,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202307010102,1,0,2,15,0,1,0,5,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,9.0,36.8,1.5,0.7333333333333333,0.0,0.0,3.0,12.0,37.4,1.8,0.75,0.0,0.0,6.0,2.0,38.5,0.0,0.0625,-3.5,8.0,0.0,0.2727272727272727,0.45454545454545453,4,7,34.0,9.0,1733,1028,1428,0.0,0.0,9.0,1.0,37.9,0.0,0.26666666666666666,0.0,0.0,6.0,10.0,40.8,3.4,0.0625,-0.9000000000000001,0.4,56.0,-191.0,15.0,15.0,492.0,-0.13333333333333333,-0.125,0.0,0.0,0.0625,-0.85,0.0,-1.1111000000000004,-0.4211000000000027,0.6788999999999987,-0.011099999999999,2.6462000000000003,0.3085697291987303,1.3789851340750559,1.0,4.0,0.5
1,202307010102,17,20,18,144,0,0,0,1,0,0,0,1,4,6,3,46,0,0,0,1,0,0,0,1,2,3,1,16,0,0,0,1,0,0,0,1,0.0,0.0,7.0,6.0,39.0,1.8,0.7142857142857143,0.0,0.0,8.0,8.0,41.2,2.7,0.14285714285714285,0.0,0.0,4.0,6.0,38.2,1.4,0.26666666666666666,0.0,-7.0,0.0,0.0,0.0,3,4,6.8,4.0,1172,682,1556,0.0,0.0,4.0,5.0,35.7,0.4,0.3125,0.0,0.0,5.0,4.0,39.5,1.9,0.375,-0.7,0.0,54.0,-560.0,15.0,7.0,451.0,0.2857142857142857,0.14285714285714285,0.0,-0.0625,-0.0625,0.45,0.0,1.5822999999999965,1.8074000000000012,0.7822999999999993,0.5469000000000008,1.3462000000000032,0.1917478384756676,1.801554883982167,0.0,2.0,0.0
2,202307010102,18,13,15,155,6,12,7,107,1,0,0,1,1,1,0,17,2,7,3,27,0,0,0,0,0,0,0,7,1,4,1,14,0,0,0,0,0.0,0.0,5.0,11.0,38.5,1.6,0.2,0.0,0.0,2.0,12.0,36.2,1.8,0.5714285714285714,0.0,0.0,1.0,1.0,35.0,0.0,0.07142857142857142,-5.0,4.0,0.0,0.0,0.17647058823529413,5,9,9.7,5.0,1691,1235,1167,0.0,0.0,2.0,2.0,37.6,0.3,0.0625,0.0,0.0,2.0,2.0,35.9,0.3,0.0625,-2.8000000000000003,0.6,51.0,-583.0,15.0,15.0,526.0,0.06666666666666667,-0.07142857142857142,0.0,0.0,0.0,0.38000000000000045,0.0,0.5889000000000024,-0.24109999999999587,-0.8977000000000004,-0.31109999999999616,-1.517700000000005,0.1960079912989805,1.2499599993599797,-5.0,3.0,0.6666666666666666
3,202307010102,2,3,3,17,0,3,1,3,0,3,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,9.0,40.5,2.6,0.4,0.0,0.0,50.0,10.0,39.3,1.8,0.7692307692307693,0.0,0.0,60.0,4.0,38.1,0.5,0.14285714285714285,-2.5,12.0,-500.0,0.06578947368421052,0.23684210526315788,5,8,5.0,2.0,1670,578,882,0.0,0.0,80.0,7.0,38.0,2.0,0.9285714285714286,0.0,0.0,100.0,10.0,38.0,1.2,0.8571428571428571,-0.1,0.0,56.0,-597.0,15.0,10.0,482.0,0.2,0.0,0.07142857142857142,-0.21428571428571427,0.0,0.6299999999999997,0.0,1.1073999999999984,-0.09260000000000446,-1.2926000000000002,-1.6259000000000015,-0.27949999999999875,0.29992906620240917,0.9907572861200664,-2.0,0.0,
4,202307010102,8,10,12,119,4,8,6,58,0,1,0,3,0,1,1,14,1,2,1,23,0,1,0,3,0,0,0,7,0,0,0,12,0,0,0,0,0.0,0.0,9.0,,,,0.5454545454545454,0.0,0.0,10.0,9.0,34.8,1.3,1.0,0.0,0.0,12.0,13.0,38.6,2.8,0.42857142857142855,4.0,6.0,-900.0,0.16470588235294117,0.38823529411764707,4,6,3.3,1.0,1605,1036,1,0.0,0.0,10.0,8.0,35.9,1.2,0.18181818181818182,0.0,0.0,14.0,11.0,38.2,1.3,0.1875,0.1,0.0,56.0,-514.0,15.0,11.0,500.0,0.45454545454545453,-0.1,0.07142857142857142,0.0,0.125,-0.7500000000000014,0.0,,-0.35310000000000485,0.32050000000000267,-0.46160000000000423,0.28890000000000526,0.3003850413181913,1.5801503093060503,-1.0,1.0,0.0
5,202307010102,1,2,1,3,0,0,1,15,0,0,0,0,0,1,0,1,0,0,1,3,0,0,0,0,0,1,0,1,0,0,0,2,0,0,0,0,0.0,0.0,1.0,9.0,40.3,1.5,0.3333333333333333,0.0,0.0,15.0,10.0,36.9,1.0,0.875,0.0,0.0,16.0,14.0,39.7,2.7,0.25,2.5,9.0,-500.0,0.02631578947368421,0.23684210526315788,8,14,59.9,11.0,1282,1553,377,0.0,0.0,11.0,12.0,37.9,1.5,0.625,0.0,0.0,16.0,7.0,36.8,0.9,0.625,-0.2,0.0,56.0,-473.0,15.0,12.0,493.0,0.25,-0.0625,0.0,-0.0625,-0.125,0.6,0.0,1.7224000000000004,-0.22290000000000276,1.7889000000000053,0.0788999999999973,-1.0211000000000041,0.2251542681017716,1.4372195378577353,0.0,3.0,0.0
6,202307010102,0,1,2,14,19,15,13,158,0,0,0,0,0,0,0,5,5,5,1,39,0,0,0,0,0,0,0,5,3,0,0,15,0,0,0,0,0.0,0.0,20.0,4.0,38.2,1.7,0.7692307692307693,,,,,,,,,,,,,,,,,0.0,0.08333333333333333,0.3333333333333333,3,5,5.6,3.0,1534,1556,1235,,,,,,,,,,,,,,,,0.0,56.0,18.0,15.0,13.0,490.0,-0.15384615384615385,,,,,,,0.28890000000000526,,,,,,,1.0,1.0,0.0
7,202307010102,2,2,0,21,8,6,7,131,0,0,0,1,2,0,0,10,3,2,0,22,0,0,0,1,1,0,0,8,2,0,0,3,0,0,0,1,0.0,0.0,4.0,5.0,40.4,0.8,0.3333333333333333,0.0,0.0,12.0,10.0,34.9,0.9,0.5,0.0,0.0,14.0,5.0,39.3,1.1,0.6428571428571429,0.0,2.0,-200.0,0.08,0.28,6,11,12.5,7.0,1064,1405,1556,0.0,0.0,12.0,4.0,38.6,0.9,0.7857142857142857,0.0,0.0,11.0,10.0,39.3,2.1,0.8571428571428571,0.4,0.0,54.0,-566.0,15.0,12.0,474.0,0.08333333333333333,0.25,-0.21428571428571427,-0.2857142857142857,-0.21428571428571427,-0.15,0.0,2.1205,-1.2657999999999987,0.0905999999999949,-0.7926000000000002,-0.09260000000000446,0.1901187121683536,1.889973544788392,-2.0,0.0,
8,202307010102,19,8,19,107,1,2,2,18,0,0,1,3,5,2,4,27,0,0,0,2,0,0,0,0,0,1,3,13,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,37.9,1.1,0.625,0.0,0.0,8.0,9.0,39.4,1.9,0.4,0.0,0.0,6.0,5.0,38.9,1.9,0.3076923076923077,-0.5,-8.0,0.0,0.023809523809523808,0.16666666666666666,6,10,16.5,8.0,1520,1430,695,,,,,,,,,,,,,,,-0.5,0.0,52.0,-37.0,15.0,16.0,494.0,0.0,0.13333333333333333,0.15384615384615385,,,-0.5,0.0,-0.011099999999999,1.488900000000001,0.988900000000001,,,0.1332624318390032,0.6236095644623235,-4.0,3.0,0.0
9,202307010102,4,1,1,5,8,8,5,66,0,0,0,0,1,0,0,2,1,0,0,10,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,5.0,1.0,39.3,0.0,0.7,0.0,0.0,14.0,12.0,39.6,2.7,0.9375,0.0,0.0,14.0,13.0,34.2,2.3,0.8125,6.0,14.0,-200.0,0.0,0.07142857142857142,7,13,45.2,10.0,1074,1039,1503,0.0,0.0,14.0,11.0,37.3,2.6,0.75,0.0,0.0,7.0,8.0,38.2,1.1,0.5,1.3,0.2,53.0,-273.0,15.0,10.0,508.0,-0.3,0.0,0.0625,0.125,0.0625,0.4499999999999993,0.0,1.1462000000000003,0.053300000000000125,-0.9530999999999992,-0.5211000000000041,0.28890000000000526,0.14391837964624254,1.9405153954555465,-3.0,2.0,0.0
