,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202507010206,0,0,0,6,8,18,13,136,0,0,0,0,0,0,0,4,2,3,5,34,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,90.0,4.0,35.2,0.2,0.625,0.0,0.0,50.0,6.0,34.3,1.6,0.5,,,,,,,,2.0,6.0,-200.0,0.0,0.0,2,4,7.4,4.0,1652,1235,314
1,202507010206,2,3,2,19,1,1,1,17,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,40.0,2.0,35.1,0.2,0.11764705882352941,,,,,,,,,,,,,,,,,0.0,0.20512820512820512,0.5128205128205128,5,10,2.4,1.0,1540,432,1036
2,202507010206,0,0,0,6,71,55,52,430,0,0,0,1,0,0,0,4,17,6,10,68,0,0,0,1,0,0,0,0,5,1,4,28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,4,8,37.5,9.0,1652,1428,314
3,202507010206,20,30,28,239,2,1,2,8,0,0,1,1,3,10,10,66,0,0,1,2,0,0,1,0,0,2,3,17,0,0,1,1,0,0,1,0,0.0,0.0,90.0,3.0,35.6,0.3,0.3333333333333333,0.0,0.0,30.0,5.0,34.9,0.7,0.7777777777777778,0.0,0.0,70.0,2.0,34.6,0.2,0.14285714285714285,-0.5,-8.0,0.0,0.09375,0.15625,6,12,26.7,8.0,1393,568,1263
4,202507010206,1,1,1,2,13,21,25,210,1,0,0,0,1,0,1,0,2,3,1,39,1,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0.0,0.0,30.0,10.0,38.8,1.7,0.125,0.0,0.0,30.0,5.0,36.1,0.7,0.2,0.0,0.0,30.0,2.0,34.5,0.0,0.2857142857142857,-4.0,20.0,200.0,0.0,0.045454545454545456,8,16,20.8,5.0,1627,1183,760
5,202507010206,1,1,0,8,0,2,0,4,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,60.0,2.0,36.0,0.3,0.1111111111111111,0.0,0.0,40.0,2.0,37.8,0.5,0.18181818181818182,0.0,0.0,80.0,5.0,35.8,0.4,0.07142857142857142,1.5,-6.0,0.0,0.0,0.5,6,11,22.0,6.0,1382,1576,707
6,202507010206,0,0,0,6,11,15,12,227,0,0,0,0,0,0,0,4,1,3,1,49,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,110.0,3.0,34.7,0.3,0.25,,,,,,,,,,,,,,,,,200.0,0.10714285714285714,0.21428571428571427,7,13,37.6,10.0,1652,1013,314
7,202507010206,32,19,30,280,14,17,15,178,1,2,2,16,3,1,4,42,4,4,6,45,0,0,0,4,0,0,3,6,0,1,0,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12698412698412698,0.30158730158730157,7,15,26.2,7.0,1506,1556,199
8,202507010206,32,24,21,230,9,4,5,134,1,0,0,6,8,5,6,51,4,1,2,25,1,0,0,2,1,1,3,14,1,0,1,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10714285714285714,0.42857142857142855,1,2,44.4,11.0,1657,1393,1317
9,202507010206,1,1,0,8,8,3,5,28,1,0,0,1,0,1,0,1,1,1,1,8,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0.0,0.0,120.0,4.0,35.3,0.7,0.3888888888888889,,,,,,,,,,,,,,,,,0.0,0.05970149253731343,0.19402985074626866,1,1,47.8,12.0,1382,1736,707
10,202507010206,7,10,5,71,0,0,1,1,0,0,1,0,2,5,1,20,0,0,1,0,0,0,1,0,2,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,35.7,0.4,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.3,5,9,70.2,14.0,1629,1348,1428
11,202507010206,59,49,39,367,5,3,2,17,3,1,1,6,8,13,6,87,1,1,0,4,0,1,0,2,0,3,1,22,0,0,0,2,0,0,0,0,0.0,0.0,10.0,5.0,35.3,0.4,0.2,0.0,0.0,10.0,2.0,35.0,0.1,0.1111111111111111,,,,,,,,-3.0,-2.0,-200.0,0.05454545454545454,0.2727272727272727,8,18,4.9,2.0,1716,1505,1167
12,202507010206,7,10,5,71,9,9,9,50,2,0,0,0,2,5,1,20,2,0,3,13,0,0,0,0,2,1,0,9,1,0,0,3,0,0,0,0,0.0,0.0,50.0,,,,0.1,0.0,0.0,20.0,14.0,41.7,4.9,0.2,,,,,,,,,6.0,-400.0,0.0,0.0,8,17,140.6,15.0,1629,1506,1428
13,202507010206,5,5,2,27,14,17,15,178,0,0,0,2,2,0,0,8,4,4,6,45,0,0,0,1,0,0,0,4,0,1,0,11,0,0,0,1,0.0,0.0,40.0,4.0,35.7,0.8,0.8666666666666667,0.0,0.0,100.0,6.0,36.0,0.6,0.7777777777777778,0.0,0.0,80.0,9.0,36.1,1.1,0.0625,2.5,2.0,0.0,0.1111111111111111,0.1111111111111111,4,7,60.5,13.0,1564,1556,334
14,202507010206,5,4,10,56,0,0,0,3,0,0,0,0,0,1,4,20,0,0,0,1,0,0,0,0,0,1,1,10,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,34.7,0.2,0.2222222222222222,0.0,0.0,10.0,2.0,35.7,0.2,0.75,,,,,,,,0.0,-2.0,200.0,0.08,0.32,3,6,5.0,3.0,1534,1005,1235
15,202507010206,5,4,10,56,4,6,5,52,0,0,0,1,0,1,4,20,1,1,0,13,0,0,0,1,0,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,39.3,5.9,0.9375,,,,,,,,,,,,,,,,,200.0,0.0,0.0,3,5,244.1,17.0,1534,1079,1235
