,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202407010101,0,0,0,2,1,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,7.0,38.5,1.6,0.1875,0.0,0.0,10.0,6.0,36.5,0.7,0.375,0.0,0.0,8.0,14.0,39.6,2.3,0.4375,3.5,-8.0,0.0,0.024096385542168676,0.12048192771084337,3,6,3.6,2.0,1540,1520,1036,0.0,0.0,6.0,6.0,39.4,0.9,0.6428571428571429,0.0,0.0,8.0,9.0,36.6,1.1,0.6875,0.4,0.0,57.0,-266.0,16.0,16.0,452.0,0.0,-0.125,0.3125,-0.07142857142857142,-0.0625,0.08999999999999986,0.0,0.22050000000000125,-1.7794999999999987,-0.025900000000000034,0.0073999999999969646,-1.6794999999999973,0.18275457502858186,1.3347658970770866,2.0,3.0,0.0
1,202407010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,39.4,0.0,0.6,0.0,0.0,4.0,2.0,37.2,0.6,0.4375,0.0,0.0,6.0,4.0,37.1,0.8,0.4666666666666667,1.5,4.0,0.0,0.07407407407407407,0.1728395061728395,5,10,6.1,4.0,1286,1269,1503,0.0,0.0,1.0,11.0,39.1,2.9,0.375,0.0,0.0,2.0,2.0,37.3,0.2,0.1875,1.1,0.6,57.0,-201.0,16.0,10.0,486.0,-0.2,-0.125,0.06666666666666667,0.0625,0.0,0.23000000000000043,0.0,1.1204999999999998,-0.953799999999994,-0.8110999999999962,0.9462000000000046,-0.8537999999999997,0.13471678110432683,1.0107423014794619,2.0,4.0,0.75
2,202407010101,0,0,0,0,1,2,0,11,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,13.0,40.3,3.6,0.07692307692307693,0.0,0.0,12.0,13.0,38.0,3.0,0.9285714285714286,0.0,0.0,11.0,11.0,39.7,2.4,0.42857142857142855,-1.0,-2.0,-200.0,0.03571428571428571,0.17857142857142858,5,9,2.7,1.0,1564,1542,334,0.0,0.0,6.0,14.0,37.8,1.8,0.3125,0.0,0.0,13.0,12.0,36.9,1.3,0.6875,-0.1,0.0,57.0,-232.0,16.0,13.0,488.0,0.0,0.0,0.21428571428571427,0.0,-0.0625,0.7,0.0,2.227399999999996,0.40859999999999985,0.30740000000000123,-0.4795000000000016,-1.3795000000000002,0.29570682536397386,1.2626955294131683,1.0,2.0,0.0
3,202407010101,0,0,2,16,0,0,0,5,0,0,0,0,0,0,0,7,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,100.0,11.0,39.2,1.9,0.15384615384615385,0.0,0.0,120.0,7.0,37.3,0.9,0.35294117647058826,0.0,0.0,120.0,14.0,36.7,1.5,0.8,1.5,-6.0,-400.0,0.0,0.2222222222222222,7,14,68.0,9.0,1447,1172,1721,0.0,0.0,60.0,10.0,35.2,1.9,0.8,,,,,,,,0.4,0.0,51.0,42.0,16.0,13.0,424.0,0.0,0.058823529411764705,-0.06666666666666667,-0.1,,1.2599999999999993,0.0,3.7408,2.225299999999997,1.137900000000002,0.09350000000000591,,0.2822223854099419,1.433527118683145,-1.0,0.0,
4,202407010101,4,2,4,19,2,6,3,19,0,1,2,1,0,0,0,8,0,2,0,6,0,0,0,1,0,0,0,5,0,2,0,1,0,0,0,1,0.0,0.0,60.0,5.0,38.6,1.0,0.5,0.0,0.0,40.0,4.0,37.7,0.6,0.35714285714285715,0.0,0.0,30.0,4.0,37.3,0.7,0.6428571428571429,-0.5,-6.0,0.0,0.075,0.2833333333333333,4,8,4.2,3.0,1467,1393,336,0.0,0.0,50.0,6.0,38.3,1.9,0.5384615384615384,0.0,0.0,10.0,6.0,37.5,1.6,0.6,0.4,0.0,57.0,21.0,16.0,16.0,490.0,-0.0625,-0.07142857142857142,-0.07142857142857142,0.0,0.06666666666666667,0.16000000000000086,0.0,0.4662000000000006,-0.5794999999999959,-0.9795000000000016,0.22739999999999583,-0.7794999999999987,0.09844927317640637,0.4915282290977807,0.0,4.0,0.0
5,202407010101,3,1,7,51,2,0,1,8,0,0,1,0,2,1,2,15,1,0,0,2,0,0,0,0,1,0,1,5,0,0,0,1,0,0,0,0,0.0,0.0,3.0,9.0,40.4,1.9,0.2,0.0,0.0,7.0,6.0,37.4,1.0,1.0,,,,,,,,-3.0,-2.0,-300.0,0.031746031746031744,0.09523809523809523,3,5,29.4,7.0,1520,1430,695,,,,,,,,,,,,,,,-3.0,0.0,52.0,-133.0,16.0,15.0,524.0,0.13333333333333333,-0.125,,,,3.0,0.0,1.007399999999997,-0.7537999999999982,,,,0.4,1.5,-3.0,1.0,0.0
6,202407010101,0,1,2,16,0,0,1,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,150.0,18.0,35.1,2.8,1.0,0.0,0.0,120.0,7.0,37.5,0.9,0.6470588235294118,,,,,,,,-11.0,12.0,200.0,0.1,0.2,8,15,139.4,12.0,1401,1239,517,,,,,,,,,,,,,,,-11.0,0.0,55.0,27.0,16.0,18.0,428.0,0.0,0.058823529411764705,,,,-2.3999999999999986,0.0,-0.05310000000000059,0.26189999999999714,,,,0.1764705882352941,1.1999999999999993,-2.0,0.0,
7,202407010101,4,3,4,26,0,1,0,7,0,0,0,0,1,1,1,4,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,11.0,45.8,5.6,0.4166666666666667,0.0,0.0,13.0,7.0,40.0,1.9,0.5333333333333333,0.0,0.0,13.0,10.0,38.4,1.7,0.375,-0.5,1.0,-470.0,0.08955223880597014,0.22388059701492538,7,13,92.4,11.0,1586,1505,1167,0.0,0.0,9.0,11.0,36.9,1.9,0.875,0.0,0.0,11.0,8.0,38.8,1.5,0.375,-0.2,0.0,57.0,-222.0,16.0,12.0,477.0,0.5,-0.06666666666666667,0.0,-0.0625,0.0,1.7100000000000002,0.0,,0.37409999999999854,0.32739999999999725,-0.5177000000000049,0.6462000000000003,0.18910608427840472,3.0740201690945357,1.0,1.0,0.0
8,202407010101,1,0,3,14,0,1,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0.0,0.0,3.0,6.0,41.7,1.0,0.3,0.0,0.0,9.0,8.0,39.3,1.8,0.7142857142857143,0.0,0.0,8.0,6.0,38.5,1.8,0.8181818181818182,0.0,-3.0,0.0,0.0,0.0,1,2,46.6,8.0,1601,1472,239,0.0,0.0,8.0,8.0,38.0,1.9,0.375,0.0,0.0,12.0,4.0,36.7,1.0,0.5625,-0.4,0.0,55.0,-200.0,16.0,10.0,469.0,0.0,0.0,-0.18181818181818182,0.0625,-0.0625,1.1299999999999997,0.0,3.420500000000004,-0.09260000000000446,-0.7094000000000023,-0.27949999999999875,-1.579499999999996,0.19601673043447326,1.6608431593621358,1.0,3.0,0.0
9,202407010101,0,0,0,7,0,0,0,15,0,0,0,0,0,0,0,5,0,0,0,3,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,4.0,6.0,43.0,2.8,0.5833333333333334,0.0,0.0,1.0,3.0,34.3,0.3,0.4444444444444444,0.0,0.0,2.0,2.0,32.6,0.0,0.6111111111111112,-2.0,-9.0,-470.0,0.0,0.0,2,3,23.7,6.0,1064,1589,1556,0.0,0.0,6.0,2.0,34.9,0.3,0.26666666666666666,0.0,0.0,9.0,11.0,41.3,3.0,0.8666666666666667,0.9,0.6,57.0,-222.0,16.0,12.0,473.0,0.0,-0.05555555555555555,,0.0,-0.2,0.2800000000000004,0.0,,-0.8531000000000049,-0.9433999999999969,-0.25310000000000343,1.6740999999999957,0.19821424996424675,4.130568968072074,1.0,0.0,
