,result_flag
0,3
1,3
2,2
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,3
16,4
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,4
25,6
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,6
36,8
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,3
46,5
47,2
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,3
59,4
60,3
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,3
76,2
77,7
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,3
88,2
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,5
98,3
99,3
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,9
114,2
115,7
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,4
125,3
126,1
127,0
128,0
129,0
130,0
131,4
132,2
133,5
134,0
135,0
136,0
137,0
138,3
139,9
140,5
141,0
142,0
143,0
144,0
145,0
146,0
147,5
148,2
149,4
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,3
159,2
160,4
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,3
177,3
178,2
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,3
188,2
189,8
190,0
191,0
192,0
193,0
194,3
195,2
196,6
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,4
206,2
207,1
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,3
222,7
223,3
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,3
240,3
241,4
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,5
254,2
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,0
266,0
267,3
268,3
269,2
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,3
285,2
286,7
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,4
296,2
297,3
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,4
313,2
314,3
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,4
324,3
325,6
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,3
334,2
335,2
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,3
346,9
347,2
348,0
349,0
350,0
351,0
352,0
353,0
354,4
355,2
356,1
357,0
358,0
359,0
360,0
361,0
362,0
363,3
364,4
365,2
366,0
367,0
368,0
369,0
370,4
371,7
372,1
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,3
382,3
383,2
384,0
385,0
386,0
387,3
388,3
389,1
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,4
398,5
399,6
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,4
408,4
409,1
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,4
418,3
419,1
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,3
429,2
430,4
431,0
432,0
433,0
434,0
435,0
436,0
437,5
438,2
439,1
440,0
441,0
442,0
443,0
444,0
445,0
446,3
447,2
448,2
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,9
463,2
464,1
465,0
466,0
467,0
468,0
469,5
470,4
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,0
483,3
484,2
485,1
486,0
487,0
488,0
489,0
490,0
491,3
492,3
493,2
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,3
502,4
503,3
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,3
517,3
518,3
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,0
531,5
532,4
533,7
534,0
535,0
536,0
537,0
538,0
539,0
540,0
541,3
542,4
543,2
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,3
552,3
553,8
554,0
555,0
556,0
557,0
558,0
559,3
560,2
561,1
562,0
563,0
564,0
565,0
566,0
567,0
568,0
569,3
570,3
571,3
572,0
573,0
574,0
575,0
576,3
577,4
578,1
579,0
580,0
581,0
582,0
583,0
584,8
585,3
586,1
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,3
595,3
596,5
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,0
605,3
606,2
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,0
620,3
621,2
622,4
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,3
635,3
636,2
637,0
638,0
639,0
640,0
641,0
642,4
643,2
644,3
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,3
654,6
655,6
656,0
657,0
658,0
659,0
660,6
661,3
662,8
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,3
672,2
673,4
674,0
675,0
676,0
677,0
678,0
679,3
680,6
681,4
682,0
683,0
684,0
685,0
686,0
687,0
688,0
689,0
690,0
691,0
692,5
693,3
694,1
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,4
703,3
704,2
705,0
706,0
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,3
720,4
721,3
722,0
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,3
734,5
735,4
736,0
737,0
738,0
739,0
740,0
741,0
742,0
743,4
744,7
745,1
746,0
747,0
748,0
749,0
750,0
751,0
752,0
753,0
754,0
755,0
756,0
757,0
758,0
759,3
760,6
761,5
762,0
763,0
764,0
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,0
775,4
776,2
777,8
778,0
779,0
780,0
781,0
782,0
783,0
784,3
785,3
786,2
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,3
798,2
799,1
800,0
801,0
802,0
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,4
813,3
814,6
815,0
816,0
817,0
818,0
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,3
831,2
832,3
833,0
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,3
842,7
843,8
844,0
845,0
846,0
847,0
848,0
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,4
858,4
859,1
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
