,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202507010306,1,0,0,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,36.3,1.2,0.2857142857142857,0.0,0.0,10.0,1.0,35.1,0.0,0.09090909090909091,,,,,,,,-6.0,4.0,-400.0,0.08064516129032258,0.3064516129032258,5,5,3.9,2.0,461,204,432,,,,,,,,,,,,,,,-6.0,0.5,57.0,98.0,7.0,7.0,466.0,0.0,0.0,,,,1.1999999999999957,0.0
1,202507010306,1,1,1,31,25,17,20,161,0,0,0,2,0,0,0,7,1,3,1,18,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.28125,3,3,5.5,3.0,1148,1294,1393,,,,,,,,,,,,,,,,,57.0,,7.0,,,,,,,,,
2,202507010306,1,1,0,8,0,0,0,29,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,35.5,0.2,0.07692307692307693,0.0,0.0,70.0,8.0,38.2,3.6,0.25,,,,,,,,5.0,12.0,-200.0,0.15625,0.28125,1,1,8.0,4.0,1382,1221,707,,,,,,,,,,,,,,,5.0,0.5,57.0,70.0,7.0,13.0,490.0,0.0,0.0,,,,-2.700000000000003,0.0
3,202507010306,5,4,10,56,71,55,52,430,0,0,2,2,5,2,6,28,3,0,5,51,0,0,2,1,1,1,1,6,1,0,0,15,0,0,0,0,0.0,0.0,20.0,2.0,34.1,0.1,0.38461538461538464,0.0,0.0,10.0,1.0,34.4,0.0,0.0625,,,,,,,,-1.0,4.0,0.0,0.16666666666666666,0.3055555555555556,7,7,1.8,1.0,1534,1428,1235,,,,,,,,,,,,,,,-1.0,1.0,57.0,35.0,7.0,13.0,466.0,0.0,0.0,,,,-0.29999999999999716,0.0
4,202507010306,5,4,10,56,14,17,15,178,0,0,1,1,5,2,6,28,4,2,2,32,0,0,1,1,1,1,1,6,1,0,0,9,0,0,0,0,0.0,0.0,50.0,7.0,34.9,1.3,0.36363636363636365,0.0,0.0,90.0,15.0,36.9,3.1,0.8,0.0,0.0,30.0,1.0,34.8,0.0,0.75,-3.0,-4.0,0.0,0.0,0.14285714285714285,2,2,33.6,6.0,1534,1556,1235,0.0,0.0,70.0,3.0,34.1,1.2,0.7142857142857143,,,,,,,,-2.6,0.5,53.0,28.0,7.0,11.0,454.0,0.09090909090909091,0.06666666666666667,0.0,-0.07142857142857142,,0.4499999999999993,0.0
5,202507010306,59,49,39,367,8,18,13,136,1,7,3,8,14,11,10,81,2,9,5,41,1,5,3,6,3,4,2,18,0,1,2,9,0,1,1,0,0.0,0.0,40.0,3.0,34.2,0.8,0.5454545454545454,0.0,0.0,10.0,1.0,35.5,0.0,0.1,0.0,0.0,20.0,2.0,34.6,0.3,0.8,-0.5,12.0,0.0,0.0,0.0,6,6,9.4,5.0,1716,1235,1167,0.0,0.0,10.0,3.0,34.9,0.3,0.42857142857142855,,,,,,,,0.1,1.0,52.0,28.0,7.0,11.0,474.0,0.09090909090909091,0.0,-0.2,-0.14285714285714285,,-0.11999999999999886,0.0
6,202507010306,1,1,0,8,0,0,0,6,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,16.0,39.1,3.1,0.75,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4,4,130.6,7.0,1382,1396,707,,,,,,,,,,,,,,,,0.0,57.0,5.0,7.0,16.0,468.0,-0.0625,,,,,,
7,202507010411,1,0,1,0,1,0,3,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,33.3,0.0,0.35714285714285715,0.0,0.0,10.0,1.0,33.5,0.0,0.23076923076923078,0.0,0.0,10.0,11.0,35.3,1.6,0.2777777777777778,5.0,10.0,-200.0,0.30434782608695654,0.5217391304347826,1,2,1.8,1.0,602,596,239,0.0,0.0,10.0,3.0,34.7,0.4,0.29411764705882354,0.0,0.0,10.0,1.0,33.0,0.0,0.38461538461538464,0.1999999999999999,0.8,57.0,90.0,18.0,14.0,494.0,0.07142857142857142,0.0,0.0,0.0,0.0,-0.06000000000000085,0.0
8,202507010411,32,24,21,230,9,4,5,134,1,0,0,6,4,3,0,30,0,2,0,30,0,0,0,1,1,1,0,6,0,1,0,6,0,0,0,0,0.0,0.0,150.0,13.0,35.9,1.4,0.058823529411764705,0.0,0.0,140.0,5.0,34.5,0.5,0.058823529411764705,0.0,0.0,50.0,1.0,35.0,0.0,0.15384615384615385,-6.0,8.0,-400.0,0.04,0.26,1,1,4.5,2.0,1657,1393,1317,0.0,0.0,100.0,11.0,33.4,1.0,0.8,0.0,0.0,80.0,9.0,34.1,0.8,1.0,-0.2,0.2,58.0,56.0,18.0,17.0,512.0,0.0,0.0,0.0,0.0,-0.0625,0.4699999999999996,0.0
9,202507010411,59,49,39,367,25,17,20,161,5,2,3,15,14,11,10,81,1,3,1,18,0,1,1,2,2,4,5,31,0,0,1,1,0,0,1,0,0.0,0.0,80.0,10.0,34.3,1.0,0.4444444444444444,0.0,0.0,10.0,4.0,34.1,0.1,0.1111111111111111,0.0,0.0,20.0,3.0,34.0,0.1,0.05555555555555555,-3.5,4.0,0.0,0.16216216216216217,0.2972972972972973,8,17,24.1,7.0,1716,1294,1167,0.0,0.0,60.0,14.0,36.3,1.4,0.2777777777777778,0.0,0.0,10.0,1.0,33.3,0.0,0.2222222222222222,-0.8,0.4,55.0,49.0,18.0,18.0,476.0,0.05555555555555555,0.0,0.0,0.0,-0.05555555555555555,-0.019999999999999574,0.0
