,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202007010112,0,0,0,2,1,2,1,9,0,0,0,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,110.0,13.0,40.9,3.3,0.9375,0.0,0.0,30.0,14.0,37.7,2.1,0.1875,0.0,0.0,50.0,4.0,37.3,1.1,0.2,-4.5,18.0,-400.0,,,8,17,47.0,14.0,1698,1708,1366,0.0,0.0,40.0,12.0,36.0,1.6,0.2777777777777778,0.0,0.0,40.0,3.0,33.9,0.1,0.3888888888888889,-2.2,0.2,57.0,63.0,18.0,16.0,472.0,0.0,0.0625,-0.06666666666666667,0.0,-0.05555555555555555,1.5700000000000003,0.0,1.2740999999999971,2.2408,-0.16779999999999973,0.9253,-1.6621000000000024,0.2789660694443583,2.2922478051031043
1,202007010112,4,6,3,18,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,34.8,0.3,0.1875,0.0,0.0,6.0,7.0,34.1,0.3,0.375,0.0,0.0,3.0,14.0,35.0,1.2,0.6,4.0,2.0,-200.0,0.1875,0.25,2,3,40.8,13.0,1304,899,1503,0.0,0.0,2.0,4.0,35.4,0.3,0.25,0.0,0.0,9.0,7.0,33.7,0.6,0.4444444444444444,-0.1,0.0,55.0,-751.0,18.0,16.0,480.0,0.0,0.0625,-0.13333333333333333,-0.0625,0.05555555555555555,0.08999999999999915,0.0,-0.27470000000000283,-1.0531000000000006,-0.153100000000002,0.03459999999999752,-1.5633999999999943,0.14571450184996246,0.616441400296896
2,202007010112,2,7,3,32,0,0,1,1,0,0,1,1,1,3,1,10,0,0,1,0,0,0,1,0,0,1,1,3,0,0,1,0,0,0,1,0,0.0,0.0,2.0,12.0,35.5,1.0,0.5333333333333333,0.0,0.0,3.0,3.0,36.9,0.5,0.5625,0.0,0.0,4.0,5.0,34.5,0.3,0.8333333333333334,-3.5,8.0,200.0,0.0,0.125,5,10,8.2,4.0,1393,570,1263,0.0,0.0,1.0,14.0,36.6,1.5,0.625,0.0,0.0,1.0,2.0,34.5,0.0,0.3333333333333333,-0.9,0.4,55.0,-288.0,18.0,15.0,474.0,0.06666666666666667,-0.0625,0.0,0.0,-0.06666666666666667,0.2299999999999997,0.0,0.346899999999998,0.5383999999999958,-0.6064999999999969,1.3087000000000018,-0.6064999999999969,0.16093476939431084,1.0119288512538813
3,202007010112,1,0,0,13,4,1,0,13,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,13.0,39.2,2.1,1.0,0.0,0.0,10.0,6.0,34.6,0.8,0.9230769230769231,0.0,0.0,11.0,9.0,34.6,0.7,0.7777777777777778,-2.0,2.0,0.0,0.0625,0.3125,7,13,11.0,6.0,1728,1482,1169,0.0,0.0,8.0,8.0,33.9,0.9,0.7777777777777778,0.0,0.0,8.0,7.0,34.6,1.3,0.6428571428571429,-1.0,0.0,57.0,-427.0,18.0,15.0,450.0,-0.06666666666666667,0.0,-0.05555555555555555,-0.05555555555555555,0.14285714285714285,0.9900000000000005,0.0,1.046200000000006,-1.494799999999998,-0.7653999999999996,-1.2531000000000034,-0.7653999999999996,0.12480185514659034,1.929144888286
4,202007010112,0,0,1,6,1,0,2,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,8.0,15.0,36.4,1.8,0.3333333333333333,0.0,0.0,9.0,14.0,36.2,1.8,0.7142857142857143,0.0,0.0,14.0,4.0,35.0,0.2,0.23529411764705882,-5.5,0.0,200.0,0.0,0.14285714285714285,6,11,38.2,12.0,1169,1328,460,0.0,0.0,7.0,5.0,35.5,0.6,0.2,0.0,0.0,8.0,9.0,36.6,1.1,0.3125,-2.1,0.0,55.0,-483.0,18.0,15.0,440.0,0.26666666666666666,0.2857142857142857,0.0,0.0,0.0625,0.029999999999999714,0.0,1.2468999999999966,0.30230000000000246,-0.153100000000002,0.346899999999998,1.2346000000000004,0.18419179012154707,0.5986651818838309
5,202007010112,2,7,3,32,0,1,0,2,0,1,0,2,1,3,1,10,0,1,0,0,0,1,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0.0,0.0,10.0,12.0,35.6,1.3,0.7222222222222222,0.0,0.0,12.0,4.0,35.0,0.2,0.75,0.0,0.0,15.0,10.0,35.4,0.9,0.5555555555555556,-1.0,-2.0,-600.0,0.0,0.5,7,15,4.8,2.0,1393,33,1263,0.0,0.0,11.0,9.0,38.4,1.9,0.14285714285714285,0.0,0.0,3.0,16.0,34.8,2.2,0.7647058823529411,1.3,0.0,55.0,-295.0,18.0,18.0,470.0,0.16666666666666666,-0.0625,0.05555555555555555,0.0,0.0,-0.179999999999999,0.0,-0.3166000000000011,-0.9166000000000025,0.29350000000000165,3.1366000000000014,-0.3064999999999998,0.23438644901685687,1.3108775686539151
6,202007010112,3,5,2,30,5,3,2,17,0,0,0,2,1,2,1,8,1,1,0,5,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,9.0,38.0,1.4,0.5454545454545454,0.0,0.0,14.0,9.0,34.4,1.1,0.75,0.0,0.0,13.0,10.0,34.1,0.6,0.6923076923076923,0.5,-4.0,0.0,0.0,0.6666666666666666,1,2,15.5,8.0,1716,1294,1167,0.0,0.0,10.0,9.0,36.9,0.6,0.42857142857142855,0.0,0.0,7.0,11.0,35.1,1.0,0.3888888888888889,0.4,0.0,55.0,-595.0,18.0,11.0,468.0,0.0,-0.1875,0.0,0.0,0.0,0.32999999999999974,0.0,-0.27949999999999875,-0.6747000000000014,-1.0531000000000006,1.608699999999999,-0.006499999999995509,0.1416784545430564,1.5059880477613357
7,202007010112,1,4,0,22,2,2,2,29,0,0,0,2,0,0,0,2,1,1,0,7,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,4.0,3.0,34.1,0.3,0.16666666666666666,0.0,0.0,12.0,2.0,33.7,0.1,0.6666666666666666,0.0,0.0,11.0,9.0,35.0,0.5,0.625,3.0,0.0,200.0,0.0625,0.125,1,1,15.6,9.0,1167,1013,460,0.0,0.0,8.0,12.0,35.8,0.9,0.13333333333333333,0.0,0.0,4.0,7.0,34.4,0.5,0.5384615384615384,1.8,0.4,55.0,-729.0,18.0,18.0,448.0,0.0,-0.2222222222222222,-0.0625,0.0,0.07692307692307693,-0.26999999999999885,0.0,-1.0531000000000006,-1.4530999999999992,-0.153100000000002,0.4345999999999961,-0.7531000000000034,0.229380293114219,0.7348469228349517
8,202007010112,0,0,0,2,1,0,1,26,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,37.6,0.3,0.09090909090909091,0.0,0.0,7.0,8.0,35.5,0.4,0.05555555555555555,0.0,0.0,6.0,9.0,35.5,0.7,0.05555555555555555,2.5,0.0,-400.0,0.0,0.0,3,5,14.7,7.0,1507,1558,593,0.0,0.0,12.0,5.0,34.2,0.2,0.0625,0.0,0.0,9.0,16.0,37.9,1.5,0.1111111111111111,2.1,0.0,55.0,-14.0,18.0,11.0,486.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.07000000000000028,0.0,1.8626000000000005,0.39350000000000307,0.39350000000000307,-0.8746999999999971,1.8051999999999992,0.022223656978476565,1.4008568806269959
9,202007010112,0,1,2,18,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,9.0,12.0,34.7,1.4,0.6923076923076923,0.0,0.0,11.0,15.0,37.7,2.5,0.8666666666666667,0.0,0.0,7.0,6.0,34.4,0.4,0.42857142857142855,-3.0,-8.0,0.0,0.0625,0.1875,5,9,4.5,1.0,1317,829,1186,0.0,0.0,4.0,15.0,36.3,1.7,0.25,0.0,0.0,2.0,4.0,34.3,0.5,0.25,-1.6,0.0,55.0,-588.0,18.0,13.0,454.0,0.15384615384615385,0.06666666666666667,0.0,0.0,0.0,0.2200000000000017,0.0,-0.4064999999999941,-0.21109999999999474,-0.7064999999999984,1.1935000000000002,-0.8064999999999998,0.24555965153091014,1.324235628579749
10,202007010112,3,5,2,30,0,0,1,7,0,0,0,3,1,2,1,8,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,50.0,39.6,1.3,0.5555555555555556,0.0,0.0,150.0,140.0,35.2,1.1,0.5,0.0,0.0,110.0,110.0,34.4,0.5,0.8333333333333334,30.0,-14.0,0.0,0.0,0.0,4,8,26.6,11.0,1716,334,1167,0.0,0.0,10.0,70.0,36.7,0.4,0.42857142857142855,0.0,0.0,90.0,110.0,34.6,0.6,0.25,5.0,0.0,57.0,-868.0,18.0,9.0,466.0,0.1111111111111111,0.0,0.0,0.07142857142857142,0.0,0.85,0.0,1.9357000000000042,0.09350000000000591,-0.7064999999999984,0.6052000000000035,-0.47469999999999857,0.1902048331637,1.9266551326067678
11,202007010112,0,0,0,6,1,2,1,9,0,0,0,0,0,0,0,2,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,10.0,9.0,36.5,1.2,0.13333333333333333,0.0,0.0,13.0,17.0,38.6,2.3,0.05555555555555555,0.0,0.0,14.0,1.0,37.2,0.0,0.07142857142857142,-4.0,-12.0,-200.0,0.11764705882352941,0.23529411764705882,6,12,133.6,16.0,1396,1708,1556,0.0,0.0,11.0,9.0,35.8,2.2,0.9090909090909091,0.0,0.0,13.0,14.0,38.8,2.3,0.3125,0.2,0.2,55.0,-232.0,18.0,15.0,474.0,0.0,0.0,0.0,0.0,-0.0625,-0.179999999999999,0.0,1.2366000000000028,3.5253000000000014,1.9366000000000057,0.34079999999999444,3.434599999999996,0.3196430153388032,1.166876171665186
12,202007010112,0,1,0,1,1,0,1,9,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,16.0,11.0,34.5,0.6,1.0,0.0,0.0,11.0,11.0,35.1,1.1,1.0,0.0,0.0,12.0,12.0,35.5,1.9,0.8333333333333334,0.5,-8.0,200.0,0.0,0.0,2,4,25.6,10.0,1583,1104,118,0.0,0.0,11.0,6.0,36.7,1.0,0.5714285714285714,0.0,0.0,12.0,8.0,38.3,1.2,0.6,-1.1,0.0,55.0,-631.0,18.0,16.0,416.0,-0.0625,-0.07142857142857142,0.0,-0.07142857142857142,-0.4666666666666667,-0.9199999999999996,0.0,-0.653100000000002,0.025300000000001432,-0.4166000000000025,0.9626000000000019,1.4497,0.1861996100548562,1.3481839637082165
13,202007010112,3,5,2,30,2,0,3,4,0,0,0,0,1,2,1,8,0,0,1,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,6.0,15.0,37.2,1.9,0.5333333333333333,0.0,0.0,8.0,4.0,36.2,0.4,0.6875,0.0,0.0,13.0,9.0,35.0,0.6,0.9375,-3.0,2.0,200.0,,,7,14,8.2,3.0,1716,1014,1167,0.0,0.0,11.0,12.0,37.6,1.3,0.625,0.0,0.0,7.0,9.0,37.3,0.9,0.5,-0.4,0.0,55.0,-616.0,18.0,15.0,452.0,0.06666666666666667,-0.0625,0.0,0.0,0.0,-0.15999999999999873,0.0,-0.7110999999999947,-2.079499999999996,-2.8211000000000013,-1.6094000000000008,-0.5211000000000041,0.1552909455756445,0.954148835350125
14,202007010112,0,5,4,20,1,0,1,26,0,0,0,0,0,1,0,3,0,0,0,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,10.0,40.3,2.6,0.4166666666666667,0.0,0.0,11.0,9.0,37.0,1.5,0.25,0.0,0.0,8.0,7.0,36.3,1.2,0.7692307692307693,-1.5,-23.0,0.0,0.0,0.25,4,7,8.9,5.0,1736,1558,1482,0.0,0.0,15.0,8.0,36.0,1.1,1.0,0.0,0.0,13.0,10.0,35.9,1.9,0.8125,-0.1,0.0,55.0,-698.0,18.0,12.0,507.0,0.4166666666666667,0.08333333333333333,0.0,-0.23529411764705882,0.0625,0.9799999999999998,0.0,2.0204999999999984,0.14970000000000283,-0.5503,0.08339999999999748,0.8252999999999986,0.27479670927195066,1.6456001944579361
15,202007010112,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,9.0,39.3,1.0,0.5833333333333334,0.0,0.0,14.0,12.0,39.8,1.5,1.0,0.0,0.0,11.0,11.0,36.1,2.8,0.9090909090909091,1.0,-21.0,0.0,0.125,0.125,8,18,145.4,18.0,1438,1624,1263,0.0,0.0,11.0,11.0,35.1,1.2,0.9166666666666666,0.0,0.0,16.0,10.0,34.8,1.3,1.0,0.1,0.0,57.0,-362.0,18.0,12.0,501.0,0.08333333333333333,-0.8125,0.09090909090909091,0.0,-0.1875,1.3699999999999997,0.0,1.0204999999999984,0.1740999999999957,0.1833999999999989,0.025300000000001432,-0.27470000000000283,0.15426296225709607,2.1160340261914494
