,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202307010101,11,9,8,73,1,2,1,25,0,0,1,0,5,4,5,27,1,2,1,6,0,0,1,0,2,1,3,10,0,0,1,2,0,0,1,0,0.0,0.0,10.0,13.0,42.2,4.4,0.4375,0.0,0.0,14.0,7.0,37.9,1.0,0.9285714285714286,0.0,0.0,12.0,12.0,39.5,3.8,0.4166666666666667,-0.5,-16.0,-600.0,0.14102564102564102,0.3974358974358974,8,13,4.1,2.0,1403,1438,939,0.0,0.0,9.0,6.0,36.7,1.2,0.2222222222222222,0.0,0.0,15.0,12.0,37.5,2.2,0.5625,-0.3,0.0,56.0,-618.0,13.0,16.0,466.0,0.25,-0.14285714285714285,0.5833333333333334,0.2222222222222222,0.3125,1.06,0.0,2.0748999999999995,-1.492600000000003,2.2946000000000026,-0.2412999999999954,-2.1259000000000015,0.2343846107460943,1.9468949637820736,-2.0,1.0,0.0,0.07142857142857142,0.21428571428571427,1.0,0.0,-0.03480348034803482,-0.13793103448275862
1,202307010101,1,0,0,4,4,8,6,58,0,0,0,0,0,0,0,3,2,3,1,10,0,0,0,0,0,0,0,2,2,1,0,5,0,0,0,0,0.0,0.0,3.0,4.0,13.8,1.2,0.5714285714285714,0.0,0.0,9.0,6.0,13.6,0.9,0.5,0.0,0.0,11.0,10.0,13.9,2.7,0.7692307692307693,3.0,-14.0,-1060.0,0.1111111111111111,0.28703703703703703,7,11,37.2,7.0,1434,1036,969,0.0,0.0,9.0,9.0,38.9,2.0,0.7,0.0,0.0,15.0,14.0,41.9,2.6,0.25,2.3,0.0,56.0,-562.0,13.0,7.0,514.0,0.0,0.2,-0.07692307692307693,0.2,0.4375,-8.15,0.0,,,,-0.7259000000000029,1.9769000000000005,0.1806602764607725,13.082415679070895,-4.0,1.0,0.0,0.06451612903225806,0.1935483870967742,1.0,0.0,0.0,-0.06662933930571108
2,202307010101,2,7,1,56,0,0,0,2,0,0,0,0,1,5,0,22,0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,40.6,2.7,0.9166666666666666,0.0,0.0,11.0,14.0,42.0,5.3,0.75,0.0,0.0,8.0,10.0,39.8,2.7,0.875,-1.0,6.0,100.0,0.07633587786259542,0.2824427480916031,7,10,31.9,6.0,1098,214,1294,0.0,0.0,8.0,3.0,39.2,1.0,0.625,0.0,0.0,13.0,15.0,36.0,2.3,0.8823529411764706,-0.5,0.2,54.0,-364.0,13.0,12.0,462.0,0.08333333333333333,0.125,-0.375,-0.25,-0.058823529411764705,1.2,0.0,1.2073999999999998,2.6073999999999984,0.25329999999999586,-0.34669999999999845,0.9253,0.10831669644233739,1.9943921379708656,0.0,2.0,0.5,0.04081632653061224,0.22448979591836735,0.0,,-0.038307604345340196,
3,202307010101,2,4,4,31,0,5,3,28,0,0,0,0,1,2,2,4,0,1,1,5,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0.0,0.0,80.0,8.0,34.1,1.0,1.0,0.0,0.0,40.0,3.0,35.0,0.6,0.25,0.0,0.0,60.0,10.0,35.4,1.3,0.9166666666666666,1.0,6.0,200.0,0.1,0.3,1,1,7.6,3.0,1629,1542,1428,,,,,,,,,,,,,,,1.0,0.3333333333333333,56.0,61.0,13.0,11.0,492.0,-0.09090909090909091,-0.125,0.0,,,-0.6499999999999986,0.0,-0.9746999999999986,-0.4592000000000027,-0.05920000000000414,,,0.3356401659331826,0.5436502143433352,1.0,0.0,,0.0,0.06666666666666667,0.0,,0.08943089430894308,-0.06222222222222221
4,202307010101,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,2.0,38.8,0.3,0.18181818181818182,0.0,0.0,120.0,14.0,38.1,1.0,0.125,0.0,0.0,90.0,7.0,37.2,1.1,0.25,2.5,-2.0,200.0,0.023809523809523808,0.11904761904761904,4,5,58.7,8.0,1632,1561,1167,0.0,0.0,100.0,11.0,35.9,2.0,0.3333333333333333,0.0,0.0,150.0,9.0,37.2,0.7,0.23529411764705882,1.1,0.2,54.0,-557.0,13.0,11.0,496.0,0.0,-0.0625,0.1875,0.4,0.0,0.5399999999999991,0.0,0.7273999999999958,0.8946000000000041,1.1700000000000017,-0.13000000000000256,1.0342000000000056,0.06975917097129519,0.9769339793455846,-2.0,0.0,,0.075,0.25,0.0,,,0.12626262626262627
5,202307010101,3,4,2,65,0,0,0,0,0,0,0,0,1,2,0,34,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0,30.0,,,,,0.0,0.0,10.0,6.0,13.4,3.1,0.3333333333333333,0.0,0.0,9.0,14.0,39.4,2.7,0.0625,8.0,2.0,-970.0,0.15217391304347827,0.391304347826087,8,12,1.6,1.0,1677,738,1167,0.0,0.0,2.0,7.0,35.7,1.0,0.3333333333333333,0.0,0.0,2.0,3.0,37.9,0.3,0.2,-1.6,0.25,56.0,-682.0,13.0,14.0,504.0,,0.08333333333333333,0.1875,-0.1111111111111111,-0.1,-6.980000000000001,0.0,,,3.6625999999999976,0.6253000000000029,1.7342000000000013,0.11212805024960425,10.589853634493727,-4.0,0.0,,0.03571428571428571,0.25,0.0,,0.15497412305922945,
6,202307010101,2,2,0,21,1,7,4,43,0,0,0,0,0,0,0,2,0,3,0,22,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0.0,0.0,11.0,15.0,42.0,8.1,1.0,0.0,0.0,9.0,12.0,43.6,7.8,0.75,0.0,0.0,5.0,7.0,41.3,1.6,0.9230769230769231,-4.0,-6.0,0.0,0.13333333333333333,0.2,3,3,14.7,5.0,1064,1721,1556,0.0,0.0,6.0,4.0,38.7,1.0,0.8888888888888888,,,,,,,,-3.8,0.0,56.0,-149.0,13.0,16.0,514.0,-0.0625,0.25,-0.5384615384615384,-0.5555555555555556,,1.2199999999999995,0.0,2.9613000000000014,3.9741,1.6740999999999957,-0.9258999999999986,,0.09054605361909304,1.7677669529663682,0.0,4.0,0.0,0.09803921568627451,0.29411764705882354,3.0,0.0,-0.16,-0.08774703557312252
7,202307010101,28,20,23,155,0,0,0,1,0,0,0,1,6,5,4,34,0,0,0,1,0,0,0,1,2,2,2,12,0,0,0,1,0,0,0,1,0.0,0.0,4.0,4.0,40.9,1.0,0.8888888888888888,0.0,0.0,11.0,11.0,13.7,5.4,0.8333333333333334,0.0,0.0,7.0,8.0,13.7,2.7,0.5454545454545454,2.0,-4.0,400.0,0.1282051282051282,0.48717948717948717,5,7,11.3,4.0,1716,192,1167,0.0,0.0,11.0,8.0,36.8,1.1,0.7857142857142857,0.0,0.0,7.0,6.0,38.2,1.7,1.0,0.1,0.0,56.0,-654.0,13.0,9.0,450.0,-0.1111111111111111,0.08333333333333333,0.0,0.0,-0.2857142857142857,-1.7700000000000002,0.0,2.7462000000000018,,,-1.1111000000000004,-1.1925999999999988,0.15062516046462904,12.285699003312754,0.0,0.0,,0.13953488372093023,0.37209302325581395,0.0,,-0.051964170084178696,
8,202307010101,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,6.0,39.2,0.8,0.125,0.0,0.0,12.0,10.0,39.2,2.6,0.7333333333333333,0.0,0.0,11.0,9.0,42.7,3.0,0.38461538461538464,1.5,44.0,300.0,0.05,0.15,6,9,246.1,11.0,1460,1169,1345,0.0,0.0,11.0,8.0,41.7,1.8,0.14285714285714285,,,,,,,,0.5,0.0,54.0,-565.0,13.0,8.0,482.0,0.0,-0.06666666666666667,-0.15384615384615385,0.0,,-1.1,0.0,,1.5357000000000056,3.0741000000000014,2.0741000000000014,,0.24577706573486258,1.541103500742244,0.0,2.0,0.0,0.15789473684210525,0.2631578947368421,2.0,0.0,,
9,202307010101,2,3,3,17,2,0,1,5,0,0,0,0,0,1,1,9,0,0,1,2,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0.0,0.0,90.0,5.0,40.2,1.9,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.1506849315068493,5,6,111.3,10.0,1670,1315,882,,,,,,,,,,,,,,,,0.0,54.0,25.0,13.0,9.0,484.0,0.0,,,,,,,0.5741000000000014,,,,,,,0.0,1.0,0.0,0.0,0.041666666666666664,1.0,0.0,-0.32,-0.175
10,202307010101,2,4,4,31,4,2,1,31,1,1,1,1,1,2,2,4,2,1,1,10,1,1,1,1,0,0,1,2,0,0,0,8,0,0,0,0,0.0,0.0,4.0,3.0,38.9,0.2,0.1,0.0,0.0,15.0,15.0,41.5,5.7,0.375,0.0,0.0,12.0,11.0,43.2,4.2,0.6923076923076923,4.0,32.0,400.0,0.02127659574468085,0.1276595744680851,6,8,248.0,12.0,1629,1589,1428,0.0,0.0,8.0,11.0,40.3,4.3,0.625,,,,,,,,2.0,0.25,56.0,-570.0,13.0,10.0,530.0,0.0,0.3125,0.15384615384615385,0.0625,,-0.5899999999999999,0.0,0.6204999999999998,2.2905999999999977,3.5741000000000014,2.1462000000000003,,0.2331567202827698,1.58015030930605,0.0,1.0,0.0,0.025,0.175,1.0,0.0,0.08943089430894308,-0.12171052631578946
11,202307010101,5,5,3,70,4,6,9,64,0,0,0,1,1,1,1,19,2,2,2,20,0,0,0,0,0,0,1,5,2,1,0,6,0,0,0,0,0.0,0.0,5.0,4.0,37.8,1.5,0.36363636363636365,0.0,0.0,13.0,12.0,38.8,2.5,0.625,0.0,0.0,9.0,12.0,45.2,5.8,0.38461538461538464,4.0,10.0,800.0,0.08,0.16,4,4,78.4,9.0,1090,1376,1169,0.0,0.0,14.0,14.0,36.8,1.8,0.125,0.0,0.0,13.0,12.0,36.9,2.2,0.21428571428571427,1.8,0.0,50.0,-557.0,13.0,11.0,454.0,-0.09090909090909091,0.125,0.3076923076923077,0.1875,0.07142857142857142,0.3799999999999997,0.0,1.3588999999999984,1.1082999999999998,5.574100000000001,1.7252999999999972,1.4407999999999959,0.17074651051755435,3.134326083865559,-4.0,1.0,0.0,0.05555555555555555,0.19444444444444445,1.0,0.0,0.050920663787224374,-0.02437020810514784
