,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202507010306,1,0,0,5,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,7.0,36.3,1.2,0.2857142857142857,0.0,0.0,10.0,1.0,35.1,0.0,0.09090909090909091,,,,,,,,-6.0,4.0,-400.0,0.08064516129032258,0.3064516129032258,5,5
1,202507010306,1,1,1,31,25,17,20,161,0,0,0,2,0,0,0,7,1,3,1,18,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.125,0.28125,3,3
2,202507010306,1,1,0,8,0,0,0,29,0,0,0,0,1,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,60.0,3.0,35.5,0.2,0.07692307692307693,0.0,0.0,70.0,8.0,38.2,3.6,0.25,,,,,,,,5.0,12.0,-200.0,0.15625,0.28125,1,1
3,202507010306,5,4,10,56,71,55,52,430,0,0,2,2,5,2,6,28,3,0,5,51,0,0,2,1,1,1,1,6,1,0,0,15,0,0,0,0,0.0,0.0,20.0,2.0,34.1,0.1,0.38461538461538464,0.0,0.0,10.0,1.0,34.4,0.0,0.0625,,,,,,,,-1.0,4.0,0.0,0.16666666666666666,0.3055555555555556,7,7
4,202507010306,5,4,10,56,14,17,15,178,0,0,1,1,5,2,6,28,4,2,2,32,0,0,1,1,1,1,1,6,1,0,0,9,0,0,0,0,0.0,0.0,50.0,7.0,34.9,1.3,0.36363636363636365,0.0,0.0,90.0,15.0,36.9,3.1,0.8,0.0,0.0,30.0,1.0,34.8,0.0,0.75,-3.0,-4.0,0.0,0.0,0.14285714285714285,2,2
5,202507010306,59,49,39,367,8,18,13,136,1,7,3,8,14,11,10,81,2,9,5,41,1,5,3,6,3,4,2,18,0,1,2,9,0,1,1,0,0.0,0.0,40.0,3.0,34.2,0.8,0.5454545454545454,0.0,0.0,10.0,1.0,35.5,0.0,0.1,0.0,0.0,20.0,2.0,34.6,0.3,0.8,-0.5,12.0,0.0,0.0,0.0,6,6
6,202507010306,1,1,0,8,0,0,0,6,0,0,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,16.0,39.1,3.1,0.75,,,,,,,,,,,,,,,,,0.0,0.0,0.0,4,4
7,202507010411,1,0,1,0,1,0,3,3,1,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,33.3,0.0,0.35714285714285715,0.0,0.0,10.0,1.0,33.5,0.0,0.23076923076923078,0.0,0.0,10.0,11.0,35.3,1.6,0.2777777777777778,5.0,10.0,-200.0,0.30434782608695654,0.5217391304347826,1,2
8,202507010411,32,24,21,230,9,4,5,134,1,0,0,6,4,3,0,30,0,2,0,30,0,0,0,1,1,1,0,6,0,1,0,6,0,0,0,0,0.0,0.0,150.0,13.0,35.9,1.4,0.058823529411764705,0.0,0.0,140.0,5.0,34.5,0.5,0.058823529411764705,0.0,0.0,50.0,1.0,35.0,0.0,0.15384615384615385,-6.0,8.0,-400.0,0.04,0.26,1,1
9,202507010411,59,49,39,367,25,17,20,161,5,2,3,15,14,11,10,81,1,3,1,18,0,1,1,2,2,4,5,31,0,0,1,1,0,0,1,0,0.0,0.0,80.0,10.0,34.3,1.0,0.4444444444444444,0.0,0.0,10.0,4.0,34.1,0.1,0.1111111111111111,0.0,0.0,20.0,3.0,34.0,0.1,0.05555555555555555,-3.5,4.0,0.0,0.16216216216216217,0.2972972972972973,8,17
10,202507010411,2,1,2,15,2,3,0,51,1,0,0,5,1,0,1,5,1,1,0,11,1,0,0,2,1,0,0,3,1,0,0,2,1,0,0,2,0.0,0.0,150.0,7.0,36.0,1.0,0.8333333333333334,0.0,0.0,130.0,15.0,34.3,1.5,0.8333333333333334,0.0,0.0,90.0,2.0,34.1,0.0,0.4375,-2.5,0.0,-200.0,0.05,0.2,5,10
11,202507010411,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,11.0,35.0,0.8,0.125,0.0,0.0,10.0,4.0,33.6,0.4,0.4444444444444444,0.0,0.0,90.0,5.0,34.2,0.3,0.1111111111111111,-3.0,14.0,0.0,0.0,0.3,2,4
