,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202207010205,45,34,33,257,6,1,5,24,2,0,2,5,9,3,3,39,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,6.0,11.0,35.4,0.7,0.2222222222222222,0.0,0.0,4.0,4.0,35.9,0.4,0.3,0.0,0.0,8.0,10.0,34.9,0.7,0.16666666666666666,-0.5,-8.0,-300.0,0.19230769230769232,0.6153846153846154,4,8,1.5,1.0,1428,324,1263,0.0,0.0,3.0,1.0,35.1,0.0,0.15384615384615385,0.0,0.0,5.0,3.0,34.5,0.4,0.6111111111111112,-1.9,0.4,56.0,-666.0,17.0,18.0,486.0,0.16666666666666666,0.0,0.05555555555555555,-0.07692307692307693,-0.2777777777777778,0.25999999999999945,0.0
1,202207010205,16,27,18,172,0,0,0,5,0,0,0,1,3,8,4,29,0,0,0,2,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,39.3,1.8,0.2727272727272727,0.0,0.0,6.0,,,,,0.0,0.0,6.0,10.0,35.8,1.4,0.3333333333333333,3.0,-2.0,-200.0,0.17391304347826086,0.30434782608695654,2,4,38.8,9.0,1503,247,1263,0.0,0.0,4.0,5.0,35.3,0.9,0.2222222222222222,0.0,0.0,4.0,4.0,35.9,0.5,1.0,-1.4,0.0,54.0,-301.0,17.0,11.0,474.0,0.2727272727272727,,0.16666666666666666,0.1111111111111111,-0.7142857142857143,1.0699999999999996,0.0
2,202207010205,26,21,13,160,8,12,13,88,1,0,0,4,2,1,0,8,1,1,2,10,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.0,0.0,50.0,7.0,35.4,0.4,0.5714285714285714,,,,,,,,,,,,,,,,,400.0,0.0,0.25,2,3,17.8,6.0,1716,1183,1167,,,,,,,,,,,,,,,,0.0,56.0,14.0,17.0,14.0,520.0,-0.07142857142857142,,,,,,
3,202207010205,12,7,13,137,5,9,6,103,0,0,0,14,1,1,2,21,0,0,0,11,0,0,0,2,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,110.0,10.0,43.0,5.9,0.8181818181818182,0.0,0.0,130.0,9.0,36.9,0.6,0.5625,0.0,0.0,130.0,11.0,36.3,0.9,0.6666666666666666,0.5,9.0,700.0,0.09090909090909091,0.18181818181818182,3,6,153.0,14.0,1506,1013,199,0.0,0.0,70.0,10.0,34.8,1.2,0.9333333333333333,0.0,0.0,110.0,4.0,33.5,0.3,1.0,-1.1,0.0,56.0,-926.0,17.0,11.0,503.0,-0.09090909090909091,-0.1875,-0.06666666666666667,-0.2,0.0,2.1100000000000003,0.0
4,202207010205,45,34,33,257,1,0,0,2,0,0,0,1,9,3,3,39,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,34.5,1.4,1.0,0.0,0.0,7.0,8.0,34.3,1.6,0.9090909090909091,0.0,0.0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,400.0,0.0,0.0,8,15,126.1,12.0,1428,592,1263,0.0,0.0,10.0,12.0,35.8,1.0,0.75,0.0,0.0,4.0,8.0,38.7,2.1,0.5,-0.2,0.0,54.0,-841.0,17.0,12.0,424.0,-0.08333333333333333,0.0,-0.5555555555555556,-0.25,0.08333333333333333,-0.9900000000000005,0.0
5,202207010205,12,7,13,137,2,2,2,37,1,1,1,3,1,1,2,21,0,0,1,3,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,,,,0.5,0.0,0.0,4.0,1.0,34.9,0.0,0.09090909090909091,0.0,0.0,8.0,6.0,36.4,0.6,0.3125,5.0,8.0,-200.0,0.11538461538461539,0.23076923076923078,5,9,35.2,8.0,1506,1393,199,0.0,0.0,6.0,6.0,35.5,1.0,0.8888888888888888,,,,,,,,2.5,0.3333333333333333,56.0,-63.0,17.0,8.0,492.0,0.0,0.0,0.25,-0.2222222222222222,,-0.3000000000000007,0.0
6,202207010205,3,5,5,48,1,2,3,27,0,0,1,1,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,46.8,7.6,0.5,0.0,0.0,5.0,12.0,38.1,2.0,0.7857142857142857,0.0,0.0,2.0,11.0,42.0,3.4,0.25,1.5,-18.0,800.0,0.0,0.18181818181818182,3,5,139.2,13.0,1222,1036,1328,0.0,0.0,3.0,2.0,35.7,0.2,0.5555555555555556,0.0,0.0,2.0,3.0,37.1,0.3,0.46153846153846156,-2.0,0.4,56.0,-571.0,17.0,8.0,450.0,0.5,-0.14285714285714285,0.25,-0.1111111111111111,-0.3076923076923077,2.179999999999999,0.0
7,202207010205,14,13,13,99,3,3,3,24,0,0,1,2,3,1,4,20,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,5.0,35.7,0.5,0.26666666666666666,0.0,0.0,60.0,6.0,35.5,1.1,0.36363636363636365,,,,,,,,1.0,-2.0,200.0,0.125,0.1875,1,1,14.7,4.0,1167,1503,460,,,,,,,,,,,,,,,1.0,0.0,56.0,21.0,17.0,15.0,486.0,0.2,0.0,,,,0.20000000000000284,0.0
8,202207010205,1,1,0,4,9,10,18,107,0,0,0,0,0,0,0,0,2,2,4,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,30.0,3.0,33.9,0.4,0.36363636363636365,,,,,,,,,,,,,,,,,400.0,,,4,7,5.8,2.0,1154,1167,1561,,,,,,,,,,,,,,,,1.0,56.0,90.0,17.0,11.0,456.0,0.09090909090909091,,,,,,
9,202207010205,4,2,5,36,6,3,7,26,0,0,0,0,1,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.7,0.625,0.0,0.0,70.0,70.0,38.5,2.1,0.5555555555555556,0.0,0.0,140.0,120.0,37.9,2.1,0.9333333333333333,30.0,-2.0,300.0,0.11764705882352941,0.17647058823529413,5,10,15.5,5.0,1677,1014,1167,0.0,0.0,140.0,100.0,37.2,1.8,0.875,0.0,0.0,40.0,10.0,39.9,0.0,0.4,-7.0,0.0,56.0,-987.0,17.0,8.0,462.0,-0.125,0.3333333333333333,-0.13333333333333333,-0.1875,-0.3,-0.09000000000000057,0.0
