,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202507010111,0,0,2,21,25,17,20,161,0,0,0,2,0,0,0,5,8,4,3,39,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,60.0,13.0,34.0,0.9,0.1111111111111111,0.0,0.0,70.0,1.0,33.5,0.0,0.375,0.0,0.0,90.0,12.0,34.3,0.7,0.8235294117647058,-0.5,-14.0,0.0,0.0,0.0,4,7,12.0,6.0,1482,1294,1263,0.0,0.0,90.0,6.0,32.8,0.5,0.9411764705882353,0.0,0.0,70.0,1.0,33.7,0.0,0.3333333333333333,-1.9,0.4,58.0,147.0,16.0,18.0,512.0,0.0,0.0,-0.058823529411764705,-0.058823529411764705,-0.05555555555555555,0.12999999999999973,0.0,-1.0747,-1.5747,-1.6166000000000054,-2.274700000000003,-1.7591999999999999,0.31385635206460283,0.5083306010855536
1,202507010111,6,8,5,57,8,3,5,28,0,0,0,0,3,3,3,22,3,1,1,8,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,80.0,1.0,33.5,0.0,0.6111111111111112,0.0,0.0,10.0,1.0,32.8,0.0,0.8571428571428571,0.0,0.0,140.0,8.0,34.2,1.0,0.6666666666666666,3.5,4.0,0.0,0.0,0.2857142857142857,8,16,6.9,4.0,1467,1736,336,0.0,0.0,170.0,16.0,35.6,2.1,0.8235294117647058,0.0,0.0,20.0,9.0,33.5,0.9,0.9,3.1,0.4,57.0,43.0,16.0,18.0,466.0,0.0,0.0,-0.1111111111111111,0.11764705882352941,-0.1,-0.2800000000000004,0.0,-1.5747,-2.274700000000003,-0.8746999999999971,-0.3166000000000011,-1.9592000000000027,0.11248862307560031,0.9495261976375389
2,202507010111,9,17,11,128,1,3,1,10,0,0,0,1,2,9,4,44,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,34.3,0.2,0.2777777777777778,0.0,0.0,90.0,3.0,33.8,0.3,0.35294117647058826,0.0,0.0,50.0,4.0,33.1,0.4,0.3888888888888889,0.0,6.0,0.0,0.0,0.0,1,1,5.2,2.0,1677,1520,1167,0.0,0.0,10.0,4.0,33.8,0.5,0.4375,0.0,0.0,100.0,3.0,34.0,0.5,0.4444444444444444,-0.1,0.4,57.0,43.0,16.0,18.0,494.0,-0.05555555555555555,-0.11764705882352941,0.0,0.0,-0.1111111111111111,0.05999999999999943,0.0,-0.7747000000000028,-1.2747000000000028,-1.9746999999999986,-1.7621000000000038,-1.0747,0.06118730177566267,0.39496835316262874
3,202507010111,1,2,1,33,0,0,1,6,0,0,0,1,0,1,0,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,12.0,36.8,1.8,0.16666666666666666,0.0,0.0,40.0,13.0,39.3,2.2,0.2857142857142857,0.0,0.0,40.0,1.0,33.5,0.0,0.18181818181818182,-5.5,4.0,-200.0,0.028169014084507043,0.18309859154929578,1,2,15.6,8.0,1343,617,1428,0.0,0.0,10.0,1.0,34.1,0.0,0.18181818181818182,0.0,0.0,20.0,3.0,34.8,0.5,0.16666666666666666,-3.0,0.6,57.0,70.0,16.0,18.0,480.0,-0.05555555555555555,-0.21428571428571427,0.0,0.0,0.0,0.9199999999999996,0.0,1.3407999999999944,3.8407999999999944,-1.9592000000000027,-0.9746999999999986,-0.27470000000000283,0.04510066325762425,2.115655926657261
4,202507010111,20,30,28,239,6,6,2,42,2,0,0,4,6,7,8,71,2,2,0,11,1,0,0,2,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,60.0,5.0,34.1,0.4,0.4444444444444444,0.0,0.0,30.0,1.0,35.1,0.0,0.5714285714285714,0.0,0.0,100.0,8.0,33.0,0.6,0.6666666666666666,1.5,0.0,0.0,,,3,5,7.3,5.0,1393,565,1263,0.0,0.0,20.0,8.0,33.3,0.6,0.6875,0.0,0.0,50.0,3.0,33.9,0.4,0.75,0.3,0.4,57.5,43.0,16.0,18.0,460.0,0.05555555555555555,-0.2857142857142857,0.0,-0.0625,-0.3125,0.220000000000001,0.0,-0.9746999999999986,-0.5499000000000009,-2.0747,-1.7747000000000028,-1.7499000000000038,0.10652008896204385,0.7277362159464111
5,202507010111,9,13,6,67,2,2,1,1,1,2,1,0,3,6,3,21,1,2,1,0,1,2,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,33.8,0.1,0.6111111111111112,0.0,0.0,10.0,1.0,33.3,0.0,0.38461538461538464,0.0,0.0,20.0,2.0,33.8,0.0,0.4444444444444444,-1.0,-2.0,200.0,0.25609756097560976,0.524390243902439,5,9,3.9,1.0,1064,670,1556,0.0,0.0,10.0,1.0,33.2,0.0,0.25,0.0,0.0,10.0,2.0,33.8,0.2,0.4666666666666667,-0.4,0.8,57.0,56.0,16.0,18.0,482.0,0.0,0.0,0.0,0.08333333333333333,0.06666666666666667,0.009999999999999431,0.0,-1.3064999999999998,-1.8064999999999998,-1.3064999999999998,-1.906499999999994,-1.3064999999999998,0.11730706178897388,0.2712931993250091
6,202507010111,4,1,3,15,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,6.0,33.5,0.1,0.7777777777777778,0.0,0.0,150.0,2.0,34.5,0.3,0.6666666666666666,0.0,0.0,150.0,8.0,33.6,0.6,0.875,1.0,6.0,200.0,0.1308411214953271,0.48598130841121495,2,3,50.0,11.0,204,593,4,0.0,0.0,110.0,15.0,35.0,1.0,0.625,0.0,0.0,120.0,12.0,35.2,0.9,0.5,2.5,0.2,57.0,56.0,16.0,18.0,504.0,0.0,-0.05555555555555555,-0.0625,-0.0625,-0.125,-0.39000000000000057,0.0,-1.606499999999997,-0.6064999999999969,-1.5531000000000006,-0.153100000000002,0.04690000000000083,0.12868038691000522,0.7002856560004642
7,202507010111,20,30,28,239,35,34,34,278,1,1,0,10,6,7,8,71,9,8,8,81,1,0,0,4,1,0,0,4,2,3,0,8,1,0,0,1,0.0,0.0,90.0,7.0,34.2,0.6,0.6111111111111112,0.0,0.0,170.0,7.0,33.6,0.4,0.9411764705882353,0.0,0.0,140.0,13.0,34.0,1.0,0.875,3.0,-2.0,0.0,0.0,0.1875,3,6,44.5,10.0,1393,1167,1263,0.0,0.0,150.0,13.0,34.7,1.0,0.8125,0.0,0.0,170.0,16.0,34.7,2.0,0.9444444444444444,2.4,0.0,56.0,43.0,16.0,18.0,472.0,0.0,0.0,-0.0625,0.0,-0.05555555555555555,-0.21000000000000013,0.0,-0.8746999999999971,-1.5064999999999955,-1.153100000000002,-0.45309999999999917,-1.3947999999999965,0.12285517313722265,0.4223742416388583
8,202507010111,11,16,15,140,2,6,2,17,2,0,0,0,4,3,4,38,1,2,0,2,1,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,120.0,15.0,36.1,2.3,0.7333333333333333,0.0,0.0,140.0,6.0,34.5,0.6,0.7777777777777778,0.0,0.0,130.0,16.0,34.0,1.5,0.5555555555555556,0.5,-4.0,-400.0,0.0,0.0,6,11,161.8,16.0,1304,1208,1503,0.0,0.0,170.0,12.0,33.3,0.9,0.9444444444444444,0.0,0.0,40.0,8.0,35.3,1.1,0.5882352941176471,-0.8,0.0,57.0,50.0,16.0,15.0,484.0,0.0,0.0,-0.05555555555555555,0.0,0.11764705882352941,0.28000000000000114,0.0,0.1833999999999989,-0.9592000000000027,-1.0747,-2.349900000000005,-0.3499000000000052,0.14021068833178965,0.9789790600416342
9,202507010111,59,49,39,367,3,2,7,70,0,0,1,3,24,11,19,126,0,0,0,8,0,0,0,0,3,0,2,12,0,0,0,0,0,0,0,0,0.0,0.0,150.0,15.0,36.7,2.5,0.2222222222222222,0.0,0.0,10.0,13.0,36.8,2.1,0.23076923076923078,0.0,0.0,70.0,2.0,33.9,0.1,0.1875,-6.5,-4.0,0.0,0.10869565217391304,0.41304347826086957,7,14,120.6,15.0,1716,1599,1167,0.0,0.0,90.0,8.0,34.5,0.6,0.06666666666666667,0.0,0.0,110.0,1.0,35.0,0.0,0.13333333333333333,-3.3,0.4,57.0,43.0,16.0,18.0,470.0,-0.05555555555555555,0.0,0.0,0.0,0.0,0.5700000000000003,0.0,1.6253000000000029,1.6935000000000002,-1.6621000000000024,-0.6064999999999969,-0.07469999999999999,0.0612053096243956,1.1720068259186893
