,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202607010212,11,5,0,40,92,69,66,556,5,3,0,8,0,1,0,4,4,3,5,68,0,1,0,1,0,0,0,1,1,0,0,20,0,0,0,0,0.0,0.0,2.0,4.0,36.2,0.4,0.05555555555555555,0.0,0.0,100.0,1.0,34.9,0.0,0.05555555555555555,0.0,0.0,80.0,5.0,36.9,0.4,0.07142857142857142,0.5,22.0,0.0,,,7,13,4.3,1.0,1267,1428,1716
1,202607010212,3,0,1,5,2,1,0,7,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,34.9,0.1,0.16666666666666666,0.0,0.0,3.0,6.0,37.0,0.8,0.2,0.0,0.0,6.0,13.0,39.4,2.3,0.0625,5.0,-10.0,0.0,0.0,0.18604651162790697,1,2,15.8,8.0,429,525,377
2,202607010212,4,4,2,30,3,8,4,41,0,0,0,0,3,3,2,13,1,1,0,6,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,35.3,0.5,0.3333333333333333,0.0,0.0,10.0,13.0,36.0,1.3,0.13333333333333333,0.0,0.0,10.0,9.0,36.3,0.6,0.4375,1.0,12.0,0.0,0.15384615384615385,0.41025641025641024,1,1,12.7,5.0,1540,1716,1036
3,202607010212,3,0,4,61,92,69,66,556,2,0,3,12,1,0,0,7,4,3,5,68,0,0,0,0,1,0,0,0,1,0,0,20,0,0,0,0,0.0,0.0,7.0,16.0,36.3,2.0,0.1111111111111111,0.0,0.0,20.0,8.0,34.5,1.1,0.8888888888888888,0.0,0.0,30.0,5.0,34.1,0.3,0.7777777777777778,-5.5,2.0,-400.0,0.0,0.2,3,5,22.1,11.0,1672,1428,1167
4,202607010212,68,52,47,423,6,7,11,137,0,0,0,4,17,11,13,94,1,0,2,12,0,0,0,0,4,4,2,21,1,0,0,5,0,0,0,0,0.0,0.0,2.0,4.0,36.0,0.2,0.1111111111111111,0.0,0.0,8.0,12.0,36.7,0.7,0.05555555555555555,0.0,0.0,20.0,13.0,35.4,1.1,0.6875,4.5,6.0,0.0,0.0,0.1111111111111111,2,3,5.8,3.0,1716,1328,1167
5,202607010212,7,8,13,87,17,15,22,159,0,0,0,3,5,4,7,44,1,2,3,15,0,0,0,0,1,1,1,11,1,1,1,11,0,0,0,0,0.0,0.0,2.0,6.0,34.5,0.3,0.6875,0.0,0.0,80.0,3.0,34.4,0.2,0.7058823529411765,0.0,0.0,60.0,7.0,34.8,0.6,0.5,0.5,-2.0,0.0,,,5,9,9.2,4.0,1534,1503,1235
6,202607010212,1,4,1,24,17,15,22,159,0,0,1,1,0,0,1,4,1,2,3,15,0,0,1,0,0,0,1,2,1,1,1,11,0,0,1,0,0.0,0.0,9.0,5.0,35.3,0.5,0.5,0.0,0.0,4.0,12.0,33.7,0.9,0.625,0.0,0.0,2.0,6.0,35.1,0.3,0.75,0.5,-4.0,0.0,0.03571428571428571,0.25,4,7,19.0,10.0,1333,1503,1294
7,202607010212,9,15,9,89,1,4,2,14,0,0,0,0,0,1,1,8,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,2.0,34.6,0.0,0.4444444444444444,0.0,0.0,9.0,7.0,34.4,0.4,0.5625,0.0,0.0,90.0,8.0,33.5,0.6,0.625,3.0,0.0,0.0,0.0,0.2222222222222222,8,17,14.8,7.0,1064,152,1556
8,202607010212,1,2,2,28,17,15,22,159,0,0,1,3,1,0,1,5,1,2,3,15,0,0,0,1,0,0,1,1,1,1,1,11,0,0,0,0,0.0,0.0,1.0,6.0,34.3,0.5,0.3333333333333333,0.0,0.0,1.0,3.0,34.9,0.1,0.375,0.0,0.0,2.0,5.0,34.1,0.2,0.2,-0.5,10.0,0.0,0.1,0.3,3,6,5.0,2.0,1382,1503,707
9,202607010212,1,2,2,28,3,8,4,41,0,1,0,0,1,0,1,5,1,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,34.1,0.3,0.6875,0.0,0.0,13.0,2.0,34.5,0.0,0.09375,0.0,0.0,140.0,11.0,33.1,1.0,0.875,2.5,4.0,0.0,0.5,0.5,6,12,26.7,12.0,1382,1716,707
