,result_flag
0,5
1,2
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,3
16,3
17,6
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,3
29,4
30,4
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,8
45,2
46,2
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,5
58,3
59,6
60,0
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,3
74,2
75,2
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,3
90,9
91,3
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,3
101,2
102,2
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,5
117,2
118,3
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,7
131,2
132,1
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,5
148,2
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,3
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,3
170,2
171,5
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,4
180,3
181,1
182,0
183,0
184,4
185,2
186,2
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,3
201,5
202,3
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,6
215,3
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,3
228,2
229,4
230,0
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,4
242,3
243,2
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,3
253,2
254,7
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,3
263,3
264,2
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,4
275,6
276,8
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,4
291,2
292,2
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,3
307,6
308,3
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,0
321,0
322,5
323,4
324,1
325,3
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,4
339,3
340,1
341,0
342,0
343,0
344,0
345,0
346,4
347,4
348,7
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,4
363,9
364,2
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
