,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202207010109,16.0,10.0,13.0,90.0,10.0,9.0,8.0,100.0,1.0,0.0,2.0,6.0,8.0,6.0,4.0,34.0,3.0,2.0,4.0,34.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,30.0,40.0,0.0,0.0,80.0,110.0,0.0,0.0,40.0,70.0,5,9,2.0
1,202207010109,4.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,4.0,2,3,1.0
2,202207010109,6.0,5.0,4.0,66.0,10.0,6.0,10.0,140.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,15.0,0.0,1.0,3.0,42.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,11.0,8.0,0.0,0.0,12.0,7.0,0.0,0.0,6.0,8.0,3,5,4.0
3,202207010109,15.0,5.0,14.0,67.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,4.0,1.0,18.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,8.0,9.0,0.0,0.0,11.0,3.0,8,16,5.0
4,202207010109,2.0,3.0,1.0,32.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,13.0,10.0,0.0,0.0,11.0,8.0,1,1,3.0
5,202207010109,2.0,3.0,2.0,51.0,16.0,13.0,14.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,3.0,3.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,0.0,18.0,14.0,0.0,0.0,17.0,18.0,7,13,6.0
6,202207010109,16.0,10.0,13.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,4.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,6.0,0.0,0.0,70.0,10.0,0.0,0.0,130.0,13.0,1,2,14.0
7,202207010109,0.0,1.0,2.0,32.0,12.0,13.0,10.0,131.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,12.0,5.0,4.0,2.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,7.0,0.0,0.0,12.0,13.0,0.0,0.0,14.0,11.0,3,6,12.0
8,202207010109,5.0,3.0,2.0,32.0,4.0,5.0,7.0,36.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,15.0,2.0,2.0,3.0,13.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,50.0,0.0,0.0,150.0,80.0,0.0,0.0,120.0,80.0,5,10,15.0
9,202207010109,16.0,10.0,13.0,90.0,16.0,13.0,14.0,100.0,2.0,0.0,0.0,8.0,8.0,6.0,4.0,34.0,3.0,3.0,3.0,30.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,14.0,9.0,0.0,0.0,11.0,11.0,2,4,10.0
10,202207010109,18.0,18.0,13.0,122.0,6.0,4.0,5.0,83.0,1.0,2.0,0.0,12.0,8.0,8.0,6.0,55.0,1.0,2.0,2.0,28.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,7.0,0.0,0.0,16.0,12.0,0.0,0.0,15.0,12.0,4,7,7.0
11,202207010109,4.0,3.0,0.0,5.0,2.0,1.0,0.0,8.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,10.0,15.0,0.0,0.0,9.0,13.0,4,8,8.0
12,202207010109,18.0,18.0,13.0,122.0,4.0,5.0,7.0,36.0,0.0,0.0,0.0,1.0,8.0,8.0,6.0,55.0,2.0,2.0,3.0,13.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,120.0,11.0,0.0,0.0,100.0,12.0,7,14,13.0
13,202207010109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,150.0,13.0,0.0,0.0,120.0,12.0,6,12,11.0
14,202207010109,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,16.0,15.0,0.0,0.0,15.0,15.0,8,15,16.0
15,202207010109,5.0,8.0,7.0,77.0,4.0,7.0,11.0,91.0,1.0,1.0,1.0,5.0,3.0,2.0,2.0,24.0,1.0,3.0,2.0,17.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,18.0,0.0,0.0,17.0,12.0,0.0,0.0,14.0,14.0,6,11,9.0
16,202207010112,7.0,9.0,8.0,70.0,1.0,0.0,2.0,27.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,20.0,1.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,16.0,0.0,0.0,10.0,15.0,0.0,0.0,14.0,14.0,7,13,6.0
17,202207010112,0.0,0.0,0.0,2.0,0.0,3.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,8,15,1.0
