,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202507010103,2,1,2,8,1,0,0,5,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.6,0.6,3,5,1.5,1.0
1,202507010103,34,30,26,203,1,1,5,30,0,0,1,1,8,7,11,34,0,1,1,3,0,0,0,0,4,2,4,8,0,0,0,1,0,0,0,0,0.0,0.0,20.0,3.0,35.4,0.5,0.16666666666666666,,,,,,,,,,,,,,,,,-100.0,0.04,0.12,8,16,7.0,3.0
2,202507010103,0,1,0,3,2,0,3,32,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,20.0,7.0,35.2,2.2,0.7777777777777778,,,,,,,,,,,,,,,,,-100.0,0.0,0.3333333333333333,7,13,26.8,6.0
3,202507010103,6,9,5,54,0,0,0,8,0,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11363636363636363,0.25,1,2,148.5,12.0
4,202507010103,4,2,3,66,1,1,5,30,0,0,0,1,1,0,0,8,0,1,1,3,0,0,0,0,1,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,130.0,12.0,35.4,2.7,0.6923076923076923,,,,,,,,,,,,,,,,,-100.0,0.0,0.0,2,4,251.5,15.0
5,202507010103,34,30,26,203,4,5,4,39,0,0,1,5,8,7,11,34,1,0,0,6,0,0,0,1,4,2,4,8,1,0,0,1,0,0,0,0,0.0,0.0,20.0,5.0,39.9,2.4,0.8,0.0,0.0,10.0,3.0,38.7,0.2,1.0,0.0,0.0,20.0,8.0,36.3,1.3,0.6,1.5,2.0,100.0,0.1875,0.59375,5,9,4.5,2.0
6,202507010103,24,21,22,189,10,14,14,142,0,0,0,1,2,1,0,16,3,0,3,25,0,0,0,1,0,0,0,3,0,0,0,11,0,0,0,1,0.0,0.0,70.0,12.0,38.8,3.0,0.6666666666666666,,,,,,,,,,,,,,,,,700.0,0.0,0.11764705882352941,6,12,47.2,7.0
7,202507010103,23,16,21,209,20,23,26,240,0,1,1,16,1,2,0,35,1,3,2,24,0,0,0,2,0,1,0,10,1,0,0,9,0,0,0,1,0.0,0.0,20.0,6.0,39.9,1.3,0.3333333333333333,,,,,,,,,,,,,,,,,100.0,0.09090909090909091,0.18181818181818182,7,14,52.1,9.0
8,202507010103,0,1,2,11,4,4,0,11,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0.0,0.0,40.0,16.0,35.9,3.5,0.7647058823529411,,,,,,,,,,,,,,,,,100.0,0.0,0.1,4,7,79.5,10.0
9,202507010103,35,37,29,283,2,4,2,59,0,0,0,1,4,1,3,18,0,0,0,8,0,0,0,0,2,0,0,2,0,0,0,4,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,30.0,9.0,40.6,2.1,0.5,,,,,,,,,4.0,100.0,0.14285714285714285,0.42857142857142855,6,11,105.8,11.0
