,result_flag
0,3
1,4
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,3
18,4
19,3
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,3
30,2
31,5
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,3
43,2
44,1
45,0
46,0
47,0
48,0
49,0
50,5
51,2
52,2
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,3
62,2
63,5
64,0
65,0
66,0
67,0
68,3
69,4
70,4
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,4
85,3
86,1
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,3
95,3
96,1
97,0
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,3
107,9
108,5
109,0
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,5
119,3
120,1
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,3
132,9
133,1
134,0
135,0
136,0
137,0
138,0
139,0
140,4
141,2
142,3
143,0
144,0
145,0
146,0
147,8
148,2
149,2
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,3
160,3
161,2
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,3
170,2
171,2
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,4
185,9
186,3
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,3
201,2
202,6
203,0
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,4
214,9
215,8
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,5
232,2
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,3
244,3
245,5
246,0
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,3
256,2
257,8
258,0
259,0
260,0
261,0
262,0
263,0
264,4
265,6
266,1
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,3
275,2
276,8
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,3
289,2
290,2
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,5
303,2
304,8
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,3
314,5
315,2
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,3
328,3
329,1
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,3
338,3
339,2
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,7
356,2
357,1
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,3
368,7
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,3
386,4
387,2
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,4
398,2
399,2
400,0
401,0
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,3
416,3
417,2
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,3
428,3
429,8
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,3
446,6
447,3
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
