,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202307010206,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,10.0,1.0,,,,,4,4,1.0
1,202307010206,41.0,32.0,27.0,271.0,19.0,11.0,14.0,115.0,4.0,1.0,2.0,14.0,11.0,7.0,5.0,60.0,1.0,2.0,0.0,14.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,30.0,1.0,,,,,,,,,3,3,3.0
2,202307010206,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,30.0,5.0,0.0,0.0,30.0,3.0,1,1,2.0
3,202307010206,6.0,5.0,4.0,34.0,18.0,20.0,26.0,184.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,20.0,3.0,0.0,0.0,80.0,3.0,2,2,4.0
4,202307010206,0.0,0.0,0.0,3.0,7.0,3.0,3.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,8.0,6.0,0.0,0.0,7.0,6.0,7,7,6.0
5,202307010206,0.0,0.0,1.0,5.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,80.0,4.0,0.0,0.0,80.0,3.0,6,6,7.0
6,202307010206,22.0,20.0,29.0,184.0,4.0,13.0,6.0,97.0,0.0,0.0,0.0,4.0,1.0,3.0,5.0,22.0,1.0,6.0,2.0,26.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,13.0,0.0,0.0,40.0,3.0,0.0,0.0,50.0,9.0,8,8,5.0
7,202307010206,0.0,0.0,0.0,4.0,3.0,4.0,6.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,0.0,14.0,13.0,0.0,0.0,10.0,11.0,8,9,9.0
8,202307010206,0.0,0.0,1.0,2.0,3.0,2.0,7.0,59.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,,0.0,0.0,80.0,9.0,0.0,0.0,130.0,13.0,5,5,8.0
9,202307010312,8.0,6.0,5.0,44.0,6.0,9.0,12.0,102.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,3.0,5.0,21.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,30.0,5.0,0.0,0.0,10.0,1.0,0.0,0.0,10.0,5.0,8,13,3.0
10,202307010312,8.0,10.0,9.0,71.0,5.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,7.0,3.0,0.0,0.0,7.0,6.0,5,7,1.0
11,202307010312,22.0,20.0,29.0,184.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,22.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,15.0,16.0,0.0,0.0,11.0,8.0,0.0,0.0,16.0,8.0,7,10,2.0
12,202307010312,0.0,0.0,1.0,7.0,7.0,10.0,10.0,152.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,2.0,1.0,2.0,3.0,22.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,150.0,11.0,0.0,0.0,100.0,9.0,0.0,0.0,160.0,10.0,6,9,12.0
