,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202207010310,45,34,33,257,1,1,0,3,0,0,0,0,2,5,6,45,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,20.0,3.0,34.3,0.6,0.6428571428571429,0.0,0.0,40.0,2.0,33.0,0.2,0.8888888888888888,0.0,0.0,10.0,1.0,34.0,0.0,0.23529411764705882,-1.0,10.0,0.0,0.13513513513513514,0.2702702702702703,3,5,7.7,4.0,1428,156,1263,0.0,0.0,160.0,17.0,37.1,2.5,0.16666666666666666,0.0,0.0,60.0,17.0,36.4,2.0,0.4444444444444444,4.3,0.6
1,202207010310,0,6,0,19,9,10,18,107,0,2,0,1,0,2,0,8,2,1,3,19,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,12.0,36.1,1.0,0.38461538461538464,0.0,0.0,8.0,12.0,37.3,1.5,0.6428571428571429,0.0,0.0,4.0,17.0,34.7,0.7,0.2777777777777778,2.5,2.0,0.0,0.0,0.17647058823529413,3,6,2.4,1.0,1629,1167,1428,0.0,0.0,3.0,7.0,33.9,0.3,0.5,0.0,0.0,2.0,7.0,33.2,0.7,0.5,-1.5,0.0
2,202207010310,45,34,33,257,7,6,6,87,1,2,1,9,2,5,6,45,2,0,1,18,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,15.0,15.0,34.3,0.8,0.3333333333333333,0.0,0.0,9.0,3.0,33.9,0.1,0.3333333333333333,0.0,0.0,6.0,3.0,34.0,0.1,0.6875,-6.0,-10.0,200.0,0.09090909090909091,0.09090909090909091,6,11,149.0,15.0,1428,1558,1263,0.0,0.0,8.0,7.0,33.3,0.5,0.4,0.0,0.0,3.0,7.0,35.3,0.5,0.25,-1.2,0.4
3,202207010310,4,11,8,74,2,7,3,70,0,0,0,1,0,3,0,9,0,2,1,19,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,30.0,7.0,34.0,0.6,0.3333333333333333,0.0,0.0,100.0,3.0,34.6,0.3,0.4444444444444444,0.0,0.0,90.0,13.0,34.3,1.1,0.8888888888888888,3.0,0.0,0.0,0.0,0.0,4,7,35.8,8.0,1304,1235,1503,0.0,0.0,80.0,3.0,34.2,0.1,0.9,0.0,0.0,80.0,7.0,33.6,0.6,0.8181818181818182,0.0,0.4
4,202207010310,26,21,13,160,12,10,14,149,1,1,1,14,3,8,3,49,2,3,3,36,0,0,1,3,0,1,0,2,0,0,0,1,0,0,0,0,0.0,0.0,80.0,5.0,33.8,0.7,1.0,0.0,0.0,30.0,4.0,34.2,0.3,1.0,0.0,0.0,40.0,3.0,32.5,0.0,1.0,-1.0,2.0,0.0,0.2,0.5,1,2,17.5,6.0,1716,1263,1167,0.0,0.0,60.0,2.0,34.2,0.1,1.0,0.0,0.0,20.0,7.0,34.5,1.1,1.0,0.2,0.4
5,202207010310,16,27,18,172,0,0,0,1,0,0,0,1,2,3,1,19,0,0,0,1,0,0,0,1,0,0,0,5,0,0,0,1,0,0,0,1,0.0,0.0,150.0,9.0,35.1,0.6,0.9375,0.0,0.0,14.0,9.0,34.0,0.8,0.8125,0.0,0.0,17.0,15.0,33.3,0.6,0.3888888888888889,3.0,0.0,200.0,0.2,0.44,2,4,6.7,3.0,1503,128,1263,0.0,0.0,17.0,14.0,37.1,1.8,0.5555555555555556,0.0,0.0,15.0,12.0,33.8,0.6,0.6666666666666666,1.1,0.0
6,202207010310,17,17,10,78,4,6,2,36,0,0,0,0,0,0,1,13,0,3,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,7.0,33.6,0.5,0.5555555555555556,0.0,0.0,14.0,1.0,33.9,0.0,0.6666666666666666,0.0,0.0,9.0,6.0,33.2,0.4,0.6363636363636364,-0.5,8.0,200.0,0.12903225806451613,0.2903225806451613,7,13,3.7,2.0,1098,1376,1294,0.0,0.0,8.0,7.0,33.6,0.3,0.8888888888888888,0.0,0.0,3.0,1.0,33.5,0.0,0.47058823529411764,-0.6,0.4
7,202207010310,2,0,2,10,5,2,4,33,1,0,1,1,1,0,1,2,3,2,2,8,1,0,1,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,100.0,4.0,35.3,0.3,0.1111111111111111,0.0,0.0,100.0,13.0,36.4,1.0,0.13333333333333333,0.0,0.0,110.0,4.0,36.0,0.3,0.21428571428571427,0.0,6.0,0.0,0.07142857142857142,0.10714285714285714,4,8,66.8,11.0,1698,1708,1366,0.0,0.0,140.0,15.0,35.3,0.8,0.16666666666666666,0.0,0.0,30.0,1.0,34.7,0.0,0.1,-0.4,0.2
8,202207010310,1,1,0,5,2,1,0,2,1,1,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,8.0,10.0,34.9,0.8,0.5454545454545454,0.0,0.0,7.0,8.0,34.7,1.4,0.7777777777777778,0.0,0.0,5.0,8.0,34.9,0.4,0.4,-1.0,-2.0,0.0,0.05,0.2,8,15,54.7,10.0,1017,448,1589,0.0,0.0,10.0,9.0,34.7,1.3,0.875,0.0,0.0,2.0,11.0,34.0,0.6,0.5714285714285714,0.3,0.0
9,202207010310,16,27,18,172,3,7,8,76,0,0,0,6,2,3,1,19,0,0,0,12,0,0,0,2,0,0,0,5,0,0,0,2,0,0,0,2,0.0,0.0,13.0,8.0,34.4,0.6,1.0,0.0,0.0,9.0,11.0,33.3,0.9,0.6666666666666666,0.0,0.0,14.0,5.0,33.2,0.3,0.6,-1.5,6.0,-200.0,0.08333333333333333,0.2916666666666667,1,1,209.1,16.0,1503,1559,1263,0.0,0.0,8.0,6.0,33.7,0.4,0.75,0.0,0.0,16.0,11.0,35.1,0.7,0.625,0.1,0.0
