,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1
0,202407010109,0,2,1,35,2,0,1,22,0,0,0,1,0,1,0,12,0,0,0,7,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0.0,0.0,5.0,5.0,38.7,0.8,0.4444444444444444,0.0,0.0,18.0,11.0,33.2,0.6,0.6111111111111112,0.0,0.0,14.0,10.0,36.6,1.1,0.8125,2.5,5.0,-200.0,0.023255813953488372,0.11627906976744186,5,10,16.3,7.0,1449,1599,1306,0.0,0.0,7.0,1.0,37.4,0.0,0.625,0.0,0.0,7.0,4.0,36.4,0.5,0.6875,-1.2,0.2,58.0,-202.0,16.0,9.0,489.0
1,202407010109,2,5,2,30,0,1,0,11,0,0,0,0,1,1,0,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,70.0,8.0,37.2,1.0,0.5,0.0,0.0,60.0,1.0,35.3,0.0,0.1875,0.0,0.0,60.0,7.0,38.6,0.8,0.3125,-0.5,4.0,0.0,0.018867924528301886,0.20754716981132076,2,4,6.5,3.0,1045,1205,969,0.0,0.0,100.0,8.0,34.9,0.7,0.7222222222222222,0.0,0.0,20.0,8.0,35.5,1.0,0.7692307692307693,0.7,0.2,58.0,63.0,16.0,16.0,506.0
2,202407010109,32,35,25,243,0,1,2,6,0,0,0,0,9,7,5,58,0,0,0,1,0,0,0,0,1,1,2,14,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,36.8,0.6,0.4,0.0,0.0,5.0,7.0,36.5,0.5,0.26666666666666666,0.0,0.0,4.0,9.0,36.1,0.6,0.4375,1.5,-10.0,0.0,0.07575757575757576,0.16666666666666666,2,3,10.8,6.0,1576,712,1577,0.0,0.0,6.0,3.0,37.7,0.1,0.4375,0.0,0.0,1.0,1.0,35.6,0.0,0.45454545454545453,-1.4,0.4,58.0,-168.0,16.0,15.0,502.0
3,202407010109,20,16,17,184,3,0,2,34,1,0,0,0,1,2,2,18,0,0,1,13,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0.0,0.0,50.0,6.0,35.6,0.7,0.7857142857142857,0.0,0.0,60.0,4.0,36.2,0.3,1.0,0.0,0.0,10.0,8.0,36.3,0.7,0.9375,1.0,-12.0,200.0,0.0,0.125,8,16,7.9,5.0,1691,1108,1167,0.0,0.0,20.0,6.0,37.1,1.5,0.375,0.0,0.0,20.0,2.0,37.5,0.2,0.125,-0.6,0.2,58.0,20.0,16.0,14.0,566.0
4,202407010109,0,0,0,4,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,40.0,10.0,36.7,1.8,0.21428571428571427,0.0,0.0,30.0,5.0,36.0,0.5,0.6875,0.0,0.0,10.0,1.0,36.9,0.0,0.09090909090909091,-4.5,6.0,200.0,0.037037037037037035,0.1111111111111111,6,12,60.3,13.0,1008,1322,1364,0.0,0.0,40.0,2.0,36.2,0.4,0.26666666666666666,0.0,0.0,20.0,1.0,36.7,0.0,0.0625,-2.1,0.6,58.0,35.0,16.0,14.0,490.0
5,202407010109,13,9,13,119,7,12,4,101,0,0,0,4,1,1,2,23,2,1,3,26,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.0,0.0,10.0,11.0,35.7,1.1,0.375,0.0,0.0,8.0,3.0,36.3,0.6,0.5454545454545454,0.0,0.0,14.0,7.0,36.3,0.5,0.7333333333333333,-2.0,8.0,-200.0,0.10526315789473684,0.21052631578947367,3,6,85.6,15.0,1586,1503,1167,0.0,0.0,7.0,8.0,36.6,0.6,0.7333333333333333,0.0,0.0,15.0,6.0,37.5,0.2,0.8125,-0.5,0.2,56.0,-210.0,16.0,16.0,476.0
6,202407010109,9,11,13,100,0,0,1,5,0,0,1,3,2,0,2,22,0,0,1,3,0,0,1,3,0,0,0,3,0,0,0,2,0,0,0,2,0.0,0.0,40.0,7.0,37.3,0.8,0.0625,0.0,0.0,60.0,4.0,36.9,0.3,0.25,0.0,0.0,30.0,1.0,37.3,0.0,0.125,-3.0,8.0,0.0,0.06557377049180328,0.22950819672131148,7,14,6.1,2.0,1463,527,1167,0.0,0.0,20.0,2.0,36.1,0.1,0.09090909090909091,0.0,0.0,80.0,5.0,38.3,0.4,0.1875,-0.6,0.4,58.0,14.0,16.0,16.0,500.0
7,202407010109,32,35,25,243,1,2,1,28,0,0,1,2,9,7,5,58,1,0,0,14,0,0,0,2,1,1,2,14,0,0,0,3,0,0,0,0,0.0,0.0,80.0,1.0,36.3,0.0,0.13333333333333333,0.0,0.0,120.0,11.0,37.3,1.3,0.5714285714285714,0.0,0.0,110.0,9.0,38.0,0.8,0.6875,4.0,10.0,0.0,0.03333333333333333,0.13333333333333333,4,8,16.4,8.0,1576,1543,1577,0.0,0.0,120.0,10.0,38.1,1.4,0.3333333333333333,0.0,0.0,90.0,14.0,38.4,2.0,0.5625,2.5,0.2,58.0,13.0,16.0,15.0,504.0
8,202407010109,5,7,3,66,0,0,0,1,0,0,0,1,3,2,0,17,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.0,0.0,0.2727272727272727,0.0,0.0,8.0,9.0,35.5,1.3,0.8125,0.0,0.0,4.0,8.0,36.2,0.7,0.8461538461538461,3.5,9.0,-30.0,0.08571428571428572,0.4,6,11,6.6,4.0,1095,1324,1221,0.0,0.0,4.0,9.0,38.7,0.4,0.25,0.0,0.0,7.0,8.0,38.1,1.7,0.07692307692307693,1.4,0.2,58.0,-193.0,16.0,11.0,499.0
9,202407010109,3,6,5,77,25,23,35,246,0,1,2,6,3,0,1,26,5,5,4,49,0,0,1,3,1,0,0,2,0,0,1,5,0,0,0,0,0.0,0.0,140.0,5.0,36.3,0.7,0.5625,0.0,0.0,100.0,13.0,38.5,2.9,0.75,0.0,0.0,130.0,6.0,37.6,0.5,0.7333333333333333,0.5,10.0,0.0,0.01639344262295082,0.14754098360655737,7,13,38.8,11.0,1204,1183,1221,0.0,0.0,30.0,5.0,37.0,0.1,0.9333333333333333,0.0,0.0,40.0,5.0,36.3,0.3,0.8125,-0.8,0.0,58.0,14.0,16.0,16.0,508.0
