,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202207010101,0.0,0.0,1.0,0.0,2.0,0.0,3.0,13.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,30.0,2.0,0.0,0.0,70.0,9.0,8,14
1,202207010101,5.0,5.0,8.0,64.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,35.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,9.0,0.0,0.0,80.0,10.0,0.0,0.0,30.0,11.0,1,1
2,202207010101,5.0,8.0,7.0,77.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,24.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,4.0,,,,,,,,,2,2
3,202207010101,4.0,5.0,4.0,53.0,8.0,13.0,12.0,97.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,19.0,3.0,8.0,3.0,29.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,2.0,0.0,0.0,70.0,3.0,,,,,4,5
4,202207010101,0.0,0.0,0.0,4.0,12.0,13.0,10.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,0.0,0.0,6.0,6.0,0.0,0.0,3.0,3.0,3,3
5,202207010101,3.0,6.0,4.0,52.0,7.0,6.0,6.0,64.0,0.0,1.0,0.0,5.0,1.0,3.0,1.0,28.0,3.0,2.0,2.0,25.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,11.0,1.0,1.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,13.0,0.0,0.0,12.0,13.0,0.0,0.0,13.0,13.0,5,8
6,202207010101,1.0,1.0,1.0,35.0,3.0,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,0.0,9.0,10.0,0.0,0.0,13.0,9.0,7,12
7,202207010101,0.0,2.0,1.0,27.0,1.0,1.0,5.0,43.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,19.0,0.0,0.0,3.0,19.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,12.0,9.0,0.0,0.0,5.0,13.0,0.0,0.0,5.0,5.0,6,9
8,202207010101,1.0,3.0,2.0,32.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,14.0,10.0,0.0,0.0,16.0,8.0,5,7
9,202207010101,2.0,2.0,3.0,25.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,0.0,0.0,12.0,10.0,0.0,0.0,13.0,13.0,6,10
10,202207010101,5.0,5.0,5.0,46.0,3.0,10.0,5.0,67.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,22.0,0.0,2.0,2.0,19.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,7.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,50.0,0.0,0.0,120.0,140.0,0.0,0.0,150.0,150.0,3,4
11,202207010101,2.0,3.0,2.0,51.0,2.0,4.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,0.0,0.0,12.0,10.0,0.0,0.0,13.0,8.0,4,6
12,202207010101,0.0,0.0,1.0,16.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,0.0,8.0,11.0,0.0,0.0,10.0,10.0,8,13
13,202207010101,1.0,0.0,0.0,3.0,10.0,6.0,10.0,140.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,2.0,3.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,70.0,0.0,0.0,130.0,140.0,0.0,0.0,120.0,80.0,7,11
14,202207010104,7.0,5.0,6.0,55.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,2.0,4.0,31.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,14.0,0.0,0.0,12.0,7.0,0.0,0.0,4.0,7.0,2,2
15,202207010104,1.0,2.0,2.0,15.0,3.0,3.0,2.0,32.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,4.0,1.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,12.0,0.0,0.0,12.0,16.0,0.0,0.0,1.0,1.0,4,4
16,202207010104,2.0,3.0,1.0,32.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,0.0,0.0,7.0,14.0,0.0,0.0,7.0,1.0,1,1
17,202207010104,5.0,0.0,1.0,31.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,5.0,0.0,0.0,22.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,12.0,8.0,0.0,0.0,4.0,1.0,3,3
18,202207010104,4.0,0.0,1.0,17.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,50.0,3.0,0.0,0.0,150.0,14.0,0.0,0.0,110.0,10.0,6,6
