,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202207010105,16,27,18,172,0,0,0,0,0,0,0,0,7,11,8,70,0,0,0,0,0,0,0,0,1,2,1,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6296296296296297,7,12,2.7,1.0,1503,17,1263,,,,,,,,,,,,,,,,,54.0,,14.0,,,,,,,,,
1,202207010105,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.3,5,8,8.0,4.0,803,824,666,,,,,,,,,,,,,,,,,56.0,,14.0,,,,,,,,,
2,202207010105,14,15,11,167,25,18,14,132,1,1,0,12,5,2,4,76,6,5,5,38,1,0,0,6,1,0,1,8,1,2,1,8,0,0,0,0,0.0,0.0,10.0,30.0,38.3,0.6,0.8888888888888888,0.0,0.0,120.0,140.0,40.0,3.3,0.2857142857142857,0.0,0.0,40.0,70.0,35.8,0.6,0.875,20.0,9.0,600.0,0.0,0.0,2,2,6.1,3.0,1691,1428,1167,0.0,0.0,10.0,70.0,36.4,0.8,0.5714285714285714,0.0,0.0,20.0,20.0,34.7,0.1,0.6666666666666666,-9.0,0.0,54.0,-923.0,14.0,9.0,445.0,-0.2222222222222222,0.21428571428571427,-0.25,0.0,0.0,1.079999999999999,0.0
3,202207010105,16,27,18,172,1,0,1,3,0,0,0,0,7,11,8,70,1,0,1,1,0,0,0,0,1,2,1,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,35.8,0.7,0.625,0.0,0.0,8.0,5.0,33.9,0.5,0.625,0.0,0.0,9.0,8.0,35.3,1.4,0.7692307692307693,2.5,0.0,0.0,0.14925373134328357,0.34328358208955223,3,3,3.6,2.0,1503,382,1263,0.0,0.0,1.0,1.0,36.5,0.0,0.2,0.0,0.0,2.0,4.0,35.5,0.4,0.35714285714285715,-0.2,0.4,56.0,-949.0,14.0,8.0,538.0,-0.375,0.125,-0.15384615384615385,-0.06666666666666667,0.0,-0.2000000000000007,0.0
4,202207010105,17,17,10,78,5,9,6,103,1,0,1,3,4,7,5,30,1,1,2,23,0,0,1,1,0,0,1,3,0,0,0,5,0,0,0,0,0.0,0.0,8.0,7.0,35.6,0.9,0.875,0.0,0.0,12.0,11.0,35.8,2.1,0.9166666666666666,0.0,0.0,8.0,8.0,35.7,1.2,0.75,0.5,-4.0,0.0,0.18461538461538463,0.4461538461538462,8,13,18.7,6.0,1098,1013,1294,0.0,0.0,13.0,7.0,37.3,0.7,0.5384615384615384,0.0,0.0,15.0,9.0,37.0,1.3,0.8,0.0,0.0,56.0,-858.0,14.0,8.0,438.0,0.0,0.0,0.25,-0.3076923076923077,0.06666666666666667,-0.4299999999999997,0.0
5,202207010105,2,2,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,56.8,21.6,0.9166666666666666,0.0,0.0,2.0,1.0,39.3,0.0,0.26666666666666666,0.0,0.0,3.0,3.0,38.4,0.4,0.6666666666666666,-4.5,18.0,600.0,0.057692307692307696,0.23076923076923078,6,9,33.4,8.0,1467,225,336,0.0,0.0,2.0,3.0,39.9,0.8,0.7142857142857143,0.0,0.0,3.0,5.0,39.4,1.2,0.8571428571428571,-1.2000000000000002,0.6,54.0,-482.0,14.0,12.0,466.0,0.08333333333333333,-0.06666666666666667,0.2222222222222222,-0.07142857142857142,0.0,3.4199999999999995,0.0
6,202207010105,1,1,0,4,3,4,2,17,0,0,0,0,1,0,0,1,1,1,2,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,30.0,38.8,0.3,0.3,0.0,0.0,140.0,110.0,36.9,2.1,0.26666666666666666,0.0,0.0,120.0,140.0,41.6,5.0,0.125,55.0,25.0,500.0,0.13636363636363635,0.30303030303030304,3,4,73.1,12.0,1154,565,1561,0.0,0.0,140.0,60.0,36.1,1.6,0.5625,0.0,0.0,110.0,100.0,38.1,2.6,0.8666666666666667,9.0,0.0,54.0,-922.0,14.0,10.0,449.0,-0.1,0.06666666666666667,0.0625,-0.0625,-0.06666666666666667,0.21999999999999886,0.0
7,202207010105,16,27,18,172,9,10,18,107,1,2,2,7,7,11,8,70,4,3,7,34,1,1,0,2,1,2,1,6,0,1,2,2,0,1,0,0,0.0,0.0,6.0,6.0,38.3,2.0,1.0,0.0,0.0,11.0,4.0,38.1,1.3,1.0,0.0,0.0,4.0,10.0,42.3,6.5,0.5,2.0,6.0,200.0,0.03389830508474576,0.13559322033898305,5,7,8.1,5.0,1503,1167,1263,0.0,0.0,1.0,4.0,38.8,0.9,0.75,0.0,0.0,7.0,2.0,38.3,0.3,0.4375,-0.8,0.2,56.0,-444.0,14.0,10.0,480.0,-0.8,0.0,0.0625,-0.625,-0.3125,-0.06999999999999958,0.0
8,202207010105,1,0,1,9,1,2,4,41,0,0,0,0,0,0,0,1,1,0,2,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,10.0,16.0,39.7,2.5,0.4375,0.0,0.0,11.0,11.0,34.5,1.2,0.6111111111111112,0.0,0.0,9.0,8.0,35.5,0.8,0.7142857142857143,-4.0,16.0,800.0,0.05172413793103448,0.20689655172413793,1,1,59.7,11.0,1045,1328,969,0.0,0.0,6.0,7.0,33.6,0.8,0.1875,0.0,0.0,4.0,8.0,35.1,0.5,0.6666666666666666,-2.0,0.0,54.0,-746.0,14.0,16.0,512.0,0.0,,-0.07142857142857142,,0.0,1.0100000000000002,0.0
9,202207010105,1,0,0,12,1,2,4,41,0,0,0,1,0,0,0,2,1,0,2,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,60.0,70.0,40.0,1.8,0.8181818181818182,0.0,0.0,150.0,160.0,38.0,3.0,0.125,0.0,0.0,90.0,130.0,44.8,7.0,0.42857142857142855,30.0,17.0,600.0,0.0,0.10714285714285714,4,6,130.1,13.0,1713,1328,215,0.0,0.0,90.0,90.0,41.7,2.3,0.6428571428571429,0.0,0.0,130.0,100.0,37.2,1.6,0.07142857142857142,-1.0,0.0,54.0,-583.0,14.0,11.0,445.0,-0.18181818181818182,0.1875,0.5,-0.07142857142857142,0.0,0.18999999999999914,0.0
