,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202107010101,0,2,0,27,5,6,1,67,0,0,0,3,0,0,0,4,3,6,1,24,0,0,0,2,0,0,0,4,0,2,1,7,0,0,0,2,0.0,0.0,7.0,,,,,0.0,0.0,3.0,1.0,13.7,0.0,0.1,0.0,0.0,7.0,6.0,13.5,4.9,0.8333333333333334,5.0,2.0,-1370.0,0.0,0.0,6,6
1,202107010101,3,5,4,21,5,6,1,67,0,1,1,1,2,3,2,9,3,6,1,24,0,1,1,1,0,0,1,4,0,2,1,7,0,0,1,0,0.0,0.0,13.0,14.0,13.3,2.8,0.5,0.0,0.0,5.0,10.0,13.5,3.3,0.75,0.0,0.0,1.0,1.0,13.7,0.0,0.1111111111111111,-6.5,2.0,-1050.0,0.06666666666666667,0.4,7,8
2,202107010101,3,3,4,34,9,5,5,48,0,0,0,0,0,1,2,10,5,1,4,13,0,0,0,0,0,0,1,4,2,1,2,9,0,0,0,0,0.0,0.0,3.0,2.0,39.4,0.3,0.5833333333333334,0.0,0.0,11.0,7.0,13.3,3.3,0.3333333333333333,0.0,0.0,5.0,5.0,13.9,2.5,0.8571428571428571,1.5,11.0,400.0,0.15625,0.1875,5,5
3,202107010101,0,3,0,13,4,5,7,53,0,0,0,1,0,1,0,4,1,3,3,26,0,0,0,1,0,0,0,1,1,0,0,10,0,0,0,1,0.0,0.0,2.0,5.0,43.6,3.5,0.25,0.0,0.0,8.0,7.0,41.1,1.6,0.5833333333333334,0.0,0.0,10.0,12.0,38.3,2.3,0.2,3.5,7.0,300.0,0.23076923076923078,0.38461538461538464,6,7
4,202107010101,0,3,0,13,4,6,3,23,0,0,0,0,0,1,0,4,2,3,1,9,0,0,0,0,0,0,0,1,1,1,0,3,0,0,0,0,0.0,0.0,13.0,12.0,40.7,2.8,0.13333333333333333,0.0,0.0,5.0,7.0,40.4,2.6,0.45454545454545453,0.0,0.0,7.0,9.0,40.3,1.7,0.5384615384615384,-1.5,4.0,0.0,0.19047619047619047,0.7142857142857143,3,3
5,202107010101,2,4,2,21,4,5,7,53,0,0,0,0,1,2,2,10,1,3,3,26,0,0,0,0,0,0,1,2,1,0,0,10,0,0,0,0,0.0,0.0,13.0,10.0,39.1,1.2,0.5,0.0,0.0,4.0,9.0,36.6,0.6,0.35714285714285715,0.0,0.0,7.0,4.0,33.7,0.4,0.17647058823529413,-3.0,5.0,100.0,0.10526315789473684,0.3157894736842105,8,10
6,202107010101,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,7.0,8.0,39.3,11.3,1.0,0.0,0.0,9.0,15.0,36.7,2.9,0.8888888888888888,0.0,0.0,8.0,4.0,36.6,1.3,1.0,-2.0,-13.0,200.0,0.0,0.0,4,4
7,202107010101,0,1,1,13,0,0,2,7,0,0,0,0,0,1,1,5,0,0,2,2,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0.0,0.0,11.0,9.0,41.3,3.4,0.8181818181818182,0.0,0.0,15.0,13.0,39.7,2.2,0.13333333333333333,0.0,0.0,15.0,15.0,40.2,3.8,0.8125,3.0,15.0,400.0,0.0,0.0,1,1
8,202107010101,0,2,0,5,3,4,3,30,0,0,0,0,0,1,0,2,1,1,1,10,0,0,0,0,0,1,0,1,0,0,1,4,0,0,0,0,0.0,0.0,9.0,10.0,40.2,2.9,1.0,0.0,0.0,14.0,12.0,40.9,2.0,0.25,0.0,0.0,8.0,9.0,41.2,2.9,0.36363636363636365,-0.5,23.0,500.0,0.08695652173913043,0.08695652173913043,8,11
9,202107010101,0,0,0,1,4,5,7,53,0,0,0,1,0,0,0,0,1,3,3,26,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,9.0,10.0,41.7,3.6,0.7272727272727273,0.0,0.0,11.0,12.0,39.7,1.7,0.5,0.0,0.0,8.0,8.0,39.4,4.3,1.0,-1.0,4.0,0.0,0.125,0.125,2,2
10,202107010101,0,0,2,29,1,0,0,3,0,0,0,1,0,0,2,11,1,0,0,2,0,0,0,1,0,0,0,7,1,0,0,1,0,0,0,1,0.0,0.0,7.0,7.0,38.6,3.1,0.7,0.0,0.0,15.0,13.0,36.9,1.3,0.625,0.0,0.0,10.0,12.0,37.8,3.5,0.5,2.5,0.0,600.0,0.07142857142857142,0.25,7,9
