,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202607010102,3,2,3,36,0,0,0,5,0,0,0,0,0,0,1,8,0,0,0,3,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,1.0,4.0,36.4,0.3,0.42857142857142855,0.0,0.0,12.0,5.0,36.2,0.4,0.35714285714285715,0.0,0.0,16.0,16.0,39.3,4.8,0.25,6.0,-6.0,200.0,0.020833333333333332,0.10416666666666667,5,9,8.2,3.0,1381,1370,548
1,202607010102,1,2,4,35,0,0,0,11,0,0,0,0,1,1,1,10,0,0,0,3,0,0,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0.0,0.0,9.0,8.0,38.1,1.1,0.4375,0.0,0.0,9.0,13.0,35.5,1.6,0.5714285714285714,0.0,0.0,2.0,6.0,37.5,0.5,0.3125,-1.0,8.0,-200.0,,,6,12,17.2,7.0,1432,388,1428
2,202607010102,10,6,8,49,16,14,12,186,1,0,1,3,3,1,1,16,4,1,6,42,1,0,1,1,2,0,0,8,0,1,1,18,0,0,0,0,0.0,0.0,4.0,4.0,38.0,0.5,0.25,0.0,0.0,5.0,5.0,37.8,1.3,0.4375,0.0,0.0,6.0,2.0,37.4,0.5,0.625,-1.0,-4.0,-200.0,0.10989010989010989,0.26373626373626374,2,4,3.5,2.0,1479,1503,857
3,202607010102,0,0,0,0,2,3,5,10,0,0,0,0,0,0,0,0,1,0,3,2,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0.0,0.0,4.0,7.0,37.0,1.4,0.8125,0.0,0.0,13.0,3.0,36.3,0.5,0.9375,0.0,0.0,2.0,14.0,39.7,3.8,0.7333333333333333,3.5,4.0,-200.0,0.018518518518518517,0.12962962962962962,8,16,9.8,4.0,1582,1611,239
4,202607010102,4,4,4,23,0,1,0,7,0,0,0,1,1,0,1,10,0,0,0,1,0,0,0,0,1,0,1,6,0,0,0,1,0,0,0,0,0.0,0.0,5.0,3.0,36.3,1.1,0.5,0.0,0.0,15.0,7.0,39.3,1.5,0.125,0.0,0.0,12.0,9.0,42.1,2.6,0.2,3.0,8.0,200.0,0.2,0.6,5,10,2.5,1.0,1652,707,314
5,202607010102,3,8,6,59,31,26,15,314,0,1,0,1,1,2,0,14,5,3,4,78,0,0,0,0,1,1,0,7,2,0,1,21,0,0,0,0,0.0,0.0,11.0,12.0,37.8,1.6,1.0,0.0,0.0,90.0,8.0,38.5,1.0,0.125,,,,,,,,-4.0,6.0,0.0,,,8,15,32.6,10.0,1045,1013,969
6,202607010102,0,0,0,0,2,2,3,18,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0,0,0,0,0,2,1,5,0,0,0,0,0.0,0.0,8.0,7.0,37.9,1.0,0.4375,0.0,0.0,12.0,13.0,34.9,1.0,0.7222222222222222,0.0,0.0,15.0,3.0,35.2,0.2,0.3333333333333333,-2.0,2.0,0.0,0.07547169811320754,0.16981132075471697,6,11,27.7,8.0,1211,1489,1428
7,202607010102,12,16,11,144,0,0,0,2,0,0,0,0,3,4,3,37,0,0,0,1,0,0,0,0,0,1,1,19,0,0,0,1,0,0,0,0,0.0,0.0,15.0,11.0,37.2,1.9,0.9375,0.0,0.0,13.0,11.0,39.4,1.5,0.625,0.0,0.0,110.0,9.0,38.6,2.3,0.5384615384615384,-1.0,6.0,-200.0,0.0,0.25,3,6,193.5,14.0,1020,1687,1576
8,202607010102,1,0,1,21,12,7,11,156,0,0,0,0,0,0,0,3,2,2,3,43,0,0,0,0,0,0,0,2,1,0,0,14,0,0,0,0,0.0,0.0,10.0,4.0,37.3,1.5,0.5,0.0,0.0,13.0,5.0,38.3,1.1,0.375,0.0,0.0,13.0,7.0,37.4,0.8,0.21428571428571427,1.5,-2.0,0.0,0.078125,0.203125,1,1,16.8,6.0,1038,1362,489
9,202607010102,3,7,2,47,25,31,28,314,0,0,0,3,1,3,0,9,7,5,8,72,0,0,0,1,0,1,0,6,2,2,4,32,0,0,0,1,0.0,0.0,9.0,8.0,36.0,0.7,0.5625,0.0,0.0,10.0,12.0,37.1,1.7,0.16666666666666666,0.0,0.0,1.0,15.0,38.1,2.7,0.25,3.5,4.0,-400.0,0.1111111111111111,0.4444444444444444,4,7,14.0,5.0,1282,1428,377
