,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202407010104,1,1,0,17,6,7,7,56,0,0,0,0,0,1,0,12,2,3,1,22,0,0,0,0,0,1,0,3,1,1,0,11,0,0,0,0,0.0,0.0,10.0,4.0,39.0,1.8,0.2,0.0,0.0,20.0,3.0,38.5,0.6,0.25,0.0,0.0,30.0,2.0,37.2,0.4,0.36363636363636365,-1.0,18.0,0.0,0.09917355371900827,0.2644628099173554,6,7,1.7,1.0,1222,1345,1328,0.0,0.0,20.0,3.0,37.6,0.3,0.2727272727272727,0.0,0.0,50.0,2.0,39.1,0.4,0.6153846153846154,-0.4,0.8,57.0,21.0,11.0,15.0,504.0,0.06666666666666667,-0.0625,-0.18181818181818182,0.09090909090909091,-0.23076923076923078,0.06999999999999958,0.0
1,202407010104,0,0,0,0,7,6,11,61,0,0,0,0,0,0,0,0,4,1,1,23,0,0,0,0,0,0,0,0,2,1,1,8,0,0,0,0,0.0,0.0,7.0,15.0,41.7,3.9,0.1875,0.0,0.0,5.0,10.0,40.6,1.7,0.06666666666666667,0.0,0.0,3.0,2.0,39.2,0.3,0.18181818181818182,-6.5,-2.0,0.0,0.2,0.26666666666666666,7,9,7.8,3.0,1261,1013,387,0.0,0.0,8.0,6.0,40.3,1.9,0.06666666666666667,0.0,0.0,4.0,7.0,40.0,1.0,0.1875,-2.0,0.2,53.0,-42.0,11.0,16.0,498.0,0.0,0.06666666666666667,0.0,0.13333333333333333,0.125,0.370000000000001,0.0
2,202407010104,0,0,0,1,6,3,1,43,0,0,0,0,0,0,0,1,2,1,1,19,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,3.0,2.0,41.2,0.5,0.6666666666666666,0.0,0.0,4.0,3.0,38.9,1.6,0.7857142857142857,0.0,0.0,5.0,4.0,38.5,0.9,0.8571428571428571,1.0,16.0,-70.0,0.11764705882352941,0.3333333333333333,1,1,3.5,2.0,1038,1618,489,0.0,0.0,1.0,4.0,39.5,1.7,0.125,0.0,0.0,2.0,3.0,38.7,0.6,0.36363636363636365,0.3,0.6,54.0,-222.0,11.0,12.0,468.0,-0.4166666666666667,-0.5714285714285714,-0.21428571428571427,0.0625,-0.09090909090909091,0.43999999999999984,0.0
3,202407010104,0,0,0,7,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,4.0,11.0,43.6,3.2,0.25,0.0,0.0,11.0,15.0,41.8,5.2,0.3333333333333333,0.0,0.0,5.0,10.0,39.9,2.3,0.375,-0.5,5.0,400.0,0.049019607843137254,0.16666666666666666,7,8,16.0,5.0,1064,1589,1556,0.0,0.0,5.0,4.0,39.9,1.0,0.09090909090909091,0.0,0.0,4.0,7.0,40.0,3.2,0.5,-1.9,0.0,56.0,-124.0,11.0,12.0,471.0,0.3333333333333333,0.3333333333333333,-0.0625,0.0,-0.125,0.9100000000000001,0.0
4,202407010104,6,3,4,37,0,0,0,13,0,0,0,0,4,2,2,13,0,0,0,3,0,0,0,0,3,1,1,5,0,0,0,1,0,0,0,0,0.0,0.0,60.0,10.0,41.4,4.8,0.26666666666666666,0.0,0.0,70.0,8.0,38.8,2.4,0.8125,,,,,,,,-2.0,-6.0,-100.0,0.0,0.14285714285714285,5,5,12.2,4.0,1605,351,1,,,,,,,,,,,,,,,-2.0,0.0,55.0,20.0,11.0,15.0,532.0,0.26666666666666666,0.0,,,,2.6000000000000014,0.0
5,202407010104,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,10.0,15.0,41.4,4.1,0.1875,0.0,0.0,8.0,10.0,40.5,1.4,0.06666666666666667,0.0,0.0,10.0,10.0,40.2,2.3,0.25,-2.5,-16.0,100.0,0.0,0.11475409836065574,4,4,17.7,6.0,1261,1292,387,0.0,0.0,6.0,6.0,40.4,2.7,0.45454545454545453,0.0,0.0,6.0,4.0,41.1,1.7,0.08333333333333333,-2.6,0.0,54.0,-112.0,11.0,16.0,446.0,0.3125,0.06666666666666667,0.0625,0.2727272727272727,0.08333333333333333,0.06999999999999958,0.0
6,202407010104,3,1,4,9,1,2,2,13,0,0,0,1,2,1,2,4,0,1,1,6,0,0,0,1,1,1,1,3,0,0,1,2,0,0,0,1,0.0,0.0,8.0,8.0,42.1,3.5,0.8888888888888888,0.0,0.0,10.0,7.0,40.7,2.8,0.6363636363636364,0.0,0.0,15.0,13.0,39.5,3.8,0.9333333333333333,2.5,-2.0,400.0,0.047619047619047616,0.09523809523809523,8,11,245.9,10.0,1243,1110,1428,0.0,0.0,11.0,8.0,39.9,2.0,1.0,0.0,0.0,9.0,9.0,37.4,2.9,0.8333333333333334,0.3,0.0,54.0,-103.0,11.0,9.0,470.0,0.0,-0.09090909090909091,-0.13333333333333333,-0.09090909090909091,-0.08333333333333333,1.020000000000001,0.0
7,202407010104,2,3,3,23,1,0,3,19,0,0,0,0,0,2,2,9,1,0,2,6,0,0,0,0,0,1,1,4,0,0,1,2,0,0,0,0,0.0,0.0,2.0,3.0,42.5,1.1,0.2,0.0,0.0,12.0,9.0,41.3,3.0,0.8,0.0,0.0,7.0,8.0,40.9,2.9,0.45454545454545453,2.5,2.0,400.0,0.038461538461538464,0.1346153846153846,8,10,41.6,7.0,1463,848,1167,0.0,0.0,11.0,12.0,36.6,1.7,0.6875,0.0,0.0,9.0,9.0,36.1,1.9,0.6666666666666666,1.5,0.2,57.0,-204.0,11.0,10.0,458.0,0.0,-0.2,0.0,0.1875,-0.08333333333333333,1.7499999999999993,0.0
8,202407010104,0,3,2,26,0,0,0,3,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,43.8,11.2,0.26666666666666666,0.0,0.0,14.0,13.0,41.4,3.2,0.5,0.0,0.0,11.0,9.0,40.8,3.7,0.9090909090909091,-2.5,32.0,-600.0,0.0,0.0,6,6,356.6,11.0,1736,1104,1482,0.0,0.0,14.0,16.0,42.2,6.0,0.6875,,,,,,,,0.2,0.0,54.0,-50.0,11.0,15.0,580.0,0.6666666666666666,0.21428571428571427,0.0,0.25,,0.5399999999999985,0.0
9,202407010104,3,0,1,29,1,0,1,13,1,0,0,1,0,0,0,16,0,0,0,4,0,0,0,1,0,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,14.0,15.0,42.5,5.3,0.25,0.0,0.0,9.0,10.0,41.4,4.2,0.7272727272727273,,,,,,,,-5.0,2.0,-100.0,0.06593406593406594,0.18681318681318682,2,2,74.5,9.0,1561,1199,1263,,,,,,,,,,,,,,,-5.0,0.0,56.0,-78.0,11.0,16.0,514.0,0.5625,0.18181818181818182,,,,1.1000000000000014,0.0
