,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202307010101,11.0,9.0,8.0,73.0,1.0,2.0,1.0,25.0,0.0,0.0,1.0,0.0,5.0,4.0,5.0,27.0,1.0,2.0,1.0,6.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,10.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,13.0,0.0,0.0,14.0,7.0,0.0,0.0,12.0,12.0,8,13,2.0
1,202307010101,1.0,0.0,0.0,4.0,4.0,8.0,6.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,0.0,9.0,6.0,0.0,0.0,11.0,10.0,7,11,7.0
2,202307010101,2.0,7.0,1.0,56.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,0.0,11.0,14.0,0.0,0.0,8.0,10.0,7,10,6.0
3,202307010101,2.0,4.0,4.0,31.0,0.0,5.0,3.0,28.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,4.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,8.0,0.0,0.0,40.0,3.0,0.0,0.0,60.0,10.0,1,1,3.0
4,202307010101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,0.0,120.0,14.0,0.0,0.0,90.0,7.0,4,5,8.0
5,202307010101,3.0,4.0,2.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,,0.0,0.0,10.0,6.0,0.0,0.0,9.0,14.0,8,12,1.0
6,202307010101,2.0,2.0,0.0,21.0,1.0,7.0,4.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,0.0,9.0,12.0,0.0,0.0,5.0,7.0,3,3,5.0
7,202307010101,28.0,20.0,23.0,155.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,34.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0,11.0,11.0,0.0,0.0,7.0,8.0,5,7,4.0
8,202307010101,0.0,0.0,0.0,3.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,0.0,0.0,12.0,10.0,0.0,0.0,11.0,9.0,6,9,11.0
9,202307010101,2.0,3.0,3.0,17.0,2.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,5.0,,,,,,,,,5,6,10.0
10,202307010101,2.0,4.0,4.0,31.0,4.0,2.0,1.0,31.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,15.0,15.0,0.0,0.0,12.0,11.0,6,8,12.0
11,202307010101,5.0,5.0,3.0,70.0,4.0,6.0,9.0,64.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,19.0,2.0,2.0,2.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,13.0,12.0,0.0,0.0,9.0,12.0,4,4,9.0
