,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202407010303,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,33.3,0.6,0.8333333333333334,0.0,0.0,1.0,1.0,34.5,0.0,0.625,0.0,0.0,3.0,4.0,33.8,0.3,0.6,-1.5,-4.0,0.0,0.25925925925925924,0.5185185185185185,4,8,2.2,1.0,461,618,432,0.0,0.0,1.0,1.0,34.6,0.0,0.2777777777777778,0.0,0.0,1.0,2.0,33.7,0.3,0.7142857142857143,-1.0,0.6,57.0,-70.0,18.0,18.0,488.0,0.05555555555555555,-0.1875,0.0,-0.1111111111111111,-0.07142857142857142,-0.09000000000000127,0.0,-1.8531000000000049,-0.653100000000002,-1.3531000000000049,-0.5531000000000006,-1.4530999999999992,0.18517551751030797,0.4955804677345557
1,202407010303,31,28,34,228,3,3,4,17,1,3,1,7,1,3,6,28,1,0,1,2,0,0,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,20.0,2.0,35.3,0.1,0.1111111111111111,0.0,0.0,90.0,2.0,35.5,0.3,0.0625,0.0,0.0,70.0,10.0,37.9,1.8,0.1,4.0,6.0,0.0,0.047619047619047616,0.3333333333333333,3,5,4.7,2.0,1152,1592,1428,0.0,0.0,20.0,7.0,36.8,1.1,0.3333333333333333,0.0,0.0,80.0,5.0,35.6,0.8,0.5454545454545454,1.1,0.4,54.0,27.0,18.0,18.0,472.0,0.0,0.0,0.0,0.1111111111111111,-0.09090909090909091,-0.19000000000000056,0.0,0.14689999999999515,0.39350000000000307,1.983399999999996,0.1167999999999978,0.5253000000000014,0.18399946461685104,0.9907572861200663
2,202407010303,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,6.0,35.5,0.5,0.42857142857142855,0.0,0.0,50.0,12.0,36.8,1.6,0.125,0.0,0.0,50.0,3.0,35.9,0.4,0.4444444444444444,-1.5,-8.0,0.0,0.125,0.3333333333333333,2,4,64.7,9.0,759,125,1428,,,,,,,,,,,,,,,-1.5,0.3333333333333333,55.0,49.0,18.0,14.0,472.0,0.0,0.0625,0.0,,,-0.1999999999999993,0.0,0.346899999999998,1.7252999999999972,0.7468999999999966,,,0.1469891598286617,0.5436502143433352
3,202407010303,5,5,5,43,9,7,5,25,0,0,0,0,0,1,0,7,2,2,1,10,0,0,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0.0,0.0,10.0,3.0,35.1,0.2,0.7222222222222222,0.0,0.0,50.0,2.0,35.8,0.1,0.1111111111111111,0.0,0.0,90.0,3.0,34.8,0.7,0.625,0.0,-2.0,0.0,0.09090909090909091,0.32727272727272727,8,18,7.1,4.0,1467,1170,336,0.0,0.0,50.0,9.0,34.9,1.0,0.6875,0.0,0.0,40.0,6.0,35.7,1.7,0.3076923076923077,1.3,0.6,57.0,13.0,18.0,18.0,502.0,-0.05555555555555555,0.0,-0.0625,-0.0625,0.0,-0.030000000000000426,0.0,-0.7162000000000006,-0.29480000000000217,-1.0162000000000049,-0.25310000000000343,0.6253000000000029,0.23997866957832392,0.4127953488110065
4,202407010303,1,3,0,7,8,10,10,38,0,0,0,0,1,3,0,1,0,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.0,0.0,8.0,10.0,43.0,3.0,0.08333333333333333,0.0,0.0,11.0,13.0,37.2,1.2,0.06666666666666667,0.0,0.0,13.0,11.0,37.2,1.1,0.1875,0.5,-4.0,-200.0,0.11764705882352941,0.23529411764705882,4,7,76.9,10.0,1540,939,1036,0.0,0.0,7.0,11.0,35.9,0.9,0.3125,0.0,0.0,4.0,6.0,36.0,1.2,0.25,-1.0,0.0,55.0,-200.0,18.0,12.0,438.0,0.5,0.0,0.0,0.0625,0.0625,1.5300000000000005,0.0,4.720500000000001,1.2834000000000003,1.8346000000000018,0.7468999999999966,0.846899999999998,0.09455304213920236,2.630285155643775
5,202407010303,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,41.7,0.9,0.75,0.0,0.0,4.0,4.0,34.6,0.3,0.625,0.0,0.0,4.0,5.0,34.9,0.2,0.8125,1.0,-9.0,-200.0,0.16666666666666666,0.25,7,14,20.0,6.0,1147,1709,1082,0.0,0.0,8.0,4.0,35.4,0.4,0.75,0.0,0.0,5.0,5.0,35.6,0.2,0.375,0.4,0.2,55.0,-207.0,18.0,12.0,405.0,-0.16666666666666666,-0.0625,-0.125,-0.0625,0.0,1.1400000000000006,0.0,3.546200000000006,-0.5531000000000006,-0.4654000000000025,0.24689999999999657,0.4468999999999994,0.15612494995995996,2.653752060762272
6,202407010303,29,18,29,248,56,43,38,312,7,5,7,37,1,0,2,16,3,0,4,34,0,0,0,2,0,0,0,2,2,0,1,9,0,0,0,0,0.0,0.0,20.0,15.0,37.5,1.5,0.16666666666666666,0.0,0.0,10.0,3.0,35.0,0.0,0.6875,0.0,0.0,60.0,2.0,34.1,0.0,0.3125,-6.5,-2.0,-200.0,,,7,13,27.5,7.0,1506,1428,199,,,,,,,,,,,,,,,-6.5,0.6666666666666666,55.0,62.0,18.0,18.0,430.0,0.0,-0.0625,0.0,,,1.6999999999999993,0.0,2.393500000000003,-0.10649999999999693,-1.0064999999999955,,,0.21938290276293493,1.4383632673594273
7,202407010303,50,43,30,325,56,43,38,312,8,7,4,43,14,10,5,74,3,0,4,34,0,0,0,7,1,1,0,7,2,0,1,9,0,0,0,0,0.0,0.0,10.0,6.0,36.5,0.7,0.05555555555555555,0.0,0.0,30.0,2.0,34.8,0.1,0.1111111111111111,0.0,0.0,70.0,3.0,34.3,0.3,0.14285714285714285,-1.5,2.0,0.0,,,6,12,5.4,3.0,1716,1428,1167,0.0,0.0,50.0,7.0,36.3,1.2,0.42857142857142855,,,,,,,,0.4,0.5,54.0,41.0,18.0,18.0,474.0,0.0,0.0,0.07142857142857142,-0.07142857142857142,,0.11000000000000085,0.0,0.40520000000000067,-0.35310000000000485,-0.8531000000000049,1.2252999999999972,,0.14432392931681215,0.9443913383762059
8,202407010303,8,13,10,96,0,0,0,1,0,0,0,0,1,1,1,9,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,5.0,39.9,1.3,0.7,0.0,0.0,11.0,12.0,39.1,4.0,0.4166666666666667,0.0,0.0,8.0,15.0,40.1,2.8,0.4375,5.0,3.0,-200.0,0.16666666666666666,0.5,8,16,149.2,12.0,1677,1090,1167,0.0,0.0,12.0,9.0,35.3,1.0,0.3333333333333333,0.0,0.0,11.0,5.0,35.4,0.4,0.5555555555555556,-0.3,0.0,51.5,-211.0,18.0,10.0,453.0,-0.2,0.08333333333333333,-0.0625,0.05555555555555555,-0.1111111111111111,1.2800000000000005,0.0,1.6204999999999998,2.6589000000000027,2.2789,0.14689999999999515,0.03459999999999752,0.12733134572813667,2.1574058496258894
9,202407010303,7,10,3,57,2,2,5,15,0,0,0,0,3,1,0,11,0,1,1,3,0,0,0,0,0,1,0,5,0,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,39.0,1.5,0.21428571428571427,0.0,0.0,7.0,5.0,40.6,1.5,0.07142857142857142,0.0,0.0,9.0,11.0,36.0,1.5,0.25,2.0,4.0,-500.0,0.1388888888888889,0.3055555555555556,3,6,9.8,5.0,1629,239,1428,0.0,0.0,7.0,5.0,36.6,1.2,0.3333333333333333,0.0,0.0,5.0,12.0,38.7,1.6,0.1875,1.0,0.0,57.0,-168.0,18.0,14.0,456.0,0.21428571428571427,0.07142857142857142,0.125,0.16666666666666666,0.0625,0.4599999999999994,0.0,0.4224000000000032,1.2073999999999998,0.846899999999998,0.325800000000001,0.7889000000000053,0.08547420079923283,1.6761861471805575
