,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202107010209,15,13,4,82,1,1,0,1,0,0,0,0,4,4,1,8,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,2.0,2.0,36.7,1.2,0.21428571428571427,0.0,0.0,4.0,10.0,37.9,1.1,0.21428571428571427,0.0,0.0,17.0,11.0,32.9,0.7,0.7777777777777778,4.5,9.0,200.0,0.4666666666666667,0.6,7,12,4.7,2.0,1716,715,1167,0.0,0.0,8.0,14.0,34.7,0.8,0.375,0.0,0.0,4.0,1.0,36.4,0.0,0.36363636363636365,0.2,0.4,57.0,-1286.0,15.0,14.0,481.0,0.0,0.0,,,0.0,0.38000000000000045,0.0
1,202107010209,3,0,1,41,0,0,0,1,0,0,0,1,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,16.0,38.0,2.2,0.3125,0.0,0.0,14.0,14.0,37.9,2.1,0.7857142857142857,0.0,0.0,16.0,17.0,36.7,1.7,0.1111111111111111,0.5,8.0,0.0,0.0,0.0,3,5,1.7,1.0,1090,1508,1169,0.0,0.0,13.0,10.0,35.2,0.7,0.4375,0.0,0.0,15.0,12.0,34.7,0.4,0.8333333333333334,-1.2,0.0,54.0,-1001.0,15.0,16.0,532.0,0.0,0.0,0.05555555555555555,0.0,-0.3888888888888889,0.929999999999999,0.0
2,202107010209,1,2,1,1,0,0,1,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,10.0,41.1,3.5,0.7,0.0,0.0,12.0,10.0,33.8,0.5,0.7777777777777778,0.0,0.0,7.0,7.0,35.5,0.4,0.26666666666666666,-1.5,-14.0,-200.0,0.06666666666666667,0.2,2,3,16.5,6.0,1270,825,969,0.0,0.0,10.0,7.0,36.9,0.8,0.75,0.0,0.0,11.0,7.0,32.3,1.1,0.9375,-0.9,0.0,57.0,-583.0,15.0,10.0,498.0,-0.2,-0.05555555555555555,-0.06666666666666667,-0.0625,,1.4500000000000006,0.0
3,202107010209,4,5,5,71,2,1,3,17,0,0,2,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0.0,0.0,10.0,8.0,33.5,1.0,0.8666666666666667,0.0,0.0,4.0,1.0,34.7,0.0,0.7222222222222222,0.0,0.0,3.0,1.0,33.8,0.0,0.6923076923076923,-3.5,6.0,0.0,0.15384615384615385,0.5384615384615384,6,10,9.3,3.0,1506,848,199,0.0,0.0,3.0,4.0,33.8,0.5,0.8666666666666667,0.0,0.0,2.0,8.0,34.2,0.7,0.6,0.3,0.4,55.0,-120.0,15.0,15.0,494.0,0.0,0.0,-0.07692307692307693,0.0,0.0,-0.05,0.0
4,202107010209,1,6,7,48,1,1,0,3,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,110.0,3.0,34.6,0.2,0.6666666666666666,0.0,0.0,70.0,8.0,34.5,0.6,0.6923076923076923,0.0,0.0,60.0,5.0,34.3,0.4,0.8,1.0,0.0,0.0,0.07142857142857142,0.14285714285714285,2,2,30.9,8.0,1736,1332,1482,0.0,0.0,100.0,15.0,34.3,1.3,1.0,0.0,0.0,40.0,9.0,34.8,0.6,0.75,1.9,0.2,56.0,27.0,15.0,15.0,436.0,-0.06666666666666667,0.0,0.0,0.0,-0.1875,-0.019999999999998862,0.0
5,202107010209,2,1,1,40,1,2,1,12,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,160.0,15.0,34.9,0.7,0.2777777777777778,0.0,0.0,170.0,17.0,34.1,1.7,0.5555555555555556,0.0,0.0,110.0,11.0,34.0,1.1,1.0,-2.0,2.0,-200.0,0.0,0.0,8,15,93.3,11.0,1431,1036,1428,0.0,0.0,80.0,10.0,35.6,1.2,0.5384615384615384,0.0,0.0,130.0,2.0,34.4,0.1,0.875,-3.3,0.2,55.0,-316.0,15.0,18.0,504.0,0.0,,0.0,0.07692307692307693,-0.0625,-0.05,0.0
6,202107010209,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,100.0,70.0,41.7,1.4,1.0,0.0,0.0,140.0,140.0,39.2,2.2,0.25,0.0,0.0,130.0,130.0,37.0,2.5,0.9230769230769231,30.0,25.0,-400.0,0.08333333333333333,0.08333333333333333,1,1,14.8,5.0,1333,1396,1294,0.0,0.0,130.0,120.0,34.7,1.4,0.5625,0.0,0.0,130.0,130.0,36.0,2.2,0.3076923076923077,10.0,0.0,56.0,-1291.0,15.0,10.0,489.0,-0.2,0.0625,0.07692307692307693,0.0625,0.0,1.5900000000000005,0.0
7,202107010209,8,4,3,48,0,2,0,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,90.0,11.0,35.7,0.7,0.125,0.0,0.0,130.0,8.0,34.0,1.0,0.4,0.0,0.0,50.0,9.0,33.6,0.5,0.5333333333333333,-1.0,-2.0,0.0,0.0,0.3333333333333333,5,9,34.6,9.0,1127,1160,1328,0.0,0.0,40.0,13.0,33.5,1.2,0.3888888888888889,0.0,0.0,70.0,1.0,33.6,0.0,0.35294117647058826,-1.5,0.2,55.0,-820.0,15.0,16.0,444.0,0.0625,0.0,0.0,,-0.058823529411764705,0.4700000000000003,0.0
8,202107010209,0,0,0,10,2,1,2,24,0,0,0,4,0,0,0,5,0,0,0,7,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,20.0,1.0,42.9,0.0,0.4,0.0,0.0,90.0,13.0,34.1,0.9,0.6875,0.0,0.0,100.0,9.0,33.8,0.9,1.0,4.0,6.0,-200.0,0.0,0.0,4,7,49.0,10.0,1287,1599,1235,0.0,0.0,120.0,10.0,34.2,0.8,0.9285714285714286,0.0,0.0,150.0,9.0,33.3,0.5,0.6666666666666666,1.3,0.2,57.0,-211.0,15.0,10.0,484.0,-0.3,0.0625,0.0,0.0,-0.05555555555555555,1.9100000000000001,0.0
9,202107010209,8,4,3,48,1,1,0,7,0,0,0,2,0,0,0,2,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,10.0,34.9,0.9,0.26666666666666666,0.0,0.0,15.0,12.0,36.8,1.4,0.3125,0.0,0.0,15.0,10.0,35.2,0.6,0.375,0.0,2.0,0.0,0.0,0.125,5,8,187.8,13.0,1127,1170,1328,0.0,0.0,8.0,4.0,34.9,0.5,0.38461538461538464,0.0,0.0,17.0,12.0,34.8,1.6,0.16666666666666666,-0.4,0.0,55.0,0.0,15.0,15.0,424.0,0.0,0.0,-0.125,0.0,0.0,0.21000000000000013,0.0
