,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202407010105,7.0,9.0,4.0,53.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,8.0,0.0,0.0,40.0,2.0,0.0,0.0,80.0,5.0,2,3,2.0
1,202407010105,0.0,0.0,0.0,3.0,23.0,13.0,17.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,2.0,0.0,0.0,30.0,4.0,,,,,2,2,5.0
2,202407010105,50.0,43.0,30.0,325.0,56.0,43.0,38.0,312.0,8.0,7.0,4.0,43.0,21.0,10.0,16.0,108.0,17.0,16.0,11.0,93.0,4.0,3.0,3.0,22.0,5.0,2.0,2.0,24.0,4.0,4.0,2.0,18.0,1.0,1.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,3.0,8,14,7.0
3,202407010105,50.0,43.0,30.0,325.0,56.0,43.0,38.0,312.0,8.0,7.0,4.0,43.0,21.0,10.0,16.0,108.0,17.0,16.0,11.0,93.0,4.0,3.0,3.0,22.0,5.0,2.0,2.0,24.0,4.0,4.0,2.0,18.0,1.0,1.0,0.0,2.0,0.0,0.0,20.0,4.0,0.0,0.0,20.0,6.0,,,,,8,15,3.0
4,202407010105,1.0,2.0,0.0,19.0,15.0,8.0,15.0,156.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,7.0,3.0,4.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,0.0,0.0,7.0,11.0,0.0,0.0,6.0,15.0,1,1,8.0
5,202407010105,32.0,31.0,17.0,219.0,2.0,2.0,5.0,15.0,0.0,0.0,0.0,0.0,13.0,12.0,6.0,69.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,0.0,0.0,3.0,4.0,0.0,0.0,4.0,5.0,6,10,4.0
6,202407010105,10.0,12.0,11.0,103.0,10.0,11.0,9.0,108.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,15.0,4.0,4.0,3.0,37.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,1.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,2.0,12.0,0.0,0.0,1.0,3.0,3,5,6.0
7,202407010105,31.0,28.0,34.0,228.0,20.0,27.0,31.0,230.0,1.0,2.0,6.0,3.0,13.0,5.0,8.0,64.0,5.0,7.0,7.0,68.0,0.0,1.0,2.0,2.0,3.0,2.0,3.0,18.0,0.0,1.0,0.0,23.0,0.0,1.0,0.0,1.0,,,,,,,,,,,,,6,11,11.0
8,202407010105,7.0,10.0,3.0,57.0,20.0,27.0,31.0,230.0,0.0,4.0,0.0,7.0,1.0,1.0,1.0,18.0,5.0,7.0,7.0,68.0,0.0,0.0,0.0,4.0,1.0,1.0,1.0,11.0,0.0,1.0,0.0,23.0,0.0,0.0,0.0,1.0,0.0,0.0,20.0,3.0,0.0,0.0,50.0,2.0,0.0,0.0,30.0,3.0,4,6,1.0
9,202407010105,19.0,16.0,19.0,157.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,7.0,11.0,0.0,0.0,13.0,10.0,3,4,13.0
