,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,4
15,3
16,2
17,1
18,1
19,0
20,0
21,0
22,4
23,3
24,2
25,1
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,4
39,3
40,2
41,1
42,1
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,4
53,3
54,2
55,1
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,4
67,3
68,2
69,1
70,1
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,4
82,3
83,2
84,1
85,1
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,4
97,3
98,2
99,1
100,1
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,3
127,2
128,1
129,1
130,0
131,0
132,0
133,0
134,0
135,4
136,3
137,2
138,1
139,1
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,4
151,3
152,2
153,1
154,1
155,0
156,0
157,0
158,0
159,0
160,4
161,3
162,2
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,4
171,3
172,2
173,1
174,1
175,0
176,0
177,0
178,0
179,0
180,4
181,3
182,2
183,1
184,1
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,4
193,3
194,2
195,1
196,1
197,0
198,0
199,0
200,0
201,4
202,3
203,2
204,1
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,4
216,3
217,2
218,1
219,1
220,0
221,0
222,0
223,0
224,0
225,4
226,3
227,2
228,1
229,1
230,0
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,3
252,2
253,1
254,1
255,0
256,0
257,0
258,0
259,0
260,4
261,3
262,2
263,1
264,1
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,3
273,2
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,4
288,3
289,2
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,4
299,3
300,2
301,1
302,1
303,0
304,0
305,0
306,0
307,4
308,3
309,2
310,1
311,1
312,0
313,0
314,0
315,0
316,0
317,0
318,4
319,3
320,2
321,1
322,1
323,0
324,0
325,0
326,0
327,4
328,3
329,2
330,1
331,1
332,0
333,0
334,0
335,0
336,0
337,0
338,4
339,3
340,2
341,1
342,1
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,4
351,3
352,2
353,1
354,1
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,4
366,3
367,2
368,1
369,1
370,0
371,0
372,0
373,0
374,0
375,0
376,0
377,4
378,3
379,2
380,1
381,1
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,4
390,3
391,2
392,1
393,1
394,0
395,0
396,0
397,0
398,0
399,0
400,4
401,3
402,2
403,1
404,1
405,0
406,0
407,0
408,0
409,0
410,0
411,4
412,3
413,2
414,1
415,1
416,0
417,0
418,0
419,0
420,0
421,0
422,0
423,0
424,4
425,3
426,2
427,1
428,1
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,4
440,3
441,2
442,1
443,1
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,4
456,3
457,2
458,1
459,1
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,4
468,3
469,2
470,1
471,1
472,0
473,0
474,0
475,0
476,0
477,0
478,4
479,3
480,2
481,1
482,1
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,4
491,3
492,2
493,1
494,1
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,4
505,3
506,2
507,1
508,1
509,0
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,4
521,3
522,2
523,1
524,1
525,0
526,0
527,0
528,0
529,0
530,0
531,0
532,0
533,0
534,4
535,3
536,2
537,1
538,1
539,0
540,0
541,0
542,0
543,0
544,0
545,4
546,3
547,2
548,1
549,1
550,0
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,4
562,3
563,2
564,1
565,1
566,0
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,4
576,3
577,2
578,1
579,1
580,0
581,0
582,0
583,0
584,0
585,0
586,0
587,0
588,4
589,3
590,2
591,1
592,1
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,0
601,0
602,0
603,4
604,3
605,2
606,1
607,1
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,0
617,0
618,0
619,4
620,3
621,2
622,1
623,1
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,4
634,3
635,2
636,1
637,1
638,0
639,0
640,0
641,0
642,0
643,4
644,3
645,2
646,1
647,1
648,0
649,0
650,0
651,0
652,0
653,4
654,3
655,2
656,1
657,1
658,0
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,4
667,3
668,2
669,1
670,1
671,0
672,0
673,0
674,0
675,0
676,0
677,0
678,4
679,3
680,2
681,1
682,1
683,0
684,0
685,0
686,0
687,4
688,3
689,2
690,1
691,1
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,4
704,3
705,2
706,1
707,1
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,4
720,3
721,2
722,1
723,1
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,4
733,3
734,2
735,1
736,1
737,0
738,0
739,0
740,0
741,0
742,0
743,4
744,3
745,2
746,1
747,1
748,0
749,4
750,3
751,2
752,1
753,1
754,0
755,0
756,0
757,0
758,0
759,0
760,4
761,3
762,2
763,1
764,1
765,0
766,0
767,0
768,0
769,0
770,0
771,0
772,0
773,0
774,4
775,3
776,2
777,1
778,1
779,0
780,0
781,0
782,4
783,3
784,2
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,4
793,3
794,2
795,1
796,1
797,0
798,0
799,0
800,0
801,0
802,4
803,3
804,2
805,1
806,1
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,4
819,3
820,2
821,1
822,1
823,0
824,0
825,0
826,0
827,0
828,0
829,4
830,3
831,2
832,1
833,1
834,0
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,4
845,3
846,2
847,1
848,1
849,0
850,0
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,4
860,3
861,2
862,1
863,1
864,0
865,0
866,0
867,0
868,0
869,0
870,0
871,4
872,3
873,2
874,1
875,1
876,0
877,0
878,0
879,0
880,0
881,0
882,0
883,0
884,0
885,4
886,3
887,2
888,1
889,1
890,0
891,0
892,0
893,0
894,0
895,0
896,0
897,0
898,0
899,0
900,0
901,4
902,3
903,2
904,1
905,1
906,0
907,0
908,0
909,0
910,0
911,0
912,0
913,0
914,0
915,4
916,3
917,2
918,1
919,1
920,0
921,0
922,0
923,0
924,0
925,0
926,0
927,4
928,3
929,2
930,1
931,1
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,4
942,3
943,2
944,1
945,1
946,0
947,0
948,0
949,0
950,0
951,0
952,0
953,4
954,3
955,2
956,1
957,1
958,0
959,0
960,0
961,0
962,0
963,4
964,3
965,2
966,1
967,1
968,0
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,0
978,0
979,4
980,3
981,2
982,1
983,1
984,0
985,0
986,0
987,0
988,0
989,4
990,3
991,2
992,1
993,1
994,0
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,4
1003,3
1004,2
1005,1
1006,1
1007,0
1008,0
1009,0
1010,0
1011,0
1012,0
1013,4
1014,3
1015,2
1016,1
1017,1
1018,0
1019,0
1020,0
1021,0
1022,0
1023,0
1024,0
1025,0
1026,0
1027,4
1028,3
1029,2
1030,1
1031,1
1032,0
1033,0
1034,0
1035,0
1036,0
1037,0
1038,0
1039,4
1040,3
1041,2
1042,1
1043,1
1044,0
1045,0
1046,0
1047,4
1048,3
1049,2
1050,1
1051,1
1052,0
1053,0
1054,0
1055,0
1056,0
1057,0
1058,0
1059,4
1060,3
1061,2
1062,1
1063,1
1064,0
1065,0
1066,0
1067,0
1068,0
1069,0
1070,0
1071,0
1072,0
1073,0
1074,4
1075,3
1076,2
1077,1
1078,1
1079,0
1080,0
1081,4
1082,3
1083,2
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,4
1093,3
1094,2
1095,1
1096,1
1097,0
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,4
1105,3
1106,2
1107,1
1108,1
1109,0
1110,0
1111,0
1112,0
1113,0
1114,0
1115,4
1116,3
1117,2
1118,1
1119,1
1120,0
1121,0
1122,0
1123,0
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,4
1132,3
1133,2
1134,1
1135,1
1136,0
1137,0
1138,0
1139,0
1140,0
1141,4
1142,3
1143,2
1144,1
1145,1
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,4
1155,3
1156,2
1157,1
1158,1
1159,0
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,4
1168,3
1169,2
1170,1
1171,1
1172,0
1173,0
1174,0
1175,0
1176,0
1177,0
1178,4
1179,3
1180,2
1181,1
1182,1
1183,0
1184,0
1185,0
1186,0
1187,0
1188,0
1189,0
1190,4
1191,3
1192,2
1193,1
1194,1
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,4
1202,3
1203,2
1204,1
1205,1
1206,0
1207,0
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,4
1218,3
1219,2
1220,1
1221,1
1222,0
1223,0
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,4
1232,3
1233,2
1234,1
1235,1
1236,0
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,4
1245,3
1246,2
1247,1
1248,1
1249,1
1250,0
1251,0
1252,0
1253,0
1254,4
1255,3
1256,2
1257,1
1258,1
1259,0
1260,0
1261,0
1262,0
1263,0
1264,0
1265,0
1266,0
1267,0
1268,0
1269,4
1270,3
1271,2
1272,1
1273,1
1274,0
1275,0
1276,0
1277,0
1278,0
1279,0
1280,0
1281,0
1282,0
1283,4
1284,3
1285,2
1286,1
1287,1
1288,0
1289,0
1290,0
1291,0
1292,0
1293,0
1294,0
1295,4
1296,3
1297,2
1298,1
1299,1
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,0
1308,0
1309,0
1310,0
1311,4
1312,3
1313,2
1314,1
1315,1
1316,0
1317,0
1318,0
1319,0
1320,0
1321,0
1322,0
1323,4
1324,3
1325,2
1326,1
1327,1
1328,0
1329,0
1330,0
1331,0
1332,4
1333,3
1334,2
1335,1
1336,1
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,4
1344,3
1345,2
1346,1
1347,1
1348,0
1349,0
1350,0
1351,0
1352,0
1353,4
1354,3
1355,2
1356,1
1357,1
1358,0
1359,0
1360,0
1361,0
1362,0
1363,0
1364,0
1365,0
1366,0
1367,0
1368,0
1369,4
1370,3
1371,2
1372,1
1373,1
1374,0
1375,0
1376,0
1377,0
1378,0
1379,0
1380,4
1381,3
1382,2
1383,1
1384,1
1385,0
1386,0
1387,0
1388,4
1389,3
1390,2
1391,1
1392,1
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,4
1405,3
1406,2
1407,1
1408,1
1409,0
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,4
1421,3
1422,2
1423,1
1424,1
1425,0
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,4
1434,4
1435,2
1436,1
1437,1
1438,0
1439,0
1440,0
1441,0
1442,0
