,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202507010206,0,0,0,6,8,18,13,136,0,0,0,0,0,0,0,4,2,3,5,34,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,90.0,4.0,35.2,0.2,0.625,0.0,0.0,50.0,6.0,34.3,1.6,0.5,,,,,,,,2.0,6.0,-200.0,0.0,0.0,2,4,7.4,4.0,1652,1235,314,,,,,,,,,,,,,,,2.0,0.0,55.0,86.0,18.0,16.0,438.0,0.0625,0.1875,,,,0.9000000000000057,0.0,0.12530000000000285,-0.7747000000000028,,,,0.0625,0.45000000000000284,-1.0,0.0,,0.09090909090909091,0.18181818181818182,0.0,,,0.03345806735637244
1,202507010206,2,3,2,19,1,1,1,17,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,40.0,2.0,35.1,0.2,0.11764705882352941,,,,,,,,,,,,,,,,,0.0,0.20512820512820512,0.5128205128205128,5,10,2.4,1.0,1540,432,1036,,,,,,,,,,,,,,,,1.0,55.0,92.0,18.0,17.0,456.0,0.0,,,,,,,-0.006499999999995509,,,,,,,0.0,1.0,1.0,0.05263157894736842,0.15789473684210525,1.0,1.0,0.003496503496503489,
2,202507010206,0,0,0,6,71,55,52,430,0,0,0,1,0,0,0,4,17,6,10,68,0,0,0,1,0,0,0,0,5,1,4,28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,4,8,37.5,9.0,1652,1428,314,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,,0.047619047619047616,0.09523809523809523,0.0,,,-0.052483252483252474
3,202507010206,20,30,28,239,2,1,2,8,0,0,1,1,3,10,10,66,0,0,1,2,0,0,1,0,0,2,3,17,0,0,1,1,0,0,1,0,0.0,0.0,90.0,3.0,35.6,0.3,0.3333333333333333,0.0,0.0,30.0,5.0,34.9,0.7,0.7777777777777778,0.0,0.0,70.0,2.0,34.6,0.2,0.14285714285714285,-0.5,-8.0,0.0,0.09375,0.15625,6,12,26.7,8.0,1393,568,1263,,,,,,,,,,,,,,,-0.5,0.6666666666666666,55.0,23.0,18.0,18.0,428.0,0.0,0.1111111111111111,-0.07142857142857142,,,0.5,0.0,0.4935000000000045,-0.25310000000000343,-1.2162000000000006,,,0.2660276209518843,0.4189935029992181,0.0,1.0,1.0,0.0,0.13636363636363635,1.0,1.0,0.011406315203783574,
4,202507010206,1,1,1,2,13,21,25,210,1,0,0,0,1,0,1,0,2,3,1,39,1,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0.0,0.0,30.0,10.0,38.8,1.7,0.125,0.0,0.0,30.0,5.0,36.1,0.7,0.2,0.0,0.0,30.0,2.0,34.5,0.0,0.2857142857142857,-4.0,20.0,200.0,0.0,0.045454545454545456,8,16,20.8,5.0,1627,1183,760,0.0,0.0,30.0,2.0,34.0,0.0,0.42857142857142855,,,,,,,,-2.7,0.5,57.0,43.0,18.0,16.0,470.0,0.0,0.0,0.0,0.0,,1.5999999999999992,0.0,0.8888999999999996,0.9468999999999994,-0.653100000000002,-1.816200000000002,,0.11280782715462138,1.871496727221289,1.0,0.0,,0.0,0.13333333333333333,0.0,,,-0.037851037851037855
5,202507010206,1,1,0,8,0,2,0,4,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,60.0,2.0,36.0,0.3,0.1111111111111111,0.0,0.0,40.0,2.0,37.8,0.5,0.18181818181818182,0.0,0.0,80.0,5.0,35.8,0.4,0.07142857142857142,1.5,-6.0,0.0,0.0,0.5,6,11,22.0,6.0,1382,1576,707,0.0,0.0,150.0,4.0,34.9,0.6,0.25,,,,,,,,0.9,0.5,52.0,23.0,18.0,18.0,452.0,0.0,0.0,0.0,-0.0625,,0.5300000000000005,0.0,0.8935000000000031,2.6935000000000002,0.6935000000000002,-0.1747000000000014,,0.06827641374177582,1.05208127062504,0.0,3.0,0.6666666666666666,0.0,0.16666666666666666,3.0,0.6666666666666666,,
6,202507010206,0,0,0,6,11,15,12,227,0,0,0,0,0,0,0,4,1,3,1,49,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,110.0,3.0,34.7,0.3,0.25,,,,,,,,,,,,,,,,,200.0,0.10714285714285714,0.21428571428571427,7,13,37.6,10.0,1652,1013,314,,,,,,,,,,,,,,,,1.0,55.0,85.0,18.0,16.0,462.0,-0.0625,,,,,,,-0.45309999999999917,,,,,,,0.0,0.0,,0.07692307692307693,0.15384615384615385,0.0,,,0.15420289855072464
7,202507010206,32,19,30,280,14,17,15,178,1,2,2,16,3,1,4,42,4,4,6,45,0,0,0,4,0,0,3,6,0,1,0,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12698412698412698,0.30158730158730157,7,15,26.2,7.0,1506,1556,199,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.21428571428571427,0.0,,-0.06322683706070287,-0.0492063492063492
8,202507010206,32,24,21,230,9,4,5,134,1,0,0,6,8,5,6,51,4,1,2,25,1,0,0,2,1,1,3,14,1,0,1,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10714285714285714,0.42857142857142855,1,2,44.4,11.0,1657,1393,1317,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,,0.0625,0.25,0.0,,0.05474122330799858,0.09706321553011449
9,202507010206,1,1,0,8,8,3,5,28,1,0,0,1,0,1,0,1,1,1,1,8,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0.0,0.0,120.0,4.0,35.3,0.7,0.3888888888888889,,,,,,,,,,,,,,,,,0.0,0.05970149253731343,0.19402985074626866,1,1,47.8,12.0,1382,1736,707,,,,,,,,,,,,,,,,0.0,55.0,22.0,18.0,18.0,466.0,-0.05555555555555555,,,,,,,0.19350000000000023,,,,,,,1.0,1.0,0.0,0.041666666666666664,0.041666666666666664,1.0,0.0,,0.011363636363636354
10,202507010206,7,10,5,71,0,0,1,1,0,0,1,0,2,5,1,20,0,0,1,0,0,0,1,0,2,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,35.7,0.4,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.3,5,9,70.2,14.0,1629,1348,1428,,,,,,,,,,,,,,,,1.0,54.0,22.0,18.0,18.0,438.0,0.0,,,,,,,0.5935000000000059,,,,,,,1.0,1.0,1.0,0.0,0.12,1.0,1.0,0.03267162944582297,
11,202507010206,59,49,39,367,5,3,2,17,3,1,1,6,8,13,6,87,1,1,0,4,0,1,0,2,0,3,1,22,0,0,0,2,0,0,0,0,0.0,0.0,10.0,5.0,35.3,0.4,0.2,0.0,0.0,10.0,2.0,35.0,0.1,0.1111111111111111,,,,,,,,-3.0,-2.0,-200.0,0.05454545454545454,0.2727272727272727,8,18,4.9,2.0,1716,1505,1167,,,,,,,,,,,,,,,-3.0,0.5,55.0,114.0,18.0,15.0,446.0,0.0,0.0,,,,0.29999999999999716,0.0,0.22529999999999717,-0.10649999999999693,,,,0.04444444444444445,0.14999999999999858,0.0,1.0,1.0,0.02857142857142857,0.17142857142857143,1.0,1.0,-0.039029535864978926,-0.16666666666666666
12,202507010206,7,10,5,71,9,9,9,50,2,0,0,0,2,5,1,20,2,0,3,13,0,0,0,0,2,1,0,9,1,0,0,3,0,0,0,0,0.0,0.0,50.0,,,,0.1,0.0,0.0,20.0,14.0,41.7,4.9,0.2,,,,,,,,,6.0,-400.0,0.0,0.0,8,17,140.6,15.0,1629,1506,1428,,,,,,,,,,,,,,,,0.0,57.0,93.0,18.0,10.0,474.0,0.9,0.13333333333333333,,,,,0.0,,4.035700000000006,,,,0.05,,1.0,0.0,,0.09090909090909091,0.18181818181818182,0.0,,0.03267162944582297,-0.07543859649122808
13,202507010206,5,5,2,27,14,17,15,178,0,0,0,2,2,0,0,8,4,4,6,45,0,0,0,1,0,0,0,4,0,1,0,11,0,0,0,1,0.0,0.0,40.0,4.0,35.7,0.8,0.8666666666666667,0.0,0.0,100.0,6.0,36.0,0.6,0.7777777777777778,0.0,0.0,80.0,9.0,36.1,1.1,0.0625,2.5,2.0,0.0,0.1111111111111111,0.1111111111111111,4,7,60.5,13.0,1564,1556,334,,,,,,,,,,,,,,,2.5,0.0,53.0,29.0,18.0,15.0,444.0,-0.2,0.0,0.125,,,-0.1999999999999993,0.0,0.5935000000000059,0.8935000000000031,0.6407999999999987,,,0.3599703015108631,0.16996731711975865,0.0,2.0,0.0,0.05,0.2,2.0,0.0,-0.05769230769230771,-0.0492063492063492
14,202507010206,5,4,10,56,0,0,0,3,0,0,0,0,0,1,4,20,0,0,0,1,0,0,0,0,0,1,1,10,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,34.7,0.2,0.2222222222222222,0.0,0.0,10.0,2.0,35.7,0.2,0.75,,,,,,,,0.0,-2.0,200.0,0.08,0.32,3,6,5.0,3.0,1534,1005,1235,,,,,,,,,,,,,,,0.0,1.0,57.0,156.0,18.0,9.0,492.0,0.0,-0.25,,,,-1.0,0.0,-0.45309999999999917,-1.2323999999999984,,,,0.2638888888888889,0.5,2.0,0.0,,0.0,0.3,0.0,,0.024444444444444435,
15,202507010206,5,4,10,56,4,6,5,52,0,0,0,1,0,1,4,20,1,1,0,13,0,0,0,1,0,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,39.3,5.9,0.9375,,,,,,,,,,,,,,,,,200.0,0.0,0.0,3,5,244.1,17.0,1534,1079,1235,,,,,,,,,,,,,,,,0.0,52.0,78.0,18.0,16.0,442.0,-0.0625,,,,,,,1.4316999999999993,,,,,,,-3.0,0.0,,0.0,0.10526315789473684,0.0,,0.024444444444444435,-0.09722222222222221
16,202507010206,4,2,6,39,0,1,1,6,0,0,0,0,2,1,0,11,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,180.0,17.0,36.8,2.1,0.7777777777777778,0.0,0.0,60.0,8.0,42.1,6.3,0.75,0.0,0.0,90.0,11.0,40.4,3.7,0.4166666666666667,-3.0,-6.0,0.0,0.0,0.05405405405405406,2,3,440.2,18.0,1045,68,969,0.0,0.0,80.0,5.0,37.4,1.6,0.6666666666666666,,,,,,,,-3.3,0.0,55.0,0.0,18.0,18.0,422.0,0.05555555555555555,0.125,0.4166666666666667,-0.1111111111111111,,-0.010000000000000142,0.0,1.6935000000000002,2.4741,3.716799999999999,1.483399999999996,,0.14231876063832777,2.1706853756360007,0.0,1.0,0.0,0.0,0.23529411764705882,1.0,0.0,0.12184873949579833,
17,202507010206,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,16.0,42.3,5.3,0.125,,,,,,,,,,,,,,,,,0.0,0.025,0.2,7,14,216.1,16.0,1656,1314,1576,,,,,,,,,,,,,,,,0.0,55.0,72.0,18.0,16.0,476.0,0.0,,,,,,,4.020499999999998,,,,,,,0.0,0.0,,0.045454545454545456,0.22727272727272727,0.0,,,
18,202507010412,0,4,1,8,2,1,1,2,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,33.2,0.4,0.8125,0.0,0.0,70.0,2.0,35.2,0.4,0.6428571428571429,0.0,0.0,30.0,5.0,35.3,0.4,0.23076923076923078,0.0,8.0,-200.0,0.07692307692307693,0.3076923076923077,3,6,5.0,3.0,1479,248,857,0.0,0.0,30.0,8.0,34.8,0.6,0.5454545454545454,0.0,0.0,40.0,7.0,34.3,0.5,0.2,1.0,0.2,57.0,78.0,18.0,16.0,530.0,0.0,-0.07142857142857142,0.07692307692307693,0.0,0.1,-0.1799999999999983,0.0,-1.8746999999999971,-0.7224999999999966,-0.6225000000000023,-0.35310000000000485,-0.8531000000000049,0.23735184934675138,0.7657675887630648,1.0,0.0,,0.09090909090909091,0.3333333333333333,0.0,,,
19,202507010412,11,12,12,88,0,1,0,2,0,1,0,2,2,3,2,21,0,1,0,1,0,1,0,1,1,2,1,4,0,1,0,1,0,1,0,1,0.0,0.0,20.0,4.0,35.7,0.2,0.1111111111111111,0.0,0.0,70.0,2.0,34.4,0.0,0.05555555555555555,0.0,0.0,40.0,11.0,34.5,0.8,0.16666666666666666,3.5,-4.0,0.0,0.06896551724137931,0.2413793103448276,3,5,2.5,1.0,1289,1333,1428,0.0,0.0,60.0,14.0,35.1,1.2,0.2777777777777778,0.0,0.0,30.0,2.0,35.6,0.1,0.2,0.8,0.4,55.0,29.0,18.0,18.0,442.0,-0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,-0.05,0.0,0.5935000000000059,-0.7064999999999984,-0.5747,-0.05310000000000059,-0.7616000000000014,0.07588164923983944,0.5388877434123005,3.0,3.0,0.6666666666666666,0.08695652173913043,0.17391304347826086,2.0,0.5,-0.011825572801182571,
20,202507010412,7,1,4,23,0,0,0,6,0,0,0,1,2,0,1,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.5,0.0,0.26666666666666666,0.0,0.0,40.0,5.0,34.4,0.8,0.375,0.0,0.0,60.0,3.0,34.1,0.1,0.46153846153846156,1.0,2.0,-400.0,0.058823529411764705,0.19117647058823528,2,3,14.4,5.0,1426,1431,306,,,,,,,,,,,,,,,1.0,0.6666666666666666,55.0,197.0,18.0,15.0,448.0,-0.13333333333333333,0.0,0.0,,,1.1999999999999993,0.0,1.0407999999999973,-0.6747000000000014,-1.549900000000001,,,0.07972176119556887,1.067707825203131,0.0,0.0,,0.0,0.0,0.0,,-0.09285714285714286,
21,202507010412,5,4,10,56,2,1,0,14,1,1,0,1,0,1,4,20,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,30.0,6.0,33.9,0.7,0.6666666666666666,0.0,0.0,100.0,9.0,34.6,0.8,0.875,0.0,0.0,20.0,12.0,35.8,0.5,0.13333333333333333,3.0,-2.0,200.0,0.10714285714285714,0.25,6,11,20.0,7.0,1534,1169,1235,0.0,0.0,40.0,7.0,34.1,0.5,1.0,0.0,0.0,20.0,3.0,35.0,0.5,0.21428571428571427,-0.8,0.2,58.0,36.0,18.0,18.0,490.0,-0.05555555555555555,0.0,0.0,0.0,-0.07142857142857142,-0.1700000000000003,0.0,-1.2531000000000034,-0.5531000000000006,0.6468999999999951,-1.0531000000000006,-0.816200000000002,0.3476121982365,0.6794115100585203,0.0,0.0,,0.0,0.16666666666666666,0.0,,0.024444444444444435,
22,202507010412,1,0,0,1,13,21,25,210,1,0,0,1,1,0,0,0,2,3,1,39,1,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0.0,0.0,90.0,4.0,35.4,0.2,0.3333333333333333,0.0,0.0,10.0,14.0,37.2,1.7,0.35714285714285715,0.0,0.0,50.0,5.0,35.3,0.5,0.21428571428571427,0.5,0.0,-200.0,0.0,0.0,7,13,5.0,2.0,1288,1183,1328,0.0,0.0,30.0,6.0,34.3,0.4,0.4166666666666667,0.0,0.0,80.0,3.0,33.8,0.3,0.38461538461538464,-1.0,0.2,54.0,70.0,18.0,15.0,418.0,0.0,-0.14285714285714285,0.14285714285714285,0.08333333333333333,0.0,0.6100000000000009,0.0,-0.24990000000000379,1.2775000000000034,-0.6225000000000023,-1.3499000000000052,-1.2747000000000028,0.06928695125251527,1.1679041056525166,0.0,0.0,,0.20689655172413793,0.41379310344827586,0.0,,,-0.037851037851037855
23,202507010412,0,0,0,11,0,0,0,16,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,100.0,13.0,37.2,2.7,0.15384615384615385,0.0,0.0,110.0,14.0,36.9,2.2,0.35714285714285715,0.0,0.0,110.0,5.0,35.1,0.4,0.35294117647058826,-4.0,4.0,-400.0,0.0,0.16,1,2,158.0,15.0,1521,260,1313,0.0,0.0,40.0,6.0,35.4,0.9,0.3333333333333333,0.0,0.0,120.0,4.0,34.2,0.3,0.23529411764705882,-2.6,0.0,58.0,162.0,18.0,13.0,482.0,0.5384615384615384,0.07142857142857142,-0.058823529411764705,0.0,0.11764705882352941,0.75,0.0,1.7408000000000001,0.9774999999999991,0.025300000000001432,0.3252999999999986,-0.8746999999999971,0.07977128421898029,1.1288932633336064,0.0,0.0,,0.0,0.0,0.0,,,
24,202507010412,11,12,12,88,35,34,34,278,0,2,2,4,2,3,2,21,8,6,3,45,0,0,0,1,1,2,1,4,3,0,0,10,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,3.0,34.9,0.3,0.4,0.0,0.0,10.0,6.0,36.0,0.8,0.25,3.0,,-200.0,0.0,0.05263157894736842,4,8,13.0,4.0,1289,1167,1428,0.0,0.0,80.0,3.0,34.9,0.3,0.35294117647058826,0.0,0.0,20.0,5.0,35.2,0.4,0.5,0.3,0.5,58.0,140.0,18.0,15.0,,,0.0,0.0,0.058823529411764705,0.0,0.019999999999998862,0.0,,-0.1747000000000014,0.43789999999999907,-0.1747000000000014,-0.6161999999999992,0.08994363382939333,0.45000000000000046,0.0,1.0,0.0,0.045454545454545456,0.13636363636363635,0.0,,-0.011825572801182571,-0.09553990610328641
25,202507010412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,35.3,0.6,0.7857142857142857,0.0,0.0,90.0,7.0,35.7,0.6,0.5,0.0,0.0,130.0,8.0,34.5,0.7,0.2222222222222222,1.0,10.0,-100.0,0.08571428571428572,0.17142857142857143,4,7,24.2,8.0,666,650,674,0.0,0.0,80.0,11.0,38.5,2.4,0.8,,,,,,,,1.6,0.0,57.0,140.0,18.0,14.0,462.0,0.14285714285714285,0.0,0.0,0.0,,-0.8400000000000005,0.0,-0.6225000000000023,-3.5321,-0.6064999999999969,0.5889000000000024,,0.23721663287929046,1.5066519173319366,5.0,1.0,0.0,0.0,0.0,1.0,0.0,,
26,202507010412,59,49,39,367,14,17,15,178,2,2,0,18,8,13,6,87,4,4,6,45,0,2,0,5,5,3,1,33,1,1,1,12,0,1,0,2,0.0,0.0,30.0,9.0,35.6,0.8,0.2777777777777778,0.0,0.0,50.0,5.0,34.8,0.3,0.16666666666666666,0.0,0.0,100.0,13.0,35.2,1.6,0.7777777777777778,2.0,-2.0,0.0,0.047619047619047616,0.09523809523809523,5,9,14.7,6.0,1716,1556,1167,0.0,0.0,,,,,,0.0,0.0,50.0,1.0,34.9,0.0,0.2777777777777778,-1.6,0.25,54.0,98.0,18.0,18.0,432.0,-0.05555555555555555,-0.05555555555555555,-0.16666666666666666,,-0.05555555555555555,0.1700000000000003,0.0,0.4935000000000045,-0.3064999999999998,0.09350000000000591,,-1.4616000000000042,0.2369266959615553,0.31124748994972,1.0,5.0,0.2,0.15789473684210525,0.42105263157894735,4.0,0.0,-0.039029535864978926,-0.0492063492063492
