,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202207010102,2,0,0,1,12,13,10,131,0,0,0,0,0,0,0,0,1,1,2,22,0,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,0.0,0.0,2.0,5.0,39.1,1.2,0.7142857142857143,0.0,0.0,5.0,14.0,37.8,1.9,0.5,0.0,0.0,1.0,7.0,37.7,0.6,0.375,1.0,18.0,-200.0,0.1016949152542373,0.3050847457627119,5,8,4.7,2.0,1154,1167,1561,0.0,0.0,5.0,1.0,37.3,0.0,0.13333333333333333,0.0,0.0,2.0,1.0,36.2,0.0,0.2857142857142857,-2.1,0.4,56.0,-987.0,15.0,7.0,556.0,-0.14285714285714285,-0.0625,-0.25,0.0,0.0,0.6299999999999997,0.0
1,202207010102,11,15,9,87,3,10,5,67,0,4,0,4,2,4,2,28,2,5,3,18,0,2,0,3,1,1,1,8,1,2,1,9,0,1,0,0,0.0,0.0,70.0,2.0,38.4,0.6,0.1875,0.0,0.0,30.0,12.0,38.5,2.5,0.125,,,,,,,,10.0,0.0,0.0,0.0,0.125,5,9,7.7,3.0,1172,1235,1556,,,,,,,,,,,,,,,10.0,0.5,51.0,25.0,15.0,16.0,458.0,0.0,0.1875,,,,-0.10000000000000142,0.0
2,202207010102,5,5,8,64,0,0,0,1,0,0,0,1,0,0,2,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,1.0,36.3,0.0,0.38461538461538464,0.0,0.0,8.0,14.0,37.7,2.3,0.9375,0.0,0.0,11.0,8.0,37.7,1.1,0.5333333333333333,3.5,-8.0,50.0,0.09615384615384616,0.4230769230769231,2,3,17.1,6.0,1503,803,1263,0.0,0.0,10.0,10.0,37.4,2.1,0.38461538461538464,0.0,0.0,8.0,13.0,36.8,1.0,0.875,2.0,0.2,56.0,-472.0,15.0,13.0,440.0,0.0,0.0625,0.06666666666666667,0.0,0.0,-0.06999999999999958,0.0
3,202207010102,0,2,1,3,4,2,1,43,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0.0,0.0,110.0,9.0,36.3,1.0,0.8125,0.0,0.0,12.0,11.0,37.7,2.1,0.35714285714285715,0.0,0.0,15.0,9.0,36.1,1.1,0.6875,0.0,10.0,0.0,0.16666666666666666,0.4074074074074074,4,6,14.9,4.0,1204,1014,1221,0.0,0.0,10.0,9.0,36.0,1.8,1.0,0.0,0.0,4.0,6.0,36.4,1.1,0.375,-0.8,0.0,56.0,-1067.0,15.0,16.0,518.0,0.0,0.0,0.0625,-0.3,0.0,0.15,0.0
4,202207010102,2,2,1,15,16,13,14,100,0,0,0,2,1,1,0,8,2,2,1,18,0,0,0,1,0,1,0,8,1,1,0,8,0,0,0,1,0.0,0.0,20.0,2.0,37.9,0.3,0.0625,0.0,0.0,20.0,3.0,35.4,0.6,0.14285714285714285,,,,,,,,1.0,-6.0,0.0,0.1111111111111111,0.28888888888888886,8,14,1.6,1.0,1629,1183,1428,,,,,,,,,,,,,,,1.0,1.0,56.0,17.0,15.0,16.0,472.0,0.0,0.0,,,,2.5,0.0
5,202207010102,8,7,5,63,1,1,0,5,0,0,0,3,1,3,3,12,0,0,0,1,0,0,0,1,1,0,2,3,0,0,0,1,0,0,0,1,0.0,0.0,110.0,6.0,38.1,1.3,0.6875,0.0,0.0,60.0,11.0,42.6,6.0,0.9090909090909091,,,,,,,,5.0,6.0,0.0,0.0,0.10526315789473684,2,2,41.3,8.0,1278,1571,625,,,,,,,,,,,,,,,5.0,0.0,56.0,25.0,15.0,16.0,476.0,0.0,0.0,,,,-4.5,0.0
6,202207010102,2,2,1,15,4,7,11,91,0,0,0,0,1,1,0,8,2,1,4,17,0,0,0,0,0,1,0,8,2,1,2,4,0,0,0,0,0.0,0.0,10.0,7.0,39.5,1.5,0.6666666666666666,0.0,0.0,7.0,9.0,38.1,1.0,0.7333333333333333,0.0,0.0,2.0,3.0,39.6,0.8,0.35714285714285715,-2.0,41.0,-200.0,0.0,0.0,3,5,17.1,5.0,1629,1294,1428,0.0,0.0,1.0,3.0,38.5,0.4,0.7857142857142857,0.0,0.0,5.0,2.0,38.3,0.6,0.7857142857142857,-1.6,0.6,52.0,-916.0,15.0,12.0,491.0,0.08333333333333333,0.0,-0.14285714285714285,-0.35714285714285715,-0.7142857142857143,0.2000000000000007,0.0
7,202207010102,0,0,0,3,4,2,1,43,0,0,0,1,0,0,0,1,0,0,0,12,0,0,0,0,0,0,0,1,0,0,0,8,0,0,0,0,0.0,0.0,9.0,10.0,39.9,2.5,0.8181818181818182,0.0,0.0,11.0,8.0,39.7,2.5,0.42857142857142855,0.0,0.0,12.0,10.0,36.4,2.5,0.16666666666666666,0.0,13.0,-400.0,0.13793103448275862,0.3448275862068966,6,11,90.6,10.0,1064,1014,1556,0.0,0.0,9.0,11.0,39.6,2.2,0.375,0.0,0.0,10.0,8.0,39.6,2.2,0.4,-0.1,0.0,56.0,-663.0,15.0,11.0,483.0,-0.09090909090909091,0.21428571428571427,0.1111111111111111,0.0,0.0,0.06999999999999958,0.0
8,202207010102,0,2,1,3,0,4,2,23,0,0,0,1,0,0,0,0,0,3,1,3,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,6.0,8.0,42.1,1.3,0.16666666666666666,0.0,0.0,13.0,14.0,14.4,19.0,0.9285714285714286,0.0,0.0,13.0,12.0,38.2,3.1,0.7692307692307693,2.0,2.0,-200.0,0.04081632653061224,0.24489795918367346,1,1,175.5,11.0,1204,1721,1221,0.0,0.0,13.0,11.0,37.9,1.1,0.6666666666666666,0.0,0.0,11.0,13.0,42.3,4.7,0.07692307692307693,0.7,0.0,56.0,-917.0,15.0,12.0,512.0,0.0,0.07142857142857142,0.23076923076923078,0.06666666666666667,0.15384615384615385,-2.3899999999999992,0.0
9,202207010102,0,0,1,1,4,3,5,36,0,0,0,0,0,0,0,0,1,1,1,16,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0.0,0.0,50.0,2.0,41.3,1.8,0.125,0.0,0.0,70.0,10.0,39.4,2.6,0.6,0.0,0.0,110.0,15.0,41.9,3.2,0.0625,6.5,-2.0,-300.0,0.11538461538461539,0.23076923076923078,3,4,31.9,7.0,1045,1036,969,0.0,0.0,10.0,12.0,46.4,10.8,0.3333333333333333,,,,,,,,3.5,0.25,54.0,-285.0,15.0,8.0,476.0,0.125,0.06666666666666667,0.1875,0.6666666666666666,,-1.7800000000000005,0.0
10,202207010102,1,1,0,4,1,1,0,11,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,7.0,12.0,44.1,3.4,0.3333333333333333,0.0,0.0,16.0,8.0,35.8,1.0,0.75,0.0,0.0,16.0,12.0,35.5,1.1,0.625,0.0,-12.0,-300.0,0.0,0.125,6,10,205.6,12.0,1397,1104,1428,0.0,0.0,16.0,14.0,40.0,2.4,0.6875,0.0,0.0,12.0,11.0,38.9,2.8,0.9333333333333333,0.4,0.0,54.0,-594.0,15.0,12.0,426.0,0.25,0.0,0.125,-0.0625,0.06666666666666667,0.6200000000000003,0.0
11,202207010102,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,7.0,40.8,1.7,0.6666666666666666,0.0,0.0,13.0,12.0,39.5,3.0,0.7333333333333333,0.0,0.0,16.0,18.0,37.2,2.7,0.9444444444444444,5.5,7.0,-100.0,0.0967741935483871,0.22580645161290322,7,12,287.6,13.0,707,634,260,0.0,0.0,8.0,9.0,36.8,2.1,0.5833333333333334,,,,,,,,1.2,0.0,53.0,-879.0,15.0,12.0,459.0,-0.25,-0.06666666666666667,0.0,0.08333333333333333,,1.4299999999999997,0.0
