,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202307010212,7,18,16,114,0,5,0,1,0,4,0,1,0,1,1,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,180.0,11.0,34.2,0.9,0.8333333333333334,0.0,0.0,17.0,5.0,34.0,0.1,0.5,0.0,0.0,18.0,17.0,35.3,1.4,0.8333333333333334,3.0,0.0,-200.0,0.19230769230769232,0.3076923076923077,7,14,2.6,1.0,1463,289,1167,0.0,0.0,16.0,17.0,33.2,1.3,1.0,0.0,0.0,13.0,6.0,34.0,0.5,0.7692307692307693,0.2,0.0,55.0,-686.0,18.0,18.0,458.0,-0.05555555555555555,0.0,-0.1111111111111111,0.0,0.0,0.12000000000000029,0.0,-0.8746999999999971,-1.106499999999997,0.19350000000000023,-1.9530999999999992,-1.106499999999997,0.1626942777355416,0.6740919818541069,0.0,3.0,0.0
1,202307010212,41,32,27,271,11,13,14,131,0,0,1,14,4,9,4,69,0,3,4,23,0,0,0,3,3,2,1,24,0,1,2,7,0,0,0,1,0.0,0.0,12.0,9.0,39.1,2.2,0.5384615384615384,0.0,0.0,10.0,9.0,36.3,1.8,0.3,0.0,0.0,15.0,15.0,34.5,1.3,0.625,3.0,-6.0,-400.0,0.0,0.1111111111111111,2,4,12.1,5.0,1716,1405,1167,0.0,0.0,11.0,8.0,37.4,1.0,0.5,0.0,0.0,11.0,6.0,37.6,1.1,0.4666666666666667,-0.7,0.0,54.0,-631.0,18.0,13.0,512.0,0.0,0.1,0.0,-0.07142857142857142,-0.2,0.18999999999999986,0.0,-0.5259,0.38339999999999463,-0.5747,-2.225900000000003,-1.9466999999999999,0.10699438070124831,1.5276125163142655,-4.0,0.0,
2,202307010212,2,8,8,110,4,13,6,97,0,0,1,10,0,0,1,26,1,2,2,24,0,0,0,3,0,0,1,11,0,0,1,4,0,0,0,1,0.0,0.0,13.0,15.0,36.2,1.6,0.13333333333333333,0.0,0.0,9.0,7.0,35.2,0.7,0.21428571428571427,0.0,0.0,9.0,6.0,36.0,0.9,0.1,-4.5,12.0,0.0,0.058823529411764705,0.11764705882352941,7,15,27.8,7.0,1561,1235,1263,0.0,0.0,10.0,4.0,35.5,0.9,0.3,0.0,0.0,11.0,15.0,35.4,1.6,0.625,-0.3,0.0,57.0,-658.0,18.0,15.0,514.0,0.0,0.0,0.0,0.0,0.0,0.13000000000000114,0.0,1.093500000000006,-0.7224999999999966,0.9253,0.4253,0.24689999999999657,0.18841684380510798,0.3773592452822645,-1.0,1.0,0.0
3,202307010212,0,0,2,20,10,10,9,121,0,0,0,0,0,0,0,5,2,2,2,21,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0.0,0.0,90.0,7.0,42.5,2.8,1.0,0.0,0.0,160.0,12.0,35.5,0.8,0.75,0.0,0.0,110.0,11.0,35.1,0.8,0.7692307692307693,2.0,-12.0,-200.0,0.0,0.1,3,5,29.5,10.0,1396,1558,1556,0.0,0.0,110.0,12.0,34.8,0.8,0.9230769230769231,0.0,0.0,120.0,7.0,34.7,0.5,0.5625,0.0,0.0,54.0,-568.0,18.0,10.0,482.0,-0.1,-0.0625,-0.15384615384615385,0.07692307692307693,0.0625,1.6299999999999997,0.0,4.427399999999999,0.13459999999999894,-0.26539999999999964,-0.35310000000000485,-0.45309999999999917,0.1516550703241721,3.0029319006597532,-2.0,0.0,
4,202307010212,8,6,5,44,1,2,1,3,1,0,1,0,1,1,0,6,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,34.6,0.9,0.7222222222222222,0.0,0.0,3.0,12.0,35.0,1.3,0.8461538461538461,0.0,0.0,2.0,5.0,34.3,0.6,0.7222222222222222,-3.5,4.0,0.0,0.09523809523809523,0.23809523809523808,5,10,4.3,2.0,1154,526,1561,0.0,0.0,2.0,3.0,34.1,0.1,0.8,0.0,0.0,3.0,5.0,33.3,0.4,0.6666666666666666,-2.3,0.2,55.0,-106.0,18.0,18.0,446.0,0.0,0.15384615384615385,0.0,0.06666666666666667,-0.05555555555555555,0.3500000000000007,0.0,-0.5064999999999955,-0.07469999999999999,-0.8064999999999998,-0.9746999999999986,-1.7747000000000028,0.0635966359650459,0.5678027826631367,-1.0,2.0,0.0
5,202307010212,0,0,3,21,3,4,5,24,0,0,2,1,0,0,1,6,0,0,2,7,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,60.0,3.0,34.0,0.1,0.375,0.0,0.0,70.0,7.0,34.6,0.5,1.0,0.0,0.0,120.0,6.0,34.2,0.7,0.9444444444444444,1.5,0.0,-200.0,0.08620689655172414,0.3103448275862069,5,9,10.5,4.0,1687,1506,1345,0.0,0.0,130.0,5.0,35.8,0.2,0.3333333333333333,0.0,0.0,10.0,9.0,35.9,0.7,0.3125,1.0,0.2,56.0,27.0,18.0,16.0,450.0,-0.0625,0.0,0.0,0.0,0.0625,-0.4999999999999993,0.0,-1.0747,-0.5531000000000006,-0.9530999999999992,-1.132400000000004,0.7468999999999966,0.3107388646038803,0.7999999999999984,1.0,0.0,
6,202307010212,2,4,1,26,3,0,1,22,0,0,0,1,0,1,0,7,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,39.1,0.4,0.5454545454545454,0.0,0.0,12.0,14.0,35.4,1.1,0.8333333333333334,0.0,0.0,4.0,10.0,34.3,0.8,1.0,3.0,15.0,170.0,0.1509433962264151,0.3018867924528302,4,7,27.9,8.0,1455,322,1428,0.0,0.0,10.0,4.0,33.8,0.5,0.6428571428571429,0.0,0.0,6.0,10.0,35.2,1.2,1.0,0.2,0.0,55.0,-649.0,18.0,11.0,455.0,-0.09090909090909091,0.1111111111111111,-0.05555555555555555,-0.07142857142857142,-0.15384615384615385,0.9399999999999998,0.0,,0.29350000000000165,-0.8064999999999998,-1.3064999999999998,-0.2591999999999999,0.184664385142063,1.8639742487491626,1.0,3.0,0.0
7,202307010212,3,3,3,30,4,13,6,97,0,0,0,0,2,1,1,12,1,2,2,24,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0.0,0.0,3.0,5.0,39.6,0.7,0.3333333333333333,0.0,0.0,14.0,8.0,37.6,1.2,0.1875,0.0,0.0,5.0,15.0,37.3,1.7,0.75,5.0,-3.0,200.0,0.0,0.0,6,12,35.0,11.0,1467,1235,336,0.0,0.0,17.0,13.0,35.3,0.9,0.16666666666666666,0.0,0.0,11.0,8.0,35.0,0.9,0.5,1.1,0.0,55.0,-510.0,18.0,12.0,461.0,0.0,0.0625,0.0625,0.0,0.0,1.1500000000000008,0.0,1.7789000000000001,-0.5537999999999954,-0.5211000000000041,0.19350000000000023,-0.10649999999999693,0.21714690367992306,1.6788091017146658,1.0,2.0,0.0
8,202307010212,22,20,29,184,1,1,4,17,0,0,1,3,5,5,2,33,0,0,1,6,0,0,0,0,2,2,1,11,0,0,0,3,0,0,0,0,0.0,0.0,90.0,4.0,35.1,0.2,0.5,0.0,0.0,70.0,13.0,36.2,1.3,0.125,0.0,0.0,70.0,13.0,35.8,1.3,0.4666666666666667,4.5,-4.0,-200.0,0.04,0.12,3,6,28.3,9.0,1152,1110,1428,0.0,0.0,40.0,3.0,34.4,0.3,0.25,0.0,0.0,140.0,3.0,35.0,0.2,0.2222222222222222,-1.2,0.4,56.0,20.0,18.0,16.0,444.0,0.0625,0.0,0.06666666666666667,0.0,0.0,0.2000000000000007,0.0,0.025300000000001432,1.0469000000000008,-0.016200000000004877,-0.7531000000000034,-0.10649999999999693,0.14569543745027558,0.6324555320336765,1.0,1.0,1.0
9,202307010212,17,16,19,234,12,11,10,126,2,2,3,26,2,4,2,35,4,2,4,30,0,1,2,2,1,0,0,14,1,1,0,7,0,0,0,1,0.0,0.0,60.0,9.0,38.6,2.0,0.8666666666666667,0.0,0.0,120.0,11.0,37.1,1.1,0.875,0.0,0.0,130.0,12.0,37.1,1.5,0.9375,1.5,8.0,0.0,0.038461538461538464,0.38461538461538464,8,18,118.7,15.0,1691,1556,1167,0.0,0.0,120.0,1.0,36.7,0.0,1.0,0.0,0.0,130.0,12.0,38.3,2.2,0.25,-0.4,0.2,57.0,28.0,18.0,15.0,466.0,-0.06666666666666667,0.0,0.0,-0.0625,0.4375,0.10000000000000071,0.0,0.32050000000000267,-1.1794999999999973,-1.1794999999999973,-1.579499999999996,1.9682999999999993,0.2722029471634068,0.747261667690775,1.0,0.0,
