,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202307010103,0.0,0.0,0.0,0.0,0.0,2.0,6.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,9.0,,,,,,,,,7,9,6.0
1,202307010103,0.0,0.0,0.0,2.0,3.0,2.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,,,,,,,,,3,3,2.0
2,202307010103,1.0,3.0,2.0,12.0,4.0,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,0.0,4.0,5.0,0.0,0.0,6.0,4.0,2,2,8.0
3,202307010103,1.0,0.0,0.0,4.0,8.0,2.0,2.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,0.0,70.0,6.0,,,,,5,5,4.0
4,202307010103,18.0,13.0,15.0,155.0,14.0,13.0,22.0,153.0,0.0,0.0,0.0,5.0,1.0,2.0,0.0,26.0,2.0,2.0,2.0,20.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,1.0,2.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,4.0,0.0,0.0,20.0,2.0,0.0,0.0,40.0,3.0,5,6,1.0
5,202307010103,28.0,20.0,23.0,155.0,22.0,18.0,26.0,187.0,2.0,0.0,1.0,13.0,1.0,0.0,5.0,19.0,6.0,4.0,1.0,26.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,9.0,,,,,,,,,4,4,7.0
6,202307010103,9.0,6.0,9.0,49.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,9.0,9.0,0.0,0.0,8.0,8.0,1,1,5.0
7,202307010103,6.0,6.0,8.0,69.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,14.0,0.0,0.0,3.0,6.0,0.0,0.0,7.0,7.0,6,8,3.0
8,202307010103,2.0,3.0,3.0,17.0,22.0,18.0,26.0,187.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,7.0,9.0,0.0,0.0,9.0,3.0,6,7,11.0
9,202307010103,6.0,8.0,8.0,68.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,0.0,0.0,4.0,13.0,0.0,0.0,3.0,3.0,8,11,9.0
10,202307010103,28.0,20.0,23.0,155.0,3.0,2.0,3.0,20.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,19.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,11.0,8.0,0.0,0.0,14.0,8.0,8,12,10.0
11,202307010103,1.0,0.0,5.0,61.0,24.0,20.0,21.0,225.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,8.0,4.0,8.0,4.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,12.0,0.0,0.0,15.0,10.0,0.0,0.0,9.0,14.0,7,10,12.0
12,202307010108,1.0,2.0,1.0,11.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,5.0,0.0,0.0,20.0,3.0,0.0,0.0,10.0,1.0,6,12,1.0
13,202307010108,10.0,11.0,15.0,95.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,3.0,22.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,60.0,6.0,0.0,0.0,40.0,1.0,7,14,2.0
