,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202607010103,1,2,3,15,0,0,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.6,2.5,1.0,0.0,0.0,4.0,7.0,34.5,0.6,0.29411764705882354,,,,,,,,4.0,-8.0,100.0,0.125,0.3125,1,1,8.0,4.0,1035,929,1393
1,202607010103,37,25,28,214,28,32,42,385,0,0,1,3,1,4,4,23,7,7,3,49,0,0,0,0,0,2,2,8,0,0,2,15,0,0,0,0,0.0,0.0,4.0,7.0,39.2,2.2,0.5625,0.0,0.0,8.0,3.0,37.4,0.5,0.625,,,,,,,,-4.0,-4.0,100.0,,,4,5,3.1,1.0,1467,1183,336
2,202607010103,1,1,1,40,0,4,1,16,0,0,0,0,0,1,0,10,0,2,1,4,0,0,0,0,0,0,0,7,0,0,0,1,0,0,0,0,,,11.0,,,,1.0,,,,,,,,,,,,,,,,,-100.0,0.0,0.05,4,4,40.0,10.0,1693,199,1167
3,202607010103,0,0,0,0,25,31,28,314,0,0,0,0,0,0,0,0,1,4,3,33,0,0,0,0,0,0,0,0,1,1,0,12,0,0,0,0,0.0,0.0,12.0,9.0,38.5,1.3,0.75,0.0,0.0,150.0,11.0,36.5,2.7,1.0,,,,,,,,2.0,-6.0,-100.0,0.019230769230769232,0.1346153846153846,5,6,47.7,11.0,1628,1428,429
4,202607010103,15,13,7,124,3,6,6,33,0,0,0,0,0,2,1,14,1,0,0,5,0,0,0,0,0,2,0,8,0,0,0,2,0,0,0,0,0.0,0.0,110.0,4.0,37.9,2.0,0.4375,,,,,,,,,,,,,,,,,100.0,0.4444444444444444,0.4444444444444444,8,12,3.8,2.0,1657,882,1317
5,202607010103,0,0,1,6,1,2,8,48,0,0,0,0,0,0,0,0,0,2,1,7,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0.0,0.0,4.0,3.0,37.7,1.9,0.15384615384615385,0.0,0.0,7.0,9.0,40.6,1.5,0.2,0.0,0.0,5.0,4.0,40.2,1.0,0.4166666666666667,0.5,6.0,-200.0,0.0,0.0,7,10,11.6,5.0,1178,1691,1221
6,202607010103,4,5,5,48,6,4,5,50,0,0,0,0,0,3,1,3,2,1,2,7,0,0,0,0,0,1,1,2,0,0,1,2,0,0,0,0,0.0,0.0,11.0,5.0,38.0,0.9,0.8333333333333334,0.0,0.0,11.0,18.0,39.2,5.8,0.8888888888888888,0.0,0.0,10.0,7.0,39.5,2.5,0.8333333333333334,1.0,0.0,100.0,0.0,0.0,5,7,26.3,8.0,1248,1589,1428
7,202607010103,2,4,7,56,7,10,10,93,0,0,0,0,0,2,2,7,0,3,2,13,0,0,0,0,0,0,0,2,0,2,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07142857142857142,0.35714285714285715,8,13,34.6,9.0,1557,1306,1559
8,202607010103,43,38,32,247,0,2,0,14,0,0,0,1,9,10,11,43,0,0,0,1,0,0,0,0,4,3,4,12,0,0,0,0,0,0,0,0,0.0,0.0,6.0,9.0,38.9,2.1,0.9230769230769231,0.0,0.0,4.0,8.0,37.7,2.6,0.3333333333333333,,,,,,,,-1.0,14.0,0.0,0.07142857142857142,0.17857142857142858,7,11,15.7,6.0,1152,696,1428
9,202607010103,0,0,2,5,0,1,1,11,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,9.0,8.0,40.5,5.4,1.0,,,,,,,,,,,,,,,,,100.0,,,6,8,233.9,13.0,1066,1137,1278
