,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202607010104,0,0,0,2,92,69,66,556,0,0,0,0,0,0,0,2,25,26,20,163,0,0,0,0,0,0,0,1,6,7,6,40,0,0,0,0,0.0,0.0,2.0,5.0,34.2,0.3,0.25,0.0,0.0,2.0,3.0,38.7,1.1,0.1875,0.0,0.0,10.0,4.0,34.0,0.6,0.46153846153846156,-0.5,-6.0,200.0,,,6,11,5.3,3.0,1595,1428,207,0.0,0.0,10.0,3.0,37.3,0.3,0.1875,,,,,,,,-0.5,0.5,52.0,28.0,16.0,16.0,470.0,-0.0625,0.0,-0.07692307692307693,-0.0625,,-0.459999999999998,0.0,-0.9064999999999941,0.6274000000000015,-1.0747,1.8407999999999944,,0.11257086032661631,2.0130822139197395,-3.0,1.0,0.0,0.0,0.0,1.0,0.0,,-0.042391213911307124
1,202607010104,12,17,16,159,0,0,1,10,0,0,0,1,4,3,5,43,0,0,1,3,0,0,0,0,1,0,2,10,0,0,1,3,0,0,0,0,0.0,0.0,12.0,7.0,34.1,0.5,0.7222222222222222,0.0,0.0,11.0,7.0,33.8,0.6,0.7647058823529411,,,,,,,,0.0,-6.0,0.0,0.0,0.07142857142857142,7,14,11.5,6.0,1304,1571,1503,,,,,,,,,,,,,,,0.0,0.0,53.0,84.0,16.0,18.0,446.0,-0.1111111111111111,-0.11764705882352941,,,,0.30000000000000426,0.0,-0.9746999999999986,-1.3064999999999998,,,,0.021241830065359457,0.15000000000000213,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.008043758043758037,
2,202607010104,9,15,9,89,2,0,2,6,0,0,0,0,3,7,4,27,1,0,1,1,0,0,0,0,2,2,3,14,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,34.1,0.2,0.3125,0.0,0.0,4.0,3.0,33.8,0.6,0.5384615384615384,,,,,,,,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,3,5,4.5,2.0,1064,237,1556,,,,,,,,,,,,,,,0.0,1.0,52.0,0.0,16.0,16.0,448.0,0.0,-0.07692307692307693,,,,0.30000000000000426,0.0,-0.9746999999999986,-1.2747000000000028,,,,0.11298076923076922,0.15000000000000213,0.0,2.0,1.0,,,2.0,1.0,0.019830777366472763,
3,202607010104,3,4,1,6,11,12,10,75,0,0,0,0,3,2,0,3,3,2,1,21,0,0,0,0,1,1,0,3,0,2,0,11,0,0,0,0,0.0,0.0,6.0,2.0,35.3,0.2,0.2857142857142857,0.0,0.0,40.0,10.0,36.5,1.9,0.8571428571428571,,,,,,,,8.0,-18.0,0.0,0.030303030303030304,0.09090909090909091,4,8,3.0,1.0,1211,1506,1428,,,,,,,,,,,,,,,8.0,0.5,55.0,68.0,16.0,14.0,428.0,0.14285714285714285,-0.07142857142857142,,,,-1.2000000000000028,0.0,0.22529999999999717,-0.8453000000000017,,,,0.2857142857142857,0.6000000000000014,0.0,1.0,1.0,,,1.0,1.0,,-0.038461538461538436
4,202607010104,13,14,8,93,2,7,10,79,0,0,0,3,2,4,3,23,1,1,2,20,0,0,0,1,1,3,2,15,1,1,2,8,0,0,0,1,0.0,0.0,4.0,10.0,40.2,2.8,0.125,0.0,0.0,20.0,7.0,35.4,1.5,0.2727272727272727,0.0,0.0,10.0,4.0,34.9,0.1,0.3,-3.0,24.0,0.0,0.16666666666666666,0.16666666666666666,6,12,6.9,4.0,1629,1036,1428,0.0,0.0,20.0,2.0,33.2,0.0,0.2857142857142857,0.0,0.0,10.0,7.0,37.5,1.1,0.1875,-1.1,0.2,54.0,104.0,16.0,16.0,492.0,0.0,0.09090909090909091,0.0,0.0,0.25,0.7600000000000001,0.0,2.1274000000000015,-0.05920000000000414,-0.5592000000000041,-1.8746999999999971,2.346899999999998,0.06719113288726655,2.4088171371027736,-2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.054644808743169404,-0.0011086474501108556
5,202607010104,0,1,1,9,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,8.0,6.0,34.9,0.4,0.625,0.0,0.0,40.0,4.0,33.6,0.7,0.7692307692307693,0.0,0.0,90.0,7.0,34.0,0.4,0.35714285714285715,0.5,4.0,0.0,0.0,0.0,8,16,13.3,7.0,1400,795,1428,,,,,,,,,,,,,,,0.5,0.0,54.0,69.0,16.0,16.0,428.0,0.125,-0.07692307692307693,0.07142857142857142,,,0.4499999999999993,0.0,-0.1747000000000014,-1.5064999999999955,-1.0747,,,0.17073905075076995,0.5436502143433352,-3.0,2.0,0.0,,,2.0,0.0,,
6,202607010104,68,52,47,423,14,17,12,162,3,3,1,16,25,13,20,141,5,6,3,46,2,2,1,5,5,2,5,37,1,1,1,23,1,0,1,4,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,5,9,11.1,5.0,1716,1618,1167,,,,,,,,,,,,,,,,,54.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,0.0,0.0,0.0,,-0.026037687802393683,0.11239480815860792
7,202607010104,46,55,40,357,92,69,66,556,7,11,7,57,17,19,13,109,25,26,20,163,1,4,3,15,4,4,3,36,6,7,6,40,0,1,1,8,0.0,0.0,11.0,10.0,34.2,0.6,0.8571428571428571,0.0,0.0,9.0,8.0,35.7,1.2,0.5882352941176471,,,,,,,,-2.0,-4.0,0.0,0.05263157894736842,0.15789473684210525,4,7,54.0,10.0,1098,1428,1294,,,,,,,,,,,,,,,-2.0,0.0,53.0,97.0,16.0,14.0,414.0,-0.07142857142857142,-0.058823529411764705,,,,-1.5,0.0,-0.8746999999999971,0.6253000000000029,,,,0.134453781512605,0.75,1.0,2.0,0.0,0.0,0.0,2.0,0.0,-0.0036949949613705457,-0.042391213911307124
8,202607010104,11,21,18,158,92,69,66,556,3,1,2,14,2,11,8,51,25,26,20,163,0,0,1,6,0,4,0,21,6,7,6,40,0,0,0,1,0.0,0.0,11.0,15.0,34.3,1.4,0.7777777777777778,,,,,,,,,,,,,,,,,0.0,0.0,0.125,3,6,32.8,8.0,1677,1428,1167,,,,,,,,,,,,,,,,0.0,52.0,84.0,16.0,18.0,406.0,-0.05555555555555555,,,,,,,-0.7747000000000028,,,,,,,0.0,1.0,0.0,,,1.0,0.0,0.050695635601295974,-0.042391213911307124
9,202607010104,7,5,6,77,6,2,6,59,0,0,0,0,2,1,3,17,3,1,4,22,0,0,0,0,0,0,1,8,2,0,2,7,0,0,0,0,0.0,0.0,9.0,10.0,35.5,1.3,0.1875,,,,,,,,,,,,,,,,,0.0,0.1111111111111111,0.3888888888888889,2,3,40.3,9.0,1248,1110,1428,,,,,,,,,,,,,,,,0.0,57.0,0.0,16.0,16.0,514.0,0.0,,,,,,,0.4253,,,,,,,0.0,1.0,0.0,,,1.0,0.0,-0.0052631578947368585,0.12461300309597523
10,202607010104,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,8.0,36.2,1.4,0.6363636363636364,0.0,0.0,11.0,10.0,35.3,1.1,0.09090909090909091,,,,,,,,2.0,2.0,-200.0,0.06944444444444445,0.19444444444444445,1,1,55.2,11.0,1247,355,1428,,,,,,,,,,,,,,,2.0,0.0,55.0,90.0,16.0,11.0,468.0,0.09090909090909091,0.0,,,,0.9000000000000057,0.0,-0.13169999999999504,-0.6166000000000054,,,,0.2727272727272727,0.45000000000000284,-1.0,0.0,,0.0,0.0,0.0,,,
11,202607010104,2,3,2,36,6,6,2,52,0,0,0,1,0,0,0,15,2,2,0,14,0,0,0,0,0,0,0,9,1,1,0,4,0,0,0,0,0.0,0.0,18.0,11.0,35.6,1.3,0.5555555555555556,0.0,0.0,15.0,14.0,35.0,2.2,1.0,0.0,0.0,16.0,11.0,35.4,1.4,0.9375,0.0,0.0,-200.0,0.0,0.0,7,13,221.4,15.0,1148,565,1393,0.0,0.0,100.0,12.0,36.6,2.0,0.6923076923076923,0.0,0.0,130.0,4.0,35.3,0.5,1.0,-1.6,0.0,57.0,76.0,16.0,18.0,376.0,0.05555555555555555,-0.1111111111111111,0.0,-0.07692307692307693,-0.15384615384615385,-0.09999999999999928,0.0,0.1407999999999987,-0.10649999999999693,0.29350000000000165,1.5253000000000014,0.19350000000000023,0.18076784162243317,0.5455272678794353,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.08333333333333331,0.00682261208576998
12,202607010104,3,2,4,27,92,69,66,556,1,0,2,4,0,0,0,11,25,26,20,163,0,0,0,0,0,0,0,3,6,7,6,40,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,1,2,79.7,12.0,1652,1428,314,,,,,,,,,,,,,,,,,52.0,,16.0,,,,,,,,,,,,,,,,,,0.0,,,,0.0,,,-0.042391213911307124
13,202607010104,0,1,1,5,0,0,0,7,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.0,0.0,13.0,12.0,42.1,5.1,0.8461538461538461,0.0,0.0,17.0,15.0,34.3,2.0,1.0,0.0,0.0,140.0,11.0,40.2,4.0,0.8571428571428571,-0.5,8.0,-200.0,0.0,0.038461538461538464,2,4,188.2,14.0,1038,1152,489,0.0,0.0,70.0,7.0,35.6,3.8,1.0,,,,,,,,-1.9,0.0,51.0,76.0,16.0,13.0,438.0,0.15384615384615385,0.0,0.07142857142857142,0.0,,1.3599999999999994,0.0,2.4741,-0.7747000000000028,0.9236000000000004,-0.29769999999999897,,0.07427750458569109,3.2050741021074707,-1.0,1.0,0.0,,,1.0,0.0,,
14,202607010104,2,0,1,13,11,12,10,75,0,0,0,1,2,0,0,7,3,2,1,21,0,0,0,1,1,0,0,7,0,2,0,11,0,0,0,1,0.0,0.0,17.0,14.0,35.4,2.1,0.9411764705882353,0.0,0.0,100.0,7.0,35.8,2.4,0.5454545454545454,0.0,0.0,150.0,14.0,35.8,2.8,0.8666666666666667,0.0,2.0,0.0,0.0,0.0,8,15,391.6,16.0,1492,1506,324,,,,,,,,,,,,,,,0.0,0.0,54.0,111.0,16.0,17.0,460.0,-0.17647058823529413,0.0,0.06666666666666667,,,-0.1999999999999993,0.0,0.3252999999999986,0.1500999999999948,-0.11660000000000537,,,0.17169895480350184,0.188561808316412,1.0,2.0,0.0,,,1.0,0.0,,-0.038461538461538436
15,202607010104,7,10,10,73,92,69,66,556,1,1,2,12,1,4,3,18,25,26,20,163,0,0,0,2,0,1,2,11,6,7,6,40,0,0,0,1,0.0,0.0,13.0,16.0,35.9,4.5,1.0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,5,10,143.6,13.0,1564,1428,334,,,,,,,,,,,,,,,,0.0,55.0,0.0,16.0,16.0,460.0,0.0,,,,,,,0.8252999999999986,,,,,,,0.0,1.0,0.0,,,1.0,0.0,-0.07,-0.042391213911307124
16,202607010107,0,2,2,21,92,69,66,556,0,2,1,5,0,1,1,5,25,26,20,163,0,1,1,2,0,0,0,1,10,9,7,63,0,0,0,1,0.0,0.0,3.0,7.0,35.2,1.1,0.6666666666666666,0.0,0.0,3.0,5.0,34.3,0.1,0.375,0.0,0.0,1.0,7.0,35.1,0.4,0.0625,0.0,12.0,-200.0,0.0821917808219178,0.273972602739726,1,1,9.0,4.0,1020,1428,1576,0.0,0.0,1.0,5.0,36.3,0.7,0.0625,0.0,0.0,80.0,6.0,35.9,0.5,0.09090909090909091,-0.2,0.0,58.0,20.0,16.0,12.0,486.0,0.08333333333333333,0.0625,0.0,-0.03125,0.0,-0.33999999999999914,0.0,-0.2591999999999999,-1.3499000000000052,-0.3592000000000013,0.8407999999999944,0.44079999999999586,0.23868265544270856,0.691664658631623,1.0,1.0,0.0,0.0,0.0,0.0,,,-0.042391213911307124
17,202607010107,3,2,4,27,3,8,4,41,0,0,0,1,0,0,0,11,1,4,1,15,0,0,0,1,0,0,0,4,0,2,0,3,0,0,0,0,0.0,0.0,11.0,7.0,36.0,1.4,0.25,0.0,0.0,110.0,5.0,34.6,0.8,0.375,0.0,0.0,70.0,6.0,34.3,1.3,0.5833333333333334,-0.5,28.0,0.0,0.0,0.0,5,9,86.4,13.0,1652,1716,314,0.0,0.0,80.0,1.0,34.8,0.0,0.4117647058823529,0.0,0.0,80.0,6.0,34.9,0.5,0.375,-0.6,0.2,55.0,62.0,16.0,16.0,480.0,0.125,0.0,-0.08333333333333333,0.0,0.125,0.2000000000000007,0.0,0.9253,-0.47469999999999857,-0.7747000000000028,-0.3064999999999998,-0.6621000000000024,0.10723312321452098,0.5775811631277467,1.0,3.0,0.0,,,3.0,0.0,,-0.26785714285714285
18,202607010107,3,2,4,27,92,69,66,556,1,0,2,4,0,0,0,11,25,26,20,163,0,0,0,0,0,0,0,4,10,9,7,63,0,0,0,0,0.0,0.0,8.0,10.0,34.0,0.9,1.0,0.0,0.0,13.0,4.0,33.0,0.2,0.7333333333333333,0.0,0.0,11.0,10.0,34.6,1.0,0.6428571428571429,0.0,20.0,0.0,0.029411764705882353,0.14705882352941177,7,13,47.8,10.0,1652,1428,314,0.0,0.0,40.0,12.0,35.6,1.6,0.4666666666666667,0.0,0.0,30.0,1.0,34.7,0.0,0.5,-1.0,0.2,58.0,21.0,16.0,18.0,460.0,0.0,0.06666666666666667,0.14285714285714285,0.2,-0.07142857142857142,-0.4000000000000007,0.0,-1.0747,-2.0747,-1.316600000000001,-1.083199999999998,-1.2165999999999997,0.1917717842477357,0.8588364221433562,0.0,2.0,0.0,0.0,1.0,2.0,0.0,,-0.042391213911307124
