,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202207010105,16,27,18,172,0,0,0,0,0,0,0,0,7,11,8,70,0,0,0,0,0,0,0,0,1,2,1,6,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.3333333333333333,0.6296296296296297,7,12,2.7,1.0
1,202207010105,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.3,5,8,8.0,4.0
2,202207010105,14,15,11,167,25,18,14,132,1,1,0,12,5,2,4,76,6,5,5,38,1,0,0,6,1,0,1,8,1,2,1,8,0,0,0,0,0.0,0.0,10.0,30.0,38.3,0.6,0.8888888888888888,0.0,0.0,120.0,140.0,40.0,3.3,0.2857142857142857,0.0,0.0,40.0,70.0,35.8,0.6,0.875,20.0,9.0,600.0,0.0,0.0,2,2,6.1,3.0
3,202207010105,16,27,18,172,1,0,1,3,0,0,0,0,7,11,8,70,1,0,1,1,0,0,0,0,1,2,1,6,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,35.8,0.7,0.625,0.0,0.0,8.0,5.0,33.9,0.5,0.625,0.0,0.0,9.0,8.0,35.3,1.4,0.7692307692307693,2.5,0.0,0.0,0.14925373134328357,0.34328358208955223,3,3,3.6,2.0
4,202207010105,17,17,10,78,5,9,6,103,1,0,1,3,4,7,5,30,1,1,2,23,0,0,1,1,0,0,1,3,0,0,0,5,0,0,0,0,0.0,0.0,8.0,7.0,35.6,0.9,0.875,0.0,0.0,12.0,11.0,35.8,2.1,0.9166666666666666,0.0,0.0,8.0,8.0,35.7,1.2,0.75,0.5,-4.0,0.0,0.18461538461538463,0.4461538461538462,8,13,18.7,6.0
5,202207010105,2,2,0,8,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,56.8,21.6,0.9166666666666666,0.0,0.0,2.0,1.0,39.3,0.0,0.26666666666666666,0.0,0.0,3.0,3.0,38.4,0.4,0.6666666666666666,-4.5,18.0,600.0,0.057692307692307696,0.23076923076923078,6,9,33.4,8.0
6,202207010105,1,1,0,4,3,4,2,17,0,0,0,0,1,0,0,1,1,1,2,8,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,50.0,30.0,38.8,0.3,0.3,0.0,0.0,140.0,110.0,36.9,2.1,0.26666666666666666,0.0,0.0,120.0,140.0,41.6,5.0,0.125,55.0,25.0,500.0,0.13636363636363635,0.30303030303030304,3,4,73.1,12.0
7,202207010105,16,27,18,172,9,10,18,107,1,2,2,7,7,11,8,70,4,3,7,34,1,1,0,2,1,2,1,6,0,1,2,2,0,1,0,0,0.0,0.0,6.0,6.0,38.3,2.0,1.0,0.0,0.0,11.0,4.0,38.1,1.3,1.0,0.0,0.0,4.0,10.0,42.3,6.5,0.5,2.0,6.0,200.0,0.03389830508474576,0.13559322033898305,5,7,8.1,5.0
8,202207010105,1,0,1,9,1,2,4,41,0,0,0,0,0,0,0,1,1,0,2,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,10.0,16.0,39.7,2.5,0.4375,0.0,0.0,11.0,11.0,34.5,1.2,0.6111111111111112,0.0,0.0,9.0,8.0,35.5,0.8,0.7142857142857143,-4.0,16.0,800.0,0.05172413793103448,0.20689655172413793,1,1,59.7,11.0
9,202207010105,1,0,0,12,1,2,4,41,0,0,0,1,0,0,0,2,1,0,2,16,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,60.0,70.0,40.0,1.8,0.8181818181818182,0.0,0.0,150.0,160.0,38.0,3.0,0.125,0.0,0.0,90.0,130.0,44.8,7.0,0.42857142857142855,30.0,17.0,600.0,0.0,0.10714285714285714,4,6,130.1,13.0
