,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202007010107,1,1,0,6,0,1,0,2,0,1,0,1,1,1,0,4,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0.0,0.0,1.0,3.0,37.0,0.2,0.5454545454545454,0.0,0.0,4.0,3.0,37.2,0.2,0.2,0.0,0.0,8.0,3.0,36.9,0.6,0.2857142857142857,0.0,-2.0,0.0,0.0,0.125,1,1,5.2,3.0,1328,488,1263,0.0,0.0,9.0,7.0,39.2,1.9,0.1875,0.0,0.0,3.0,1.0,35.8,0.0,0.3333333333333333,0.0,0.8,55.0,-225.0,9.0,11.0,462.0,-0.09090909090909091,0.06666666666666667,0.07142857142857142,-0.0625,0.2222222222222222,0.04000000000000057,0.0,-2.6259000000000015,-2.4258999999999986,-2.6467000000000027,-0.4258999999999986,-3.8259000000000043,0.12936655797035,1.1034491379306997
1,202007010107,1,3,2,13,0,1,0,0,0,1,0,0,0,2,2,5,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0,0.0,10.0,14.0,35.3,1.8,0.8125,0.0,0.0,1.0,1.0,37.0,0.0,0.75,0.0,0.0,4.0,1.0,35.6,0.0,0.75,-6.5,4.0,200.0,0.36363636363636365,0.8181818181818182,7,7,2.8,2.0,1304,764,1503,0.0,0.0,1.0,2.0,37.5,0.0,0.5,0.0,0.0,3.0,1.0,36.5,0.0,0.75,-2.5,0.8,54.0,-722.0,9.0,16.0,476.0,0.125,-0.16666666666666666,0.0625,0.0625,0.0,-0.2900000000000006,0.0,-1.9551000000000016,-2.6259000000000015,-3.609400000000001,-2.1259000000000015,-1.5726000000000013,0.10897247358851683,0.8280096617793785
2,202007010107,5,4,4,27,0,0,1,3,0,0,0,0,2,1,1,13,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.0,0.0,7.0,9.0,40.6,1.9,0.8333333333333334,0.0,0.0,2.0,8.0,38.1,1.2,0.6666666666666666,0.0,0.0,1.0,2.0,37.3,0.2,0.6666666666666666,-3.5,8.0,0.0,0.058823529411764705,0.35294117647058826,6,6,2.6,1.0,1183,1686,1558,0.0,0.0,3.0,2.0,37.1,0.2,0.75,0.0,0.0,3.0,3.0,36.9,0.4,0.1875,-1.8,0.6,54.0,-1601.0,9.0,12.0,502.0,-0.16666666666666666,-0.2,-0.4,-0.3125,0.0,0.8400000000000005,0.0,0.9741,-1.5259,-2.246700000000004,-1.9386999999999972,-1.0167000000000002,0.22530843057659627,1.3623509092741128
3,202007010107,1,0,0,5,3,3,0,42,0,0,0,0,0,0,0,0,1,3,0,10,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0.0,0.0,13.0,12.0,34.2,1.7,0.8125,0.0,0.0,11.0,14.0,34.9,1.4,0.6666666666666666,0.0,0.0,5.0,5.0,34.1,0.7,0.875,-3.5,8.0,400.0,0.2727272727272727,0.36363636363636365,8,8,16.0,6.0,1200,1013,324,0.0,0.0,8.0,5.0,33.9,0.8,1.0,0.0,0.0,10.0,6.0,34.1,0.4,0.7857142857142857,-2.1,0.0,52.0,-707.0,9.0,16.0,450.0,0.0625,0.05555555555555555,0.0,0.0,0.0,0.12000000000000029,0.0,-0.9064999999999941,-0.1747000000000014,-0.9746999999999986,-1.3633999999999986,-0.9746999999999986,0.1094072879132194,0.3440930106817045
4,202007010107,1,0,2,11,0,0,1,4,0,0,0,0,1,0,1,6,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,90.0,80.0,37.9,1.7,1.0,0.0,0.0,130.0,120.0,39.7,2.3,0.7142857142857143,0.0,0.0,80.0,50.0,37.1,1.6,0.6666666666666666,-15.0,0.0,-100.0,0.0,0.2857142857142857,4,4,139.5,8.0,1503,1292,1263,0.0,0.0,120.0,90.0,38.6,2.7,0.7692307692307693,0.0,0.0,100.0,120.0,14.9,14.1,0.9230769230769231,5.0,0.0,55.0,-231.0,9.0,9.0,506.0,0.0,0.0,0.1111111111111111,0.15384615384615385,0.0,4.71,0.0,-0.9682000000000031,0.07410000000000139,-2.5259,-0.4386999999999972,,0.12660646384974722,9.408846900656851
5,202007010107,3,2,0,14,1,3,3,20,0,0,0,1,2,1,0,7,0,0,1,10,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0.0,0.0,1.0,9.0,40.3,1.5,0.6363636363636364,0.0,0.0,13.0,12.0,38.0,2.0,0.21428571428571427,0.0,0.0,13.0,10.0,35.3,0.7,0.38461538461538464,0.5,31.0,200.0,0.0,0.25,8,9,7.7,4.0,1561,1167,1263,0.0,0.0,10.0,11.0,37.3,1.7,0.6153846153846154,0.0,0.0,12.0,8.0,36.6,0.7,0.7857142857142857,-0.3,0.0,52.0,-1038.0,9.0,11.0,543.0,-0.09090909090909091,0.14285714285714285,0.0,0.15384615384615385,0.0,0.8099999999999994,0.0,2.3832999999999984,2.0833999999999975,-0.15920000000000556,-2.0926000000000045,-1.9775999999999954,0.20237023403416396,1.6601204775557705
6,202007010107,0,0,1,11,0,2,0,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,7.0,6.0,34.4,0.6,0.2222222222222222,0.0,0.0,5.0,5.0,34.4,0.5,0.5,0.0,0.0,10.0,11.0,34.4,0.7,0.375,2.5,-6.0,200.0,0.0,0.2222222222222222,2,2,9.1,5.0,1489,118,565,0.0,0.0,4.0,10.0,36.5,1.5,0.16666666666666666,0.0,0.0,7.0,8.0,36.3,1.6,0.07692307692307693,0.9,0.0,54.0,-442.0,9.0,9.0,488.0,0.0,-0.125,0.0,0.0,0.0,-0.5899999999999999,0.0,-0.6747000000000014,-0.6747000000000014,-0.7064999999999984,1.4253,0.38339999999999463,0.1510942143548617,0.9818350166906862
7,202007010107,7,2,2,19,0,0,1,4,0,0,0,2,1,0,0,3,0,0,0,3,0,0,0,2,1,0,0,2,0,0,0,2,0,0,0,2,0.0,0.0,10.0,9.0,40.6,2.4,0.9166666666666666,0.0,0.0,13.0,13.0,40.7,3.9,1.0,0.0,0.0,15.0,14.0,40.7,3.2,1.0,2.5,-4.0,0.0,0.0,0.0,5,5,96.8,7.0,1520,1553,695,0.0,0.0,10.0,12.0,37.6,1.5,1.0,0.0,0.0,10.0,9.0,36.3,2.3,0.6666666666666666,-0.1,0.0,52.0,-365.0,9.0,12.0,486.0,-0.4166666666666667,-0.07692307692307693,-0.0625,0.0,0.0,1.170000000000001,0.0,0.9741,1.1533000000000015,1.0741000000000014,-0.4725999999999999,-1.7726000000000042,0.12909944487358058,1.866976164818396
8,202007010107,5,4,4,27,4,1,5,46,0,0,1,3,2,1,1,13,3,0,2,20,0,0,0,2,0,1,0,0,0,0,2,4,0,0,0,0,0.0,0.0,5.0,5.0,39.2,1.9,0.125,0.0,0.0,9.0,9.0,38.8,3.3,0.4444444444444444,0.0,0.0,13.0,12.0,39.0,3.7,1.0,3.5,14.0,400.0,0.05,0.2,3,3,182.3,9.0,1183,1263,1558,0.0,0.0,11.0,11.0,40.0,3.4,0.7692307692307693,0.0,0.0,9.0,9.0,14.1,6.2,0.5833333333333334,1.0,0.0,54.0,-233.0,9.0,8.0,442.0,0.25,0.4444444444444444,0.0,0.15384615384615385,0.16666666666666666,4.9,0.0,0.9205000000000041,-0.8259000000000043,-0.038699999999998624,0.7905999999999977,,0.2958117065122574,10.068247116554103
9,202007010201,0,1,2,9,1,0,1,5,0,0,0,1,0,1,2,3,0,0,1,1,0,0,0,1,0,0,1,3,0,0,1,1,0,0,0,1,0.0,0.0,2.0,10.0,13.8,3.3,0.16666666666666666,0.0,0.0,5.0,3.0,13.7,0.5,0.16666666666666666,0.0,0.0,9.0,13.0,37.3,2.0,0.21428571428571427,1.5,0.0,-1060.0,0.0,0.2727272727272727,5,7,2.3,1.0,1183,1294,1558,0.0,0.0,5.0,9.0,40.4,1.8,0.4444444444444444,0.0,0.0,4.0,9.0,40.2,1.5,0.36363636363636365,0.4,0.2,52.0,-350.0,13.0,12.0,476.0,0.5,0.08333333333333333,0.07142857142857142,0.2222222222222222,-0.09090909090909091,-7.95,0.0,,,1.8407999999999944,1.007399999999997,0.8074000000000012,0.11282887246603235,12.5649353360851
10,202007010201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,38.7,1.3,0.3,0.0,0.0,6.0,1.0,37.6,0.0,0.2,0.0,0.0,7.0,4.0,38.3,0.4,0.25,0.0,2.0,0.0,0.23076923076923078,0.38461538461538464,5,6,6.6,3.0,1726,1507,1145,0.0,0.0,13.0,10.0,39.1,1.3,0.13333333333333333,0.0,0.0,8.0,10.0,39.3,1.2,0.42857142857142855,2.1,0.2,52.0,-692.0,13.0,10.0,446.0,0.0,0.0,0.0,0.0,0.0,-0.26999999999999885,0.0,-0.9258999999999986,-1.9466999999999999,-1.3259000000000043,-0.2926000000000002,-0.09260000000000446,0.09973206736436868,0.6066300355241235
11,202007010201,0,0,0,3,1,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0.0,0.0,7.0,5.0,40.8,1.5,0.7272727272727273,0.0,0.0,9.0,9.0,34.5,1.5,1.0,0.0,0.0,11.0,11.0,37.3,1.6,1.0,3.0,6.0,150.0,0.0,0.16666666666666666,6,8,6.7,4.0,1713,1294,215,0.0,0.0,13.0,8.0,37.4,1.5,1.0,0.0,0.0,16.0,14.0,41.6,3.9,0.75,1.7,0.0,51.0,-1555.0,13.0,11.0,520.0,-0.2727272727272727,0.0,0.0,-0.0625,-0.25,-0.45000000000000073,0.0,,-0.9592000000000027,-2.3259000000000043,-2.225900000000003,2.3822000000000045,0.12824305436059893,2.584105261013955
12,202007010201,0,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,14.0,13.0,36.6,1.2,0.9375,0.0,0.0,15.0,12.0,42.5,3.3,0.26666666666666666,0.0,0.0,9.0,10.0,35.1,1.5,0.3,-1.5,-8.0,600.0,0.05555555555555555,0.3888888888888889,1,1,3.3,2.0,1313,1665,1108,0.0,0.0,8.0,12.0,37.8,2.7,0.5,0.0,0.0,9.0,6.0,37.3,0.4,0.5625,-1.4,0.0,54.0,-1032.0,13.0,16.0,494.0,-0.0625,0.06666666666666667,0.2,0.0,-0.0625,0.3300000000000011,0.0,-1.3110999999999962,2.8740999999999985,-0.19129999999999825,-0.4795000000000016,-0.6111000000000004,0.24036141768410155,2.492067414818467
13,202007010201,2,0,0,2,0,1,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,14.0,46.7,7.8,0.06666666666666667,0.0,0.0,80.0,4.0,40.0,0.8,0.0625,-10.0,,400.0,0.0,0.08333333333333333,8,13,10.4,5.0,1348,1186,1221,0.0,0.0,50.0,5.0,40.5,1.7,0.08333333333333333,0.0,0.0,60.0,6.0,40.1,1.3,0.14285714285714285,-2.3,0.0,51.0,-563.0,13.0,9.0,,,0.7333333333333333,0.0,0.0,0.0,1.9300000000000004,0.0,,7.1533000000000015,0.4532999999999987,0.9532999999999987,0.7073999999999998,0.032146646050937616,2.8207933281259736
