,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202507010206,0,0,0,6,8,18,13,136,0,0,0,0,0,0,0,4,2,3,5,34,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,90.0,4.0,35.2,0.2,0.625,0.0,0.0,50.0,6.0,34.3,1.6,0.5,,,,,,,,2.0,6.0,-200.0,0.0,0.0,2,4
1,202507010206,2,3,2,19,1,1,1,17,0,0,0,0,0,0,0,3,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0.0,0.0,40.0,2.0,35.1,0.2,0.11764705882352941,,,,,,,,,,,,,,,,,0.0,0.20512820512820512,0.5128205128205128,5,10
2,202507010206,0,0,0,6,71,55,52,430,0,0,0,1,0,0,0,4,17,6,10,68,0,0,0,1,0,0,0,0,5,1,4,28,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,4,8
3,202507010206,20,30,28,239,2,1,2,8,0,0,1,1,3,10,10,66,0,0,1,2,0,0,1,0,0,2,3,17,0,0,1,1,0,0,1,0,0.0,0.0,90.0,3.0,35.6,0.3,0.3333333333333333,0.0,0.0,30.0,5.0,34.9,0.7,0.7777777777777778,0.0,0.0,70.0,2.0,34.6,0.2,0.14285714285714285,-0.5,-8.0,0.0,0.09375,0.15625,6,12
4,202507010206,1,1,1,2,13,21,25,210,1,0,0,0,1,0,1,0,2,3,1,39,1,0,0,0,0,0,0,0,1,1,0,9,0,0,0,0,0.0,0.0,30.0,10.0,38.8,1.7,0.125,0.0,0.0,30.0,5.0,36.1,0.7,0.2,0.0,0.0,30.0,2.0,34.5,0.0,0.2857142857142857,-4.0,20.0,200.0,0.0,0.045454545454545456,8,16
5,202507010206,1,1,0,8,0,2,0,4,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0.0,0.0,60.0,2.0,36.0,0.3,0.1111111111111111,0.0,0.0,40.0,2.0,37.8,0.5,0.18181818181818182,0.0,0.0,80.0,5.0,35.8,0.4,0.07142857142857142,1.5,-6.0,0.0,0.0,0.5,6,11
6,202507010206,0,0,0,6,11,15,12,227,0,0,0,0,0,0,0,4,1,3,1,49,0,0,0,0,0,0,0,0,1,0,0,10,0,0,0,0,0.0,0.0,110.0,3.0,34.7,0.3,0.25,,,,,,,,,,,,,,,,,200.0,0.10714285714285714,0.21428571428571427,7,13
7,202507010206,32,19,30,280,14,17,15,178,1,2,2,16,3,1,4,42,4,4,6,45,0,0,0,4,0,0,3,6,0,1,0,11,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.12698412698412698,0.30158730158730157,7,15
8,202507010206,32,24,21,230,9,4,5,134,1,0,0,6,8,5,6,51,4,1,2,25,1,0,0,2,1,1,3,14,1,0,1,12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10714285714285714,0.42857142857142855,1,2
9,202507010206,1,1,0,8,8,3,5,28,1,0,0,1,0,1,0,1,1,1,1,8,0,0,0,1,0,1,0,0,0,1,1,2,0,0,0,0,0.0,0.0,120.0,4.0,35.3,0.7,0.3888888888888889,,,,,,,,,,,,,,,,,0.0,0.05970149253731343,0.19402985074626866,1,1
10,202507010206,7,10,5,71,0,0,1,1,0,0,1,0,2,5,1,20,0,0,1,0,0,0,1,0,2,1,0,9,0,0,0,0,0,0,0,0,0.0,0.0,100.0,3.0,35.7,0.4,0.16666666666666666,,,,,,,,,,,,,,,,,0.0,0.0,0.3,5,9
11,202507010206,59,49,39,367,5,3,2,17,3,1,1,6,8,13,6,87,1,1,0,4,0,1,0,2,0,3,1,22,0,0,0,2,0,0,0,0,0.0,0.0,10.0,5.0,35.3,0.4,0.2,0.0,0.0,10.0,2.0,35.0,0.1,0.1111111111111111,,,,,,,,-3.0,-2.0,-200.0,0.05454545454545454,0.2727272727272727,8,18
12,202507010206,7,10,5,71,9,9,9,50,2,0,0,0,2,5,1,20,2,0,3,13,0,0,0,0,2,1,0,9,1,0,0,3,0,0,0,0,0.0,0.0,50.0,,,,0.1,0.0,0.0,20.0,14.0,41.7,4.9,0.2,,,,,,,,,6.0,-400.0,0.0,0.0,8,17
13,202507010206,5,5,2,27,14,17,15,178,0,0,0,2,2,0,0,8,4,4,6,45,0,0,0,1,0,0,0,4,0,1,0,11,0,0,0,1,0.0,0.0,40.0,4.0,35.7,0.8,0.8666666666666667,0.0,0.0,100.0,6.0,36.0,0.6,0.7777777777777778,0.0,0.0,80.0,9.0,36.1,1.1,0.0625,2.5,2.0,0.0,0.1111111111111111,0.1111111111111111,4,7
14,202507010206,5,4,10,56,0,0,0,3,0,0,0,0,0,1,4,20,0,0,0,1,0,0,0,0,0,1,1,10,0,0,0,1,0,0,0,0,0.0,0.0,20.0,2.0,34.7,0.2,0.2222222222222222,0.0,0.0,10.0,2.0,35.7,0.2,0.75,,,,,,,,0.0,-2.0,200.0,0.08,0.32,3,6
15,202507010206,5,4,10,56,4,6,5,52,0,0,0,1,0,1,4,20,1,1,0,13,0,0,0,1,0,1,1,10,0,0,0,0,0,0,0,0,0.0,0.0,120.0,14.0,39.3,5.9,0.9375,,,,,,,,,,,,,,,,,200.0,0.0,0.0,3,5
16,202507010206,4,2,6,39,0,1,1,6,0,0,0,0,2,1,0,11,0,0,0,1,0,0,0,0,0,0,0,6,0,0,0,1,0,0,0,0,0.0,0.0,180.0,17.0,36.8,2.1,0.7777777777777778,0.0,0.0,60.0,8.0,42.1,6.3,0.75,0.0,0.0,90.0,11.0,40.4,3.7,0.4166666666666667,-3.0,-6.0,0.0,0.0,0.05405405405405406,2,3
17,202507010206,0,0,0,4,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.0,0.0,70.0,16.0,42.3,5.3,0.125,,,,,,,,,,,,,,,,,0.0,0.025,0.2,7,14
18,202507010412,0,4,1,8,2,1,1,2,0,1,0,0,0,2,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,5.0,33.2,0.4,0.8125,0.0,0.0,70.0,2.0,35.2,0.4,0.6428571428571429,0.0,0.0,30.0,5.0,35.3,0.4,0.23076923076923078,0.0,8.0,-200.0,0.07692307692307693,0.3076923076923077,3,6
19,202507010412,11,12,12,88,0,1,0,2,0,1,0,2,2,3,2,21,0,1,0,1,0,1,0,1,1,2,1,4,0,1,0,1,0,1,0,1,0.0,0.0,20.0,4.0,35.7,0.2,0.1111111111111111,0.0,0.0,70.0,2.0,34.4,0.0,0.05555555555555555,0.0,0.0,40.0,11.0,34.5,0.8,0.16666666666666666,3.5,-4.0,0.0,0.06896551724137931,0.2413793103448276,3,5
20,202507010412,7,1,4,23,0,0,0,6,0,0,0,1,2,0,1,6,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.5,0.0,0.26666666666666666,0.0,0.0,40.0,5.0,34.4,0.8,0.375,0.0,0.0,60.0,3.0,34.1,0.1,0.46153846153846156,1.0,2.0,-400.0,0.058823529411764705,0.19117647058823528,2,3
21,202507010412,5,4,10,56,2,1,0,14,1,1,0,1,0,1,4,20,0,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,30.0,6.0,33.9,0.7,0.6666666666666666,0.0,0.0,100.0,9.0,34.6,0.8,0.875,0.0,0.0,20.0,12.0,35.8,0.5,0.13333333333333333,3.0,-2.0,200.0,0.10714285714285714,0.25,6,11
22,202507010412,1,0,0,1,13,21,25,210,1,0,0,1,1,0,0,0,2,3,1,39,1,0,0,0,0,0,0,0,0,1,1,14,0,0,0,0,0.0,0.0,90.0,4.0,35.4,0.2,0.3333333333333333,0.0,0.0,10.0,14.0,37.2,1.7,0.35714285714285715,0.0,0.0,50.0,5.0,35.3,0.5,0.21428571428571427,0.5,0.0,-200.0,0.0,0.0,7,13
23,202507010412,0,0,0,11,0,0,0,16,0,0,0,0,0,0,0,7,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,100.0,13.0,37.2,2.7,0.15384615384615385,0.0,0.0,110.0,14.0,36.9,2.2,0.35714285714285715,0.0,0.0,110.0,5.0,35.1,0.4,0.35294117647058826,-4.0,4.0,-400.0,0.0,0.16,1,2
24,202507010412,11,12,12,88,35,34,34,278,0,2,2,4,2,3,2,21,8,6,3,45,0,0,0,1,1,2,1,4,3,0,0,10,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,50.0,3.0,34.9,0.3,0.4,0.0,0.0,10.0,6.0,36.0,0.8,0.25,3.0,,-200.0,0.0,0.05263157894736842,4,8
25,202507010412,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,6.0,35.3,0.6,0.7857142857142857,0.0,0.0,90.0,7.0,35.7,0.6,0.5,0.0,0.0,130.0,8.0,34.5,0.7,0.2222222222222222,1.0,10.0,-100.0,0.08571428571428572,0.17142857142857143,4,7
26,202507010412,59,49,39,367,14,17,15,178,2,2,0,18,8,13,6,87,4,4,6,45,0,2,0,5,5,3,1,33,1,1,1,12,0,1,0,2,0.0,0.0,30.0,9.0,35.6,0.8,0.2777777777777778,0.0,0.0,50.0,5.0,34.8,0.3,0.16666666666666666,0.0,0.0,100.0,13.0,35.2,1.6,0.7777777777777778,2.0,-2.0,0.0,0.047619047619047616,0.09523809523809523,5,9
