,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban,self_popularity
0,202507010105,25.0,26.0,21.0,291.0,11.0,13.0,9.0,132.0,2.0,0.0,0.0,11.0,10.0,6.0,10.0,130.0,2.0,3.0,1.0,44.0,1.0,0.0,0.0,6.0,1.0,0.0,3.0,19.0,1.0,0.0,1.0,9.0,1.0,0.0,0.0,1.0,,,,,,,,,,,,,2,4,2.0
1,202507010105,12.0,13.0,13.0,100.0,2.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,4.0,6.0,11.0,43.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,8,18,1.0
2,202507010105,12.0,13.0,13.0,100.0,35.0,34.0,34.0,278.0,2.0,5.0,2.0,5.0,4.0,6.0,11.0,43.0,13.0,9.0,16.0,84.0,0.0,2.0,2.0,2.0,2.0,3.0,0.0,10.0,1.0,2.0,3.0,6.0,0.0,1.0,0.0,0.0,,,,,,,,,,,,,8,17,3.0
3,202507010105,7.0,6.0,9.0,56.0,9.0,9.0,9.0,50.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,16.0,2.0,3.0,3.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,7,8.0
4,202507010105,12.0,13.0,13.0,100.0,2.0,6.0,8.0,67.0,0.0,0.0,0.0,1.0,4.0,6.0,11.0,43.0,1.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,3,6,12.0
5,202507010105,0.0,3.0,3.0,21.0,2.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,2,3,10.0
6,202507010105,0.0,1.0,0.0,2.0,9.0,4.0,5.0,134.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,10,9.0
7,202507010105,5.0,5.0,2.0,27.0,71.0,55.0,52.0,430.0,1.0,0.0,1.0,7.0,2.0,0.0,1.0,7.0,18.0,19.0,18.0,137.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,5.0,6.0,4.0,22.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,14,11.0
8,202507010105,1.0,0.0,2.0,47.0,16.0,8.0,15.0,170.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,10.0,6.0,3.0,8.0,54.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,1,1,13.0
9,202507010105,4.0,3.0,5.0,42.0,25.0,17.0,20.0,161.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,16.0,5.0,5.0,9.0,55.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,7,15,4.0
10,202507010105,18.0,27.0,26.0,197.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,7.0,8.0,13.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,4,8,7.0
11,202507010105,9.0,17.0,11.0,128.0,15.0,4.0,9.0,50.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,28.0,5.0,1.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,6,11,17.0
12,202507010105,3.0,1.0,0.0,7.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,5,9,5.0
13,202507010105,9.0,17.0,11.0,128.0,4.0,6.0,5.0,52.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,28.0,1.0,2.0,2.0,16.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,,,,,,,,,,,,6,12,6.0
