,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5
0,202007010102,0,0,0,0,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.0,13.0,40.9,4.7,0.42857142857142855,0,0,2.0,1.0,37.5,0.0,0.5,0.0,0.0,13.0,6.0,37.2,0.9,0.8,-3.5,-10.0,-100.0,,,5,5,4.6,2.0,1726,1436,1145,0.0,0.0,6.0,5.0,39.8,1.6,0.45454545454545453,0.0,0.0,4.0,8.0,39.6,2.2,0.9166666666666666,-0.6,0.2,56.0,-112.0,12.0,14.0,494.0,0.5,-0.08333333333333333,0.0,0.0,-0.25,0.029999999999999714,0.0,2.102899999999998,-1.7177999999999969,-2.4258999999999986,0.1740999999999957,0.053300000000000125,0.199414746852747,1.4212670403551881
1,202007010102,0,0,0,8,1,0,0,4,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,1.0,40.6,0.0,0.6666666666666666,0,0,4.0,7.0,13.2,2.3,0.6428571428571429,0.0,0.0,7.0,2.0,13.1,0.0,0.7692307692307693,0.5,-2.0,500.0,0.0,0.125,8,12,18.5,8.0,1042,1620,488,0.0,0.0,7.0,8.0,13.7,2.3,0.5454545454545454,0.0,0.0,4.0,6.0,13.5,2.3,0.2857142857142857,1.1,0.4,55.0,-1601.0,12.0,9.0,456.0,0.0,-0.07142857142857142,-0.3076923076923077,0.09090909090909091,-0.07142857142857142,5.37,0.0,2.3205000000000027,,,,,0.1643460926170419,10.89208887220445
2,202007010102,0,0,0,1,4,1,5,46,0,0,0,1,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,2.0,1.0,13.6,0.0,0.1111111111111111,0,0,10.0,14.0,39.9,4.3,0.4375,0.0,0.0,8.0,9.0,39.7,2.5,0.6666666666666666,4.0,-8.0,-1100.0,0.0,0.2,3,3,4.9,4.0,1094,1263,334,0.0,0.0,14.0,6.0,37.2,1.4,0.5625,0.0,0.0,7.0,11.0,38.5,2.6,0.625,1.2,0.2,56.0,-1183.0,12.0,9.0,484.0,0.0,0.0625,0.25,-0.0625,-0.125,-4.71,0.0,,1.3784999999999954,0.37110000000000554,-2.3466999999999985,-0.31280000000000285,0.20027951147346396,10.136153116444127
3,202007010102,0,0,1,11,1,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.0,6.0,38.5,0.7,0.3333333333333333,0,0,10.0,5.0,37.1,0.8,0.1,0.0,0.0,9.0,6.0,38.9,1.8,0.18181818181818182,0.0,7.0,600.0,0.0,0.0,6,7,12.1,7.0,1489,1362,565,0.0,0.0,8.0,11.0,14.5,11.8,0.9166666666666666,0.0,0.0,7.0,11.0,13.9,6.6,0.8571428571428571,1.6,0.0,56.0,-1051.0,12.0,9.0,495.0,0.4444444444444444,0.0,0.45454545454545453,0.0,-0.07142857142857142,7.1800000000000015,0.0,1.0658999999999992,1.183399999999999,-0.49260000000000304,,,0.34284505204095256,11.75795900656232
4,202007010102,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0,12.0,37.6,1.4,0.3888888888888889,0,0,13.0,4.0,36.5,0.4,0.5555555555555556,0.0,0.0,1.0,5.0,39.0,1.1,0.25,-3.5,-10.0,100.0,0.0,0.3333333333333333,1,1,4.0,1.0,1152,1145,1428,0.0,0.0,3.0,4.0,39.3,1.3,0.6,0.0,0.0,6.0,6.0,38.5,0.6,0.25,-1.1999999999999997,0.0,56.0,-105.0,12.0,18.0,454.0,0.0,-0.16666666666666666,0.08333333333333333,-0.4,0.0,-0.4599999999999994,0.0,1.8626000000000005,1.4253,-0.21779999999999688,0.0905999999999949,-0.7177999999999969,0.1475980527824984,1.0186265262597467
5,202007010102,0,0,0,1,4,1,5,46,0,0,0,1,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,1,1,0,3,0,0,0,0,0,0,7.0,5.0,40.8,1.1,0.25,0,0,13.0,10.0,13.5,5.1,0.7857142857142857,0.0,0.0,17.0,13.0,34.2,1.8,0.8888888888888888,4.0,14.0,600.0,0.0,0.2,7,9,10.4,5.0,1094,1263,334,0.0,0.0,13.0,13.0,36.8,2.2,0.05555555555555555,0.0,0.0,10.0,10.0,38.0,1.7,0.6875,1.3,0.0,54.0,-540.0,12.0,12.0,498.0,0.08333333333333333,-0.07142857142857142,0.0,0.0,0.0,-1.7700000000000002,0.0,3.3658999999999963,,-0.8746999999999971,1.3407999999999944,0.08330000000000126,0.3232436991498217,9.812155726444622
6,202007010102,0,0,1,2,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,3.0,37.4,0.3,0.8181818181818182,0,0,3.0,7.0,39.0,1.7,0.9166666666666666,0.0,0.0,4.0,4.0,38.9,0.7,0.3125,0.5,21.0,500.0,0.0,0.1111111111111111,4,4,4.9,3.0,1605,1306,1,0.0,0.0,7.0,7.0,37.7,0.5,0.9333333333333333,0.0,0.0,9.0,4.0,38.8,0.4,0.23076923076923078,0.2,0.2,56.0,-1604.0,12.0,11.0,483.0,0.0,-0.25,0.125,-0.2,-0.07692307692307693,-0.15,0.0,-0.8795000000000002,-0.21779999999999688,-0.49260000000000304,-0.5794999999999959,0.5204999999999984,0.3062800993862509,0.6711184694225
7,202007010102,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,35.3,0.9,0.375,0,0,7.0,7.0,35.8,1.8,0.3333333333333333,0.0,0.0,8.0,8.0,36.1,1.6,0.6,1.0,4.0,-500.0,0.0,0.0,2,2,195.1,12.0,1152,1669,1428,0.0,0.0,11.0,11.0,36.0,1.8,0.15384615384615385,0.0,0.0,5.0,9.0,37.9,1.9,0.7272727272727273,1.0,0.0,55.0,-442.0,12.0,8.0,478.0,-0.125,0.0,0.3,0.0,-0.09090909090909091,-0.5400000000000006,0.0,-0.14680000000000604,0.073599999999999,0.1833999999999989,0.5531999999999968,1.6154999999999973,0.20277582209185352,0.8840814442120141
8,202007010102,1,0,0,7,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.0,10.0,43.3,4.6,0.5454545454545454,0,0,100.0,9.0,39.2,2.1,0.25,0.0,0.0,160.0,4.0,38.8,0.5,0.1875,-3.0,22.0,200.0,0.07692307692307693,0.15384615384615385,7,10,45.4,10.0,1169,1328,460,0.0,0.0,140.0,12.0,40.5,2.3,0.125,0.0,0.0,140.0,14.0,40.1,2.0,0.25,1.1,0.0,56.0,-1126.0,12.0,11.0,476.0,0.36363636363636365,0.0625,-0.0625,0.0,0.0,0.5099999999999995,0.0,3.9073999999999955,-0.4258999999999986,-0.7467000000000041,0.9532999999999987,1.8205000000000027,0.14456403539808407,1.5816447135814027
9,202007010102,4,6,6,32,2,4,6,40,0,1,0,0,1,1,1,2,1,0,3,8,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,10.0,11.0,38.6,2.2,0.9333333333333333,0,0,6.0,10.0,38.9,2.4,1.0,0.0,0.0,5.0,8.0,38.6,2.5,0.7142857142857143,-1.5,-14.0,-100.0,0.16666666666666666,0.3333333333333333,8,11,11.5,6.0,1221,1558,1263,0.0,0.0,6.0,5.0,39.2,1.2,0.625,,,,,,,,-2.0,0.0,55.0,-35.0,12.0,15.0,494.0,-0.13333333333333333,0.0,-0.07142857142857142,0.125,,-0.15000000000000072,0.0,-0.6846999999999994,-0.3177999999999983,-0.4386999999999972,-0.4258999999999986,,0.1536484095540966,0.2487468592766553
10,202007010102,1,0,1,5,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,38.7,3.9,0.8571428571428571,0,0,14.0,10.0,37.3,2.5,0.7333333333333333,0.0,0.0,11.0,12.0,37.2,2.8,0.9230769230769231,3.0,-2.0,700.0,0.2,0.4,5,6,30.9,9.0,1506,1542,199,0.0,0.0,9.0,11.0,40.6,3.5,0.75,0.0,0.0,7.0,8.0,36.4,2.2,0.8,0.5,0.0,54.0,-259.0,12.0,7.0,486.0,0.0,0.0,0.07692307692307693,0.16666666666666666,0.0,0.13000000000000042,0.0,0.7889000000000053,0.3586999999999989,1.2834000000000003,1.3822000000000045,0.48339999999999606,0.07007122078645026,1.4786480311419627
11,202007010102,0,0,2,10,0,0,0,2,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,6.0,42.9,2.2,0.25,0,0,12.0,10.0,36.1,2.2,0.9166666666666666,0.0,0.0,10.0,5.0,36.1,1.0,0.4166666666666667,-0.5,39.0,500.0,0.4,0.6,6,8,104.5,11.0,1370,1300,1559,0.0,0.0,11.0,5.0,36.1,2.1,0.8181818181818182,0.0,0.0,14.0,10.0,37.9,1.7,0.9375,0.3,0.0,56.0,-769.0,12.0,12.0,519.0,0.0,0.0,0.0,0.0,-0.125,1.0,0.0,4.746200000000002,-0.3410999999999973,-0.3410999999999973,-0.3410999999999973,-0.25379999999999825,0.2810381433480675,2.6339324213046913
12,202007010109,3,2,3,21,4,1,5,46,0,0,0,3,0,0,0,3,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,3.0,4.0,13.4,2.4,0.5833333333333334,0,0,8.0,9.0,39.7,2.1,0.4,0.0,0.0,12.0,16.0,38.2,2.2,1.0,6.0,0.0,-850.0,0.0,0.25,3,3,1.9,1.0,1691,1263,1167,0.0,0.0,2.0,5.0,38.3,1.6,0.625,0.0,0.0,1.0,1.0,36.5,0.0,0.18181818181818182,-1.0,0.2,55.0,-245.0,11.0,12.0,482.0,-0.16666666666666666,-0.26666666666666666,0.0,-0.3125,0.0,-4.4799999999999995,0.0,,0.07410000000000139,-0.8386999999999958,-1.0289000000000001,-2.717799999999997,0.2709138363085164,9.96180706498575
13,202007010109,0,2,2,6,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,6.0,39.3,2.3,1.0,0,0,11.0,6.0,40.6,0.5,0.3333333333333333,0.0,0.0,12.0,8.0,37.1,2.0,1.0,1.0,0.0,0.0,0.0,0.0,7,8,8.8,4.0,1714,1697,1167,0.0,0.0,15.0,8.0,39.9,1.6,0.875,0.0,0.0,13.0,8.0,36.8,1.4,1.0,0.6,0.0,56.0,-1071.0,11.0,11.0,512.0,0.0,-0.16666666666666666,-0.07692307692307693,-0.3125,0.0,0.5700000000000003,0.0,0.08220000000000027,1.3822000000000045,-0.5594999999999999,0.07549999999999812,-1.721500000000006,0.2587362449376671,1.5213152204589293
14,202007010109,0,1,0,10,1,3,3,20,0,0,0,1,0,1,0,2,1,3,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,15.0,9.0,39.1,1.7,0.8125,0,0,15.0,9.0,37.1,2.0,0.75,0.0,0.0,12.0,6.0,37.5,1.7,0.9230769230769231,-1.5,34.0,100.0,0.5,0.5,4,4,10.7,5.0,1734,1167,1104,0.0,0.0,14.0,15.0,37.8,3.2,0.875,0.0,0.0,12.0,7.0,38.3,1.2,0.8666666666666667,0.2,0.0,57.0,-311.0,11.0,16.0,538.0,-0.125,0.125,0.0,0.0625,-0.06666666666666667,0.09000000000000127,0.0,-0.5259,-0.8166999999999973,-1.7094000000000023,-0.721500000000006,-1.0926000000000045,0.05923798379860123,0.6916646586316232
15,202007010109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,11.0,43.9,4.1,0.5454545454545454,0,0,7.0,9.0,39.1,1.8,0.6923076923076923,0.0,0.0,9.0,5.0,39.7,1.8,0.3333333333333333,-3.0,4.0,300.0,0.2,0.4,6,7,24.5,7.0,633,864,525,0.0,0.0,11.0,11.0,36.9,1.6,0.18181818181818182,0.0,0.0,6.0,7.0,36.0,1.3,0.2857142857142857,-0.6,0.0,56.0,-932.0,11.0,11.0,490.0,0.36363636363636365,0.0,0.4166666666666667,0.09090909090909091,0.42857142857142855,1.8,0.0,5.9833,-0.11779999999999546,0.8872,-0.04129999999999967,-0.9412999999999982,0.18515472525504253,2.7512906062428226
16,202007010109,1,3,2,13,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,11.0,10.0,37.3,1.2,0.8,0,0,5.0,7.0,38.1,1.0,0.6875,0.0,0.0,6.0,2.0,37.6,0.9,0.4444444444444444,-4.0,4.0,-100.0,0.0,0.07142857142857142,6,6,5.2,3.0,1304,1058,1503,0.0,0.0,8.0,2.0,37.5,0.1,0.9333333333333333,0.0,0.0,7.0,7.0,38.1,1.3,0.45454545454545453,-1.1,0.4,55.0,-504.0,11.0,15.0,488.0,-0.06666666666666667,-0.4375,0.0,-0.26666666666666666,-0.18181818181818182,-0.10000000000000071,0.0,1.3833999999999946,-1.5259,-1.9466999999999999,-1.7094000000000023,-1.1177999999999955,0.19165830886343596,0.3249615361854397
17,202007010109,0,0,0,0,1,0,0,10,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,150.0,16.0,48.9,13.5,0.9375,0,0,110.0,13.0,40.5,4.9,0.7857142857142857,0.0,0.0,70.0,5.0,38.6,1.6,0.5,-5.5,-14.0,-500.0,0.0,0.0,8,11,36.4,8.0,1339,1014,1263,0.0,0.0,150.0,11.0,39.8,2.1,0.75,0.0,0.0,110.0,11.0,38.9,3.8,1.0,-1.2,0.0,57.0,-399.0,11.0,16.0,478.0,0.0625,0.21428571428571427,0.125,-0.3125,0.0,2.0700000000000003,0.0,8.774899999999995,1.6871999999999971,0.07849999999999824,0.1740999999999957,0.3784999999999954,0.17404989901444576,3.839062385531133
18,202007010109,0,0,0,2,4,1,5,46,0,0,0,2,0,0,0,1,1,1,0,7,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,10.0,12.0,39.5,1.6,0.5833333333333334,0,0,2.0,7.0,37.1,1.7,0.8181818181818182,0.0,0.0,6.0,3.0,40.0,1.0,0.6,-4.5,-7.0,300.0,0.14285714285714285,0.2857142857142857,5,5,5.2,2.0,57,1263,212,0.0,0.0,7.0,7.0,36.5,1.5,0.8571428571428571,0.0,0.0,14.0,5.0,38.1,0.9,0.8125,-1.4000000000000001,0.2,56.0,-627.0,11.0,12.0,485.0,0.3333333333333333,-0.18181818181818182,-0.3,0.14285714285714285,-0.3125,0.33999999999999986,0.0,1.4273999999999987,-2.1177999999999955,-0.12510000000000332,-2.717799999999997,-0.7128000000000014,0.11753226622960763,1.344023809312915
19,202007010109,0,0,1,7,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0,3.0,40.1,0.2,1.0,0,0,9.0,10.0,40.0,1.7,0.8181818181818182,0.0,0.0,12.0,7.0,37.9,0.5,0.9230769230769231,2.0,1.0,600.0,,,1,1,120.1,11.0,1713,958,215,0.0,0.0,10.0,7.0,40.2,1.5,0.9090909090909091,0.0,0.0,8.0,7.0,39.8,1.8,0.8181818181818182,0.5,0.2,57.0,-346.0,11.0,8.0,483.0,-0.5,0.0,0.07692307692307693,-0.09090909090909091,-0.18181818181818182,0.04000000000000057,0.0,2.6659000000000006,0.6073999999999984,-1.7259000000000029,0.6533000000000015,0.6548999999999978,0.06900081892891752,0.8602325267042636
20,202007010109,1,0,0,5,2,4,6,40,0,0,0,0,1,0,0,0,1,0,3,8,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,9.0,8.0,38.0,1.1,0.9090909090909091,0,0,9.0,8.0,38.8,1.8,0.26666666666666666,0.0,0.0,5.0,6.0,37.2,1.7,0.7777777777777778,-1.0,3.0,500.0,0.0,0.125,7,9,69.2,10.0,1200,1558,324,0.0,0.0,5.0,7.0,37.8,1.0,0.625,0.0,0.0,4.0,5.0,37.6,1.3,0.3,-0.7,0.0,56.0,-1331.0,11.0,11.0,487.0,-0.09090909090909091,0.2,0.1111111111111111,0.0,0.4,0.17999999999999972,0.0,-0.27949999999999875,-0.8259000000000043,-2.4258999999999986,-1.3451000000000022,-2.224499999999999,0.2553145148232683,0.5306599664568622
21,202007010109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80.0,10.0,40.8,1.7,0.9090909090909091,0,0,120.0,11.0,37.3,2.3,0.9166666666666666,0.0,0.0,150.0,16.0,38.0,3.6,0.9375,3.0,29.0,600.0,0.0,0.0,2,2,65.3,9.0,1527,1273,1721,0.0,0.0,110.0,9.0,39.1,1.0,0.8181818181818182,0.0,0.0,80.0,7.0,39.6,1.7,0.45454545454545453,-0.8,0.0,56.0,-1031.0,11.0,11.0,525.0,0.0,-0.08333333333333333,0.0625,-0.18181818181818182,0.09090909090909091,0.05999999999999872,0.0,3.3658999999999963,-1.0606000000000009,-0.5215000000000032,-0.2926000000000002,0.5613000000000028,0.18101305322042383,1.2240914998479486
22,202007010109,1,0,1,16,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.0,2.0,37.8,0.5,0.3333333333333333,0,0,6.0,11.0,44.3,8.2,0.18181818181818182,0.0,0.0,12.0,9.0,41.1,2.3,0.3333333333333333,3.5,17.0,500.0,0.0,0.13333333333333333,8,10,21.2,6.0,1139,471,1556,0.0,0.0,10.0,10.0,41.4,3.2,0.2727272727272727,0.0,0.0,9.0,13.0,39.9,3.5,0.875,2.1,0.2,56.0,-60.0,11.0,9.0,503.0,0.0,0.6363636363636364,0.2,0.36363636363636365,0.125,-0.13000000000000042,0.0,-0.4795000000000016,5.0822,1.4741,1.7740999999999971,0.6152999999999977,0.24425915425068864,2.119433886678233
23,202007010212,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,9.0,41.4,2.9,0.9090909090909091,0,0,140.0,15.0,41.0,4.0,0.4375,0.0,0.0,100.0,10.0,42.2,2.7,0.4,0.5,-8.0,0.0,0.0,0.16666666666666666,3,6,18.4,6.0,941,577,420,0.0,0.0,90.0,10.0,39.6,3.0,0.2727272727272727,0.0,0.0,70.0,6.0,37.1,0.3,0.1875,-1.1,0.0,55.0,-1505.0,16.0,11.0,470.0,-0.09090909090909091,0.3125,0.6,0.36363636363636365,0.125,0.9999999999999993,0.0,2.2548999999999992,1.3740999999999985,2.5741000000000014,-0.025900000000000034,-2.109400000000001,0.2503516122417951,1.7906423428479512
24,202007010212,1,0,0,11,4,2,2,15,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.0,11.0,39.3,1.9,0.9375,0,0,15.0,16.0,37.7,2.6,0.4375,0.0,0.0,15.0,14.0,37.1,1.9,0.1875,1.5,-14.0,0.0,0.16666666666666666,0.3333333333333333,4,8,56.1,14.0,1687,1039,1345,0.0,0.0,9.0,13.0,36.4,1.2,0.5333333333333333,0.0,0.0,7.0,4.0,36.7,0.8,0.6875,-1.7,0.0,51.0,-650.0,16.0,16.0,514.0,0.0625,0.125,0.0,0.13333333333333333,-0.0625,0.6499999999999992,0.0,0.08220000000000027,-0.3725999999999985,-0.8166999999999973,-0.8551000000000002,-1.216699999999996,0.25027207417351044,1.0268398122394737
25,202007010212,3,1,1,23,1,3,3,20,0,0,0,0,0,0,0,2,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.0,12.0,37.8,1.7,0.8125,0,0,5.0,3.0,37.5,0.6,0.8666666666666667,0.0,0.0,7.0,5.0,38.8,0.7,0.35714285714285715,-3.5,4.0,200.0,0.14285714285714285,0.2857142857142857,1,1,21.2,7.0,1172,1167,1556,0.0,0.0,8.0,9.0,38.7,0.3,0.9375,0.0,0.0,8.0,4.0,37.2,0.3,0.4,-1.0,0.2,52.0,-349.0,16.0,16.0,468.0,0.0,-0.2,-0.21428571428571427,-0.625,-0.13333333333333333,-1.4210854715202005e-15,0.0,-1.5926000000000045,-1.7094000000000023,-0.8259000000000043,-0.9258999999999986,-2.1925999999999988,0.24544102791901162,0.6418722614352479
26,202007010212,1,0,2,11,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0,12.0,37.1,1.5,0.1875,0,0,7.0,13.0,13.8,10.4,1.0,0.0,0.0,7.0,8.0,37.7,0.7,0.375,-2.0,6.0,300.0,0.0,0.17647058823529413,7,13,37.8,12.0,1503,66,1263,0.0,0.0,5.0,6.0,39.4,1.4,0.1875,0.0,0.0,3.0,4.0,39.5,1.1,0.25,-2.3,0.0,54.0,-615.0,16.0,16.0,516.0,0.0,0.0,0.0,0.0625,0.0625,-3.039999999999999,0.0,-0.9725999999999999,,-0.2166999999999959,-0.14670000000000272,-0.12590000000000146,0.3077133406272793,9.894442884771228
27,202007010212,0,2,3,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.0,10.0,40.0,2.3,1.0,0,0,140.0,16.0,37.7,2.0,0.5625,0.0,0.0,140.0,15.0,41.5,5.3,0.25,2.5,-6.0,500.0,0.07142857142857142,0.14285714285714285,5,9,2.2,1.0,1482,1144,1263,0.0,0.0,120.0,8.0,38.4,2.0,0.7333333333333333,0.0,0.0,130.0,6.0,37.5,1.2,0.6875,-1.6,0.0,56.0,-1392.0,16.0,10.0,478.0,0.0,0.0,0.0,-0.26666666666666666,0.0625,0.43000000000000044,0.0,2.3357000000000028,-0.5794999999999959,2.687199999999997,-1.1467000000000027,-1.6450999999999993,0.24431593844401098,1.5197368193210292
