,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202207010205,45,34,33,257,6,1,5,24,2,0,2,5,9,3,3,39,0,0,0,2,0,0,0,1,0,0,0,4,0,0,0,1,0,0,0,1,0.0,0.0,6.0,11.0,35.4,0.7,0.2222222222222222,0.0,0.0,4.0,4.0,35.9,0.4,0.3,0.0,0.0,8.0,10.0,34.9,0.7,0.16666666666666666,-0.5,-8.0,-300.0,0.19230769230769232,0.6153846153846154,4,8,1.5,1.0
1,202207010205,16,27,18,172,0,0,0,5,0,0,0,1,3,8,4,29,0,0,0,2,0,0,0,0,1,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,1.0,7.0,39.3,1.8,0.2727272727272727,0.0,0.0,6.0,,,,,0.0,0.0,6.0,10.0,35.8,1.4,0.3333333333333333,3.0,-2.0,-200.0,0.17391304347826086,0.30434782608695654,2,4,38.8,9.0
2,202207010205,26,21,13,160,8,12,13,88,1,0,0,4,2,1,0,8,1,1,2,10,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0.0,0.0,50.0,7.0,35.4,0.4,0.5714285714285714,,,,,,,,,,,,,,,,,400.0,0.0,0.25,2,3,17.8,6.0
3,202207010205,12,7,13,137,5,9,6,103,0,0,0,14,1,1,2,21,0,0,0,11,0,0,0,2,1,0,0,4,0,0,0,1,0,0,0,0,0.0,0.0,110.0,10.0,43.0,5.9,0.8181818181818182,0.0,0.0,130.0,9.0,36.9,0.6,0.5625,0.0,0.0,130.0,11.0,36.3,0.9,0.6666666666666666,0.5,9.0,700.0,0.09090909090909091,0.18181818181818182,3,6,153.0,14.0
4,202207010205,45,34,33,257,1,0,0,2,0,0,0,1,9,3,3,39,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,11.0,11.0,34.5,1.4,1.0,0.0,0.0,7.0,8.0,34.3,1.6,0.9090909090909091,0.0,0.0,6.0,9.0,35.3,1.0,1.0,-1.0,-2.0,400.0,0.0,0.0,8,15,126.1,12.0
5,202207010205,12,7,13,137,2,2,2,37,1,1,1,3,1,1,2,21,0,0,1,3,0,0,0,1,1,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,7.0,,,,0.5,0.0,0.0,4.0,1.0,34.9,0.0,0.09090909090909091,0.0,0.0,8.0,6.0,36.4,0.6,0.3125,5.0,8.0,-200.0,0.11538461538461539,0.23076923076923078,5,9,35.2,8.0
6,202207010205,3,5,5,48,1,2,3,27,0,0,1,1,0,2,1,12,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,46.8,7.6,0.5,0.0,0.0,5.0,12.0,38.1,2.0,0.7857142857142857,0.0,0.0,2.0,11.0,42.0,3.4,0.25,1.5,-18.0,800.0,0.0,0.18181818181818182,3,5,139.2,13.0
7,202207010205,14,13,13,99,3,3,3,24,0,0,1,2,3,1,4,20,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,5.0,35.7,0.5,0.26666666666666666,0.0,0.0,60.0,6.0,35.5,1.1,0.36363636363636365,,,,,,,,1.0,-2.0,200.0,0.125,0.1875,1,1,14.7,4.0
8,202207010205,1,1,0,4,9,10,18,107,0,0,0,0,0,0,0,0,2,2,4,12,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.0,0.0,30.0,3.0,33.9,0.4,0.36363636363636365,,,,,,,,,,,,,,,,,400.0,,,4,7,5.8,2.0
9,202207010205,4,2,5,36,6,3,7,26,0,0,0,0,1,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.0,0.0,80.0,60.0,38.8,1.7,0.625,0.0,0.0,70.0,70.0,38.5,2.1,0.5555555555555556,0.0,0.0,140.0,120.0,37.9,2.1,0.9333333333333333,30.0,-2.0,300.0,0.11764705882352941,0.17647058823529413,5,10,15.5,5.0
