,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202507010105,25,26,21,291,11,13,9,132,2,0,0,11,10,6,10,130,2,3,1,44,1,0,0,6,1,0,3,19,1,0,1,9,1,0,0,1,,,,,,,,,,,,,,,,,,,,,,,,,0.16326530612244897,0.4013605442176871,2,4,4.6,2.0
1,202507010105,12,13,13,100,2,1,1,19,0,0,0,0,4,6,11,43,1,0,0,6,0,0,0,0,2,3,0,10,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,8,18,3.1,1.0
2,202507010105,12,13,13,100,35,34,34,278,2,5,2,5,4,6,11,43,13,9,16,84,0,2,2,2,2,3,0,10,1,2,3,6,0,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.20567375886524822,0.3617021276595745,8,17,6.2,3.0
3,202507010105,7,6,9,56,9,9,9,50,0,0,0,0,4,4,4,16,2,3,3,10,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.15384615384615385,0.3076923076923077,4,7,29.2,8.0
4,202507010105,12,13,13,100,2,6,8,67,0,0,0,1,4,6,11,43,1,1,3,13,0,0,0,0,2,3,0,10,1,1,1,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.06,0.1,3,6,40.9,12.0
5,202507010105,0,3,3,21,2,2,0,12,0,0,0,0,0,1,0,3,1,0,0,8,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.14285714285714285,2,3,33.3,10.0
6,202507010105,0,1,0,2,9,4,5,134,0,0,0,0,0,1,0,1,2,1,1,32,0,0,0,0,0,0,0,1,0,0,0,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.11627906976744186,0.4186046511627907,5,10,32.4,9.0
7,202507010105,5,5,2,27,71,55,52,430,1,0,1,7,2,0,1,7,18,19,18,137,0,0,1,2,1,0,0,2,5,6,4,22,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.09473684210526316,0.2631578947368421,7,14,35.6,11.0
8,202507010105,1,0,2,47,16,8,15,170,0,0,1,3,0,0,1,10,6,3,8,54,0,0,0,1,0,0,0,0,0,0,1,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.037037037037037035,0.2814814814814815,1,1,53.1,13.0
9,202507010105,4,3,5,42,25,17,20,161,0,0,0,1,1,1,1,16,5,5,9,55,0,0,0,1,1,1,1,3,0,1,1,4,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.05084745762711865,0.0847457627118644,7,15,7.1,4.0
10,202507010105,18,27,26,197,1,0,0,5,0,0,0,1,7,8,13,82,0,0,0,0,0,0,0,0,3,1,2,10,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.056179775280898875,0.19101123595505617,4,8,15.4,7.0
11,202507010105,9,17,11,128,15,4,9,50,0,0,0,0,1,2,1,28,5,1,6,16,0,0,0,0,0,1,1,6,0,0,0,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.05660377358490566,6,11,181.7,17.0
12,202507010105,3,1,0,7,2,0,0,9,0,0,0,0,2,1,0,2,1,0,0,5,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,5,9,11.6,5.0
