,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5,trainer_win_rate,trainer_place_rate,same_cond_cnt5,same_cond_pr5,f_ground_delta,mf_ground_delta
0,202607010212,11,5,0,40,92,69,66,556,5,3,0,8,0,1,0,4,4,3,5,68,0,1,0,1,0,0,0,1,1,0,0,20,0,0,0,0,0.0,0.0,2.0,4.0,36.2,0.4,0.05555555555555555,0.0,0.0,100.0,1.0,34.9,0.0,0.05555555555555555,0.0,0.0,80.0,5.0,36.9,0.4,0.07142857142857142,0.5,22.0,0.0,,,7,13,4.3,1.0,1267,1428,1716,,,,,,,,,,,,,,,0.5,0.3333333333333333,53.0,14.0,18.0,18.0,486.0,0.0,0.0,0.0,,,-0.34999999999999787,0.0,1.0469000000000008,-0.25310000000000343,0.5251000000000019,,,0.007482611441127487,0.8286535263104038,-3.0,2.0,0.5,,,2.0,0.5,0.06722689075630256,-0.042391213911307124
1,202607010212,3,0,1,5,2,1,0,7,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,34.9,0.1,0.16666666666666666,0.0,0.0,3.0,6.0,37.0,0.8,0.2,0.0,0.0,6.0,13.0,39.4,2.3,0.0625,5.0,-10.0,0.0,0.0,0.18604651162790697,1,2,15.8,8.0,429,525,377,0.0,0.0,30.0,2.0,37.3,0.4,0.07692307692307693,0.0,0.0,70.0,10.0,40.3,1.5,0.125,1.0,0.4,56.0,15.0,18.0,18.0,434.0,0.0,0.06666666666666667,0.0,0.0,0.0,-1.1099999999999994,0.0,-0.9162000000000035,-1.2794999999999987,1.1204999999999998,-0.8338000000000036,0.9073999999999955,0.052098626945933466,1.9030501832584443,0.0,1.0,1.0,,,0.0,,,
2,202607010212,4,4,2,30,3,8,4,41,0,0,0,0,3,3,2,13,1,1,0,6,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0.0,0.0,110.0,7.0,35.3,0.5,0.3333333333333333,0.0,0.0,10.0,13.0,36.0,1.3,0.13333333333333333,0.0,0.0,10.0,9.0,36.3,0.6,0.4375,1.0,12.0,0.0,0.15384615384615385,0.41025641025641024,1,1,12.7,5.0,1540,1716,1036,0.0,0.0,10.0,3.0,34.2,0.0,0.13333333333333333,0.0,0.0,20.0,8.0,38.6,0.5,0.1875,-0.8,0.2,58.0,147.0,18.0,18.0,496.0,0.05555555555555555,0.06666666666666667,0.0,0.0,0.0,-0.48000000000000115,0.0,-0.5162000000000049,0.846899999999998,0.4837999999999951,-0.9530999999999992,0.6889000000000038,0.12091663795083507,1.4524462124292243,0.0,4.0,0.25,,,2.0,0.5,0.0,-0.26785714285714285
3,202607010212,3,0,4,61,92,69,66,556,2,0,3,12,1,0,0,7,4,3,5,68,0,0,0,0,1,0,0,0,1,0,0,20,0,0,0,0,0.0,0.0,7.0,16.0,36.3,2.0,0.1111111111111111,0.0,0.0,20.0,8.0,34.5,1.1,0.8888888888888888,0.0,0.0,30.0,5.0,34.1,0.3,0.7777777777777778,-5.5,2.0,-400.0,0.0,0.2,3,5,22.1,11.0,1672,1428,1167,0.0,0.0,10.0,1.0,34.4,0.0,0.3888888888888889,0.0,0.0,40.0,2.0,34.5,0.0,0.0625,-3.5,0.4,58.0,111.0,18.0,18.0,446.0,0.0,-0.16666666666666666,0.1111111111111111,0.0,0.0,0.36999999999999955,0.0,1.2252999999999972,-0.6064999999999969,-1.0064999999999955,-0.7064999999999984,-0.5747,0.3372569998541428,0.7838367176906158,1.0,0.0,,,,0.0,,0.2833333333333333,-0.042391213911307124
4,202607010212,68,52,47,423,6,7,11,137,0,0,0,4,17,11,13,94,1,0,2,12,0,0,0,0,4,4,2,21,1,0,0,5,0,0,0,0,0.0,0.0,2.0,4.0,36.0,0.2,0.1111111111111111,0.0,0.0,8.0,12.0,36.7,0.7,0.05555555555555555,0.0,0.0,20.0,13.0,35.4,1.1,0.6875,4.5,6.0,0.0,0.0,0.1111111111111111,2,3,5.8,3.0,1716,1328,1167,0.0,0.0,10.0,4.0,35.0,0.0,0.5,0.0,0.0,20.0,2.0,34.6,0.0,0.2,-1.2,0.2,58.0,29.0,18.0,18.0,554.0,0.0,0.0,0.25,0.0,0.0,0.45,0.0,0.846899999999998,1.137900000000002,-0.41620000000000346,-0.153100000000002,-0.5531000000000006,0.24289979135844333,0.7418894796396569,0.0,4.0,0.25,,,3.0,0.3333333333333333,-0.026037687802393683,-0.0012912746725696478
5,202607010212,7,8,13,87,17,15,22,159,0,0,0,3,5,4,7,44,1,2,3,15,0,0,0,0,1,1,1,11,1,1,1,11,0,0,0,0,0.0,0.0,2.0,6.0,34.5,0.3,0.6875,0.0,0.0,80.0,3.0,34.4,0.2,0.7058823529411765,0.0,0.0,60.0,7.0,34.8,0.6,0.5,0.5,-2.0,0.0,,,5,9,9.2,4.0,1534,1503,1235,0.0,0.0,40.0,2.0,34.6,0.3,0.5,0.0,0.0,40.0,4.0,34.2,0.5,1.0,-0.5,0.4,58.0,119.0,18.0,16.0,490.0,-0.0625,-0.11764705882352941,0.0,0.1,0.0,0.03999999999999915,0.0,-0.653100000000002,-0.7064999999999984,-0.35310000000000485,-1.2162000000000006,-1.8947999999999965,0.18325795346628346,0.19999999999999857,0.0,4.0,0.25,0.0,1.0,2.0,0.0,0.07470355731225295,0.084627683873915
6,202607010212,1,4,1,24,17,15,22,159,0,0,1,1,0,0,1,4,1,2,3,15,0,0,1,0,0,0,1,2,1,1,1,11,0,0,1,0,0.0,0.0,9.0,5.0,35.3,0.5,0.5,0.0,0.0,4.0,12.0,33.7,0.9,0.625,0.0,0.0,2.0,6.0,35.1,0.3,0.75,0.5,-4.0,0.0,0.03571428571428571,0.25,4,7,19.0,10.0,1333,1503,1294,0.0,0.0,20.0,3.0,33.6,0.0,0.7777777777777778,0.0,0.0,60.0,3.0,34.8,0.0,0.6,-1.3,0.4,56.0,14.0,18.0,18.0,428.0,-0.05555555555555555,0.0,0.0,-0.1111111111111111,0.06666666666666667,0.11000000000000014,0.0,0.14689999999999515,-1.4530999999999992,-0.05310000000000059,-1.5531000000000006,-0.35310000000000485,0.10193195503270858,0.7127411872482168,0.0,5.0,0.4,,,5.0,0.4,-0.13690476190476192,0.084627683873915
7,202607010212,9,15,9,89,1,4,2,14,0,0,0,0,0,1,1,8,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,9.0,2.0,34.6,0.0,0.4444444444444444,0.0,0.0,9.0,7.0,34.4,0.4,0.5625,0.0,0.0,90.0,8.0,33.5,0.6,0.625,3.0,0.0,0.0,0.0,0.2222222222222222,8,17,14.8,7.0,1064,152,1556,0.0,0.0,110.0,18.0,37.5,2.4,0.7777777777777778,0.0,0.0,50.0,4.0,34.0,0.2,0.8125,1.4999999999999998,0.2,58.0,22.0,18.0,18.0,512.0,-0.1111111111111111,0.0625,-0.0625,0.05555555555555555,-0.125,-0.18999999999999986,0.0,-0.5531000000000006,-0.7531000000000034,-1.653100000000002,1.1383999999999972,-1.153100000000002,0.1364649595507403,1.401427843308388,0.0,4.0,0.25,,,4.0,0.25,0.019830777366472763,-0.2333333333333333
8,202607010212,1,2,2,28,17,15,22,159,0,0,1,3,1,0,1,5,1,2,3,15,0,0,0,1,0,0,1,1,1,1,1,11,0,0,0,0,0.0,0.0,1.0,6.0,34.3,0.5,0.3333333333333333,0.0,0.0,1.0,3.0,34.9,0.1,0.375,0.0,0.0,2.0,5.0,34.1,0.2,0.2,-0.5,10.0,0.0,0.1,0.3,3,6,5.0,2.0,1382,1503,707,0.0,0.0,40.0,5.0,35.0,1.2,0.125,0.0,0.0,20.0,3.0,34.6,0.3,0.2,-0.4,0.4,56.0,43.0,18.0,18.0,430.0,-0.05555555555555555,0.0,0.0,0.0625,0.06666666666666667,-0.07000000000000099,0.0,-0.8531000000000049,-0.25310000000000343,-1.0064999999999955,-0.07469999999999999,-0.5064999999999955,0.09288583195395181,0.3429285639896448,0.0,2.0,0.5,,,2.0,0.5,0.04848484848484849,0.084627683873915
9,202607010212,1,2,2,28,3,8,4,41,0,1,0,0,1,0,1,5,1,1,0,6,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,6.0,34.1,0.3,0.6875,0.0,0.0,13.0,2.0,34.5,0.0,0.09375,0.0,0.0,140.0,11.0,33.1,1.0,0.875,2.5,4.0,0.0,0.5,0.5,6,12,26.7,12.0,1382,1716,707,0.0,0.0,110.0,6.0,34.7,0.5,0.6875,0.0,0.0,130.0,11.0,33.5,1.5,0.8571428571428571,1.4,0.2,55.0,113.0,18.0,16.0,546.0,0.0,0.0,0.0625,0.0,-0.07142857142857142,0.1,0.0,-1.0531000000000006,-0.653100000000002,-2.0531000000000006,-1.1161999999999992,-1.5747,0.28470244939915346,0.6013318551349167,1.0,4.0,0.25,,,3.0,0.3333333333333333,0.04848484848484849,-0.26785714285714285
10,202607010212,11,21,18,158,92,69,66,556,3,1,2,14,2,2,1,15,4,3,5,68,0,0,0,1,1,0,1,2,1,0,0,20,0,0,0,0,0.0,0.0,17.0,11.0,34.0,1.2,0.7222222222222222,0.0,0.0,12.0,12.0,35.4,1.3,0.8888888888888888,0.0,0.0,13.0,6.0,33.8,0.2,0.9444444444444444,-2.5,-6.0,0.0,0.0,0.0,2,4,222.7,17.0,1677,1428,1167,0.0,0.0,16.0,5.0,33.2,0.6,0.75,0.0,0.0,14.0,14.0,37.4,1.5,0.875,-0.1,0.0,58.0,0.0,18.0,18.0,462.0,0.0,0.05555555555555555,0.05555555555555555,0.0,0.0,-0.46000000000000013,0.0,-1.153100000000002,0.24689999999999657,-1.3531000000000049,-1.9530999999999992,-0.511099999999999,0.08534606386520675,1.5041276541570523,0.0,4.0,0.0,,,4.0,0.0,0.050695635601295974,-0.042391213911307124
11,202607010212,3,2,2,12,3,1,4,31,1,0,1,1,1,1,0,3,1,0,0,4,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,7.0,12.0,34.9,0.5,0.6666666666666666,0.0,0.0,12.0,8.0,35.4,0.4,0.3333333333333333,0.0,0.0,60.0,18.0,34.6,1.4,0.7777777777777778,3.0,2.0,0.0,0.03333333333333333,0.1,7,15,32.1,13.0,1627,1721,760,0.0,0.0,80.0,1.0,33.6,0.0,0.5,0.0,0.0,110.0,5.0,36.0,0.4,0.2222222222222222,-2.1,0.2,56.0,35.0,18.0,18.0,472.0,-0.05555555555555555,-0.05555555555555555,0.0,0.0,-0.05555555555555555,-0.04000000000000057,0.0,-0.25310000000000343,-0.16210000000000235,-1.494799999999998,-1.5531000000000006,0.846899999999998,0.20487876571761973,0.8049844718999235,0.0,4.0,0.25,,,3.0,0.3333333333333333,,-0.031746031746031744
12,202607010212,11,5,0,40,13,19,16,187,0,0,0,0,0,1,0,4,4,5,2,38,0,0,0,0,0,0,0,1,1,1,0,6,0,0,0,0,0.0,0.0,15.0,13.0,35.5,1.5,0.1111111111111111,0.0,0.0,13.0,11.0,38.2,1.3,0.625,0.0,0.0,11.0,10.0,37.4,0.9,0.25,-1.5,0.0,0.0,0.0,0.0,5,10,108.5,15.0,1267,1558,1716,0.0,0.0,50.0,15.0,39.2,4.6,0.8,0.0,0.0,20.0,1.0,37.5,0.0,0.0625,-2.0,0.2,55.0,0.0,18.0,18.0,496.0,0.0,0.1875,0.03125,0.06666666666666667,0.0,-0.5,0.0,0.346899999999998,0.28890000000000526,-0.4233000000000047,1.3766999999999996,-0.4110999999999976,0.29185760945627387,1.2142487389328445,0.0,1.0,0.0,,,1.0,0.0,0.06722689075630256,0.17751113310242453
13,202607010212,1,5,1,13,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,10.0,35.5,0.7,0.1875,0.0,0.0,30.0,3.0,33.8,0.0,0.9444444444444444,0.0,0.0,30.0,5.0,35.6,0.4,0.2,-2.5,-2.0,0.0,0.0,0.0,8,16,13.8,6.0,1479,1161,857,0.0,0.0,10.0,1.0,35.8,0.0,0.0625,0.0,0.0,20.0,2.0,32.4,0.0,0.4166666666666667,-1.8,0.6,56.0,126.0,18.0,32.0,436.0,-0.03125,0.0,-0.06666666666666667,0.0,,0.42000000000000026,0.0,0.346899999999998,-2.016200000000005,0.4468999999999994,-0.016200000000004877,-1.1433999999999997,0.31260973382000173,1.3212115651931,1.0,4.0,0.5,0.0,0.0,2.0,0.0,-0.35,
14,202607010212,1,1,2,14,4,2,4,50,0,0,0,2,1,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,70.0,2.0,34.4,0.1,0.125,0.0,0.0,90.0,5.0,34.5,0.3,0.38461538461538464,0.0,0.0,80.0,1.0,34.9,0.0,0.05555555555555555,-0.5,-14.0,0.0,0.0,0.0,6,11,16.3,9.0,1075,1713,1328,0.0,0.0,130.0,11.0,36.6,1.6,0.875,0.0,0.0,90.0,13.0,41.5,3.5,0.0625,2.8,0.4,58.0,323.0,18.0,16.0,460.0,0.0,0.0,0.0,-0.0625,0.0625,-1.6300000000000003,0.0,-0.7531000000000034,-0.653100000000002,-0.25310000000000343,1.5253000000000014,1.8740999999999985,0.31130938724975293,2.679850742112329,1.0,3.0,0.6666666666666666,0.0,0.0,3.0,0.6666666666666666,,0.0853801169590643
15,202607010212,3,2,2,12,92,69,66,556,0,0,0,2,1,1,0,3,4,3,5,68,0,0,0,1,0,0,0,0,1,0,0,20,0,0,0,0,0.0,0.0,4.0,12.0,36.1,0.7,0.25,0.0,0.0,40.0,4.0,34.5,0.4,0.25,0.0,0.0,70.0,1.0,35.2,0.0,0.0625,-5.5,-4.0,0.0,0.0,0.0,8,18,90.5,14.0,1627,1428,760,0.0,0.0,20.0,5.0,33.5,1.0,0.6875,0.0,0.0,70.0,2.0,35.1,0.5,0.3125,-1.9,0.4,54.0,120.0,18.0,16.0,452.0,0.0,0.0,0.0,,0.0625,0.3,0.0,0.9468999999999994,-0.653100000000002,0.04690000000000083,-0.6816000000000031,-0.05310000000000059,0.2053959590644373,0.8588364221433562,0.0,4.0,0.5,,,4.0,0.5,,-0.042391213911307124
16,202607010212,4,3,6,47,0,0,0,12,0,0,0,0,2,0,3,7,0,0,0,3,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,13.0,12.0,34.3,0.9,0.8333333333333334,0.0,0.0,10.0,14.0,35.5,1.6,0.2222222222222222,0.0,0.0,11.0,9.0,34.6,0.5,0.5625,-1.5,-2.0,0.0,0.0,0.0,7,14,213.8,16.0,1045,1034,969,0.0,0.0,60.0,15.0,32.6,1.1,0.6666666666666666,0.0,0.0,60.0,17.0,37.1,2.0,0.1111111111111111,1.1,0.0,53.0,21.0,18.0,18.0,480.0,-0.05555555555555555,0.05555555555555555,0.25,,0.0,-0.270000000000001,0.0,-0.8531000000000049,0.346899999999998,-0.5531000000000006,-0.9433999999999969,1.9935000000000045,0.27166893886802557,1.4770240350109407,-3.0,3.0,0.0,0.0,1.0,3.0,0.0,0.11666666666666664,
