,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202307010209,31,34,23,265,1,0,0,0,1,0,0,0,6,9,5,49,1,0,0,0,1,0,0,0,1,2,1,10,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,38.2,0.4,0.2857142857142857,0.0,0.0,40.0,5.0,35.1,0.9,0.3,0.0,0.0,20.0,3.0,35.2,0.2,0.2727272727272727,0.0,-6.0,-400.0,0.11904761904761904,0.21428571428571427,6,10,16.8,7.0,1503,248,1263
1,202307010209,70,50,54,378,1,0,0,1,1,0,0,1,16,4,6,63,1,0,0,0,1,0,0,0,2,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,7.0,37.3,0.6,0.3125,0.0,0.0,10.0,2.0,34.9,0.1,0.36363636363636365,0.0,0.0,10.0,1.0,34.1,0.0,0.5,-3.0,10.0,-300.0,0.38461538461538464,0.6923076923076923,8,14,4.1,2.0,1428,194,1263
2,202307010209,17,26,23,177,3,1,0,4,2,0,0,1,1,1,0,5,1,0,0,1,1,0,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.3,0.0,0.2727272727272727,0.0,0.0,20.0,2.0,36.8,0.1,0.3333333333333333,0.0,0.0,100.0,10.0,38.0,2.8,0.3333333333333333,4.5,10.0,0.0,0.058823529411764705,0.11764705882352941,8,13,7.5,4.0,1393,707,1263
3,202307010209,70,50,54,378,1,1,0,2,1,1,0,1,16,4,6,63,0,0,0,1,0,0,0,1,2,1,1,5,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,36.1,0.0,0.375,0.0,0.0,10.0,4.0,34.9,0.5,0.3,0.0,0.0,20.0,2.0,34.7,0.3,0.25,0.5,4.0,-200.0,,,6,9,7.1,3.0,1428,910,1263
4,202307010209,6,7,8,80,1,1,1,4,1,0,0,2,1,2,2,25,1,0,1,2,1,0,0,2,0,1,0,2,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,34.0,0.0,0.9166666666666666,0.0,0.0,20.0,1.0,34.6,0.0,0.6,0.0,0.0,30.0,4.0,34.3,0.3,0.8888888888888888,1.5,14.0,0.0,0.13333333333333333,0.4666666666666667,1,1,15.4,6.0,1222,1520,1328
5,202307010209,17,16,19,234,18,13,20,194,2,2,3,20,5,5,5,35,3,4,6,23,1,2,3,3,1,1,1,7,0,0,1,2,0,0,1,1,0.0,0.0,40.0,5.0,35.2,0.6,1.0,0.0,0.0,70.0,5.0,37.3,0.9,0.5,0.0,0.0,40.0,4.0,35.6,0.8,1.0,-0.5,-2.0,-200.0,0.0,0.24242424242424243,4,5,54.7,10.0,1691,1263,1167
6,202307010209,41,32,27,271,3,4,5,24,1,2,0,3,3,5,2,10,0,3,0,2,0,2,0,0,0,3,0,1,0,2,0,0,0,2,0,0,0.0,0.0,10.0,2.0,34.7,0.0,0.5,0.0,0.0,20.0,2.0,34.0,0.0,0.2727272727272727,0.0,0.0,10.0,2.0,33.9,0.2,0.45454545454545453,0.0,0.0,0.0,0.08571428571428572,0.2571428571428571,3,4,2.5,1.0,1716,1506,1167
7,202307010209,7,18,16,114,6,9,8,74,0,1,0,1,2,3,3,16,0,2,2,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,35.3,0.0,0.3333333333333333,0.0,0.0,4.0,6.0,34.7,0.7,0.375,0.0,0.0,4.0,4.0,34.9,0.5,0.5,1.0,8.0,200.0,0.1282051282051282,0.5128205128205128,2,2,20.9,9.0,1463,1366,1167
8,202307010209,7,18,16,114,0,3,1,12,0,3,1,6,2,3,3,16,0,2,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,30.0,2.0,37.0,0.5,0.42857142857142855,0.0,0.0,40.0,1.0,34.5,0.0,0.6666666666666666,0.0,0.0,30.0,5.0,34.8,0.3,0.8888888888888888,1.5,0.0,0.0,0.14705882352941177,0.29411764705882354,7,12,12.3,5.0,1463,987,1167
9,202307010209,22,14,22,201,1,2,0,38,0,0,0,4,2,1,4,30,0,0,0,1,0,0,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,6.0,5.0,33.8,0.8,1.0,0.0,0.0,8.0,5.0,33.5,0.1,0.9166666666666666,0.0,0.0,6.0,5.0,33.8,0.5,0.8888888888888888,0.0,6.0,0.0,0.09090909090909091,0.18181818181818182,5,7,17.7,8.0,1506,1186,199
