,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202607010101,6,6,6,59,27,14,22,206,0,0,0,0,6,6,3,25,11,6,5,73,0,0,0,0,3,3,1,20,5,3,1,25,0,0,0,0,0.0,0.0,6.0,2.0,39.8,1.2,0.38461538461538464,,,,,,,,,,,,,,,,,0.0,0.13559322033898305,0.23728813559322035,5,5,1.8,1.0
1,202607010101,0,0,0,11,25,31,28,314,0,0,0,1,0,0,0,7,15,13,9,119,0,0,0,0,0,0,0,5,7,5,4,56,0,0,0,0,0.0,0.0,11.0,11.0,36.0,1.5,0.875,0.0,0.0,12.0,8.0,35.1,0.7,0.5833333333333334,,,,,,,,-3.0,-8.0,0.0,0.0,0.1111111111111111,3,3,81.9,10.0
2,202607010101,3,2,1,25,0,6,6,48,0,0,0,0,1,1,1,16,0,1,1,10,0,0,0,0,0,1,1,11,0,0,1,6,0,0,0,0,0.0,0.0,11.0,17.0,37.2,1.9,0.05555555555555555,0.0,0.0,50.0,8.0,34.8,1.2,0.7777777777777778,,,,,,,,-9.0,4.0,0.0,0.05217391304347826,0.22608695652173913,4,4,9.7,4.0
3,202607010101,31,25,27,233,7,10,10,93,0,0,0,0,13,10,9,87,5,4,5,29,0,0,0,0,2,2,0,13,2,2,2,10,0,0,0,0,0.0,0.0,4.0,3.0,39.7,0.7,0.3076923076923077,0.0,0.0,7.0,4.0,39.2,1.9,0.3333333333333333,0.0,0.0,11.0,8.0,39.0,2.2,0.25,2.5,-6.0,0.0,0.0,0.16666666666666666,6,6,4.1,2.0
4,202607010101,4,4,3,78,0,0,0,2,0,0,0,0,2,3,2,44,0,0,0,0,0,0,0,0,1,1,1,26,0,0,0,0,0,0,0,0,0.0,0.0,5.0,6.0,36.3,0.6,0.2777777777777778,0.0,0.0,9.0,7.0,35.1,0.7,0.4444444444444444,0.0,0.0,90.0,9.0,35.5,1.3,0.2222222222222222,1.5,-12.0,-200.0,0.04411764705882353,0.16176470588235295,2,2,5.8,3.0
5,202607010101,14,29,18,183,1,2,8,48,0,0,0,0,3,12,8,82,0,0,5,19,0,0,0,0,2,6,3,33,0,0,3,9,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,7,7,10.8,5.0
6,202607010101,6,7,3,98,0,2,3,47,0,0,0,0,1,3,1,30,0,1,0,18,0,0,0,0,0,1,1,12,0,0,0,11,0,0,0,0,0.0,0.0,14.0,10.0,38.4,1.6,0.8125,0.0,0.0,15.0,6.0,37.5,1.5,0.5,,,,,,,,-4.0,2.0,600.0,0.1282051282051282,0.23076923076923078,8,9,51.1,7.0
7,202607010101,3,1,1,28,24,19,22,199,0,0,0,1,2,0,1,14,6,3,7,86,0,0,0,0,1,0,1,5,4,2,3,34,0,0,0,0,0.0,0.0,2.0,9.0,39.4,1.3,0.3125,0.0,0.0,5.0,3.0,37.3,0.4,0.4375,0.0,0.0,6.0,2.0,34.2,0.3,0.16666666666666666,-3.5,-8.0,400.0,0.11904761904761904,0.30952380952380953,7,8,23.2,6.0
8,202607010101,2,2,6,41,1,1,4,19,0,0,1,2,0,0,2,17,1,0,3,5,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,11.0,9.0,34.8,1.4,0.6153846153846154,,,,,,,,,,,,,,,,,200.0,0.0,0.07142857142857142,1,1,55.6,8.0
9,202607010101,10,14,10,136,4,6,2,46,0,0,0,0,5,9,5,56,1,3,2,24,0,0,0,0,1,6,5,27,0,1,1,9,0,0,0,0,0.0,0.0,8.0,18.0,38.6,7.3,1.0,,,,,,,,,,,,,,,,,-200.0,0.1076923076923077,0.3076923076923077,8,10,65.4,9.0
10,202607010106,10,7,7,92,0,2,1,8,0,1,0,0,2,3,1,21,0,1,1,3,0,0,0,0,1,1,1,8,0,0,0,1,0,0,0,0,0.0,0.0,4.0,2.0,36.7,0.1,0.6,0.0,0.0,3.0,13.0,38.4,2.6,0.8125,0.0,0.0,11.0,2.0,36.4,0.2,1.0,0.0,4.0,200.0,0.13636363636363635,0.3409090909090909,6,11,3.8,2.0
11,202607010106,0,0,0,0,31,26,15,314,0,0,0,0,0,0,0,0,14,15,6,124,0,0,0,0,0,0,0,0,9,3,2,49,0,0,0,0,0.0,0.0,7.0,3.0,38.8,0.4,0.23076923076923078,0.0,0.0,7.0,6.0,37.7,1.3,0.5454545454545454,0.0,0.0,15.0,11.0,38.6,2.2,0.6875,4.0,-4.0,0.0,0.03260869565217391,0.15217391304347827,5,10,19.6,7.0
12,202607010106,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,11.0,3.0,37.4,1.3,0.7692307692307693,0.0,0.0,1.0,1.0,38.6,0.0,0.07692307692307693,0.0,0.0,4.0,5.0,39.0,1.0,0.3125,1.0,4.0,100.0,0.0,0.15384615384615385,2,3,24.2,8.0
13,202607010106,0,0,0,11,2,3,4,39,0,0,0,0,0,0,0,7,0,1,1,10,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0.0,0.0,13.0,7.0,36.4,1.2,1.0,0.0,0.0,12.0,10.0,35.9,1.9,0.75,0.0,0.0,10.0,10.0,38.9,2.9,1.0,1.5,2.0,200.0,0.014492753623188406,0.13043478260869565,7,13,244.8,15.0
14,202607010106,6,6,6,59,6,7,5,56,0,0,0,1,6,6,3,25,5,3,2,25,0,0,0,0,1,1,2,2,0,0,0,13,0,0,0,0,0.0,0.0,1.0,1.0,38.0,0.0,0.36363636363636365,0.0,0.0,3.0,2.0,38.0,0.5,0.5625,0.0,0.0,2.0,2.0,38.5,0.0,0.25,0.5,-4.0,0.0,0.0,0.0,2,4,9.5,4.0
15,202607010106,6,6,6,59,17,11,8,183,0,1,0,6,6,6,3,25,7,5,3,60,0,1,0,1,1,1,2,2,1,1,1,23,0,0,0,0,0.0,0.0,1.0,1.0,38.7,0.0,0.5625,0.0,0.0,30.0,2.0,38.6,0.6,0.5,0.0,0.0,50.0,3.0,37.8,1.2,0.5454545454545454,1.0,0.0,0.0,0.14838709677419354,0.36774193548387096,5,9,18.1,6.0
16,202607010106,10,4,3,87,24,18,19,205,1,0,0,9,5,0,0,42,8,3,11,84,0,0,0,7,1,0,0,12,5,0,6,21,0,0,0,2,0.0,0.0,8.0,1.0,38.5,0.0,0.3333333333333333,0.0,0.0,15.0,8.0,38.0,2.2,1.0,0.0,0.0,90.0,7.0,39.4,1.9,1.0,3.0,-8.0,0.0,0.0379746835443038,0.17721518987341772,1,1,97.4,13.0
17,202607010106,10,4,3,87,29,28,23,249,2,0,1,0,5,0,0,42,11,12,10,79,1,0,0,0,1,0,0,12,2,5,3,27,0,0,0,0,0.0,0.0,10.0,8.0,39.4,1.9,0.125,0.0,0.0,9.0,10.0,34.5,1.3,1.0,0.0,0.0,4.0,14.0,40.2,3.4,0.375,3.0,-6.0,0.0,0.07258064516129033,0.2661290322580645,3,5,32.2,10.0
18,202607010106,27,16,29,198,1,2,4,35,1,0,1,3,7,4,10,69,1,0,0,10,1,0,0,1,2,1,4,26,0,0,0,4,0,0,0,0,0.0,0.0,2.0,2.0,37.7,0.7,0.375,0.0,0.0,5.0,3.0,36.4,0.2,0.8181818181818182,0.0,0.0,3.0,3.0,39.1,0.9,1.0,0.5,-2.0,0.0,0.11627906976744186,0.3023255813953488,6,12,4.6,3.0
19,202607010106,2,2,4,44,1,1,4,19,0,0,0,0,1,2,3,23,1,0,3,5,0,0,0,0,0,0,2,11,1,0,0,1,0,0,0,0,0.0,0.0,5.0,10.0,39.5,2.5,0.375,0.0,0.0,10.0,5.0,36.9,1.5,1.0,0.0,0.0,7.0,7.0,37.7,2.0,1.0,-1.5,8.0,0.0,0.0,0.0,3,6,16.6,5.0
20,202607010106,1,2,3,15,0,0,1,3,0,0,0,0,0,1,2,7,0,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0.0,0.0,11.0,10.0,37.5,1.0,0.6875,0.0,0.0,2.0,1.0,39.3,0.0,0.07142857142857142,0.0,0.0,2.0,3.0,37.5,1.0,0.07142857142857142,-3.5,-4.0,400.0,0.09803921568627451,0.29411764705882354,1,2,31.3,9.0
21,202607010106,13,6,7,70,10,14,8,142,0,0,0,0,4,2,1,31,3,6,3,45,0,0,0,0,1,0,1,7,3,2,3,18,0,0,0,0,0.0,0.0,11.0,12.0,39.5,3.3,0.6875,0.0,0.0,8.0,1.0,39.7,0.0,0.25,0.0,0.0,7.0,7.0,37.8,0.8,0.625,-2.5,0.0,0.0,0.0547945205479452,0.1917808219178082,7,14,37.0,11.0
22,202607010106,0,0,0,0,2,3,0,8,0,0,0,0,0,0,0,0,2,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,1.0,13.0,40.1,3.6,0.25,0.0,0.0,3.0,2.0,37.0,0.2,0.07692307692307693,0.0,0.0,7.0,3.0,37.8,0.9,0.1111111111111111,-5.0,-10.0,0.0,0.13793103448275862,0.2413793103448276,8,15,3.0,1.0
23,202607010106,0,0,0,2,5,3,7,44,0,0,0,0,0,0,0,2,2,1,4,21,0,0,0,0,0,0,0,1,1,1,1,10,0,0,0,0,0.0,0.0,16.0,14.0,39.3,3.6,1.0,0.0,0.0,12.0,13.0,39.2,3.3,0.5384615384615384,0.0,0.0,16.0,12.0,36.0,1.1,0.8888888888888888,-1.0,-10.0,0.0,0.0,0.07692307692307693,4,8,271.1,16.0
24,202607010106,10,8,4,63,5,3,7,44,0,0,0,1,7,7,4,34,2,1,4,21,0,0,0,0,0,1,2,11,1,1,1,10,0,0,0,0,0.0,0.0,12.0,15.0,42.0,4.7,0.1875,0.0,0.0,4.0,6.0,38.2,2.1,0.7777777777777778,0.0,0.0,2.0,1.0,39.3,0.0,0.3076923076923077,-7.0,-8.0,0.0,0.05263157894736842,0.22807017543859648,4,7,57.8,12.0
25,202607010106,1,6,4,50,4,6,2,46,0,0,0,0,0,1,1,25,1,3,2,24,0,0,0,0,0,0,0,4,1,2,1,7,0,0,0,0,0.0,0.0,14.0,16.0,41.1,5.6,0.6875,0.0,0.0,9.0,11.0,38.8,3.2,0.9090909090909091,0.0,0.0,4.0,1.0,39.6,0.0,0.08333333333333333,-7.5,-8.0,0.0,0.060810810810810814,0.13513513513513514,8,16,108.8,14.0
26,202607010111,7,8,8,125,0,0,1,7,0,0,1,2,2,3,2,30,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,1.0,3.0,36.5,0.3,0.18181818181818182,0.0,0.0,1.0,4.0,37.6,0.6,0.5,0.0,0.0,2.0,2.0,36.9,0.4,0.23076923076923078,-0.5,0.0,-300.0,0.12280701754385964,0.22807017543859648,5,7,2.5,1.0
