,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202307010206,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,10.0,4.0,35.0,0.3,0.23076923076923078,0.0,0.0,10.0,1.0,33.8,0.0,0.3333333333333333,,,,,,,,-3.0,8.0,0.0,0.0,0.0,4,4,1.7,1.0
1,202307010206,41,32,27,271,19,11,14,115,4,1,2,14,11,7,5,60,1,2,0,14,0,0,0,2,1,2,2,15,0,0,0,5,0,0,0,2,0.0,0.0,30.0,1.0,34.5,0.0,0.21428571428571427,,,,,,,,,,,,,,,,,0.0,0.09523809523809523,0.14285714285714285,3,3,9.8,3.0
2,202307010206,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,4.0,33.3,0.7,0.9,0.0,0.0,30.0,5.0,34.4,0.4,0.3333333333333333,0.0,0.0,30.0,3.0,34.0,0.2,0.8,-0.5,2.0,0.0,0.3142857142857143,0.5428571428571428,1,1,3.3,2.0
3,202307010206,6,5,4,34,18,20,26,184,0,0,0,0,1,1,0,0,0,3,0,18,0,0,0,0,0,0,0,0,0,2,0,5,0,0,0,0,0.0,0.0,10.0,1.0,33.2,0.0,0.1111111111111111,0.0,0.0,20.0,3.0,36.1,0.2,0.125,0.0,0.0,80.0,3.0,37.1,0.5,0.07692307692307693,1.0,-2.0,200.0,0.043478260869565216,0.13043478260869565,2,2,10.3,4.0
4,202307010206,0,0,0,3,7,3,3,77,0,0,0,0,0,0,0,1,0,1,0,16,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0.0,0.0,4.0,3.0,39.2,0.9,1.0,0.0,0.0,8.0,6.0,37.6,1.3,0.2,0.0,0.0,7.0,6.0,34.8,0.7,0.42857142857142855,1.5,28.0,-200.0,0.046511627906976744,0.11627906976744186,7,7,27.5,6.0
5,202307010206,0,0,1,5,0,0,0,6,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,1.0,36.8,0.0,0.07692307692307693,0.0,0.0,80.0,4.0,38.0,0.7,0.08333333333333333,0.0,0.0,80.0,3.0,39.1,0.7,0.3333333333333333,1.0,-4.0,0.0,0.11904761904761904,0.2619047619047619,6,6,27.8,7.0
6,202307010206,22,20,29,184,4,13,6,97,0,0,0,4,1,3,5,22,1,6,2,26,0,0,0,2,0,0,1,4,0,1,2,3,0,0,0,0,0.0,0.0,120.0,13.0,35.1,1.0,0.3333333333333333,0.0,0.0,40.0,3.0,34.6,0.5,0.2857142857142857,0.0,0.0,50.0,9.0,38.1,1.1,0.23076923076923078,-2.0,8.0,-200.0,0.1111111111111111,0.3055555555555556,8,8,11.4,5.0
7,202307010206,0,0,0,4,3,4,6,69,0,0,0,0,0,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,10.0,10.0,39.2,3.4,1.0,0.0,0.0,14.0,13.0,37.5,2.3,0.875,0.0,0.0,10.0,11.0,37.7,2.8,1.0,0.5,4.0,0.0,,,8,9,380.2,9.0
8,202307010206,0,0,1,2,3,2,7,59,0,0,0,1,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,130.0,,,,1.0,0.0,0.0,80.0,9.0,34.8,1.9,0.8888888888888888,0.0,0.0,130.0,13.0,34.6,1.5,0.7692307692307693,4.0,0.0,0.0,0.0,0.0,5,5,280.5,8.0
9,202307010312,8,6,5,44,6,9,12,102,0,0,0,1,1,0,0,1,3,3,5,21,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0.0,0.0,30.0,5.0,33.7,0.3,0.47058823529411764,0.0,0.0,10.0,1.0,34.7,0.0,0.7692307692307693,0.0,0.0,10.0,5.0,34.3,0.3,0.7272727272727273,0.0,-6.0,0.0,0.0967741935483871,0.25806451612903225,8,13,6.5,3.0
10,202307010312,8,10,9,71,5,0,2,6,0,0,0,0,1,0,1,7,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,5.0,9.0,33.3,0.5,0.9,0.0,0.0,7.0,3.0,34.5,0.1,0.0625,0.0,0.0,7.0,6.0,35.3,0.8,0.14285714285714285,-1.5,0.0,0.0,0.11627906976744186,0.2558139534883721,5,7,2.3,1.0
11,202307010312,22,20,29,184,0,1,0,2,0,1,0,0,1,3,5,22,0,1,0,2,0,1,0,0,0,1,1,3,0,1,0,0,0,1,0,0,0.0,0.0,15.0,16.0,36.3,1.6,0.16666666666666666,0.0,0.0,11.0,8.0,34.1,0.6,1.0,0.0,0.0,16.0,8.0,34.3,0.4,0.8823529411764706,-4.0,-2.0,0.0,0.02127659574468085,0.1276595744680851,7,10,4.6,2.0
12,202307010312,0,0,1,7,7,10,10,152,0,0,1,4,0,0,1,2,1,2,3,22,0,0,1,2,0,0,0,1,0,0,0,5,0,0,0,1,0.0,0.0,150.0,11.0,35.8,1.0,0.3125,0.0,0.0,100.0,9.0,34.0,1.4,1.0,0.0,0.0,160.0,10.0,34.2,1.6,0.8333333333333334,-0.5,8.0,0.0,0.0,0.0625,6,9,227.8,12.0
13,202307010312,16,14,16,128,18,20,26,184,2,1,2,7,3,1,1,9,0,3,0,18,0,0,0,1,0,0,1,3,0,0,0,7,0,0,0,0,0.0,0.0,12.0,10.0,35.2,0.8,1.0,0.0,0.0,9.0,9.0,34.6,0.8,0.5555555555555556,0.0,0.0,12.0,8.0,34.8,0.6,0.5333333333333333,-1.0,14.0,0.0,0.0,0.0,6,8,54.9,10.0
14,202307010312,9,12,11,109,4,13,6,97,0,2,0,2,1,3,1,12,1,6,2,26,0,1,0,0,1,3,1,5,0,1,0,2,0,1,0,0,0.0,0.0,30.0,2.0,34.7,0.1,0.375,0.0,0.0,80.0,4.0,32.9,0.5,1.0,0.0,0.0,30.0,10.0,33.8,0.5,0.8333333333333334,4.0,2.0,0.0,0.041666666666666664,0.125,1,1,6.6,4.0
15,202307010312,70,50,54,378,0,0,2,3,0,0,2,3,5,4,2,39,0,0,1,0,0,0,1,0,1,1,2,5,0,0,1,0,0,0,1,0,0.0,0.0,5.0,6.0,33.7,0.2,1.0,0.0,0.0,8.0,14.0,34.9,1.0,0.2777777777777778,0.0,0.0,8.0,3.0,34.0,0.2,0.875,-1.5,-10.0,0.0,0.13793103448275862,0.2413793103448276,4,4,8.4,5.0
