,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202307010212,7,18,16,114,0,5,0,1,0,4,0,1,0,1,1,17,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,180.0,11.0,34.2,0.9,0.8333333333333334,0.0,0.0,17.0,5.0,34.0,0.1,0.5,0.0,0.0,18.0,17.0,35.3,1.4,0.8333333333333334,3.0,0.0,-200.0,0.19230769230769232,0.3076923076923077,7,14,2.6,1.0
1,202307010212,41,32,27,271,11,13,14,131,0,0,1,14,4,9,4,69,0,3,4,23,0,0,0,3,3,2,1,24,0,1,2,7,0,0,0,1,0.0,0.0,12.0,9.0,39.1,2.2,0.5384615384615384,0.0,0.0,10.0,9.0,36.3,1.8,0.3,0.0,0.0,15.0,15.0,34.5,1.3,0.625,3.0,-6.0,-400.0,0.0,0.1111111111111111,2,4,12.1,5.0
2,202307010212,2,8,8,110,4,13,6,97,0,0,1,10,0,0,1,26,1,2,2,24,0,0,0,3,0,0,1,11,0,0,1,4,0,0,0,1,0.0,0.0,13.0,15.0,36.2,1.6,0.13333333333333333,0.0,0.0,9.0,7.0,35.2,0.7,0.21428571428571427,0.0,0.0,9.0,6.0,36.0,0.9,0.1,-4.5,12.0,0.0,0.058823529411764705,0.11764705882352941,7,15,27.8,7.0
3,202307010212,0,0,2,20,10,10,9,121,0,0,0,0,0,0,0,5,2,2,2,21,0,0,0,0,0,0,0,3,0,0,0,7,0,0,0,0,0.0,0.0,90.0,7.0,42.5,2.8,1.0,0.0,0.0,160.0,12.0,35.5,0.8,0.75,0.0,0.0,110.0,11.0,35.1,0.8,0.7692307692307693,2.0,-12.0,-200.0,0.0,0.1,3,5,29.5,10.0
4,202307010212,8,6,5,44,1,2,1,3,1,0,1,0,1,1,0,6,0,2,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,34.6,0.9,0.7222222222222222,0.0,0.0,3.0,12.0,35.0,1.3,0.8461538461538461,0.0,0.0,2.0,5.0,34.3,0.6,0.7222222222222222,-3.5,4.0,0.0,0.09523809523809523,0.23809523809523808,5,10,4.3,2.0
5,202307010212,0,0,3,21,3,4,5,24,0,0,2,1,0,0,1,6,0,0,2,7,0,0,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0.0,0.0,60.0,3.0,34.0,0.1,0.375,0.0,0.0,70.0,7.0,34.6,0.5,1.0,0.0,0.0,120.0,6.0,34.2,0.7,0.9444444444444444,1.5,0.0,-200.0,0.08620689655172414,0.3103448275862069,5,9,10.5,4.0
6,202307010212,2,4,1,26,3,0,1,22,0,0,0,1,0,1,0,7,1,0,0,7,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.0,0.0,10.0,4.0,39.1,0.4,0.5454545454545454,0.0,0.0,12.0,14.0,35.4,1.1,0.8333333333333334,0.0,0.0,4.0,10.0,34.3,0.8,1.0,3.0,15.0,170.0,0.1509433962264151,0.3018867924528302,4,7,27.9,8.0
7,202307010212,3,3,3,30,4,13,6,97,0,0,0,0,2,1,1,12,1,2,2,24,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,0,0.0,0.0,3.0,5.0,39.6,0.7,0.3333333333333333,0.0,0.0,14.0,8.0,37.6,1.2,0.1875,0.0,0.0,5.0,15.0,37.3,1.7,0.75,5.0,-3.0,200.0,0.0,0.0,6,12,35.0,11.0
8,202307010212,22,20,29,184,1,1,4,17,0,0,1,3,5,5,2,33,0,0,1,6,0,0,0,0,2,2,1,11,0,0,0,3,0,0,0,0,0.0,0.0,90.0,4.0,35.1,0.2,0.5,0.0,0.0,70.0,13.0,36.2,1.3,0.125,0.0,0.0,70.0,13.0,35.8,1.3,0.4666666666666667,4.5,-4.0,-200.0,0.04,0.12,3,6,28.3,9.0
9,202307010212,17,16,19,234,12,11,10,126,2,2,3,26,2,4,2,35,4,2,4,30,0,1,2,2,1,0,0,14,1,1,0,7,0,0,0,1,0.0,0.0,60.0,9.0,38.6,2.0,0.8666666666666667,0.0,0.0,120.0,11.0,37.1,1.1,0.875,0.0,0.0,130.0,12.0,37.1,1.5,0.9375,1.5,8.0,0.0,0.038461538461538464,0.38461538461538464,8,18,118.7,15.0
