,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202407010107,19,16,19,157,1,0,0,7,1,0,0,3,3,3,3,18,0,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0.0,0.0,80.0,5.0,39.6,1.3,0.5,0.0,0.0,80.0,7.0,36.6,0.6,0.1111111111111111,0.0,0.0,100.0,9.0,35.8,2.1,0.3,2.0,-6.0,400.0,0.0,0.0,6,6,26.0,5.0,1127,115,1328,0.0,0.0,170.0,6.0,35.9,0.7,0.35294117647058826,0.0,0.0,90.0,8.0,36.8,1.4,1.0,0.5,0.0,58.0,6.0,9.0,8.0,430.0,0.375,0.0,-0.1,-0.11764705882352941,-0.21428571428571427,0.6300000000000011,0.0
1,202407010107,31,28,34,228,0,3,1,20,0,0,0,2,3,3,6,21,0,0,0,1,0,0,0,0,1,0,4,8,0,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,36.8,0.6,0.2857142857142857,0.0,0.0,20.0,3.0,35.2,0.2,0.5882352941176471,0.0,0.0,10.0,2.0,34.1,0.1,0.45454545454545453,-0.5,2.0,-400.0,,,4,4,1.5,1.0,1152,882,1428,0.0,0.0,10.0,2.0,35.0,0.1,0.6,0.0,0.0,20.0,7.0,34.2,1.0,0.9230769230769231,0.7,0.8,54.0,42.0,9.0,14.0,462.0,0.07142857142857142,-0.11764705882352941,0.0,0.1,0.0,0.5399999999999991,0.0
2,202407010107,9,14,13,126,2,5,7,60,0,0,0,1,1,1,3,15,0,0,1,8,0,0,0,1,0,0,0,8,0,0,0,1,0,0,0,1,0.0,0.0,9.0,12.0,36.9,1.7,1.0,0.0,0.0,7.0,7.0,35.7,0.7,0.5555555555555556,0.0,0.0,11.0,9.0,37.4,1.8,1.0,-1.5,-4.0,0.0,0.1111111111111111,0.18518518518518517,8,9,14.4,4.0,1736,1036,1482,0.0,0.0,8.0,6.0,36.5,0.5,0.9166666666666666,0.0,0.0,5.0,13.0,37.0,1.8,0.9333333333333333,0.1,0.0,58.0,-203.0,9.0,14.0,494.0,-0.07142857142857142,0.0,-0.3333333333333333,-0.5833333333333334,-0.13333333333333333,-0.1,0.0
3,202407010107,32,31,17,219,8,9,12,115,0,0,0,1,6,5,2,22,1,0,1,10,0,0,0,1,1,1,0,4,0,0,0,2,0,0,0,1,0.0,0.0,50.0,4.0,35.9,0.6,0.125,0.0,0.0,70.0,6.0,36.1,0.9,0.3125,0.0,0.0,90.0,14.0,37.2,1.3,0.3125,5.0,-4.0,-400.0,0.0,0.25,1,1,5.2,3.0,1098,1559,1294,0.0,0.0,20.0,5.0,35.6,0.4,0.16666666666666666,0.0,0.0,30.0,4.0,36.0,0.6,0.21428571428571427,-0.1,0.0,58.0,28.0,9.0,8.0,466.0,0.0,-0.1875,0.125,0.0,0.0,0.029999999999999714,0.0
4,202407010107,3,0,3,18,10,13,9,99,0,0,0,0,0,0,0,2,2,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,120.0,11.0,41.5,2.0,0.26666666666666666,0.0,0.0,110.0,9.0,39.2,1.3,0.5,0.0,0.0,70.0,8.0,39.0,1.4,0.46153846153846156,-1.5,-2.0,400.0,0.12195121951219512,0.2926829268292683,3,3,26.2,6.0,1733,1362,1428,0.0,0.0,30.0,11.0,38.3,2.9,0.18181818181818182,0.0,0.0,10.0,1.0,37.6,0.0,0.25,-1.8,0.2,57.0,49.0,9.0,15.0,462.0,0.13333333333333333,-0.0625,0.0,0.5454545454545454,0.0,0.8700000000000003,0.0
5,202407010107,16,24,21,162,11,17,19,173,0,1,1,5,4,4,4,23,2,1,4,23,0,0,0,0,3,4,3,8,0,0,0,7,0,0,0,0,0.0,0.0,60.0,7.0,39.3,1.1,0.6363636363636364,0.0,0.0,120.0,10.0,39.5,1.7,0.38461538461538464,0.0,0.0,80.0,12.0,40.5,2.5,0.3333333333333333,2.5,-15.0,900.0,,,8,8,47.2,7.0,1463,1183,1167,0.0,0.0,70.0,6.0,37.3,1.0,0.6666666666666666,0.0,0.0,140.0,13.0,35.4,1.4,1.0,0.8,0.0,58.0,-113.0,9.0,11.0,491.0,0.09090909090909091,-0.07692307692307693,0.06666666666666667,-0.1111111111111111,-0.17647058823529413,1.0,0.0
6,202407010107,32,31,17,219,5,17,11,120,1,1,0,0,6,5,2,22,0,0,0,4,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0.0,0.0,8.0,11.0,41.4,4.8,0.5454545454545454,0.0,0.0,9.0,10.0,40.7,2.7,0.1,0.0,0.0,8.0,13.0,37.3,1.3,0.07692307692307693,1.0,-2.0,800.0,0.0,0.0,5,5,4.5,2.0,1098,1235,1294,0.0,0.0,2.0,11.0,37.2,1.8,0.08333333333333333,0.0,0.0,6.0,4.0,34.8,0.2,0.08333333333333333,-1.3,0.0,57.0,-218.0,9.0,11.0,492.0,0.45454545454545453,0.2,0.07692307692307693,0.0,0.0,1.6700000000000004,0.0
7,202407010107,10,12,11,103,0,0,2,12,0,0,0,0,2,4,4,31,0,0,0,1,0,0,0,0,1,2,2,12,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,110.0,15.0,39.2,2.3,0.4375,0.0,0.0,80.0,8.0,38.3,2.0,0.2222222222222222,-7.0,4.0,900.0,,,7,7,56.8,8.0,1222,1620,1328,0.0,0.0,90.0,9.0,35.0,1.1,0.3,0.0,0.0,130.0,14.0,38.0,2.8,0.13333333333333333,-0.2,0.0,58.0,-204.0,9.0,8.0,472.0,,0.375,0.3333333333333333,0.0,0.4,0.6900000000000006,0.0
8,202407010107,1,2,3,29,7,4,8,83,0,0,0,1,0,0,0,1,1,0,1,9,0,0,0,0,0,0,0,0,1,0,0,3,0,0,0,0,0.0,0.0,130.0,12.0,37.3,2.2,0.38461538461538464,0.0,0.0,90.0,10.0,37.0,3.9,0.8,0.0,0.0,100.0,8.0,35.1,1.3,0.9090909090909091,-2.0,6.0,400.0,0.0,0.125,2,2,98.3,9.0,1674,1306,1428,0.0,0.0,160.0,12.0,34.0,1.0,0.9444444444444444,0.0,0.0,40.0,10.0,37.8,2.8,0.7,-0.2,0.0,56.0,7.0,9.0,13.0,474.0,0.07692307692307693,0.1,0.0,0.05555555555555555,0.0,0.2,0.0
9,202407010205,31,28,34,228,0,0,1,7,0,0,0,0,3,3,6,21,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.10638297872340426,0.425531914893617,2,2,9.3,3.0,1152,1691,1428,,,,,,,,,,,,,,,,,57.0,,11.0,,,,,,,,,
