,result_flag
0,4
1,2
2,7
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,0
17,0
18,6
19,5
20,2
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,3
37,9
38,2
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,3
55,9
56,3
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,5
66,4
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,0
82,3
83,2
84,8
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,3
99,3
100,5
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,5
111,5
112,2
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,0
128,3
129,2
130,5
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,3
147,9
148,8
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,7
161,3
162,1
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,3
177,4
178,3
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,0
194,3
195,2
196,2
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
207,3
208,2
209,1
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,3
225,2
226,6
227,0
228,0
229,0
230,0
231,0
232,0
233,3
234,5
235,8
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,3
252,3
253,2
254,0
255,0
256,0
257,0
258,0
259,0
260,0
261,0
262,3
263,4
264,3
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,0
280,4
281,5
282,1
283,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,6
292,2
293,1
294,0
295,0
296,3
297,3
298,2
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,3
315,2
316,4
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,0
325,0
326,0
327,4
328,2
329,4
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,3
346,2
347,4
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,0
360,4
361,2
362,3
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,3
374,4
375,1
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,0
390,0
391,5
392,2
393,3
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,3
404,4
405,1
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,3
419,5
420,8
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,0
435,0
436,3
437,9
438,2
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,4
455,2
456,8
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
