,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202007010210,0,0,0,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,37.7,4.2,0.9,0.0,0.0,14.0,13.0,38.8,3.9,0.5,0.0,0.0,15.0,15.0,36.2,3.1,0.9375,2.5,6.0,0.0,0.0,0.0,3,3,8.0,5.0,1321,1039,1263,0.0,0.0,11.0,6.0,34.2,0.7,0.8333333333333334,0.0,0.0,10.0,9.0,34.7,1.1,0.8333333333333334,-0.9,0.0,56.0,-434.0,10.0,10.0,494.0,0.0,0.5,0.0625,0.08333333333333333,0.08333333333333333,1.0599999999999994,0.0
1,202007010210,0,0,1,22,0,0,0,1,0,0,0,1,0,0,0,6,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,7.0,5.0,37.3,1.0,0.3333333333333333,0.0,0.0,2.0,3.0,33.8,0.3,0.5,0.0,0.0,6.0,5.0,35.3,0.6,0.5,0.0,-4.0,0.0,0.14285714285714285,0.42857142857142855,7,8,6.0,2.0,1561,1271,1263,0.0,0.0,1.0,1.0,35.3,0.0,0.4444444444444444,0.0,0.0,1.0,3.0,35.0,0.3,0.2,-0.6,0.6,56.0,-588.0,10.0,9.0,474.0,0.1111111111111111,0.0,0.2,0.0,0.0,0.30999999999999944,0.0
2,202007010210,0,0,0,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100.0,,,,1.0,0.0,0.0,150.0,15.0,41.2,3.3,0.875,0.0,0.0,90.0,10.0,37.9,3.1,0.8333333333333334,-5.0,-2.0,900.0,0.0,0.0,8,10,28.2,8.0,1403,1393,939,0.0,0.0,100.0,9.0,35.7,0.7,0.18181818181818182,0.0,0.0,40.0,10.0,40.6,2.7,0.5,-1.6,0.0,56.0,-1455.0,10.0,12.0,494.0,0.0,-0.0625,0.0,0.0,0.16666666666666666,0.4,0.0
3,202007010210,5,5,8,43,2,1,3,8,0,1,0,2,1,1,1,7,0,1,0,1,0,1,0,1,0,1,0,3,0,1,0,1,0,1,0,1,0,0,20.0,1.0,13.5,0.0,0.6666666666666666,0.0,0.0,90.0,2.0,13.4,1.2,0.5714285714285714,0.0,0.0,140.0,9.0,13.6,1.0,0.8571428571428571,4.0,4.0,-1180.0,0.25,0.25,5,5,2.0,1.0,1503,848,1263,0.0,0.0,40.0,10.0,13.6,2.5,0.8571428571428571,0.0,0.0,50.0,1.0,13.2,0.0,1.0,0.8,0.6,57.0,-867.0,10.0,6.0,488.0,-0.3333333333333333,-0.14285714285714285,0.07142857142857142,-0.07142857142857142,-0.3,0.040000000000000216,0.0
4,202007010210,0,1,0,6,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0,3.0,40.2,1.4,1.0,0.0,0.0,9.0,15.0,40.1,3.4,0.3125,0.0,0.0,9.0,9.0,37.3,1.8,0.2222222222222222,3.0,10.0,800.0,,,2,2,7.7,4.0,1440,1599,1167,0.0,0.0,7.0,8.0,34.7,1.0,0.75,0.0,0.0,10.0,9.0,38.1,2.2,0.4,0.5,0.2,56.0,-1185.0,10.0,9.0,520.0,-0.5555555555555556,0.0,0.0,-0.375,0.5,0.9600000000000002,0.0
5,202007010210,5,5,8,43,0,0,1,5,0,0,1,1,1,1,1,7,0,0,1,1,0,0,1,1,0,1,0,3,0,0,0,1,0,0,0,1,0,0,120.0,12.0,42.4,7.8,1.0,0.0,0.0,80.0,11.0,37.9,2.7,0.5454545454545454,0.0,0.0,90.0,10.0,39.1,2.0,0.7333333333333333,-1.0,5.0,800.0,0.25,0.25,6,6,6.6,3.0,1503,702,1263,0.0,0.0,40.0,1.0,38.2,0.0,0.75,0.0,0.0,50.0,2.0,38.7,0.5,0.9166666666666666,-3.0,0.4,56.0,-1484.0,10.0,12.0,477.0,0.0,0.2727272727272727,0.2,-0.375,0.0,0.7099999999999987,0.0
6,202007010210,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0,9.0,42.4,4.1,1.0,0.0,0.0,11.0,9.0,36.6,2.5,0.9090909090909091,0.0,0.0,13.0,14.0,35.2,1.7,1.0,2.5,2.0,800.0,0.0,0.0,1,1,11.3,6.0,1362,1019,1263,0.0,0.0,8.0,11.0,34.5,2.0,0.8461538461538461,0.0,0.0,9.0,10.0,35.3,1.2,0.8666666666666667,0.4,0.0,57.0,-1057.0,10.0,9.0,462.0,-0.1111111111111111,0.09090909090909091,-0.29411764705882354,0.07692307692307693,-0.13333333333333333,1.6300000000000003,0.0
7,202007010210,1,0,0,10,3,2,0,18,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,80.0,70.0,39.8,2.9,0.8888888888888888,0.0,0.0,180.0,140.0,35.2,1.2,0.5,0.0,0.0,90.0,60.0,35.4,1.2,0.4444444444444444,-5.0,13.0,800.0,0.0,0.0,8,9,132.4,10.0,1465,1428,1328,0.0,0.0,90.0,90.0,36.3,1.7,0.6666666666666666,0.0,0.0,80.0,80.0,35.6,1.4,0.7777777777777778,-3.0,0.0,56.0,-1148.0,10.0,9.0,401.0,-0.1111111111111111,0.1111111111111111,-0.1111111111111111,0.3333333333333333,0.1111111111111111,0.7299999999999998,0.0
8,202007010210,5,5,8,43,1,0,1,6,0,0,1,1,1,1,1,7,1,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,10.0,10.0,40.9,2.9,0.8333333333333334,0.0,0.0,8.0,8.0,38.2,1.1,1.0,0.0,0.0,4.0,4.0,37.4,1.1,0.75,-3.0,12.0,-200.0,0.14285714285714285,0.2857142857142857,7,7,21.3,7.0,1503,460,1263,0.0,0.0,8.0,4.0,38.5,0.4,0.9090909090909091,0.0,0.0,8.0,9.0,39.9,2.9,0.3,-0.6,0.0,55.0,-490.0,10.0,12.0,500.0,0.08333333333333333,-0.25,0.125,-0.09090909090909091,0.5,0.1700000000000003,0.0
9,202007010210,0,5,4,20,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,7.0,40.0,1.4,0.5555555555555556,0.0,0.0,150.0,15.0,46.7,10.6,0.06666666666666667,0.0,0.0,90.0,10.0,38.0,2.7,0.2,1.5,1.0,700.0,0.0,0.0,4,4,61.4,9.0,1736,1448,1482,0.0,0.0,110.0,14.0,35.8,2.1,0.26666666666666666,0.0,0.0,60.0,8.0,39.8,2.0,0.46153846153846156,0.1,0.0,57.0,-259.0,10.0,9.0,467.0,0.0,0.9333333333333333,0.0,0.0,0.07692307692307693,1.1300000000000012,0.0
