,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202307010103,0,0,0,0,0,2,6,46,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,100.0,9.0,36.1,2.1,0.9230769230769231,,,,,,,,,,,,,,,,,-100.0,0.045454545454545456,0.09090909090909091,7,9,12.0,6.0
1,202307010103,0,0,0,2,3,2,0,11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,39.5,1.3,0.4666666666666667,,,,,,,,,,,,,,,,,100.0,0.0,0.15384615384615385,3,3,4.2,2.0
2,202307010103,1,3,2,12,4,2,1,31,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,38.2,1.1,0.9166666666666666,0.0,0.0,4.0,5.0,37.5,0.3,0.8125,0.0,0.0,6.0,4.0,36.2,0.3,0.8125,-1.5,-10.0,-200.0,0.05,0.3,2,2,63.7,8.0
3,202307010103,1,0,0,4,8,2,2,68,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,4.0,40.2,1.4,0.5833333333333334,0.0,0.0,70.0,6.0,39.0,2.5,0.9166666666666666,,,,,,,,2.0,-4.0,100.0,0.038461538461538464,0.11538461538461539,5,5,9.0,4.0
4,202307010103,18,13,15,155,14,13,22,153,0,0,0,5,1,2,0,26,2,2,2,20,0,0,0,1,0,1,0,9,1,2,2,8,0,0,0,0,0.0,0.0,30.0,4.0,36.0,0.3,0.125,0.0,0.0,20.0,2.0,35.2,0.1,0.7,0.0,0.0,40.0,3.0,37.2,0.1,0.125,-0.5,14.0,-100.0,0.5,0.5,5,6,1.9,1.0
5,202307010103,28,20,23,155,22,18,26,187,2,0,1,13,1,0,5,19,6,4,1,26,0,0,0,4,0,0,3,2,0,0,1,8,0,0,0,0,0.0,0.0,50.0,9.0,38.8,3.3,0.875,,,,,,,,,,,,,,,,,500.0,0.0,0.0,4,4,40.6,7.0
6,202307010103,9,6,9,49,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.9,0.2,0.7272727272727273,0.0,0.0,9.0,9.0,39.6,2.5,0.9285714285714286,0.0,0.0,8.0,8.0,37.1,1.4,1.0,2.5,42.0,500.0,0.0,0.1,1,1,10.4,5.0
7,202307010103,6,6,8,69,0,0,1,1,0,0,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,9.0,14.0,40.8,4.5,0.9285714285714286,0.0,0.0,3.0,6.0,44.3,2.9,0.14285714285714285,0.0,0.0,7.0,7.0,40.9,2.0,0.09090909090909091,-3.5,-4.0,200.0,0.1320754716981132,0.3018867924528302,6,8,7.0,3.0
8,202307010103,2,3,3,17,22,18,26,187,0,0,0,2,0,0,0,1,6,4,1,26,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0.0,0.0,5.0,7.0,40.7,0.8,0.8888888888888888,0.0,0.0,7.0,9.0,39.6,2.4,0.5,0.0,0.0,9.0,3.0,40.0,0.2,0.9375,-2.0,12.0,500.0,0.041666666666666664,0.1875,6,7,203.8,11.0
9,202307010103,6,8,8,68,0,1,0,6,0,1,0,1,1,1,2,14,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,42.1,4.7,0.08333333333333333,0.0,0.0,4.0,13.0,43.3,4.8,0.14285714285714285,0.0,0.0,3.0,3.0,38.9,0.3,0.07142857142857142,-4.5,19.0,500.0,0.15384615384615385,0.358974358974359,8,11,70.0,9.0
10,202307010103,28,20,23,155,3,2,3,20,0,0,1,0,1,0,5,19,1,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,38.1,1.1,0.6363636363636364,0.0,0.0,11.0,8.0,39.6,3.1,0.4666666666666667,0.0,0.0,14.0,8.0,40.2,1.6,0.6875,2.0,-2.0,500.0,0.0,0.25,8,12,153.2,10.0
11,202307010103,1,0,5,61,24,20,21,225,0,0,2,1,0,0,2,8,4,8,4,37,0,0,0,0,0,0,1,1,2,1,1,10,0,0,0,0,0.0,0.0,12.0,12.0,44.7,7.5,0.6666666666666666,0.0,0.0,15.0,10.0,40.7,3.6,0.8,0.0,0.0,9.0,14.0,44.5,8.0,0.2857142857142857,1.0,-6.0,0.0,0.02040816326530612,0.2653061224489796,7,10,234.7,12.0
12,202307010108,1,2,1,11,2,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,36.1,0.7,0.5625,0.0,0.0,20.0,3.0,37.3,0.8,0.26666666666666666,0.0,0.0,10.0,1.0,37.7,0.0,0.3333333333333333,-2.0,-12.0,300.0,0.24,0.6,6,12,3.1,1.0
13,202307010108,10,11,15,95,1,0,0,0,1,0,0,0,3,4,3,22,1,0,0,0,1,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,37.6,0.0,0.9,0.0,0.0,60.0,6.0,36.5,1.5,0.7,0.0,0.0,40.0,1.0,35.0,0.0,0.8888888888888888,0.0,20.0,0.0,0.0625,0.25,7,14,3.5,2.0
14,202307010108,0,0,2,25,8,6,7,131,0,0,0,0,0,0,1,6,0,1,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,13.1,0.0,0.16666666666666666,0.0,0.0,11.0,5.0,37.7,0.4,0.5333333333333333,0.0,0.0,1.0,2.0,13.7,0.2,0.4,0.5,4.0,-1100.0,0.05263157894736842,0.2631578947368421,3,5,4.2,3.0
15,202307010108,7,8,12,74,13,11,19,190,0,2,3,2,0,4,2,7,3,3,6,29,0,2,2,2,0,1,2,3,0,1,2,4,0,1,2,2,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,200.0,0.15789473684210525,0.3684210526315789,7,13,17.9,5.0
16,202307010108,10,11,15,95,1,3,1,5,0,2,1,1,3,4,3,22,1,2,1,1,0,2,1,1,1,1,1,6,0,1,1,1,0,1,1,1,0.0,0.0,1.0,2.0,38.5,0.0,0.125,0.0,0.0,14.0,11.0,38.3,1.8,1.0,0.0,0.0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,-100.0,0.15384615384615385,0.46153846153846156,2,4,11.8,4.0
17,202307010108,10,7,11,85,0,1,2,3,0,0,2,2,2,2,0,16,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0.0,0.0,8.0,8.0,37.8,4.6,0.875,0.0,0.0,9.0,9.0,36.4,2.3,0.7777777777777778,0.0,0.0,7.0,7.0,35.0,1.4,0.625,-0.5,0.0,-100.0,1.0,1.0,5,9,30.7,8.0
18,202307010108,7,17,12,104,6,2,2,23,1,0,0,4,3,6,3,23,1,0,0,2,1,0,0,0,1,2,0,8,0,0,0,0,0,0,0,0,0.0,0.0,7.0,5.0,39.1,1.1,1.0,0.0,0.0,11.0,10.0,37.5,1.3,0.6153846153846154,0.0,0.0,8.0,8.0,38.1,1.1,1.0,1.5,-2.0,200.0,0.04,0.12,6,11,46.7,13.0
19,202307010108,4,2,0,3,1,4,0,13,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,6.0,4.0,37.4,0.5,0.15384615384615385,0.0,0.0,5.0,4.0,37.2,0.4,0.4166666666666667,0.0,0.0,8.0,11.0,40.6,1.8,0.125,3.5,6.0,-200.0,0.09803921568627451,0.3137254901960784,5,10,26.9,7.0
20,202307010108,1,1,1,18,0,0,0,1,0,0,0,1,0,1,1,6,0,0,0,1,0,0,0,1,0,0,0,3,0,0,0,1,0,0,0,1,0.0,0.0,3.0,8.0,39.5,2.0,1.0,0.0,0.0,3.0,2.0,13.0,0.0,0.6,0.0,0.0,8.0,4.0,13.3,0.5,0.5714285714285714,-2.0,15.0,400.0,0.0,0.08333333333333333,8,15,69.9,15.0
21,202307010108,3,3,1,38,12,16,13,121,0,0,1,2,1,0,1,4,0,0,1,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,50.0,1.0,36.6,0.0,0.5384615384615384,0.0,0.0,50.0,3.0,39.1,0.5,0.7142857142857143,0.0,0.0,40.0,4.0,36.8,0.4,0.4166666666666667,1.5,-6.0,300.0,0.17647058823529413,0.35294117647058826,3,6,34.0,9.0
22,202307010108,17,20,18,144,1,7,4,43,0,0,0,1,1,1,3,11,0,0,1,6,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,5.0,3.0,40.1,1.9,0.16666666666666666,0.0,0.0,15.0,13.0,37.6,2.1,0.625,0.0,0.0,16.0,16.0,42.8,5.7,0.125,6.5,18.0,300.0,0.020833333333333332,0.2708333333333333,4,8,45.5,12.0
23,202307010108,6,8,8,68,6,3,5,30,0,0,1,0,1,1,2,14,1,1,1,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,,,,,,0.0,0.0,160.0,12.0,41.7,3.2,0.3125,0.0,0.0,120.0,15.0,41.7,4.5,0.25,3.0,,500.0,0.0,0.125,2,3,237.8,16.0
24,202307010108,7,8,3,69,1,3,2,18,1,1,1,3,0,0,0,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,13.0,14.0,37.6,2.1,0.75,0.0,0.0,7.0,14.0,39.7,3.6,0.2,0.0,0.0,7.0,1.0,36.9,0.0,0.125,-6.5,-30.0,100.0,0.07692307692307693,0.28205128205128205,1,2,43.5,10.0
25,202307010108,5,5,3,70,6,12,7,107,0,0,0,2,3,1,0,9,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,11.0,38.1,2.8,0.7272727272727273,0.0,0.0,10.0,10.0,37.7,1.2,0.8,0.0,0.0,15.0,10.0,36.2,1.2,0.9375,-0.5,6.0,100.0,0.0,0.16,4,7,44.5,11.0
26,202307010108,13,10,9,116,22,18,26,187,0,0,1,7,2,1,0,10,6,4,1,26,0,0,0,2,0,1,0,2,2,1,0,3,0,0,0,0,0.0,0.0,3.0,2.0,39.4,0.3,0.5833333333333334,0.0,0.0,11.0,7.0,13.3,3.3,0.3333333333333333,0.0,0.0,5.0,5.0,13.9,2.5,0.8571428571428571,1.5,11.0,500.0,0.06,0.18,8,16,53.2,14.0
27,202307010108,2,6,5,30,1,0,0,6,0,0,0,0,2,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,4.0,2.0,40.8,0.2,0.1111111111111111,0.0,0.0,6.0,16.0,46.5,7.5,0.0625,0.0,0.0,9.0,15.0,39.6,2.2,0.75,6.5,29.0,500.0,0.09375,0.375,1,1,21.7,6.0
28,202307010203,2,0,1,6,12,16,13,121,0,0,0,1,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,60.0,5.0,40.3,1.4,0.9285714285714286,,,,,,,,,,,,,,,,,100.0,0.0,0.3333333333333333,7,10,39.4,8.0
29,202307010203,7,7,2,49,19,15,13,158,1,2,0,2,0,1,0,8,0,0,1,17,0,0,0,0,0,1,0,6,0,0,1,5,0,0,0,0,0.0,0.0,20.0,3.0,39.3,0.3,0.625,0.0,0.0,20.0,2.0,38.4,0.0,0.35714285714285715,0.0,0.0,20.0,2.0,40.3,0.3,0.9090909090909091,-0.5,-2.0,100.0,0.3333333333333333,0.3333333333333333,4,4,3.8,2.0
30,202307010203,2,7,1,56,0,1,1,12,0,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,40.0,9.0,40.6,2.2,0.7272727272727273,0.0,0.0,70.0,7.0,35.3,0.6,0.3076923076923077,0.0,0.0,80.0,4.0,35.1,0.5,0.3,-2.5,4.0,100.0,0.04081632653061224,0.1836734693877551,1,1,79.6,10.0
31,202307010203,7,8,3,69,4,2,3,84,0,0,0,0,0,0,0,4,0,1,1,10,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0.0,0.0,90.0,4.0,38.4,1.4,0.2727272727272727,,,,,,,,,,,,,,,,,100.0,0.09615384615384616,0.3076923076923077,6,8,5.1,4.0
32,202307010203,2,7,1,56,21,18,8,199,0,0,0,5,0,0,1,4,1,1,0,16,0,0,0,0,0,0,0,2,1,0,0,3,0,0,0,0,0.0,0.0,5.0,7.0,41.0,0.8,0.8333333333333334,0.0,0.0,5.0,6.0,39.5,2.2,0.4,0.0,0.0,2.0,5.0,42.3,1.7,0.5,-1.0,31.0,400.0,0.09090909090909091,0.36363636363636365,5,6,18.7,7.0
