,result_flag
0,4
1,2
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,3
10,3
11,2
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,3
23,3
24,8
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,3
33,3
34,3
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,3
44,7
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,0
54,5
55,3
56,1
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,5
65,2
66,1
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,6
76,2
77,2
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,3
87,2
88,5
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,6
99,2
100,3
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,3
112,4
113,5
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,0
127,3
128,3
129,1
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,0
142,0
143,10
144,2
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,5
156,2
157,5
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,3
172,3
173,4
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,7
182,2
183,1
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,3
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,4
204,5
205,1
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,3
220,2
221,4
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,4
236,3
237,1
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,3
246,6
247,3
248,0
249,0
250,0
251,0
252,0
253,0
254,5
255,7
256,8
257,0
258,0
259,0
260,0
261,0
262,0
263,0
264,0
265,4
266,7
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,3
276,2
277,7
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,0
288,3
289,3
290,3
291,0
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,3
305,3
306,8
307,0
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,4
320,6
321,1
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,6
331,2
332,2
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,6
344,5
345,1
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,0
357,0
358,0
359,7
360,5
361,6
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,0
373,0
374,4
375,5
376,2
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,0
389,4
390,3
391,8
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,5
402,4
403,1
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,3
418,3
419,2
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,6
433,2
434,3
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,4
449,2
450,8
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,4
463,2
464,1
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,4
479,2
480,2
481,0
482,0
483,0
484,0
485,0
486,0
487,0
488,0
489,0
490,0
491,4
492,2
493,1
494,0
495,0
496,0
497,0
498,0
499,0
500,0
501,0
502,0
503,0
504,0
505,0
506,0
507,3
508,2
509,3
510,0
511,0
512,0
513,0
514,0
515,0
516,0
517,0
518,0
519,0
520,3
521,3
522,3
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,4
531,2
532,2
533,0
534,0
535,0
536,0
537,0
538,0
539,0
540,5
541,3
542,8
543,0
544,0
545,0
546,0
547,0
548,0
549,0
550,0
551,0
552,0
553,0
554,0
555,0
556,3
557,4
558,1
559,0
560,0
561,0
562,0
563,0
564,0
565,0
566,0
567,0
568,10
569,2
570,3
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,0
579,0
580,0
581,0
582,0
583,0
584,3
585,3
586,8
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,0
595,0
596,0
597,0
598,0
599,0
600,3
601,2
602,2
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,0
611,0
612,0
613,0
614,0
615,0
616,6
617,3
618,1
619,0
620,0
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,3
633,2
634,3
635,0
636,0
637,0
638,0
639,0
640,0
641,0
642,0
643,3
644,2
645,1
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,0
655,0
656,0
657,0
658,0
659,3
660,2
661,2
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,0
675,4
676,9
677,6
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,0
687,0
