,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202507010109,0,0,0,6,25,17,20,161,0,0,0,0,0,0,0,0,7,3,3,21,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,0,0.0,0.0,150.0,8.0,37.1,2.2,0.6666666666666666,0.0,0.0,10.0,2.0,36.0,0.1,0.8,0.0,0.0,10.0,4.0,35.7,0.2,0.7857142857142857,-2.0,0.0,5,5
1,202507010109,0,1,2,25,9,9,9,50,0,0,0,0,0,0,0,3,1,4,2,6,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0.0,0.0,60.0,14.0,37.4,1.7,0.8666666666666667,0.0,0.0,50.0,7.0,35.5,1.2,0.8333333333333334,0.0,0.0,10.0,7.0,35.3,0.4,0.8461538461538461,-3.5,-6.0,3,3
2,202507010109,37,42,31,274,13,17,16,165,6,5,0,5,7,6,2,28,3,2,1,18,2,1,0,0,3,0,0,1,1,0,0,3,0,0,0,0,0.0,0.0,10.0,1.0,34.9,0.0,0.1875,0.0,0.0,10.0,2.0,35.3,0.2,0.1111111111111111,0.0,0.0,20.0,3.0,35.1,0.4,0.35714285714285715,1.0,4.0,2,2
3,202507010109,25,26,21,291,14,17,15,178,3,4,3,35,5,6,5,38,1,2,0,19,1,1,0,8,1,1,1,8,0,1,0,4,0,1,0,4,0.0,0.0,20.0,2.0,35.9,0.1,1.0,0.0,0.0,60.0,2.0,34.9,0.0,0.7142857142857143,0.0,0.0,50.0,13.0,37.4,1.6,0.21428571428571427,5.5,-2.0,8,11
4,202507010109,38,42,32,329,35,34,34,278,2,2,2,16,8,10,8,58,4,5,7,37,0,1,0,4,3,2,1,11,1,1,1,7,0,0,0,2,0.0,0.0,70.0,15.0,41.3,3.2,0.0625,0.0,0.0,20.0,6.0,39.0,1.6,0.5,0.0,0.0,100.0,11.0,37.8,1.7,0.25,-2.0,4.0,6,7
5,202507010109,22,17,20,187,2,0,0,9,2,0,0,5,4,3,3,22,1,0,0,1,1,0,0,1,0,0,2,3,0,0,0,1,0,0,0,1,0.0,0.0,60.0,8.0,37.0,1.8,0.4,0.0,0.0,160.0,8.0,36.1,0.7,0.625,0.0,0.0,120.0,11.0,36.9,1.7,0.46153846153846156,1.5,4.0,6,6
6,202507010109,7,2,8,118,25,17,20,161,0,0,0,1,1,0,1,11,7,3,3,21,0,0,0,0,0,0,0,2,1,1,1,3,0,0,0,0,0.0,0.0,40.0,5.0,34.2,0.5,0.2857142857142857,0.0,0.0,20.0,3.0,33.4,0.3,0.42857142857142855,0.0,0.0,40.0,1.0,36.3,0.0,0.3125,-2.0,2.0,4,4
7,202507010109,32,19,30,280,35,34,34,278,2,0,3,15,5,2,4,42,4,5,7,37,0,0,1,2,2,0,0,9,1,1,1,7,0,0,0,2,0.0,0.0,120.0,11.0,36.5,1.2,0.07142857142857142,0.0,0.0,50.0,7.0,35.2,1.0,0.375,0.0,0.0,80.0,5.0,37.1,1.0,0.125,-3.0,12.0,7,9
8,202507010109,11,16,15,140,0,3,0,7,0,1,0,1,1,1,2,19,0,2,0,2,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,110.0,9.0,36.5,0.5,0.5,0.0,0.0,90.0,9.0,36.2,1.0,0.5714285714285714,0.0,0.0,80.0,5.0,35.2,0.9,0.6153846153846154,-2.0,6.0,8,10
9,202507010109,5,3,0,28,71,55,52,430,2,1,0,5,1,0,0,7,12,10,2,44,1,0,0,2,0,0,0,0,5,0,1,4,0,0,0,0,0.0,0.0,30.0,5.0,35.1,0.7,0.6666666666666666,0.0,0.0,30.0,3.0,35.4,0.8,1.0,0.0,0.0,40.0,1.0,35.3,0.0,0.7777777777777778,-2.0,6.0,7,8
10,202507010109,59,49,39,367,15,4,9,50,0,0,0,5,3,5,4,11,4,0,0,3,0,0,0,0,0,3,1,2,1,0,0,0,0,0,0,0,0.0,0.0,70.0,13.0,39.7,3.3,0.125,0.0,0.0,120.0,13.0,37.2,1.4,0.8666666666666667,0.0,0.0,60.0,11.0,38.9,2.8,0.25,-1.0,10.0,1,1
11,202507010305,5,3,0,28,10,8,4,105,0,0,0,0,1,0,0,7,1,2,0,7,0,0,0,0,0,0,0,2,0,1,0,2,0,0,0,0,0.0,0.0,10.0,3.0,38.7,0.5,0.18181818181818182,0.0,0.0,20.0,2.0,37.4,0.3,0.25,0.0,0.0,10.0,12.0,42.2,5.0,0.08333333333333333,4.5,0.0,5,9
12,202507010305,32,19,30,280,11,13,9,132,0,0,1,6,5,2,4,42,2,3,2,15,0,0,0,0,3,1,1,16,1,0,1,6,0,0,0,0,0.0,0.0,110.0,16.0,35.3,2.8,1.0,,,,,,,,,,,,,,,,,8,16
