,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5
0,202507010102,6,9,5,54,6,7,8,83,0,1,0,0,3,4,0,13,0,1,0,21,0,1,0,0,2,2,0,7,0,1,0,6,0,1,0,0,0.0,0.0,80.0,2.0,37.4,0.2,0.8125,0.0,0.0,100.0,7.0,38.0,1.2,0.3125,0.0,0.0,50.0,7.0,43.6,3.1,0.125,2.5,4.0,0.0,0.05161290322580645,0.2,2,4,4.9,3.0,1243,1306,1428,0.0,0.0,130.0,10.0,36.6,1.5,0.15384615384615385,,,,,,,,2.4,0.25,57.0,22.0,16.0,16.0,464.0,-0.0625,0.0625,0.25,0.0,,-0.320000000000001,0.0
1,202507010102,15,15,17,124,2,0,3,23,0,0,0,0,2,1,1,35,1,0,0,8,0,0,0,0,1,1,1,11,1,0,0,4,0,0,0,0,0.0,0.0,100.0,3.0,37.8,0.3,0.75,0.0,0.0,60.0,5.0,37.1,1.6,1.0,0.0,0.0,60.0,8.0,36.9,2.3,0.5333333333333333,2.5,0.0,0.0,0.09090909090909091,0.18181818181818182,8,15,4.5,1.0,1463,1172,1167,,,,,,,,,,,,,,,2.5,0.3333333333333333,55.0,56.0,16.0,16.0,450.0,-0.125,0.0,0.0,,,0.4499999999999993,0.0
2,202507010102,5,0,1,3,1,1,1,17,0,0,0,0,2,0,1,0,0,1,1,9,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0.0,0.0,50.0,13.0,47.2,6.8,0.21428571428571427,0.0,0.0,100.0,9.0,35.2,0.7,0.9375,0.0,0.0,30.0,16.0,39.3,5.5,0.8125,1.5,-2.0,-400.0,,,6,12,12.6,6.0,1469,1716,88,,,,,,,,,,,,,,,1.5,0.0,57.0,63.0,16.0,14.0,474.0,0.5714285714285714,0.0,-0.3125,,,3.950000000000003,0.0
3,202507010102,3,2,3,45,40,32,33,338,0,0,1,5,2,0,2,14,14,9,7,105,0,0,0,4,1,0,0,6,4,3,3,41,0,0,0,1,0.0,0.0,70.0,11.0,42.9,4.7,0.09090909090909091,0.0,0.0,20.0,4.0,37.8,1.4,0.2727272727272727,,,,,,,,-7.0,4.0,0.0,0.04597701149425287,0.1839080459770115,2,3,31.6,10.0,1434,1167,969,,,,,,,,,,,,,,,-7.0,0.0,55.0,84.0,16.0,11.0,470.0,0.0,0.0,,,,5.100000000000001,0.0
4,202507010102,2,6,2,47,3,3,2,12,0,0,0,1,1,0,1,14,1,0,0,6,0,0,0,1,1,0,1,6,1,0,0,4,0,0,0,1,0.0,0.0,70.0,9.0,37.9,1.9,0.6666666666666666,0.0,0.0,60.0,5.0,39.8,1.5,0.1111111111111111,0.0,0.0,90.0,14.0,43.1,6.5,0.2857142857142857,2.5,0.0,200.0,0.0196078431372549,0.1568627450980392,5,10,90.3,14.0,1045,1034,969,0.0,0.0,70.0,6.0,35.7,0.9,0.2857142857142857,,,,,,,,0.0,0.0,55.0,85.0,16.0,15.0,456.0,0.06666666666666667,0.0,0.5,0.0,,0.3299999999999983,0.0
5,202507010102,0,1,3,13,20,23,26,240,0,0,0,1,0,0,1,5,2,5,8,69,0,0,0,0,0,0,1,1,0,1,2,29,0,0,0,0,0.0,0.0,30.0,5.0,38.5,1.2,0.4,,,,,,,,,,,,,,,,,-400.0,0.06299212598425197,0.18110236220472442,4,8,4.7,2.0,1261,1428,387,,,,,,,,,,,,,,,,0.0,57.0,21.0,16.0,15.0,456.0,-0.06666666666666667,,,,,,
6,202507010102,7,4,3,34,2,0,1,7,0,0,0,1,2,1,1,11,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,1,0,0,0,0,0.0,0.0,90.0,10.0,35.8,1.5,0.25,,,,,,,,,,,,,,,,,200.0,0.043478260869565216,0.14492753623188406,1,1,60.6,12.0,1676,527,1428,,,,,,,,,,,,,,,,0.0,57.0,84.0,16.0,16.0,436.0,0.0625,,,,,,
7,202507010102,1,0,0,17,27,24,14,272,0,0,0,0,0,0,0,0,10,7,4,73,0,0,0,0,0,0,0,0,1,3,3,26,0,0,0,0,0.0,0.0,70.0,11.0,45.9,5.4,0.2857142857142857,0.0,0.0,60.0,5.0,35.1,1.0,0.25,,,,,,,,-6.0,2.0,-400.0,0.10638297872340426,0.26595744680851063,4,7,30.3,9.0,1693,1013,1167,,,,,,,,,,,,,,,-6.0,0.0,57.0,63.0,16.0,14.0,440.0,0.35714285714285715,0.0,,,,10.799999999999997,0.0
8,202507010102,0,0,0,1,4,2,3,9,0,0,0,1,0,0,0,1,2,1,1,4,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0.0,0.0,60.0,4.0,38.9,0.5,0.0625,0.0,0.0,60.0,6.0,37.7,0.7,0.7692307692307693,0.0,0.0,30.0,4.0,38.4,1.5,0.6923076923076923,0.0,6.0,0.0,0.1292517006802721,0.35374149659863946,7,13,6.0,4.0,1347,1465,1396,0.0,0.0,50.0,6.0,35.9,1.7,0.2222222222222222,,,,,,,,0.4,0.0,57.0,22.0,16.0,16.0,476.0,0.0,0.0,-0.07692307692307693,0.0,,0.8300000000000004,0.0
9,202507010102,24,21,22,189,1,1,1,17,0,0,0,3,5,7,9,60,0,1,1,9,0,0,0,3,0,2,2,12,0,0,1,3,0,0,0,0,0.0,0.0,120.0,16.0,41.8,5.2,0.25,,,,,,,,,,,,,,,,,-400.0,0.03260869565217391,0.07608695652173914,1,2,156.2,15.0,1278,1716,625,,,,,,,,,,,,,,,,0.0,54.0,91.0,16.0,16.0,440.0,0.4375,,,,,,
