,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202407010102,16,24,21,162,1,0,0,4,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,11.0,1.0,35.0,0.0,0.1111111111111111,0.0,0.0,10.0,17.0,34.9,1.7,0.5,0.0,0.0,10.0,9.0,34.4,0.6,0.3333333333333333,4.0,10.0,0.0,0.0,0.0,7,13,5.4,2.0,1463,175,1167,0.0,0.0,2.0,1.0,35.1,0.0,0.1111111111111111,0.0,0.0,6.0,2.0,34.3,0.5,0.375,-1.4,0.6,55.0,-211.0,18.0,18.0,484.0,0.0,-0.05555555555555555,-0.05555555555555555,0.0,0.0,0.12000000000000029,0.0,-0.10649999999999693,-0.1747000000000014,-0.7064999999999984,-0.006499999999995509,-0.8064999999999998,0.15305530348839902,0.32619012860600305,4.0,4.0,0.75
1,202407010102,4,3,3,22,20,27,31,230,0,0,1,2,0,0,0,5,3,3,3,35,0,0,0,0,0,0,0,3,2,0,1,14,0,0,0,0,0.0,0.0,10.0,2.0,35.6,0.1,0.1111111111111111,0.0,0.0,40.0,6.0,35.5,0.7,0.8,0.0,0.0,60.0,3.0,36.3,0.5,0.3888888888888889,0.5,2.0,200.0,0.07042253521126761,0.2676056338028169,8,16,1.9,1.0,1676,1167,1428,0.0,0.0,20.0,3.0,34.6,0.1,0.5,0.0,0.0,40.0,2.0,33.8,0.1,0.3333333333333333,-0.3,0.8,55.0,13.0,18.0,18.0,438.0,0.0,0.0,-0.05555555555555555,-0.0625,0.0,0.45000000000000073,0.0,-0.21620000000000061,0.4253,1.1935000000000002,-0.5064999999999955,-1.3064999999999998,0.2255966027237419,0.8685620300243386,0.0,3.0,1.0
2,202407010102,1,0,0,8,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.23684210526315788,1,1,34.6,8.0,1381,1092,548,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
3,202407010102,0,3,3,15,0,0,0,3,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,17.0,34.5,1.1,0.8888888888888888,0.0,0.0,90.0,10.0,38.5,1.4,0.9333333333333333,0.0,0.0,10.0,4.0,33.7,0.3,0.7058823529411765,-6.5,0.0,-400.0,0.07407407407407407,0.1111111111111111,8,17,9.6,4.0,1460,683,1345,0.0,0.0,11.0,13.0,34.2,0.9,0.5555555555555556,0.0,0.0,13.0,4.0,34.0,0.6,0.8,-2.3,0.0,54.0,-260.0,18.0,18.0,454.0,0.1111111111111111,-0.2,0.058823529411764705,0.0,0.0,0.5299999999999997,0.0,-0.9592000000000027,-1.1259000000000015,-1.3746999999999971,-0.8746999999999971,-1.0747,0.13533900931841875,1.779213309302737,0.0,0.0,
4,202407010102,4,2,7,35,7,4,8,83,0,0,0,0,0,1,2,10,2,1,1,14,0,0,0,0,0,1,1,6,1,0,0,9,0,0,0,0,0.0,0.0,6.0,7.0,35.8,0.3,0.1875,0.0,0.0,4.0,7.0,35.2,1.3,0.5294117647058824,0.0,0.0,6.0,10.0,37.6,2.3,0.1875,1.5,6.0,200.0,0.06666666666666667,0.2,4,7,16.8,6.0,1534,1306,1235,0.0,0.0,6.0,5.0,34.9,0.5,0.5,,,,,,,,-0.3,0.0,55.0,-148.0,18.0,16.0,482.0,0.125,0.0,0.0,0.0,,0.029999999999999714,0.0,0.4345999999999961,0.12530000000000285,0.1822999999999979,-0.20649999999999835,,0.16393307735012166,1.0473180032826712,0.0,1.0,0.0
5,202407010102,5,4,1,30,0,2,4,24,0,0,0,0,0,1,0,9,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,37.1,1.1,0.4166666666666667,0.0,0.0,11.0,15.0,35.0,1.5,0.9375,0.0,0.0,7.0,16.0,37.5,2.7,0.5625,6.0,-5.0,200.0,0.0,0.0,7,14,189.1,15.0,1455,1433,1428,0.0,0.0,10.0,8.0,34.6,1.0,0.875,0.0,0.0,12.0,7.0,34.9,1.7,0.5625,-0.1,0.0,52.0,-226.0,18.0,12.0,401.0,-0.08333333333333333,0.0,0.4375,0.0,0.125,0.4800000000000004,0.0,-0.7210999999999999,-0.153100000000002,1.5833999999999975,-0.5531000000000006,-0.25310000000000343,0.20043355784676153,1.2221292893961753,-2.0,0.0,
6,202407010102,50,43,30,325,1,1,1,17,0,0,0,1,6,10,5,75,0,0,0,3,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.5,0.0,0.6153846153846154,0.0,0.0,8.0,12.0,35.4,0.6,0.47058823529411764,0.0,0.0,6.0,7.0,35.9,0.7,0.5555555555555556,3.0,9.0,0.0,,,5,10,14.0,5.0,1716,1438,1167,0.0,0.0,11.0,15.0,35.3,1.5,0.6666666666666666,0.0,0.0,5.0,7.0,35.5,0.8,0.2777777777777778,1.5,0.2,52.0,-220.0,18.0,13.0,439.0,-0.07692307692307693,0.058823529411764705,-0.05555555555555555,-0.16666666666666666,0.0,0.6100000000000001,0.0,0.22050000000000125,0.24689999999999657,0.5345999999999975,0.19350000000000023,0.39350000000000307,0.13634317638961707,1.2073110618229261,-2.0,2.0,0.0
7,202407010102,4,3,3,22,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.3333333333333333,2,4,26.0,7.0,1676,1005,1428,,,,,,,,,,,,,,,,,55.0,,18.0,,,,,,,,,,,,,,,,,,0.0,
8,202407010102,10,11,9,73,9,3,3,100,1,0,0,0,1,1,0,11,4,1,0,19,1,0,0,0,1,1,0,2,1,0,0,9,1,0,0,0,0.0,0.0,9.0,7.0,34.6,0.6,0.4444444444444444,0.0,0.0,14.0,4.0,35.7,0.4,0.2777777777777778,0.0,0.0,8.0,13.0,34.8,1.5,0.375,3.0,-10.0,200.0,0.047619047619047616,0.3333333333333333,4,8,7.1,3.0,1154,1393,1561,0.0,0.0,6.0,12.0,34.4,1.4,0.5294117647058824,0.0,0.0,3.0,9.0,35.8,0.9,0.16666666666666666,1.2,0.0,55.0,-168.0,18.0,18.0,404.0,-0.05555555555555555,0.0,-0.0625,0.058823529411764705,0.0,-0.10999999999999872,0.0,-0.5531000000000006,0.5935000000000059,-0.3064999999999998,-0.7064999999999984,0.6935000000000002,0.12663767652225694,0.5782732917920387,1.0,4.0,0.0
9,202407010102,8,5,11,103,0,0,0,9,0,0,0,0,3,0,5,25,0,0,0,4,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,9.0,7.0,43.7,3.5,0.5833333333333334,0.0,0.0,13.0,11.0,35.0,1.0,0.8125,0.0,0.0,10.0,11.0,36.8,2.8,0.9166666666666666,2.0,3.0,0.0,0.0,0.0,1,2,37.8,9.0,1172,1553,1556,0.0,0.0,14.0,13.0,36.0,1.9,0.25,0.0,0.0,9.0,10.0,35.0,0.9,0.6111111111111112,0.8,0.0,55.0,-211.0,18.0,12.0,419.0,0.0,0.0625,0.08333333333333333,0.0625,0.0,1.6400000000000006,0.0,5.420500000000004,-0.153100000000002,0.35889999999999844,0.5407999999999973,-0.10649999999999693,0.2290445802744226,3.270473971766173,4.0,1.0,0.0
