,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202307010101,11,9,8,73,1,2,1,25,0,0,1,0,5,4,5,27,1,2,1,6,0,0,1,0,2,1,3,10,0,0,1,2,0,0,1,0,0.0,0.0,10.0,13.0,42.2,4.4,0.4375,0.0,0.0,14.0,7.0,37.9,1.0,0.9285714285714286,0.0,0.0,12.0,12.0,39.5,3.8,0.4166666666666667,-0.5,-16.0,-600.0,0.14102564102564102,0.3974358974358974,8,13
1,202307010101,1,0,0,4,4,8,6,58,0,0,0,0,0,0,0,3,2,3,1,10,0,0,0,0,0,0,0,2,2,1,0,5,0,0,0,0,0.0,0.0,3.0,4.0,13.8,1.2,0.5714285714285714,0.0,0.0,9.0,6.0,13.6,0.9,0.5,0.0,0.0,11.0,10.0,13.9,2.7,0.7692307692307693,3.0,-14.0,-1060.0,0.1111111111111111,0.28703703703703703,7,11
2,202307010101,2,7,1,56,0,0,0,2,0,0,0,0,1,5,0,22,0,0,0,0,0,0,0,0,0,4,0,11,0,0,0,0,0,0,0,0,0.0,0.0,10.0,12.0,40.6,2.7,0.9166666666666666,0.0,0.0,11.0,14.0,42.0,5.3,0.75,0.0,0.0,8.0,10.0,39.8,2.7,0.875,-1.0,6.0,100.0,0.07633587786259542,0.2824427480916031,7,10
3,202307010101,2,4,4,31,0,5,3,28,0,0,0,0,1,2,2,4,0,1,1,5,0,0,0,0,0,0,1,2,0,0,1,3,0,0,0,0,0.0,0.0,80.0,8.0,34.1,1.0,1.0,0.0,0.0,40.0,3.0,35.0,0.6,0.25,0.0,0.0,60.0,10.0,35.4,1.3,0.9166666666666666,1.0,6.0,200.0,0.1,0.3,1,1
4,202307010101,0,0,0,0,0,0,1,17,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0.0,0.0,10.0,2.0,38.8,0.3,0.18181818181818182,0.0,0.0,120.0,14.0,38.1,1.0,0.125,0.0,0.0,90.0,7.0,37.2,1.1,0.25,2.5,-2.0,200.0,0.023809523809523808,0.11904761904761904,4,5
5,202307010101,3,4,2,65,0,0,0,0,0,0,0,0,1,2,0,34,0,0,0,0,0,0,0,0,1,0,0,22,0,0,0,0,0,0,0,0,0.0,0.0,30.0,,,,,0.0,0.0,10.0,6.0,13.4,3.1,0.3333333333333333,0.0,0.0,9.0,14.0,39.4,2.7,0.0625,8.0,2.0,-970.0,0.15217391304347827,0.391304347826087,8,12
6,202307010101,2,2,0,21,1,7,4,43,0,0,0,0,0,0,0,2,0,3,0,22,0,0,0,0,0,0,0,2,0,1,0,8,0,0,0,0,0.0,0.0,11.0,15.0,42.0,8.1,1.0,0.0,0.0,9.0,12.0,43.6,7.8,0.75,0.0,0.0,5.0,7.0,41.3,1.6,0.9230769230769231,-4.0,-6.0,0.0,0.13333333333333333,0.2,3,3
7,202307010101,28,20,23,155,0,0,0,1,0,0,0,1,6,5,4,34,0,0,0,1,0,0,0,1,2,2,2,12,0,0,0,1,0,0,0,1,0.0,0.0,4.0,4.0,40.9,1.0,0.8888888888888888,0.0,0.0,11.0,11.0,13.7,5.4,0.8333333333333334,0.0,0.0,7.0,8.0,13.7,2.7,0.5454545454545454,2.0,-4.0,400.0,0.1282051282051282,0.48717948717948717,5,7
8,202307010101,0,0,0,3,0,0,1,5,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,8.0,6.0,39.2,0.8,0.125,0.0,0.0,12.0,10.0,39.2,2.6,0.7333333333333333,0.0,0.0,11.0,9.0,42.7,3.0,0.38461538461538464,1.5,44.0,300.0,0.05,0.15,6,9
9,202307010101,2,3,3,17,2,0,1,5,0,0,0,0,0,1,1,9,0,0,1,2,0,0,0,0,0,0,1,7,0,0,0,1,0,0,0,0,0.0,0.0,90.0,5.0,40.2,1.9,0.1111111111111111,,,,,,,,,,,,,,,,,0.0,0.0,0.1506849315068493,5,6
10,202307010101,2,4,4,31,4,2,1,31,1,1,1,1,1,2,2,4,2,1,1,10,1,1,1,1,0,0,1,2,0,0,0,8,0,0,0,0,0.0,0.0,4.0,3.0,38.9,0.2,0.1,0.0,0.0,15.0,15.0,41.5,5.7,0.375,0.0,0.0,12.0,11.0,43.2,4.2,0.6923076923076923,4.0,32.0,400.0,0.02127659574468085,0.1276595744680851,6,8
