,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202307010103,0,0,0,0,0,2,6,46,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0.0,0.0,100.0,9.0,36.1,2.1,0.9230769230769231,,,,,,,,,,,,,,,,,-100.0,0.045454545454545456,0.09090909090909091,7,9,12.0,6.0,1676,1110,1428,,,,,,,,,,,,,,,,0.0,55.0,60.0,12.0,13.0,514.0,-0.07692307692307693,,,,,,,0.1833999999999989,,,,,,,2.0,0.0,
1,202307010103,0,0,0,2,3,2,0,11,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,10.0,3.0,39.5,1.3,0.4666666666666667,,,,,,,,,,,,,,,,,100.0,0.0,0.15384615384615385,3,3,4.2,2.0,445,332,760,,,,,,,,,,,,,,,,1.0,56.0,26.0,12.0,15.0,496.0,-0.26666666666666666,,,,,,,-0.18910000000000338,,,,,,,1.0,0.0,
2,202307010103,1,3,2,12,4,2,1,31,0,0,0,0,0,1,1,2,1,1,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0.0,0.0,3.0,7.0,38.2,1.1,0.9166666666666666,0.0,0.0,4.0,5.0,37.5,0.3,0.8125,0.0,0.0,6.0,4.0,36.2,0.3,0.8125,-1.5,-10.0,-200.0,0.05,0.3,2,2,63.7,8.0,1289,1589,1428,0.0,0.0,8.0,7.0,36.8,0.8,0.8,0.0,0.0,4.0,1.0,38.0,0.0,0.7142857142857143,-1.0,0.2,54.0,-521.0,12.0,12.0,506.0,-0.25,0.0625,-0.3125,0.0,-0.21428571428571427,0.11000000000000085,0.0,-0.6128,-1.3128000000000029,-2.838699999999996,-2.0128000000000057,-1.2177999999999969,0.06425638660829479,0.7472616676907763,-4.0,1.0,1.0
3,202307010103,1,0,0,4,8,2,2,68,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,0.0,60.0,4.0,40.2,1.4,0.5833333333333334,0.0,0.0,70.0,6.0,39.0,2.5,0.9166666666666666,,,,,,,,2.0,-4.0,100.0,0.038461538461538464,0.11538461538461539,5,5,9.0,4.0,1434,1393,969,,,,,,,,,,,,,,,2.0,0.0,55.0,18.0,12.0,12.0,558.0,-0.16666666666666666,-0.16666666666666666,,,,1.2000000000000028,0.0,0.5741000000000014,-0.6891000000000034,,,,0.16666666666666663,0.6000000000000014,1.0,0.0,
4,202307010103,18,13,15,155,14,13,22,153,0,0,0,5,1,2,0,26,2,2,2,20,0,0,0,1,0,1,0,9,1,2,2,8,0,0,0,0,0.0,0.0,30.0,4.0,36.0,0.3,0.125,0.0,0.0,20.0,2.0,35.2,0.1,0.7,0.0,0.0,40.0,3.0,37.2,0.1,0.125,-0.5,14.0,-100.0,0.5,0.5,5,6,1.9,1.0,1691,1294,1167,,,,,,,,,,,,,,,-0.5,0.6666666666666666,56.0,12.0,12.0,16.0,506.0,0.0,-0.1,0.0,,,-0.6000000000000014,0.0,0.08339999999999748,-1.4831999999999965,1.2834000000000003,,,0.2710575994548432,0.8219218670625303,1.0,0.0,
5,202307010103,28,20,23,155,22,18,26,187,2,0,1,13,1,0,5,19,6,4,1,26,0,0,0,4,0,0,3,2,0,0,1,8,0,0,0,0,0.0,0.0,50.0,9.0,38.8,3.3,0.875,,,,,,,,,,,,,,,,,500.0,0.0,0.0,4,4,40.6,7.0,1716,1183,1167,,,,,,,,,,,,,,,,0.0,56.0,12.0,12.0,16.0,498.0,0.0,,,,,,,0.6661999999999964,,,,,,,5.0,0.0,
6,202307010103,9,6,9,49,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,3.0,3.0,39.9,0.2,0.7272727272727273,0.0,0.0,9.0,9.0,39.6,2.5,0.9285714285714286,0.0,0.0,8.0,8.0,37.1,1.4,1.0,2.5,42.0,500.0,0.0,0.1,1,1,10.4,5.0,1467,1489,336,0.0,0.0,8.0,5.0,40.0,1.8,1.0,0.0,0.0,9.0,8.0,40.0,3.3,0.6153846153846154,0.6,0.2,56.0,-556.0,12.0,11.0,536.0,-0.2727272727272727,-0.07142857142857142,-0.07692307692307693,-0.1,0.07692307692307693,-0.060000000000000143,0.0,1.7462000000000018,0.2711000000000041,0.9342000000000041,0.37409999999999854,0.7822000000000031,0.15568538750407993,1.1196428001822718,0.0,1.0,0.0
7,202307010103,6,6,8,69,0,0,1,1,0,0,1,0,0,0,1,8,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0.0,0.0,9.0,14.0,40.8,4.5,0.9285714285714286,0.0,0.0,3.0,6.0,44.3,2.9,0.14285714285714285,0.0,0.0,7.0,7.0,40.9,2.0,0.09090909090909091,-3.5,-4.0,200.0,0.1320754716981132,0.3018867924528302,6,8,7.0,3.0,1463,514,1167,0.0,0.0,7.0,10.0,39.6,3.0,0.23076923076923078,0.0,0.0,8.0,11.0,38.9,2.5,0.5555555555555556,-0.2,0.0,56.0,-213.0,12.0,14.0,484.0,0.07142857142857142,0.0,0.0,0.46153846153846156,-0.05555555555555555,0.8499999999999993,0.0,1.590599999999995,5.090599999999995,1.7548999999999992,-0.025900000000000034,1.4553000000000011,0.3141199991873951,1.8579558659989739,1.0,1.0,0.0
8,202307010103,2,3,3,17,22,18,26,187,0,0,0,2,0,0,0,1,6,4,1,26,0,0,0,0,0,0,0,1,0,0,1,8,0,0,0,0,0.0,0.0,5.0,7.0,40.7,0.8,0.8888888888888888,0.0,0.0,7.0,9.0,39.6,2.4,0.5,0.0,0.0,9.0,3.0,40.0,0.2,0.9375,-2.0,12.0,500.0,0.041666666666666664,0.1875,6,7,203.8,11.0,1670,1183,882,0.0,0.0,6.0,5.0,39.2,1.1,0.6666666666666666,0.0,0.0,11.0,5.0,38.3,1.4,0.625,-0.8,0.2,54.0,-560.0,12.0,9.0,482.0,0.0,-0.0625,-0.3125,-0.2,0.0,0.520000000000001,0.0,2.420500000000004,-0.025900000000000034,0.37409999999999854,-0.4258999999999986,-1.2467000000000041,0.1649448093255947,0.8014985963805565,0.0,0.0,
9,202307010103,6,8,8,68,0,1,0,6,0,1,0,1,1,1,2,14,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,1,0,0,0,0,0.0,0.0,11.0,12.0,42.1,4.7,0.08333333333333333,0.0,0.0,4.0,13.0,43.3,4.8,0.14285714285714285,0.0,0.0,3.0,3.0,38.9,0.3,0.07142857142857142,-4.5,19.0,500.0,0.15384615384615385,0.358974358974359,8,11,70.0,9.0,1561,1051,1263,0.0,0.0,8.0,4.0,39.0,1.1,0.0625,0.0,0.0,9.0,6.0,39.4,1.2,0.4,-2.1,0.2,54.0,-551.0,12.0,12.0,451.0,0.8333333333333334,0.0,0.0,0.0,0.0,0.9700000000000003,0.0,3.9462000000000046,3.9073999999999955,-0.49260000000000304,1.3357000000000028,1.1204999999999998,0.12712568994142728,1.8117394956229218,3.0,0.0,
10,202307010103,28,20,23,155,3,2,3,20,0,0,1,0,1,0,5,19,1,0,0,1,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0,0.0,0.0,1.0,4.0,38.1,1.1,0.6363636363636364,0.0,0.0,11.0,8.0,39.6,3.1,0.4666666666666667,0.0,0.0,14.0,8.0,40.2,1.6,0.6875,2.0,-2.0,500.0,0.0,0.25,8,12,153.2,10.0,1716,324,1167,0.0,0.0,7.0,9.0,37.2,2.3,0.7142857142857143,0.0,0.0,8.0,4.0,38.5,0.5,0.9166666666666666,0.1,0.0,56.0,-565.0,12.0,11.0,462.0,-0.18181818181818182,0.13333333333333333,0.0,-0.21428571428571427,-0.25,0.16000000000000014,0.0,-0.17949999999999733,-0.025900000000000034,0.5741000000000014,-2.084699999999998,-0.29710000000000036,0.14461383994313187,1.0684568311354465,0.0,0.0,
11,202307010103,1,0,5,61,24,20,21,225,0,0,2,1,0,0,2,8,4,8,4,37,0,0,0,0,0,0,1,1,2,1,1,10,0,0,0,0,0.0,0.0,12.0,12.0,44.7,7.5,0.6666666666666666,0.0,0.0,15.0,10.0,40.7,3.6,0.8,0.0,0.0,9.0,14.0,44.5,8.0,0.2857142857142857,1.0,-6.0,0.0,0.02040816326530612,0.2653061224489796,7,10,234.7,12.0,1736,1167,1482,0.0,0.0,8.0,13.0,37.7,2.7,0.7857142857142857,0.0,0.0,10.0,11.0,34.0,1.2,1.0,0.1,0.0,56.0,0.0,12.0,12.0,468.0,0.3333333333333333,0.0,0.42857142857142855,0.0,0.0,2.4400000000000004,0.0,5.482200000000006,1.0741000000000014,6.583300000000001,1.962600000000002,-1.4592000000000027,0.23655885251443848,4.08920530176708,0.0,1.0,0.0
12,202307010108,1,2,1,11,2,1,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,70.0,5.0,36.1,0.7,0.5625,0.0,0.0,20.0,3.0,37.3,0.8,0.26666666666666666,0.0,0.0,10.0,1.0,37.7,0.0,0.3333333333333333,-2.0,-12.0,300.0,0.24,0.6,6,12,3.1,1.0,664,808,1110,0.0,0.0,30.0,4.0,38.0,0.3,0.8666666666666667,0.0,0.0,20.0,8.0,38.2,2.4,0.1875,0.7,0.4,57.0,61.0,16.0,16.0,486.0,0.0,0.06666666666666667,0.0,-0.26666666666666666,0.0,-0.49000000000000055,0.0,-1.9726,-2.3259000000000043,-1.9258999999999986,-1.2764000000000024,0.07690000000000197,0.24583474575865438,0.7445804187594518,2.0,0.0,
13,202307010108,10,11,15,95,1,0,0,0,1,0,0,0,3,4,3,22,1,0,0,0,1,0,0,0,1,1,1,6,0,0,0,0,0,0,0,0,0.0,0.0,40.0,1.0,37.6,0.0,0.9,0.0,0.0,60.0,6.0,36.5,1.5,0.7,0.0,0.0,40.0,1.0,35.0,0.0,0.8888888888888888,0.0,20.0,0.0,0.0625,0.25,7,14,3.5,2.0,1503,635,1263,0.0,0.0,30.0,4.0,35.7,0.8,0.6428571428571429,0.0,0.0,70.0,5.0,36.2,0.4,1.0,0.6,0.4,57.0,32.0,16.0,10.0,510.0,-0.2,-0.1,0.0,-0.21428571428571427,-0.4666666666666667,0.35999999999999943,0.0,-1.6177999999999955,-0.44129999999999825,-1.9412999999999982,-0.7179999999999964,0.1700000000000017,0.13350933206540758,0.8648699324175863,1.0,1.0,1.0
14,202307010108,0,0,2,25,8,6,7,131,0,0,0,0,0,0,1,6,0,1,0,14,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,13.1,0.0,0.16666666666666666,0.0,0.0,11.0,5.0,37.7,0.4,0.5333333333333333,0.0,0.0,1.0,2.0,13.7,0.2,0.4,0.5,4.0,-1100.0,0.05263157894736842,0.2631578947368421,3,5,4.2,3.0,1094,1405,334,0.0,0.0,3.0,3.0,13.1,0.3,0.5454545454545454,0.0,0.0,4.0,6.0,13.7,2.9,0.8,0.8,0.6,55.0,-591.0,16.0,12.0,504.0,0.0,0.13333333333333333,0.0,-0.18181818181818182,-0.1,2.3400000000000003,0.0,,-1.9258999999999986,,,,0.20673330481680377,9.72370299834379,-5.0,0.0,
15,202307010108,7,8,12,74,13,11,19,190,0,2,3,2,0,4,2,7,3,3,6,29,0,2,2,2,0,1,2,3,0,1,2,4,0,1,2,2,0.0,0.0,,,,,,0.0,0.0,80.0,12.0,37.3,1.7,1.0,0.0,0.0,40.0,3.0,37.5,0.7,1.0,-9.0,,200.0,0.15789473684210525,0.3684210526315789,7,13,17.9,5.0,1586,1263,1167,0.0,0.0,70.0,8.0,37.7,1.4,0.9090909090909091,0.0,0.0,20.0,5.0,35.7,0.5,0.875,-1.6,0.25,58.0,-630.0,16.0,10.0,,,0.0,-0.7142857142857143,-0.2727272727272727,0.0,0.459999999999998,0.0,,-1.9177999999999997,-2.1259000000000015,-1.9258999999999986,-3.338699999999996,0.055306597539578936,0.7921489758877421,2.0,1.0,0.0
16,202307010108,10,11,15,95,1,3,1,5,0,2,1,1,3,4,3,22,1,2,1,1,0,2,1,1,1,1,1,6,0,1,1,1,0,1,1,1,0.0,0.0,1.0,2.0,38.5,0.0,0.125,0.0,0.0,14.0,11.0,38.3,1.8,1.0,0.0,0.0,11.0,6.0,38.5,1.8,0.9166666666666666,2.0,7.0,-100.0,0.15384615384615385,0.46153846153846156,2,4,11.8,4.0,1503,57,1263,0.0,0.0,13.0,8.0,36.5,1.5,0.9375,0.0,0.0,6.0,11.0,40.1,2.9,0.7142857142857143,1.5,0.2,58.0,-636.0,16.0,8.0,455.0,0.0,-0.0625,0.08333333333333333,-0.0625,-0.07142857142857142,-0.14000000000000057,0.0,-0.8288999999999973,-0.9177999999999997,-0.7177999999999969,-2.3682000000000016,0.8822000000000045,0.3214638428619519,1.1426285485668566,1.0,4.0,0.0
