,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202407010102,16,24,21,162,1,0,0,4,0,0,0,0,2,1,1,22,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0.0,11.0,1.0,35.0,0.0,0.1111111111111111,0.0,0.0,10.0,17.0,34.9,1.7,0.5,0.0,0.0,10.0,9.0,34.4,0.6,0.3333333333333333,4.0,10.0,0.0,0.0,0.0,7,13,5.4,2.0
1,202407010102,4,3,3,22,20,27,31,230,0,0,1,2,0,0,0,5,3,3,3,35,0,0,0,0,0,0,0,3,2,0,1,14,0,0,0,0,0.0,0.0,10.0,2.0,35.6,0.1,0.1111111111111111,0.0,0.0,40.0,6.0,35.5,0.7,0.8,0.0,0.0,60.0,3.0,36.3,0.5,0.3888888888888889,0.5,2.0,200.0,0.07042253521126761,0.2676056338028169,8,16,1.9,1.0
2,202407010102,1,0,0,8,0,1,0,5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.23684210526315788,1,1,34.6,8.0
3,202407010102,0,3,3,15,0,0,0,3,0,0,0,3,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,130.0,17.0,34.5,1.1,0.8888888888888888,0.0,0.0,90.0,10.0,38.5,1.4,0.9333333333333333,0.0,0.0,10.0,4.0,33.7,0.3,0.7058823529411765,-6.5,0.0,-400.0,0.07407407407407407,0.1111111111111111,8,17,9.6,4.0
4,202407010102,4,2,7,35,7,4,8,83,0,0,0,0,0,1,2,10,2,1,1,14,0,0,0,0,0,1,1,6,1,0,0,9,0,0,0,0,0.0,0.0,6.0,7.0,35.8,0.3,0.1875,0.0,0.0,4.0,7.0,35.2,1.3,0.5294117647058824,0.0,0.0,6.0,10.0,37.6,2.3,0.1875,1.5,6.0,200.0,0.06666666666666667,0.2,4,7,16.8,6.0
5,202407010102,5,4,1,30,0,2,4,24,0,0,0,0,0,1,0,9,0,0,0,2,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0.0,0.0,4.0,4.0,37.1,1.1,0.4166666666666667,0.0,0.0,11.0,15.0,35.0,1.5,0.9375,0.0,0.0,7.0,16.0,37.5,2.7,0.5625,6.0,-5.0,200.0,0.0,0.0,7,14,189.1,15.0
6,202407010102,50,43,30,325,1,1,1,17,0,0,0,1,6,10,5,75,0,0,0,3,0,0,0,0,0,2,0,21,0,0,0,0,0,0,0,0,0.0,0.0,1.0,1.0,38.5,0.0,0.6153846153846154,0.0,0.0,8.0,12.0,35.4,0.6,0.47058823529411764,0.0,0.0,6.0,7.0,35.9,0.7,0.5555555555555556,3.0,9.0,0.0,,,5,10,14.0,5.0
7,202407010102,4,3,3,22,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,0.07407407407407407,0.3333333333333333,2,4,26.0,7.0
8,202407010102,10,11,9,73,9,3,3,100,1,0,0,0,1,1,0,11,4,1,0,19,1,0,0,0,1,1,0,2,1,0,0,9,1,0,0,0,0.0,0.0,9.0,7.0,34.6,0.6,0.4444444444444444,0.0,0.0,14.0,4.0,35.7,0.4,0.2777777777777778,0.0,0.0,8.0,13.0,34.8,1.5,0.375,3.0,-10.0,200.0,0.047619047619047616,0.3333333333333333,4,8,7.1,3.0
9,202407010102,8,5,11,103,0,0,0,9,0,0,0,0,3,0,5,25,0,0,0,4,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0.0,0.0,9.0,7.0,43.7,3.5,0.5833333333333334,0.0,0.0,13.0,11.0,35.0,1.0,0.8125,0.0,0.0,10.0,11.0,36.8,2.8,0.9166666666666666,2.0,3.0,0.0,0.0,0.0,1,2,37.8,9.0
