,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,waku,umaban
0,202507010108,24,21,22,189,40,32,33,338,2,1,0,11,6,5,6,45,8,5,7,63,0,0,0,0,1,0,0,2,0,0,1,9,0,0,0,0,0.0,0.0,40.0,1.0,36.8,0.0,0.4666666666666667,0.0,0.0,60.0,4.0,37.1,0.1,0.7857142857142857,0.0,0.0,70.0,5.0,37.4,0.8,0.5833333333333334,2.0,2.0,5,9
1,202507010108,6,9,5,54,1,2,3,14,0,0,1,0,0,2,3,9,0,0,1,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0,0.0,40.0,4.0,36.5,0.9,0.7142857142857143,0.0,0.0,60.0,3.0,36.7,0.7,0.1,0.0,0.0,20.0,9.0,37.1,1.2,0.6,2.5,4.0,7,14
2,202507010108,24,21,22,189,0,0,3,13,0,0,0,0,6,5,6,45,0,0,2,6,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,20.0,6.0,37.6,1.1,0.25,0.0,0.0,30.0,7.0,37.4,1.4,0.6923076923076923,0.0,0.0,20.0,5.0,36.0,0.7,0.5625,-0.5,-6.0,2,4
3,202507010108,8,7,7,102,1,1,1,17,0,0,1,1,3,2,4,17,0,0,1,9,0,0,1,1,0,1,1,2,0,0,1,4,0,0,1,1,0.0,0.0,30.0,3.0,35.7,0.4,0.8571428571428571,0.0,0.0,40.0,4.0,36.8,1.0,0.4,0.0,0.0,90.0,3.0,35.8,0.3,0.8666666666666667,0.0,4.0,4,7
4,202507010108,2,1,2,8,1,0,1,6,0,0,0,1,1,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,30.0,4.0,37.0,0.4,0.2,0.0,0.0,30.0,5.0,37.5,0.6,0.23076923076923078,0.0,0.0,10.0,4.0,36.8,0.4,0.2,0.0,-8.0,4,8
5,202507010108,15,16,19,150,0,1,0,3,0,1,0,1,1,2,3,28,0,1,0,2,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0.0,0.0,10.0,1.0,37.0,0.0,0.3,0.0,0.0,10.0,2.0,37.3,0.3,0.26666666666666666,0.0,0.0,20.0,2.0,35.9,0.3,0.3333333333333333,0.5,6.0,6,11
6,202507010108,27,19,19,153,3,2,3,24,1,0,0,0,8,7,2,30,1,1,0,5,1,0,0,0,3,2,0,3,0,0,0,0,0,0,0,0,0.0,0.0,30.0,3.0,36.9,0.1,0.2,0.0,0.0,20.0,1.0,36.8,0.0,0.0625,0.0,0.0,30.0,10.0,37.7,1.3,0.4375,3.5,2.0,2,3
7,202507010108,1,0,0,9,6,7,8,83,1,0,0,0,1,0,0,4,1,0,2,25,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0.0,0.0,10.0,1.0,36.4,0.0,0.0625,0.0,0.0,20.0,5.0,38.4,0.5,0.13333333333333333,0.0,0.0,10.0,4.0,36.1,0.4,0.14285714285714285,1.5,8.0,1,1
8,202507010108,35,37,29,283,0,2,0,7,0,0,0,0,11,7,6,73,0,0,0,0,0,0,0,0,1,1,3,18,0,0,0,0,0,0,0,0,0.0,0.0,70.0,12.0,36.5,1.4,0.6666666666666666,0.0,0.0,30.0,1.0,34.8,0.0,0.9166666666666666,0.0,0.0,60.0,4.0,37.0,0.7,0.625,-4.0,4.0,8,16
9,202507010108,8,7,7,102,12,7,9,129,1,0,0,5,3,2,4,17,2,2,3,37,1,0,0,0,0,1,1,2,0,1,1,3,0,0,0,0,0.0,0.0,40.0,1.0,35.9,0.0,0.6,0.0,0.0,80.0,8.0,37.1,1.2,0.75,0.0,0.0,60.0,5.0,36.3,0.6,0.8181818181818182,2.0,4.0,3,5
10,202507010108,0,1,3,35,0,0,0,0,0,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,120.0,12.0,34.2,1.3,0.6428571428571429,0.0,0.0,110.0,7.0,34.2,0.6,0.25,0.0,0.0,100.0,9.0,36.4,1.6,0.18181818181818182,-1.5,0.0,8,15
11,202507010108,9,7,3,102,12,7,9,129,0,0,0,2,0,0,0,21,2,2,3,37,0,0,0,1,0,0,0,0,0,1,1,3,0,0,0,0,0.0,0.0,90.0,7.0,37.2,0.8,0.3333333333333333,0.0,0.0,100.0,10.0,13.8,7.9,0.9090909090909091,0.0,0.0,140.0,10.0,36.6,0.9,0.26666666666666666,1.5,-2.0,1,2
12,202507010108,38,22,32,235,4,4,2,32,2,1,1,1,13,5,8,59,2,1,0,6,2,0,0,1,2,0,1,13,0,0,0,1,0,0,0,1,0.0,0.0,130.0,13.0,39.3,1.6,0.125,0.0,0.0,90.0,15.0,37.0,2.0,0.75,0.0,0.0,80.0,14.0,38.3,2.4,0.06666666666666667,0.5,8.0,3,6
13,202507010108,4,10,8,59,0,1,1,3,0,1,1,1,2,5,6,18,0,1,1,1,0,1,1,1,0,2,1,3,0,1,0,1,0,1,0,1,0.0,0.0,70.0,14.0,38.0,1.6,0.0625,0.0,0.0,30.0,12.0,38.3,2.0,0.125,0.0,0.0,30.0,2.0,37.0,0.4,0.09090909090909091,-6.0,-6.0,5,10
14,202507010108,0,3,3,22,20,23,26,240,0,0,0,0,0,0,1,4,6,5,7,56,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0.0,0.0,140.0,15.0,38.3,2.4,0.875,0.0,0.0,100.0,13.0,34.2,1.6,0.9230769230769231,0.0,0.0,120.0,10.0,34.9,0.5,1.0,-2.5,10.0,7,13
15,202507010108,10,15,8,117,12,13,9,129,1,0,1,4,2,4,3,32,3,1,5,34,1,0,1,1,0,0,0,2,1,0,2,2,0,0,0,0,0.0,0.0,10.0,1.0,36.9,0.0,0.0625,0.0,0.0,30.0,4.0,37.3,0.9,0.08333333333333333,0.0,0.0,50.0,6.0,35.1,0.6,0.2857142857142857,2.5,2.0,6,12
16,202507010110,34,30,26,203,5,1,4,30,1,1,0,10,1,3,0,32,4,1,0,11,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,37.6,0.0,0.0625,0.0,0.0,20.0,4.0,38.6,1.0,0.2222222222222222,0.0,0.0,10.0,1.0,39.1,0.0,0.08333333333333333,0.0,-2.0,5,10
17,202507010110,35,37,29,283,4,2,2,19,0,1,1,1,11,7,6,73,0,0,0,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0.0,40.0,13.0,38.0,2.1,0.125,0.0,0.0,50.0,3.0,37.8,0.4,0.0625,0.0,0.0,40.0,1.0,37.1,0.0,0.125,-6.0,6.0,2,3
18,202507010110,27,19,19,153,15,12,22,231,1,0,0,4,8,7,2,30,3,2,4,40,1,0,0,1,0,1,0,3,0,0,0,4,0,0,0,1,0.0,0.0,150.0,6.0,36.1,0.7,0.75,0.0,0.0,80.0,7.0,36.0,1.3,0.9285714285714286,0.0,0.0,140.0,9.0,35.4,0.6,0.8,1.5,-2.0,1,2
19,202507010110,2,5,6,78,40,32,33,338,0,0,1,1,0,1,1,19,8,5,7,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,80.0,7.0,36.9,0.8,0.5,0.0,0.0,60.0,5.0,37.0,0.7,0.5625,0.0,0.0,90.0,16.0,39.1,3.6,0.1875,4.5,4.0,1,1
