,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202607010112,11,5,0,40,21,25,28,253,1,0,0,0,1,0,0,12,3,5,2,46,0,0,0,0,0,0,0,0,0,1,1,17,0,0,0,0,0.0,0.0,5.0,8.0,34.4,0.6,0.2,0.0,0.0,10.0,3.0,34.8,0.0,0.125,0.0,0.0,17.0,14.0,35.6,0.6,0.05555555555555555,3.0,0.0,-200.0,,,8,16,6.0,2.0,1267,1183,1716
1,202607010112,11,5,0,40,10,12,13,140,0,0,0,0,1,0,0,12,0,1,0,24,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0.0,0.0,10.0,1.0,35.5,0.0,0.5555555555555556,0.0,0.0,40.0,2.0,34.9,0.1,0.4117647058823529,0.0,0.0,20.0,4.0,35.3,0.2,0.4,1.5,-4.0,0.0,0.034482758620689655,0.22413793103448276,3,5,7.4,3.0,1267,1559,1716
2,202607010112,35,23,34,310,92,69,66,556,8,5,9,66,4,2,4,46,21,10,14,92,1,0,2,9,1,0,1,16,4,4,4,23,0,0,1,2,0.0,0.0,150.0,11.0,35.0,0.8,0.375,0.0,0.0,100.0,11.0,35.0,1.7,0.5,0.0,0.0,110.0,5.0,34.1,1.1,0.6666666666666666,-3.0,4.0,-400.0,0.0,0.0,1,2,46.2,13.0,1506,1428,199
3,202607010112,0,0,1,29,11,12,10,75,0,0,0,1,0,0,1,7,2,0,4,18,0,0,0,1,0,0,0,3,1,0,0,7,0,0,0,1,0.0,0.0,2.0,14.0,36.8,1.7,0.125,0.0,0.0,4.0,3.0,33.4,0.1,0.3333333333333333,0.0,0.0,4.0,4.0,34.6,0.3,0.16666666666666666,-5.0,4.0,-200.0,0.20689655172413793,0.3103448275862069,8,17,4.4,1.0,1699,1506,1313
4,202607010112,7,1,6,30,2,0,1,3,0,0,0,0,2,0,2,7,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0.0,0.0,4.0,3.0,34.4,0.4,0.8888888888888888,0.0,0.0,13.0,4.0,33.9,0.3,0.8823529411764706,0.0,0.0,60.0,6.0,33.8,0.3,0.5,1.5,0.0,200.0,0.0,0.0,7,15,9.9,7.0,1426,1098,306
5,202607010112,2,0,1,29,13,19,14,259,0,0,0,6,2,0,0,7,3,3,2,57,0,0,0,2,1,0,0,2,0,0,0,21,0,0,0,2,0.0,0.0,12.0,6.0,34.5,0.5,0.8333333333333334,0.0,0.0,14.0,5.0,34.4,0.2,0.6666666666666666,0.0,0.0,12.0,14.0,34.5,0.6,0.8888888888888888,4.0,-2.0,0.0,0.05263157894736842,0.18421052631578946,5,9,44.4,12.0,1704,1013,1712
6,202607010112,5,5,6,48,0,2,3,16,0,1,0,4,1,0,0,16,0,1,0,7,0,0,0,2,0,0,0,4,0,1,0,5,0,0,0,2,0.0,0.0,11.0,8.0,33.8,0.8,0.5625,0.0,0.0,11.0,11.0,35.3,0.7,0.25,0.0,0.0,50.0,9.0,35.1,0.6,0.5,0.5,-2.0,200.0,0.027777777777777776,0.16666666666666666,4,8,26.8,10.0,1243,764,1428
7,202607010112,11,5,0,40,21,25,28,253,1,0,0,0,1,0,0,12,3,5,2,46,0,0,0,0,0,0,0,0,0,1,1,17,0,0,0,0,0.0,0.0,9.0,13.0,35.2,0.9,0.3888888888888889,0.0,0.0,8.0,7.0,35.1,0.6,0.36363636363636365,0.0,0.0,70.0,4.0,36.8,0.8,0.8,-4.5,2.0,-400.0,0.031746031746031744,0.07936507936507936,6,12,8.3,4.0,1267,1183,1716
8,202607010112,1,0,1,43,1,0,2,13,0,0,0,1,0,0,1,9,0,0,2,5,0,0,0,1,0,0,0,2,0,0,1,3,0,0,0,1,0.0,0.0,13.0,11.0,37.5,1.4,0.5625,0.0,0.0,18.0,11.0,34.7,0.6,0.2222222222222222,0.0,0.0,70.0,9.0,34.2,0.9,0.6666666666666666,-1.0,2.0,200.0,0.0,0.07692307692307693,7,14,73.7,14.0,1399,1335,1428
9,202607010112,12,21,20,161,1,0,0,2,1,0,0,0,0,0,1,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,6.0,10.0,35.2,0.7,0.4444444444444444,0.0,0.0,4.0,10.0,35.5,1.5,0.5,0.0,0.0,60.0,7.0,42.1,1.9,0.875,-1.5,-4.0,0.0,0.08333333333333333,0.20833333333333334,1,1,9.6,6.0,1222,979,1328
