,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity
0,202407010104,1,1,0,17,6,7,7,56,0,0,0,0,0,1,0,12,2,3,1,22,0,0,0,0,0,1,0,3,1,1,0,11,0,0,0,0,0.0,0.0,10.0,4.0,39.0,1.8,0.2,0.0,0.0,20.0,3.0,38.5,0.6,0.25,0.0,0.0,30.0,2.0,37.2,0.4,0.36363636363636365,-1.0,18.0,0.0,0.09917355371900827,0.2644628099173554,6,7,1.7,1.0
1,202407010104,0,0,0,0,7,6,11,61,0,0,0,0,0,0,0,0,4,1,1,23,0,0,0,0,0,0,0,0,2,1,1,8,0,0,0,0,0.0,0.0,7.0,15.0,41.7,3.9,0.1875,0.0,0.0,5.0,10.0,40.6,1.7,0.06666666666666667,0.0,0.0,3.0,2.0,39.2,0.3,0.18181818181818182,-6.5,-2.0,0.0,0.2,0.26666666666666666,7,9,7.8,3.0
2,202407010104,0,0,0,1,6,3,1,43,0,0,0,0,0,0,0,1,2,1,1,19,0,0,0,0,0,0,0,1,0,0,1,3,0,0,0,0,0.0,0.0,3.0,2.0,41.2,0.5,0.6666666666666666,0.0,0.0,4.0,3.0,38.9,1.6,0.7857142857142857,0.0,0.0,5.0,4.0,38.5,0.9,0.8571428571428571,1.0,16.0,-70.0,0.11764705882352941,0.3333333333333333,1,1,3.5,2.0
3,202407010104,0,0,0,7,0,0,0,15,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0.0,0.0,4.0,11.0,43.6,3.2,0.25,0.0,0.0,11.0,15.0,41.8,5.2,0.3333333333333333,0.0,0.0,5.0,10.0,39.9,2.3,0.375,-0.5,5.0,400.0,0.049019607843137254,0.16666666666666666,7,8,16.0,5.0
4,202407010104,6,3,4,37,0,0,0,13,0,0,0,0,4,2,2,13,0,0,0,3,0,0,0,0,3,1,1,5,0,0,0,1,0,0,0,0,0.0,0.0,60.0,10.0,41.4,4.8,0.26666666666666666,0.0,0.0,70.0,8.0,38.8,2.4,0.8125,,,,,,,,-2.0,-6.0,-100.0,0.0,0.14285714285714285,5,5,12.2,4.0
5,202407010104,0,0,0,0,1,1,1,7,0,0,0,0,0,0,0,0,1,0,1,5,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0.0,0.0,10.0,15.0,41.4,4.1,0.1875,0.0,0.0,8.0,10.0,40.5,1.4,0.06666666666666667,0.0,0.0,10.0,10.0,40.2,2.3,0.25,-2.5,-16.0,100.0,0.0,0.11475409836065574,4,4,17.7,6.0
6,202407010104,3,1,4,9,1,2,2,13,0,0,0,1,2,1,2,4,0,1,1,6,0,0,0,1,1,1,1,3,0,0,1,2,0,0,0,1,0.0,0.0,8.0,8.0,42.1,3.5,0.8888888888888888,0.0,0.0,10.0,7.0,40.7,2.8,0.6363636363636364,0.0,0.0,15.0,13.0,39.5,3.8,0.9333333333333333,2.5,-2.0,400.0,0.047619047619047616,0.09523809523809523,8,11,245.9,10.0
7,202407010104,2,3,3,23,1,0,3,19,0,0,0,0,0,2,2,9,1,0,2,6,0,0,0,0,0,1,1,4,0,0,1,2,0,0,0,0,0.0,0.0,2.0,3.0,42.5,1.1,0.2,0.0,0.0,12.0,9.0,41.3,3.0,0.8,0.0,0.0,7.0,8.0,40.9,2.9,0.45454545454545453,2.5,2.0,400.0,0.038461538461538464,0.1346153846153846,8,10,41.6,7.0
8,202407010104,0,3,2,26,0,0,0,3,0,0,0,0,0,2,1,10,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,14.0,14.0,43.8,11.2,0.26666666666666666,0.0,0.0,14.0,13.0,41.4,3.2,0.5,0.0,0.0,11.0,9.0,40.8,3.7,0.9090909090909091,-2.5,32.0,-600.0,0.0,0.0,6,6,356.6,11.0
9,202407010104,3,0,1,29,1,0,1,13,1,0,0,1,0,0,0,16,0,0,0,4,0,0,0,1,0,0,0,5,0,0,0,3,0,0,0,0,0.0,0.0,14.0,15.0,42.5,5.3,0.25,0.0,0.0,9.0,10.0,41.4,4.2,0.7272727272727273,,,,,,,,-5.0,2.0,-100.0,0.06593406593406594,0.18681318681318682,2,2,74.5,9.0
10,202407010104,0,1,1,5,2,7,4,48,0,0,0,0,0,0,0,0,0,2,1,21,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,0.0,0.0,6.0,3.0,39.9,1.9,0.5,0.0,0.0,15.0,15.0,42.9,6.2,0.875,0.0,0.0,8.0,11.0,43.2,5.6,1.0,4.0,-12.0,600.0,0.05555555555555555,0.13333333333333333,3,3,42.7,8.0
11,202407010106,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,30.0,1.0,39.0,0.0,0.25,0.0,0.0,80.0,10.0,37.7,2.2,0.21428571428571427,,,,,,,,9.0,-6.0,100.0,0.039603960396039604,0.15841584158415842,3,3,17.1,6.0
12,202407010106,4,6,11,58,0,0,0,0,0,0,0,0,2,3,6,21,0,0,0,0,0,0,0,0,1,2,3,7,0,0,0,0,0,0,0,0,0.0,0.0,70.0,4.0,34.2,0.7,0.3333333333333333,0.0,0.0,10.0,1.0,37.0,0.0,0.5,,,,,,,,-3.0,-4.0,-600.0,0.11023622047244094,0.3228346456692913,7,12,5.0,2.0
13,202407010106,4,2,4,19,0,2,0,2,0,0,0,0,4,1,3,9,0,2,0,0,0,0,0,0,1,1,1,4,0,1,0,0,0,0,0,0,0.0,0.0,20.0,4.0,37.4,0.7,0.45454545454545453,0.0,0.0,10.0,1.0,37.2,0.0,0.125,0.0,0.0,20.0,2.0,37.3,0.1,0.08333333333333333,-1.0,16.0,200.0,0.0,0.0,2,2,2.0,1.0
14,202407010106,3,1,7,51,4,7,6,65,0,0,0,3,1,0,5,16,1,1,1,22,0,0,0,0,0,0,2,5,1,0,0,5,0,0,0,0,0.0,0.0,80.0,11.0,38.8,2.6,0.5,0.0,0.0,120.0,6.0,37.4,1.2,0.7333333333333333,0.0,0.0,20.0,1.0,40.2,0.0,0.4375,-5.0,2.0,0.0,0.1,0.26666666666666666,7,11,92.7,11.0
15,202407010106,1,0,0,0,7,6,11,61,1,0,0,0,1,0,0,0,4,1,1,23,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0.0,0.0,10.0,3.0,38.2,0.2,0.6,0.0,0.0,50.0,1.0,38.4,0.0,0.125,0.0,0.0,60.0,3.0,39.7,1.5,0.1875,0.0,8.0,100.0,0.13333333333333333,0.4,8,13,5.4,3.0
16,202407010106,4,2,0,21,7,5,10,62,0,0,0,0,0,0,0,7,2,4,5,24,0,0,0,0,0,0,0,1,0,3,2,7,0,0,0,0,0.0,0.0,100.0,10.0,40.1,1.4,0.6923076923076923,0.0,0.0,20.0,1.0,38.2,0.0,0.7,0.0,0.0,90.0,5.0,37.6,1.0,0.625,-2.5,4.0,0.0,0.096,0.272,3,4,58.6,9.0
17,202407010106,0,0,0,0,2,0,0,19,0,0,0,0,0,0,0,0,2,0,0,9,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0.0,0.0,50.0,10.0,38.1,1.1,1.0,0.0,0.0,20.0,1.0,39.2,0.0,0.75,0.0,0.0,40.0,2.0,39.0,0.5,1.0,-4.0,-4.0,100.0,0.056338028169014086,0.16901408450704225,4,6,147.6,14.0
18,202407010106,1,1,1,16,1,2,2,13,0,0,0,0,0,0,1,6,0,1,1,6,0,0,0,0,0,0,1,1,0,1,0,2,0,0,0,0,0.0,0.0,40.0,1.0,39.0,0.0,0.2727272727272727,0.0,0.0,70.0,4.0,39.9,0.8,0.1875,0.0,0.0,80.0,5.0,39.3,1.1,0.5,2.0,0.0,100.0,0.1111111111111111,0.16666666666666666,5,7,123.0,13.0
19,202407010106,0,0,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,20.0,4.0,38.1,1.5,0.7777777777777778,0.0,0.0,20.0,1.0,37.5,0.0,0.2,0.0,0.0,30.0,2.0,37.5,0.2,0.4375,-1.0,-4.0,400.0,0.0,0.0,8,14,36.6,8.0
20,202407010106,0,0,0,0,1,2,2,13,0,0,0,0,0,0,0,0,0,1,1,6,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0.0,0.0,80.0,8.0,37.6,1.4,0.8666666666666667,0.0,0.0,10.0,1.0,39.3,0.0,0.7272727272727273,0.0,0.0,70.0,2.0,37.6,0.4,0.8666666666666667,-3.0,2.0,200.0,0.06060606060606061,0.2222222222222222,6,9,59.4,10.0
21,202407010106,9,5,6,38,0,0,0,0,0,0,0,0,5,3,2,15,0,0,0,0,0,0,0,0,3,0,1,3,0,0,0,0,0,0,0,0,0.0,0.0,90.0,9.0,37.2,1.4,1.0,0.0,0.0,90.0,5.0,37.7,0.6,0.9285714285714286,0.0,0.0,110.0,6.0,40.5,0.9,0.23076923076923078,-1.5,-4.0,200.0,0.056179775280898875,0.1348314606741573,5,8,9.7,4.0
