,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,4
13,3
14,2
15,1
16,1
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,4
29,3
30,2
31,1
32,1
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,4
42,3
43,2
44,1
45,1
46,0
47,0
48,0
49,0
50,0
51,0
52,0
53,4
54,3
55,2
56,1
57,1
58,0
59,0
60,0
61,0
62,0
63,0
64,4
65,3
66,2
67,1
68,1
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,4
78,3
79,2
80,1
81,1
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,4
94,3
95,2
96,1
97,1
98,0
99,0
100,0
101,0
102,0
103,0
104,0
105,4
106,3
107,2
108,1
109,1
110,0
111,0
112,0
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,4
121,3
122,2
123,1
124,1
125,0
126,0
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,4
137,3
138,2
139,1
140,1
141,0
142,0
143,0
144,0
145,0
146,0
147,4
148,3
149,2
150,1
151,1
152,0
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,4
164,3
165,2
166,1
167,1
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,4
178,3
179,2
180,1
181,1
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,4
191,3
192,2
193,1
194,1
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,0
205,0
206,4
207,3
208,2
209,1
210,1
211,0
212,0
213,0
214,0
215,0
216,4
217,3
218,2
219,1
220,1
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,0
229,4
230,3
231,2
232,1
233,1
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,0
245,4
246,3
247,2
248,1
249,1
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,4
259,3
260,2
261,1
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,4
272,3
273,2
274,1
275,1
276,0
277,0
278,0
279,0
280,0
281,0
282,0
283,0
284,0
285,0
286,0
287,4
288,3
289,2
290,1
291,1
292,0
293,0
294,0
295,0
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,4
304,3
305,2
306,1
307,1
308,0
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,4
317,3
318,2
319,1
320,1
321,0
322,0
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,4
331,3
332,2
333,1
334,1
335,0
336,0
337,0
338,0
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,4
347,3
348,2
349,1
350,1
351,0
352,0
353,0
354,0
355,0
356,4
357,3
358,2
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
