,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5
0,202107010112,6,5,7,95,1,1,1,11,1,0,0,1,1,2,1,23,1,0,0,3,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0.0,0.0,10.0,1.0,34.7,0.0,0.2777777777777778,0.0,0.0,20.0,8.0,35.1,0.5,0.42857142857142855,0.0,0.0,20.0,4.0,35.0,0.3,0.2222222222222222,1.5,-2.0,0.0,0.21428571428571427,0.5,7,13,2.8,1.0,1691,1503,1167,0.0,0.0,20.0,1.0,34.6,0.0,0.16666666666666666,0.0,0.0,60.0,4.0,34.4,0.6,0.375,-0.10000000000000005,0.4
1,202107010112,15,13,4,82,0,0,1,9,0,0,0,0,2,4,1,32,0,0,0,4,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,7.0,12.0,36.0,1.1,0.875,0.0,0.0,5.0,4.0,34.2,0.1,0.6875,0.0,0.0,15.0,13.0,35.1,1.7,0.4375,0.5,-6.0,200.0,0.18181818181818182,0.5454545454545454,4,6,15.0,6.0,1716,1313,1167,0.0,0.0,4.0,14.0,34.6,0.8,0.3888888888888889,0.0,0.0,7.0,4.0,33.8,0.2,0.35294117647058826,-0.6,0.0
2,202107010112,1,0,0,6,2,2,1,20,1,0,0,0,1,0,0,1,1,2,1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,60.0,2.0,34.8,0.0,0.09090909090909091,0.0,0.0,100.0,4.0,34.0,0.2,0.15384615384615385,0.0,0.0,90.0,8.0,35.1,1.2,0.45454545454545453,3.0,-2.0,0.0,0.0,0.0,8,15,17.3,7.0,1698,1708,1366,0.0,0.0,80.0,15.0,35.5,1.8,0.3333333333333333,0.0,0.0,50.0,6.0,34.9,0.5,0.29411764705882354,1.9,0.2
3,202107010112,1,6,7,48,0,1,0,14,0,1,0,0,1,2,0,10,0,1,0,1,0,1,0,0,0,1,0,2,0,1,0,1,0,1,0,0,0.0,0.0,40.0,2.0,34.2,0.1,0.5833333333333334,0.0,0.0,30.0,5.0,34.0,0.4,1.0,0.0,0.0,70.0,2.0,34.2,0.1,1.0,0.0,8.0,0.0,0.0,0.2,3,4,8.0,4.0,1736,1206,1482,0.0,0.0,70.0,5.0,34.0,0.4,0.5,0.0,0.0,90.0,8.0,35.0,0.8,1.0,1.2,0.4
4,202107010112,24,19,28,135,2,3,1,10,0,3,1,3,0,5,6,27,2,0,1,6,0,0,1,3,0,1,1,4,0,0,0,2,0,0,0,0,0.0,0.0,3.0,8.0,37.0,0.8,0.2222222222222222,0.0,0.0,9.0,5.0,34.9,0.7,0.5333333333333333,0.0,0.0,2.0,1.0,36.2,0.0,0.6875,-3.5,-4.0,0.0,0.11538461538461539,0.23076923076923078,2,2,18.3,9.0,1428,351,1263,0.0,0.0,6.0,3.0,34.1,0.2,0.6666666666666666,0.0,0.0,8.0,2.0,34.1,0.3,0.5,-1.4000000000000001,0.6
5,202107010112,24,19,28,135,0,0,0,4,0,0,0,2,0,5,6,27,0,0,0,0,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0.0,0.0,6.0,6.0,33.8,0.4,1.0,0.0,0.0,13.0,8.0,33.6,0.3,0.7777777777777778,0.0,0.0,9.0,4.0,34.5,0.6,0.8125,-1.0,2.0,0.0,0.2222222222222222,0.3333333333333333,5,8,17.7,8.0,1428,533,1263,0.0,0.0,6.0,11.0,35.9,1.0,0.7222222222222222,0.0,0.0,6.0,6.0,33.5,0.9,0.7857142857142857,0.3,0.0
6,202107010112,15,13,4,82,10,7,3,49,4,1,0,4,2,4,1,32,4,0,0,6,2,0,0,0,1,0,0,3,1,0,0,0,1,0,0,0,0.0,0.0,16.0,15.0,35.1,1.3,0.9444444444444444,0.0,0.0,16.0,9.0,33.9,0.7,0.75,0.0,0.0,14.0,14.0,35.0,1.0,0.6875,-0.5,2.0,0.0,0.06666666666666667,0.3333333333333333,1,1,9.7,5.0,1716,1428,1167,0.0,0.0,12.0,9.0,33.8,0.4,0.25,0.0,0.0,12.0,14.0,35.4,1.0,0.1875,-0.2,0.0
7,202107010112,0,0,1,13,2,1,3,17,0,0,0,2,0,0,0,3,1,0,3,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0.0,0.0,70.0,6.0,37.5,1.4,0.4,0.0,0.0,,,,,,0.0,0.0,90.0,9.0,34.7,0.6,0.2727272727272727,3.0,,400.0,0.0,0.3333333333333333,3,5,40.4,10.0,1482,848,1263,0.0,0.0,170.0,6.0,36.3,0.6,0.1111111111111111,0.0,0.0,110.0,12.0,35.9,1.5,0.125,1.5,0.0
8,202107010112,24,19,28,135,3,4,5,6,2,1,2,1,0,5,6,27,0,1,2,2,0,1,1,0,0,1,1,4,0,1,1,0,0,1,1,0,0.0,0.0,4.0,8.0,34.4,0.8,1.0,0.0,0.0,6.0,7.0,33.9,0.3,1.0,0.0,0.0,6.0,6.0,33.7,0.7,0.7692307692307693,-1.0,2.0,0.0,0.038461538461538464,0.34615384615384615,4,7,4.3,2.0,1428,939,1263,0.0,0.0,5.0,4.0,34.7,0.5,0.5,0.0,0.0,7.0,3.0,34.3,0.1,0.5,-1.3,0.2
9,202107010112,3,0,1,41,2,1,1,14,0,0,0,0,0,0,0,9,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,12.0,12.0,46.0,5.0,0.4166666666666667,0.0,0.0,15.0,15.0,36.5,1.4,0.125,0.0,0.0,5.0,10.0,37.1,1.9,0.07692307692307693,-1.0,-18.0,-100.0,0.0,0.1,7,12,111.0,13.0,1090,334,1169,0.0,0.0,6.0,5.0,34.5,0.5,0.1,0.0,0.0,6.0,7.0,35.1,0.3,0.1,-2.0,0.0
