,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,time_df_course2,time_df_class2,ninki_2,result_2,time_df_course3,time_df_class3,ninki_3,result_3,waku,umaban
0,202407010104,1.0,1.0,0.0,17.0,6.0,7.0,7.0,56.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,3.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,0.0,0.0,20.0,3.0,0.0,0.0,30.0,2.0,6,7
1,202407010104,0.0,0.0,0.0,0.0,7.0,6.0,11.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,15.0,0.0,0.0,5.0,10.0,0.0,0.0,3.0,2.0,7,9
2,202407010104,0.0,0.0,0.0,1.0,6.0,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0,3.0,0.0,0.0,5.0,4.0,1,1
3,202407010104,0.0,0.0,0.0,7.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.0,0.0,0.0,11.0,15.0,0.0,0.0,5.0,10.0,7,8
4,202407010104,6.0,3.0,4.0,37.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,10.0,0.0,0.0,70.0,8.0,,,,,5,5
5,202407010104,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,15.0,0.0,0.0,8.0,10.0,0.0,0.0,10.0,10.0,4,4
6,202407010104,3.0,1.0,4.0,9.0,1.0,2.0,2.0,13.0,0.0,0.0,0.0,1.0,2.0,1.0,2.0,4.0,0.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,8.0,8.0,0.0,0.0,10.0,7.0,0.0,0.0,15.0,13.0,8,11
7,202407010104,2.0,3.0,3.0,23.0,1.0,0.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,9.0,1.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,12.0,9.0,0.0,0.0,7.0,8.0,8,10
8,202407010104,0.0,3.0,2.0,26.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,14.0,0.0,0.0,14.0,13.0,0.0,0.0,11.0,9.0,6,6
9,202407010104,3.0,0.0,1.0,29.0,1.0,0.0,1.0,13.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,15.0,0.0,0.0,9.0,10.0,,,,,2,2
10,202407010104,0.0,1.0,1.0,5.0,2.0,7.0,4.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,15.0,15.0,0.0,0.0,8.0,11.0,3,3
11,202407010106,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,80.0,10.0,,,,,3,3
12,202407010106,4.0,6.0,11.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,6.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.0,0.0,0.0,10.0,1.0,,,,,7,12
