,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat
0,202007010101,0,0,0,0,5,3,2,25,0,0,0,0,0,0,0,0,1,1,0,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.0,9.0,37.8,1.4,0.8181818181818182,0.0,0.0,14.0,9.0,37.1,1.1,0.625,0.0,0.0,14.0,9.0,36.1,1.1,0.75,0.0,-2.0,200.0,0.06666666666666667,0.13333333333333333,2,3,7.8,4.0,1548,1183,1328
1,202007010101,7,2,2,19,1,0,0,7,0,0,0,0,5,1,0,5,1,0,0,0,0,0,0,0,4,0,0,2,0,0,0,0,0,0,0,0,0,0,13.0,16.0,40.8,5.8,0.875,0.0,0.0,15.0,15.0,41.9,4.3,0.3125,0.0,0.0,8.0,9.0,41.2,3.7,0.2222222222222222,-3.5,2.0,0.0,0.0,0.0,1,2,12.4,6.0,1520,1362,695
2,202007010101,1,2,2,17,0,0,0,5,0,0,0,0,0,0,0,3,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9.0,6.0,36.2,0.4,0.8571428571428571,0.0,0.0,4.0,8.0,40.9,3.0,0.06666666666666667,0.0,0.0,2.0,7.0,38.7,1.9,0.5,0.5,-8.0,-100.0,0.08333333333333333,0.5833333333333334,3,5,2.7,1.0,1428,749,1263
3,202007010101,0,1,0,6,0,0,1,4,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,80.0,140.0,39.0,2.2,0.4375,0.0,0.0,50.0,50.0,37.9,0.9,0.125,-90.0,,-100.0,0.0,0.0,6,11,41.6,12.0,1446,1553,75
4,202007010101,0,1,2,17,0,0,1,5,0,0,0,0,0,0,1,5,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,30.0,30.0,38.4,0.0,0.08333333333333333,0.0,0.0,60.0,70.0,39.2,1.3,0.3076923076923077,0.0,0.0,20.0,50.0,39.4,1.3,0.25,10.0,26.0,200.0,0.0,0.0,5,9,7.0,2.0,1393,1592,1263
5,202007010101,0,0,0,16,0,3,0,21,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,4.0,7.0,38.1,2.1,0.6,0.0,0.0,7.0,13.0,43.1,5.6,0.14285714285714285,0.0,0.0,7.0,2.0,39.2,1.7,0.42857142857142855,-2.5,-16.0,200.0,0.0,0.25,3,6,19.6,9.0,1736,1235,1482
6,202007010101,0,0,1,11,4,1,5,46,0,0,0,1,0,0,0,4,0,0,2,9,0,0,0,1,0,0,0,1,0,0,0,4,0,0,0,0,0,0,20.0,,,,0.2222222222222222,0.0,0.0,40.0,5.0,38.9,0.8,0.13333333333333333,0.0,0.0,30.0,7.0,39.2,1.5,0.4375,2.0,12.0,-200.0,0.0,0.0,2,4,7.5,3.0,1489,1263,565
7,202007010101,3,2,0,14,1,0,0,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,,,,,,0.0,0.0,150.0,7.0,36.7,1.7,0.7777777777777778,0.0,0.0,140.0,15.0,40.5,3.6,0.6875,8.0,,0.0,0.0,0.2777777777777778,6,12,19.0,8.0,1561,351,1263
8,202007010101,0,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,8.0,7.0,38.9,1.5,0.7,0.0,0.0,11.0,13.0,35.8,1.2,1.0,0.0,0.0,11.0,11.0,40.3,2.9,0.35714285714285715,2.0,32.0,200.0,0.0,0.0,8,16,20.7,10.0,1318,1438,535
9,202007010101,0,0,1,8,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,14.0,16.0,40.5,4.4,0.8125,0.0,0.0,14.0,8.0,42.1,2.8,0.42857142857142855,0.0,0.0,14.0,8.0,40.6,1.8,0.6875,-4.0,2.0,-200.0,0.06896551724137931,0.27586206896551724,7,13,74.4,14.0,1191,1642,1235
